observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
997.8048,994.7574,1019.1948,1000,1050,16,2,1,5,0,10,10,3.0474,-10.1567,-44.8103,7.5000,0.1000,0.6500,124,2,4
1018.9393,999.6780,1019.1948,1000,1050,16,2,1,5,1,10,10,-0.2555,4.5930,-44.8103,7.5000,0.1000,0.6500,124,2,4
982.5533,987.5763,1019.1948,1000,1050,16,2,1,5,0,10,10,-5.0230,-12.1219,-44.8103,7.5000,0.1000,0.6500,124,2,4
978.0006,981.1393,1019.1948,1000,1050,16,2,1,5,0,10,10,-3.1387,-7.2135,-44.8103,7.5000,0.1000,0.6500,124,2,4
999.0587,999.0560,1054.7010,1000,1050,16,2,2,0,0,10,10,0.0027,16.7379,20.1037,8.5000,0.1000,0.6500,125,2,4
992.1968,989.1065,1054.7010,1000,1050,16,2,2,0,0,10,10,3.0903,-10.0085,20.1037,8.5000,0.1000,0.6500,125,2,4
978.3849,989.4700,1054.7010,1000,1050,16,2,2,0,0,10,10,-11.0851,-0.3173,20.1037,8.5000,0.1000,0.6500,125,2,4
1002.7748,1004.9852,1054.7010,1000,1050,16,2,2,0,0,10,10,-2.2104,14.8571,20.1037,8.5000,0.1000,0.6500,125,2,4
1004.5560,1001.4929,1054.7010,1000,1050,16,2,2,0,0,10,10,3.0631,-3.1807,20.1037,8.5000,0.1000,0.6500,125,2,4
1018.3064,1006.8745,1054.7010,1000,1050,16,2,2,0,0,10,10,11.4320,5.4748,20.1037,8.5000,0.1000,0.6500,125,2,4
985.1126,992.1924,1054.7010,1000,1050,16,2,2,0,0,10,10,-7.0798,-14.2524,20.1037,8.5000,0.1000,0.6500,125,2,4
993.1077,990.9000,1054.7010,1000,1050,16,2,2,0,0,10,10,2.2077,-1.7804,20.1037,8.5000,0.1000,0.6500,125,2,4
983.2228,978.8672,1039.4959,1000,1050,16,2,0,4,0,10,10,4.3556,-12.6015,-12.8546,11.0000,0.1000,0.6500,126,2,4
983.3657,975.8151,1039.4959,1000,1050,16,2,0,4,0,10,10,7.5506,-4.3729,-12.8546,11.0000,0.1000,0.6500,126,2,4
977.3688,980.0283,1039.4959,1000,1050,16,2,0,4,0,10,10,-2.6595,2.7016,-12.8546,11.0000,0.1000,0.6500,126,2,4
993.5855,989.2279,1039.4959,1000,1050,16,2,0,4,0,10,10,4.3576,7.9514,-12.8546,11.0000,0.1000,0.6500,126,2,4
1031.4140,985.9021,1039.4959,1000,1050,16,2,0,4,1,10,10,-8.0819,-3.9991,-12.8546,11.0000,0.1000,0.6500,126,2,4
984.2518,990.7392,1039.4959,1000,1050,16,2,0,4,0,10,10,-6.4874,3.9559,-12.8546,11.0000,0.1000,0.6500,126,2,4
961.4545,970.0753,1039.4959,1000,1050,16,2,0,4,0,10,10,-8.6208,-21.2426,-12.8546,11.0000,0.1000,0.6500,126,2,4
970.1563,971.6529,1039.4959,1000,1050,16,2,0,4,0,10,10,-1.4966,-0.2927,-12.8546,11.0000,0.1000,0.6500,126,2,4
976.0868,979.3795,1017.1283,1000,1050,16,2,0,3,0,10,10,-3.2927,5.9550,-27.6197,9.0000,0.1000,0.6500,127,2,4
982.7946,969.3659,1017.1283,1000,1050,16,2,0,3,0,10,10,13.4287,-11.3024,-27.6197,9.0000,0.1000,0.6500,127,2,4
975.9108,966.4135,1017.1283,1000,1050,16,2,0,3,0,10,10,9.4973,-4.8670,-27.6197,9.0000,0.1000,0.6500,127,2,4
1015.5278,958.6774,1017.1283,1000,1050,16,2,0,3,1,10,10,-1.6005,-9.8352,-27.6197,9.0000,0.1000,0.6500,127,2,4
971.9297,968.5326,1017.1283,1000,1050,16,2,0,3,0,10,10,3.3971,7.2725,-27.6197,9.0000,0.1000,0.6500,127,2,4
975.7957,961.4461,1017.1283,1000,1050,16,2,0,3,0,10,10,14.3496,-9.0532,-27.6197,9.0000,0.1000,0.6500,127,2,4
958.5420,956.7102,1017.1283,1000,1050,16,2,0,3,0,10,10,1.8319,-7.1455,-27.6197,9.0000,0.1000,0.6500,127,2,4
960.9560,964.6856,1017.1283,1000,1050,16,2,0,3,0,10,10,-3.7297,5.2698,-27.6197,9.0000,0.1000,0.6500,127,2,4
970.9648,980.0826,1036.6614,1000,1050,16,2,0,4,0,10,10,-9.1177,13.1898,3.0972,7.0000,0.1000,0.6500,128,2,4
987.3545,973.7333,1036.6614,1000,1050,16,2,0,4,0,10,10,13.6213,-7.5941,3.0972,7.0000,0.1000,0.6500,128,2,4
960.9856,965.1089,1036.6614,1000,1050,16,2,0,4,0,10,10,-4.1233,-10.2661,3.0972,7.0000,0.1000,0.6500,128,2,4
936.0225,948.5325,1036.6614,1000,1050,16,2,0,4,0,10,10,-12.5100,-18.7571,3.0972,7.0000,0.1000,0.6500,128,2,4
1044.9174,934.3282,1036.6614,1000,1050,16,2,0,4,1,10,10,8.2560,-17.4210,3.0972,7.0000,0.1000,0.6500,128,2,4
960.6280,946.6179,1036.6614,1000,1050,16,2,0,4,0,10,10,14.0101,8.1852,3.0972,7.0000,0.1000,0.6500,128,2,4
941.9113,956.3080,1036.6614,1000,1050,16,2,0,4,0,10,10,-14.3968,6.3538,3.0972,7.0000,0.1000,0.6500,128,2,4
984.3941,972.9753,1036.6614,1000,1050,16,2,0,4,0,10,10,11.4188,13.9365,3.0972,7.0000,0.1000,0.6500,128,2,4
971.1402,970.5032,1058.8845,1000,1050,16,2,0,3,0,10,10,0.6370,-4.1611,15.5538,10.5000,0.1000,0.6500,129,2,4
980.1179,973.1579,1058.8845,1000,1050,16,2,0,3,0,10,10,6.9600,0.8112,15.5538,10.5000,0.1000,0.6500,129,2,4
979.4222,983.9468,1058.8845,1000,1050,16,2,0,3,0,10,10,-4.5246,9.1113,15.5538,10.5000,0.1000,0.6500,129,2,4
1061.4240,978.0660,1058.8845,1000,1050,16,2,0,3,1,10,10,2.5396,-6.8841,15.5538,10.5000,0.1000,0.6500,129,2,4
990.8966,997.4011,1058.8845,1000,1050,16,2,0,3,0,10,10,-6.5046,17.9642,15.5538,10.5000,0.1000,0.6500,129,2,4
1006.6771,987.8943,1058.8845,1000,1050,16,2,0,3,0,10,10,18.7829,-9.6693,15.5538,10.5000,0.1000,0.6500,129,2,4
973.5410,991.4913,1058.8845,1000,1050,16,2,0,3,0,10,10,-17.9504,2.8405,15.5538,10.5000,0.1000,0.6500,129,2,4
1001.0899,986.3249,1058.8845,1000,1050,16,2,0,3,0,10,10,14.7650,-5.6982,15.5538,10.5000,0.1000,0.6500,129,2,4
997.1325,989.9965,1063.0544,1000,1050,16,2,0,2,0,10,10,7.1360,2.8169,8.6121,8.5000,0.1000,0.6500,130,2,4
989.1346,982.5620,1063.0544,1000,1050,16,2,0,2,0,10,10,6.5726,-8.0597,8.6121,8.5000,0.1000,0.6500,130,2,4
1065.1645,981.7075,1063.0544,1000,1050,16,2,0,2,1,10,10,2.1101,-1.9443,8.6121,8.5000,0.1000,0.6500,130,2,4
994.3916,981.7024,1063.0544,1000,1050,16,2,0,2,0,10,10,12.6892,-1.1484,8.6121,8.5000,0.1000,0.6500,130,2,4
1003.5684,980.8999,1063.0544,1000,1050,16,2,0,2,0,10,10,22.6685,-1.9461,8.6121,8.5000,0.1000,0.6500,130,2,4
1007.6118,989.0346,1063.0544,1000,1050,16,2,0,2,0,10,10,18.5772,6.9409,8.6121,8.5000,0.1000,0.6500,130,2,4
983.0328,992.3798,1063.0544,1000,1050,16,2,0,2,0,10,10,-9.3470,2.6598,8.6121,8.5000,0.1000,0.6500,130,2,4
990.7509,994.2410,1063.0544,1000,1050,16,2,0,2,0,10,10,-3.4901,1.3849,8.6121,8.5000,0.1000,0.6500,130,2,4
985.6827,989.2139,1055.6430,1000,1050,16,2,0,2,0,10,10,-3.5312,-5.3870,-0.8842,11.5000,0.1000,0.6500,131,2,4
981.0605,989.5507,1055.6430,1000,1050,16,2,0,2,0,10,10,-8.4902,-0.3374,-0.8842,11.5000,0.1000,0.6500,131,2,4
1043.1336,991.0780,1055.6430,1000,1050,16,2,0,2,1,10,10,-12.5094,0.8742,-0.8842,11.5000,0.1000,0.6500,131,2,4
966.8515,973.1972,1055.6430,1000,1050,16,2,0,2,0,10,10,-6.3457,-18.4384,-0.8842,11.5000,0.1000,0.6500,131,2,4
974.9821,965.9319,1055.6430,1000,1050,16,2,0,2,0,10,10,9.0502,-8.9405,-0.8842,11.5000,0.1000,0.6500,131,2,4
955.4461,968.4238,1055.6430,1000,1050,16,2,0,2,0,10,10,-12.9777,0.3626,-0.8842,11.5000,0.1000,0.6500,131,2,4
974.6967,968.9582,1055.6430,1000,1050,16,2,0,2,0,10,10,5.7385,-1.4391,-0.8842,11.5000,0.1000,0.6500,131,2,4
986.4867,978.0108,1055.6430,1000,1050,16,2,0,2,0,10,10,8.4759,7.1125,-0.8842,11.5000,0.1000,0.6500,131,2,4
976.6756,983.8413,1039.3020,1000,1050,16,2,0,4,0,10,10,-7.1657,4.4562,-13.5194,11.5000,0.1000,0.6500,132,2,4
991.3858,994.1521,1039.3020,1000,1050,16,2,0,4,0,10,10,-2.7663,9.3009,-13.5194,11.5000,0.1000,0.6500,132,2,4
999.0428,1011.2975,1039.3020,1000,1050,16,2,0,4,0,10,10,-12.2547,16.7799,-13.5194,11.5000,0.1000,0.6500,132,2,4
1004.4496,990.1999,1039.3020,1000,1050,16,2,0,4,0,10,10,14.2496,-20.3915,-13.5194,11.5000,0.1000,0.6500,132,2,4
1040.9080,1000.3619,1039.3020,1000,1050,16,2,0,4,1,10,10,1.6059,9.5494,-13.5194,11.5000,0.1000,0.6500,132,2,4
1000.1842,1001.7826,1039.3020,1000,1050,16,2,0,4,0,10,10,-1.5984,1.4433,-13.5194,11.5000,0.1000,0.6500,132,2,4
989.9591,991.3584,1039.3020,1000,1050,16,2,0,4,0,10,10,-1.3993,-10.3127,-13.5194,11.5000,0.1000,0.6500,132,2,4
986.2325,986.3368,1039.3020,1000,1050,16,2,0,4,0,10,10,-0.1043,-5.5617,-13.5194,11.5000,0.1000,0.6500,132,2,4
982.5023,983.1702,1063.7282,1000,1050,16,2,0,3,0,10,10,-0.6679,-4.0205,19.0772,11.5000,0.1000,0.6500,133,2,4
997.0449,979.7420,1063.7282,1000,1050,16,2,0,3,0,10,10,17.3029,-4.4801,19.0772,11.5000,0.1000,0.6500,133,2,4
985.6588,989.1461,1063.7282,1000,1050,16,2,0,3,0,10,10,-3.4873,8.1380,19.0772,11.5000,0.1000,0.6500,133,2,4
1071.4876,977.8860,1063.7282,1000,1050,16,2,0,3,1,10,10,7.7594,-11.9385,19.0772,11.5000,0.1000,0.6500,133,2,4
983.7254,976.4380,1063.7282,1000,1050,16,2,0,3,0,10,10,7.2873,-2.8301,19.0772,11.5000,0.1000,0.6500,133,2,4
980.5525,981.3336,1063.7282,1000,1050,16,2,0,3,0,10,10,-0.7812,3.4230,19.0772,11.5000,0.1000,0.6500,133,2,4
978.4132,990.3921,1063.7282,1000,1050,16,2,0,3,0,10,10,-11.9789,7.8918,19.0772,11.5000,0.1000,0.6500,133,2,4
999.9678,1009.4115,1063.7282,1000,1050,16,2,0,3,0,10,10,-9.4437,18.4189,19.0772,11.5000,0.1000,0.6500,133,2,4
1008.9003,1017.0700,1093.5937,1000,1050,16,2,0,4,0,10,10,-8.1697,8.2467,36.7296,10.5000,0.1000,0.6500,134,2,4
989.2946,1001.0100,1093.5937,1000,1050,16,2,0,4,0,10,10,-11.7154,-14.9931,36.7296,10.5000,0.1000,0.6500,134,2,4
965.1829,978.0137,1093.5937,1000,1050,16,2,0,4,0,10,10,-12.8309,-22.9332,36.7296,10.5000,0.1000,0.6500,134,2,4
997.4228,1000.0781,1093.5937,1000,1050,16,2,0,4,0,10,10,-2.6553,20.6902,36.7296,10.5000,0.1000,0.6500,134,2,4
1103.8112,989.3266,1093.5937,1000,1050,16,2,0,4,1,10,10,10.2175,-10.7466,36.7296,10.5000,0.1000,0.6500,134,2,4
959.0484,962.7537,1093.5937,1000,1050,16,2,0,4,0,10,10,-3.7053,-27.2399,36.7296,10.5000,0.1000,0.6500,134,2,4
966.8722,958.3090,1093.5937,1000,1050,16,2,0,4,0,10,10,8.5632,-6.7726,36.7296,10.5000,0.1000,0.6500,134,2,4
930.5245,939.8437,1093.5937,1000,1050,16,2,0,4,0,10,10,-9.3192,-21.0710,36.7296,10.5000,0.1000,0.6500,134,2,4
936.3766,950.9520,1062.2864,1000,1050,16,2,0,4,0,10,10,-14.5755,7.3486,-9.5104,8.0000,0.1000,0.6500,135,2,4
966.8753,959.3692,1062.2864,1000,1050,16,2,0,4,0,10,10,7.5060,5.3517,-9.5104,8.0000,0.1000,0.6500,135,2,4
965.7283,969.0404,1062.2864,1000,1050,16,2,0,4,0,10,10,-3.3121,7.1318,-9.5104,8.0000,0.1000,0.6500,135,2,4
988.3920,977.8037,1062.2864,1000,1050,16,2,0,4,0,10,10,10.5883,6.8282,-9.5104,8.0000,0.1000,0.6500,135,2,4
1069.8548,999.4883,1062.2864,1000,1050,16,2,0,4,1,10,10,7.5684,20.2974,-9.5104,8.0000,0.1000,0.6500,135,2,4
994.8018,990.1021,1062.2864,1000,1050,16,2,0,4,0,10,10,4.6997,-9.4182,-9.5104,8.0000,0.1000,0.6500,135,2,4
968.6024,983.1886,1062.2864,1000,1050,16,2,0,4,0,10,10,-14.5862,-7.5321,-9.5104,8.0000,0.1000,0.6500,135,2,4
987.9355,978.9979,1062.2864,1000,1050,16,2,0,4,0,10,10,8.9376,-5.2414,-9.5104,8.0000,0.1000,0.6500,135,2,4
976.3785,975.6855,1039.4488,1000,1050,16,2,0,2,0,10,10,0.6930,-4.6250,-16.6945,9.5000,0.1000,0.6500,136,2,4
980.9405,971.8678,1039.4488,1000,1050,16,2,0,2,0,10,10,9.0726,-5.3374,-16.6945,9.5000,0.1000,0.6500,136,2,4
1018.3186,962.0751,1039.4488,1000,1050,16,2,0,2,1,10,10,-21.1301,-11.5510,-16.6945,9.5000,0.1000,0.6500,136,2,4
964.5537,965.9522,1039.4488,1000,1050,16,2,0,2,0,10,10,-1.3985,1.5068,-16.6945,9.5000,0.1000,0.6500,136,2,4
946.7541,962.2741,1039.4488,1000,1050,16,2,0,2,0,10,10,-15.5200,-5.8061,-16.6945,9.5000,0.1000,0.6500,136,2,4
961.2351,965.4269,1039.4488,1000,1050,16,2,0,2,0,10,10,-4.1918,0.7950,-16.6945,9.5000,0.1000,0.6500,136,2,4
942.1987,959.9618,1039.4488,1000,1050,16,2,0,2,0,10,10,-17.7631,-7.6259,-16.6945,9.5000,0.1000,0.6500,136,2,4
970.4950,956.8621,1039.4488,1000,1050,16,2,0,2,0,10,10,13.6329,-5.6021,-16.6945,9.5000,0.1000,0.6500,136,2,4
971.1038,961.4587,1044.1599,1000,1050,16,2,0,2,0,10,10,9.6450,1.9005,-0.5645,9.5000,0.1000,0.6500,137,2,4
942.7645,958.1065,1044.1599,1000,1050,16,2,0,2,0,10,10,-15.3420,-5.7611,-0.5645,9.5000,0.1000,0.6500,137,2,4
1068.4778,948.3877,1044.1599,1000,1050,16,2,0,2,1,10,10,24.3179,-12.3371,-0.5645,9.5000,0.1000,0.6500,137,2,4
960.2629,951.9976,1044.1599,1000,1050,16,2,0,2,0,10,10,8.2653,0.3841,-0.5645,9.5000,0.1000,0.6500,137,2,4
956.6642,948.7770,1044.1599,1000,1050,16,2,0,2,0,10,10,7.8872,-6.2208,-0.5645,9.5000,0.1000,0.6500,137,2,4
951.1448,959.1390,1044.1599,1000,1050,16,2,0,2,0,10,10,-7.9942,7.1605,-0.5645,9.5000,0.1000,0.6500,137,2,4
957.7297,968.5169,1044.1599,1000,1050,16,2,0,2,0,10,10,-10.7872,6.8241,-0.5645,9.5000,0.1000,0.6500,137,2,4
978.8937,968.5434,1044.1599,1000,1050,16,2,0,2,0,10,10,10.3502,-1.9412,-0.5645,9.5000,0.1000,0.6500,137,2,4
986.6551,972.7217,1013.2008,1000,1050,16,2,0,2,0,10,10,13.9333,2.2123,-33.8791,11.0000,0.1000,0.6500,138,2,4
987.1089,982.2674,1013.2008,1000,1050,16,2,0,2,0,10,10,4.8416,7.8407,-33.8791,11.0000,0.1000,0.6500,138,2,4
1025.2440,971.8942,1013.2008,1000,1050,16,2,0,2,1,10,10,12.0432,-11.4814,-33.8791,11.0000,0.1000,0.6500,138,2,4
973.1145,968.8172,1013.2008,1000,1050,16,2,0,2,0,10,10,4.2973,-4.8337,-33.8791,11.0000,0.1000,0.6500,138,2,4
964.6696,965.8540,1013.2008,1000,1050,16,2,0,2,0,10,10,-1.1844,-4.9121,-33.8791,11.0000,0.1000,0.6500,138,2,4
975.0202,973.5211,1013.2008,1000,1050,16,2,0,2,0,10,10,1.4991,5.5330,-33.8791,11.0000,0.1000,0.6500,138,2,4
976.6916,967.9427,1013.2008,1000,1050,16,2,0,2,0,10,10,8.7489,-7.2333,-33.8791,11.0000,0.1000,0.6500,138,2,4
980.9416,977.9793,1013.2008,1000,1050,16,2,0,2,0,10,10,2.9624,8.0330,-33.8791,11.0000,0.1000,0.6500,138,2,4
952.8431,966.6665,1015.7719,1000,1050,16,2,0,2,0,10,10,-13.8234,-12.6891,-15.8285,8.0000,0.1000,0.6500,139,2,4
982.1547,984.4257,1015.7719,1000,1050,16,2,0,2,0,10,10,-2.2710,15.6759,-15.8285,8.0000,0.1000,0.6500,139,2,4
1033.4327,983.9408,1015.7719,1000,1050,16,2,0,2,1,10,10,17.6608,-1.4583,-15.8285,8.0000,0.1000,0.6500,139,2,4
992.4601,1001.7634,1015.7719,1000,1050,16,2,0,2,0,10,10,-9.3034,16.8189,-15.8285,8.0000,0.1000,0.6500,139,2,4
1019.1570,1007.1174,1015.7719,1000,1050,16,2,0,2,0,10,10,12.0396,5.4642,-15.8285,8.0000,0.1000,0.6500,139,2,4
1028.4410,1022.0531,1015.7719,1000,1050,16,2,0,2,0,10,10,6.3879,15.3805,-15.8285,8.0000,0.1000,0.6500,139,2,4
1016.4053,1024.0152,1015.7719,1000,1050,16,2,0,2,0,10,10,-7.6099,3.3404,-15.8285,8.0000,0.1000,0.6500,139,2,4
1042.0150,1037.9875,1015.7719,1000,1050,16,2,0,2,0,10,10,4.0275,15.4732,-15.8285,8.0000,0.1000,0.6500,139,2,4
1070.1152,1048.1246,1011.4247,1000,1050,16,2,0,3,0,10,10,21.9906,12.5114,-21.4612,7.0000,0.1000,0.6500,140,2,4
1035.6411,1046.5644,1011.4247,1000,1050,16,2,0,3,0,10,10,-10.9233,1.4476,-21.4612,7.0000,0.1000,0.6500,140,2,4
1014.5388,1017.2520,1011.4247,1000,1050,16,2,0,3,0,10,10,-2.7132,-26.4022,-21.4612,7.0000,0.1000,0.6500,140,2,4
1006.7076,1022.6788,1011.4247,1000,1050,16,2,0,3,1,10,10,-4.7171,6.5051,-21.4612,7.0000,0.1000,0.6500,140,2,4
1038.2334,1039.0342,1011.4247,1000,1050,16,2,0,3,0,10,10,-0.8008,17.7728,-21.4612,7.0000,0.1000,0.6500,140,2,4
1028.1032,1026.5332,1011.4247,1000,1050,16,2,0,3,0,10,10,1.5700,-10.0614,-21.4612,7.0000,0.1000,0.6500,140,2,4
1018.7525,1007.9829,1011.4247,1000,1050,16,2,0,3,0,10,10,10.7696,-16.8920,-21.4612,7.0000,0.1000,0.6500,140,2,4
1003.1546,1002.6248,1011.4247,1000,1050,16,2,0,3,0,10,10,0.5298,-4.8592,-21.4612,7.0000,0.1000,0.6500,140,2,4
1001.6162,1004.3173,1017.7710,1000,1050,16,2,0,2,0,10,10,-2.7011,1.8565,-12.9413,10.5000,0.1000,0.6500,141,2,4
1003.8333,996.0816,1017.7710,1000,1050,16,2,0,2,0,10,10,7.7517,-7.9659,-12.9413,10.5000,0.1000,0.6500,141,2,4
1030.2278,987.4351,1017.7710,1000,1050,16,2,0,2,1,10,10,12.4567,-8.8913,-12.9413,10.5000,0.1000,0.6500,141,2,4
988.5795,992.1560,1017.7710,1000,1050,16,2,0,2,0,10,10,-3.5765,3.9356,-12.9413,10.5000,0.1000,0.6500,141,2,4
986.3603,975.0704,1017.7710,1000,1050,16,2,0,2,0,10,10,11.2899,-17.5759,-12.9413,10.5000,0.1000,0.6500,141,2,4
983.6935,993.4950,1017.7710,1000,1050,16,2,0,2,0,10,10,-9.8015,16.8665,-12.9413,10.5000,0.1000,0.6500,141,2,4
991.2041,1008.7688,1017.7710,1000,1050,16,2,0,2,0,10,10,-17.5647,14.8672,-12.9413,10.5000,0.1000,0.6500,141,2,4
1009.4636,1000.9153,1017.7710,1000,1050,16,2,0,2,0,10,10,8.5483,-7.3055,-12.9413,10.5000,0.1000,0.6500,141,2,4
991.3596,988.7390,1007.3337,1000,1050,16,2,0,2,0,10,10,2.6207,-12.1191,-26.5518,9.5000,0.1000,0.6500,142,2,4
968.0017,986.8652,1007.3337,1000,1050,16,2,0,2,0,10,10,-18.8635,-2.5776,-26.5518,9.5000,0.1000,0.6500,142,2,4
982.0541,989.3770,1007.3337,1000,1050,16,2,0,2,1,10,10,-25.2796,1.6908,-26.5518,9.5000,0.1000,0.6500,142,2,4
993.8793,992.1430,1007.3337,1000,1050,16,2,0,2,0,10,10,1.7363,2.1021,-26.5518,9.5000,0.1000,0.6500,142,2,4
994.5005,992.5221,1007.3337,1000,1050,16,2,0,2,0,10,10,1.9784,-0.1119,-26.5518,9.5000,0.1000,0.6500,142,2,4
1005.0545,992.4018,1007.3337,1000,1050,16,2,0,2,0,10,10,12.6528,-0.5877,-26.5518,9.5000,0.1000,0.6500,142,2,4
990.6843,970.9930,1007.3337,1000,1050,16,2,0,2,0,10,10,19.6913,-21.8836,-26.5518,9.5000,0.1000,0.6500,142,2,4
979.4318,988.1406,1007.3337,1000,1050,16,2,0,2,0,10,10,-8.7089,15.3346,-26.5518,9.5000,0.1000,0.6500,142,2,4
979.1888,974.9174,1054.4212,1000,1050,16,2,0,3,0,10,10,4.2715,-13.9645,25.7544,7.5000,0.1000,0.6500,143,2,4
981.5932,969.2674,1054.4212,1000,1050,16,2,0,3,0,10,10,12.3259,-7.2177,25.7544,7.5000,0.1000,0.6500,143,2,4
947.5984,952.3719,1054.4212,1000,1050,16,2,0,3,0,10,10,-4.7734,-18.8163,25.7544,7.5000,0.1000,0.6500,143,2,4
1059.0002,950.3412,1054.4212,1000,1050,16,2,0,3,1,10,10,4.5790,-5.0074,25.7544,7.5000,0.1000,0.6500,143,2,4
960.6798,948.3759,1054.4212,1000,1050,16,2,0,3,0,10,10,12.3040,-5.0691,25.7544,7.5000,0.1000,0.6500,143,2,4
955.6606,950.3705,1054.4212,1000,1050,16,2,0,3,0,10,10,5.2902,-1.2319,25.7544,7.5000,0.1000,0.6500,143,2,4
974.6321,949.8593,1054.4212,1000,1050,16,2,0,3,0,10,10,24.7728,-3.6131,25.7544,7.5000,0.1000,0.6500,143,2,4
946.5922,951.9044,1054.4212,1000,1050,16,2,0,3,0,10,10,-5.3123,-1.0886,25.7544,7.5000,0.1000,0.6500,143,2,4
941.3495,951.6968,1013.1473,1000,1050,16,2,0,4,0,10,10,-10.3473,-3.2136,-39.0633,7.0000,0.1000,0.6500,144,2,4
953.7194,950.1952,1013.1473,1000,1050,16,2,0,4,0,10,10,3.5242,-4.5205,-39.0633,7.0000,0.1000,0.6500,144,2,4
948.6116,958.0569,1013.1473,1000,1050,16,2,0,4,0,10,10,-9.4454,4.7490,-39.0633,7.0000,0.1000,0.6500,144,2,4
978.2293,947.5900,1013.1473,1000,1050,16,2,0,4,0,10,10,30.6393,-13.0884,-39.0633,7.0000,0.1000,0.6500,144,2,4
1002.7246,931.9800,1013.1473,1000,1050,16,2,0,4,1,10,10,-10.4227,-18.8856,-39.0633,7.0000,0.1000,0.6500,144,2,4
934.4061,927.8191,1013.1473,1000,1050,16,2,0,4,0,10,10,6.5869,-8.4121,-39.0633,7.0000,0.1000,0.6500,144,2,4
916.3734,926.1748,1013.1473,1000,1050,16,2,0,4,0,10,10,-9.8014,-6.1556,-39.0633,7.0000,0.1000,0.6500,144,2,4
917.0061,925.1594,1013.1473,1000,1050,16,2,0,4,0,10,10,-8.1533,-5.6295,-39.0633,7.0000,0.1000,0.6500,144,2,4
923.6990,938.8912,1020.1160,1000,1050,16,2,1,4,0,10,10,-15.1922,9.0542,-11.4577,9.5000,0.1000,0.6500,145,2,4
938.0976,943.8457,1020.1160,1000,1050,16,2,1,4,0,10,10,-5.7481,1.1352,-11.4577,9.5000,0.1000,0.6500,145,2,4
941.7642,925.2183,1020.1160,1000,1050,16,2,1,4,0,10,10,16.5459,-22.1370,-11.4577,9.5000,0.1000,0.6500,145,2,4
956.4902,939.7561,1020.1160,1000,1050,16,2,1,4,0,10,10,16.7340,9.8640,-11.4577,9.5000,0.1000,0.6500,145,2,4
1024.4465,957.0658,1020.1160,1000,1050,16,2,1,4,1,10,10,4.3305,13.5444,-11.4577,9.5000,0.1000,0.6500,145,2,4
955.8538,963.7348,1020.1160,1000,1050,16,2,1,4,0,10,10,-7.8811,3.9856,-11.4577,9.5000,0.1000,0.6500,145,2,4
981.9777,973.7181,1020.1160,1000,1050,16,2,1,4,0,10,10,8.2597,7.7167,-11.4577,9.5000,0.1000,0.6500,145,2,4
970.3816,986.3350,1020.1160,1000,1050,16,2,1,4,0,10,10,-15.9535,10.9744,-11.4577,9.5000,0.1000,0.6500,145,2,4
997.8932,978.9298,1057.7977,1000,1050,16,2,1,4,0,10,10,18.9634,-8.2593,22.7397,9.5000,0.1000,0.6500,146,2,4
980.1326,980.8127,1057.7977,1000,1050,16,2,1,4,0,10,10,-0.6800,0.5660,22.7397,9.5000,0.1000,0.6500,146,2,4
954.3371,970.1024,1057.7977,1000,1050,16,2,1,4,0,10,10,-15.7653,-11.9094,22.7397,9.5000,0.1000,0.6500,146,2,4
978.8289,993.3642,1057.7977,1000,1050,16,2,1,4,0,10,10,-14.5354,21.3932,22.7397,9.5000,0.1000,0.6500,146,2,4
1043.4725,1002.8108,1057.7977,1000,1050,16,2,1,4,1,10,10,-14.3253,9.0319,22.7397,9.5000,0.1000,0.6500,146,2,4
1006.0323,994.1584,1057.7977,1000,1050,16,2,1,4,0,10,10,11.8739,-8.4767,22.7397,9.5000,0.1000,0.6500,146,2,4
983.9561,997.9849,1057.7977,1000,1050,16,2,1,4,0,10,10,-14.0288,3.4614,22.7397,9.5000,0.1000,0.6500,146,2,4
975.9057,991.9558,1057.7977,1000,1050,16,2,1,4,0,10,10,-16.0501,-6.1550,22.7397,9.5000,0.1000,0.6500,146,2,4
1015.7203,1000.9793,1064.8268,1000,1050,16,2,1,6,0,10,10,14.7410,8.5208,10.9279,9.0000,0.1000,0.6500,147,2,4
983.9300,989.7884,1064.8268,1000,1050,16,2,1,6,0,10,10,-5.8584,-11.1297,10.9279,9.0000,0.1000,0.6500,147,2,4
983.3167,984.8684,1064.8268,1000,1050,16,2,1,6,0,10,10,-1.5517,-5.5582,10.9279,9.0000,0.1000,0.6500,147,2,4
967.9300,982.0744,1064.8268,1000,1050,16,2,1,6,0,10,10,-14.1444,-3.7397,10.9279,9.0000,0.1000,0.6500,147,2,4
1000.2780,983.4305,1064.8268,1000,1050,16,2,1,6,0,10,10,16.8475,0.2357,10.9279,9.0000,0.1000,0.6500,147,2,4
956.3169,971.1267,1064.8268,1000,1050,16,2,1,6,0,10,10,-14.8099,-13.3394,10.9279,9.0000,0.1000,0.6500,147,2,4
1052.3291,976.2573,1064.8268,1000,1050,16,2,1,6,1,10,10,-12.4977,3.3260,10.9279,9.0000,0.1000,0.6500,147,2,4
