observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
702.6018,709.0287,794.9625,700,750,16,2,1,6,0,10,10,-6.4269,-6.6076,24.6368,11.5000,0.1000,0.6500,119,1,5
704.3743,700.0691,794.9625,700,750,16,2,1,6,0,10,10,4.3052,-8.3953,24.6368,11.5000,0.1000,0.6500,119,1,5
704.4410,704.5974,794.9625,700,750,16,2,1,6,0,10,10,-0.1564,4.5327,24.6368,11.5000,0.1000,0.6500,119,1,5
689.6505,693.1072,794.9625,700,750,16,2,1,6,0,10,10,-3.4566,-11.2029,24.6368,11.5000,0.1000,0.6500,119,1,5
696.2795,692.1555,794.9625,700,750,16,2,1,6,0,10,10,4.1241,-1.3825,24.6368,11.5000,0.1000,0.6500,119,1,5
682.5948,682.3937,794.9625,700,750,16,2,1,6,0,10,10,0.2011,-10.2520,24.6368,11.5000,0.1000,0.6500,119,1,5
791.2358,693.0986,794.9625,700,750,16,2,1,6,1,10,10,-3.7267,9.6045,24.6368,11.5000,0.1000,0.6500,119,1,5
697.5244,697.0566,794.9625,700,750,16,2,1,6,0,10,10,0.4678,3.5266,24.6368,11.5000,0.1000,0.6500,119,1,5
1143.3704,1144.5453,1125.5192,1000,1050,240,30,1,5,0,10,10,-1.1749,,,8.0000,0.1000,0.6500,120,2,5
1120.0504,1139.9004,1125.5192,1000,1050,240,30,1,5,0,10,10,-19.8499,-4.0426,,8.0000,0.1000,0.6500,120,2,5
1158.8913,1138.8624,1125.5192,1000,1050,240,30,1,5,0,10,10,20.0290,-0.4551,,8.0000,0.1000,0.6500,120,2,5
1166.0180,1166.9542,1125.5192,1000,1050,240,30,1,5,0,10,10,-0.9363,28.6705,,8.0000,0.1000,0.6500,120,2,5
1150.9599,1151.6977,1125.5192,1000,1050,240,30,1,5,0,10,10,-0.7378,-14.5609,,8.0000,0.1000,0.6500,120,2,5
1128.1898,1178.1880,1125.5192,1000,1050,240,30,1,5,1,10,10,2.6706,27.1224,,8.0000,0.1000,0.6500,120,2,5
1151.2689,1159.0117,1125.5192,1000,1050,240,30,1,5,0,10,10,-7.7428,-18.4338,,8.0000,0.1000,0.6500,120,2,5
1174.7313,1150.6962,1125.5192,1000,1050,240,30,1,5,0,10,10,24.0351,-7.6530,,8.0000,0.1000,0.6500,120,2,5
1157.7909,1151.5857,1137.5702,1000,1050,240,30,1,4,0,10,10,6.2052,1.5175,14.5683,11.5000,0.1000,0.6500,121,2,5
1139.0975,1143.0766,1137.5702,1000,1050,240,30,1,4,0,10,10,-3.9792,-7.8775,14.5683,11.5000,0.1000,0.6500,121,2,5
1144.3456,1135.2598,1137.5702,1000,1050,240,30,1,4,0,10,10,9.0858,-7.2207,14.5683,11.5000,0.1000,0.6500,121,2,5
1109.7418,1127.9686,1137.5702,1000,1050,240,30,1,4,0,10,10,-18.2269,-6.7276,14.5683,11.5000,0.1000,0.6500,121,2,5
1132.4688,1146.7823,1137.5702,1000,1050,240,30,1,4,1,10,10,-5.1014,19.3469,14.5683,11.5000,0.1000,0.6500,121,2,5
1130.7038,1130.1697,1137.5702,1000,1050,240,30,1,4,0,10,10,0.5340,-16.0010,14.5683,11.5000,0.1000,0.6500,121,2,5
1127.0302,1130.7614,1137.5702,1000,1050,240,30,1,4,0,10,10,-3.7312,1.1340,14.5683,11.5000,0.1000,0.6500,121,2,5
1151.4593,1145.8722,1137.5702,1000,1050,240,30,1,4,0,10,10,5.5870,15.6557,14.5683,11.5000,0.1000,0.6500,121,2,5
1183.1289,1159.7754,1121.7375,1000,1050,240,30,1,5,0,10,10,23.3534,14.5110,-12.9138,7.5000,0.1000,0.6500,122,2,5
1163.3634,1158.6771,1121.7375,1000,1050,240,30,1,5,0,10,10,4.6863,-0.4326,-12.9138,7.5000,0.1000,0.6500,122,2,5
1138.6461,1147.4585,1121.7375,1000,1050,240,30,1,5,0,10,10,-8.8124,-10.5575,-12.9138,7.5000,0.1000,0.6500,122,2,5
1166.5863,1156.5808,1121.7375,1000,1050,240,30,1,5,0,10,10,10.0054,9.7368,-12.9138,7.5000,0.1000,0.6500,122,2,5
1126.3565,1151.6639,1121.7375,1000,1050,240,30,1,5,0,10,10,-25.3075,-4.2645,-12.9138,7.5000,0.1000,0.6500,122,2,5
1117.1486,1131.3837,1121.7375,1000,1050,240,30,1,5,1,10,10,-4.5888,-19.6483,-12.9138,7.5000,0.1000,0.6500,122,2,5
1122.1898,1141.9041,1121.7375,1000,1050,240,30,1,5,0,10,10,-19.7142,11.0678,-12.9138,7.5000,0.1000,0.6500,122,2,5
1124.0834,1136.0679,1121.7375,1000,1050,240,30,1,5,0,10,10,-11.9845,-5.2449,-12.9138,7.5000,0.1000,0.6500,122,2,5
1127.5562,1126.5960,1102.6782,1000,1050,240,30,1,5,0,10,10,0.9602,-8.9050,-16.6680,7.5000,0.1000,0.6500,123,2,5
1143.6566,1136.3177,1102.6782,1000,1050,240,30,1,5,0,10,10,7.3389,10.2492,-16.6680,7.5000,0.1000,0.6500,123,2,5
1146.3137,1147.9850,1102.6782,1000,1050,240,30,1,5,0,10,10,-1.6713,12.2353,-16.6680,7.5000,0.1000,0.6500,123,2,5
1137.5824,1146.0573,1102.6782,1000,1050,240,30,1,5,0,10,10,-8.4749,-1.3110,-16.6680,7.5000,0.1000,0.6500,123,2,5
1154.8954,1145.0074,1102.6782,1000,1050,240,30,1,5,0,10,10,9.8879,-0.4413,-16.6680,7.5000,0.1000,0.6500,123,2,5
1107.3801,1161.1871,1102.6782,1000,1050,240,30,1,5,1,10,10,4.7019,16.7838,-16.6680,7.5000,0.1000,0.6500,123,2,5
1137.7791,1154.5501,1102.6782,1000,1050,240,30,1,5,0,10,10,-16.7710,-5.9654,-16.6680,7.5000,0.1000,0.6500,123,2,5
1167.4364,1154.6330,1102.6782,1000,1050,240,30,1,5,0,10,10,12.8034,0.7269,-16.6680,7.5000,0.1000,0.6500,123,2,5
1168.8489,1152.9089,1087.6659,1000,1050,240,30,1,6,0,10,10,15.9400,-1.0798,-13.2563,8.5000,0.1000,0.6500,124,2,5
1149.8328,1140.3408,1087.6659,1000,1050,240,30,1,6,0,10,10,9.4920,-11.9310,-13.2563,8.5000,0.1000,0.6500,124,2,5
1157.2410,1152.0332,1087.6659,1000,1050,240,30,1,6,0,10,10,5.2078,12.2771,-13.2563,8.5000,0.1000,0.6500,124,2,5
1180.3884,1164.6182,1087.6659,1000,1050,240,30,1,6,0,10,10,15.7701,13.2186,-13.2563,8.5000,0.1000,0.6500,124,2,5
1182.8456,1179.1966,1087.6659,1000,1050,240,30,1,6,0,10,10,3.6489,15.2643,-13.2563,8.5000,0.1000,0.6500,124,2,5
1190.1317,1178.0078,1087.6659,1000,1050,240,30,1,6,0,10,10,12.1239,-0.4422,-13.2563,8.5000,0.1000,0.6500,124,2,5
1094.6081,1189.7130,1087.6659,1000,1050,240,30,1,6,1,10,10,6.9422,12.4469,-13.2563,8.5000,0.1000,0.6500,124,2,5
1178.5563,1188.7109,1087.6659,1000,1050,240,30,1,6,0,10,10,-10.1547,-0.2116,-13.2563,8.5000,0.1000,0.6500,124,2,5
1171.3789,1173.7770,1069.4920,1000,1050,240,30,1,5,0,10,10,-2.3982,-14.1476,-16.9184,10.5000,0.1000,0.6500,125,2,5
1163.3594,1165.5645,1069.4920,1000,1050,240,30,1,5,0,10,10,-2.2052,-7.4884,-16.9184,10.5000,0.1000,0.6500,125,2,5
1150.3149,1162.8471,1069.4920,1000,1050,240,30,1,5,0,10,10,-12.5321,-2.0276,-16.9184,10.5000,0.1000,0.6500,125,2,5
1169.7803,1161.2188,1069.4920,1000,1050,240,30,1,5,0,10,10,8.5614,-0.9497,-16.9184,10.5000,0.1000,0.6500,125,2,5
1144.8585,1163.3139,1069.4920,1000,1050,240,30,1,5,0,10,10,-18.4554,2.7669,-16.9184,10.5000,0.1000,0.6500,125,2,5
1068.2638,1159.2745,1069.4920,1000,1050,240,30,1,5,1,10,10,-1.2282,-3.3590,-16.9184,10.5000,0.1000,0.6500,125,2,5
1151.5686,1149.9318,1069.4920,1000,1050,240,30,1,5,0,10,10,1.6368,-8.6791,-16.9184,10.5000,0.1000,0.6500,125,2,5
1161.0021,1149.9532,1069.4920,1000,1050,240,30,1,5,0,10,10,11.0489,0.6461,-16.9184,10.5000,0.1000,0.6500,125,2,5
1150.2862,1134.0139,1071.8237,1000,1050,240,30,1,6,0,10,10,16.2723,-15.3145,2.9815,11.0000,0.1000,0.6500,126,2,5
1149.7175,1146.6153,1071.8237,1000,1050,240,30,1,6,0,10,10,3.1022,13.1598,2.9815,11.0000,0.1000,0.6500,126,2,5
1156.3388,1148.9921,1071.8237,1000,1050,240,30,1,6,0,10,10,7.3467,2.9876,2.9815,11.0000,0.1000,0.6500,126,2,5
1143.0703,1146.6157,1071.8237,1000,1050,240,30,1,6,0,10,10,-3.5454,-1.7555,2.9815,11.0000,0.1000,0.6500,126,2,5
1160.7492,1151.0939,1071.8237,1000,1050,240,30,1,6,0,10,10,9.6552,5.0891,2.9815,11.0000,0.1000,0.6500,126,2,5
1157.4368,1146.2101,1071.8237,1000,1050,240,30,1,6,0,10,10,11.2268,-4.2543,2.9815,11.0000,0.1000,0.6500,126,2,5
1082.2779,1148.1522,1071.8237,1000,1050,240,30,1,6,1,10,10,10.4542,2.5514,2.9815,11.0000,0.1000,0.6500,126,2,5
1156.5026,1148.8739,1071.8237,1000,1050,240,30,1,6,0,10,10,7.6287,1.3389,2.9815,11.0000,0.1000,0.6500,126,2,5
1133.4974,1133.9487,1040.0494,1000,1050,240,30,0,2,0,10,10,-0.4513,-14.3048,-31.0468,11.0000,0.1000,0.6500,127,2,5
1116.3480,1122.3629,1040.0494,1000,1050,240,30,0,2,0,10,10,-6.0149,-11.0277,-31.0468,11.0000,0.1000,0.6500,127,2,5
1034.4106,1102.0328,1040.0494,1000,1050,240,30,0,2,1,10,10,-5.6388,-19.8202,-31.0468,11.0000,0.1000,0.6500,127,2,5
1102.5278,1100.4175,1040.0494,1000,1050,240,30,0,2,0,10,10,2.1103,-1.1902,-31.0468,11.0000,0.1000,0.6500,127,2,5
1089.6991,1089.4168,1040.0494,1000,1050,240,30,0,2,0,10,10,0.2823,-10.5823,-31.0468,11.0000,0.1000,0.6500,127,2,5
1084.5856,1069.6212,1040.0494,1000,1050,240,30,0,2,0,10,10,14.9644,-19.4230,-31.0468,11.0000,0.1000,0.6500,127,2,5
1078.2586,1077.1265,1040.0494,1000,1050,240,30,0,2,0,10,10,1.1321,7.7954,-31.0468,11.0000,0.1000,0.6500,127,2,5
1070.8933,1068.1970,1040.0494,1000,1050,240,30,0,2,0,10,10,2.6963,-8.6082,-31.0468,11.0000,0.1000,0.6500,127,2,5
1072.4503,1078.9954,1045.5670,1000,1050,240,30,1,5,0,10,10,-6.5451,11.0825,5.1859,11.5000,0.1000,0.6500,128,2,5
1095.0657,1086.2308,1045.5670,1000,1050,240,30,1,5,0,10,10,8.8349,7.5646,5.1859,11.5000,0.1000,0.6500,128,2,5
1078.1108,1075.7865,1045.5670,1000,1050,240,30,1,5,0,10,10,2.3244,-10.0851,5.1859,11.5000,0.1000,0.6500,128,2,5
1043.1771,1057.6682,1045.5670,1000,1050,240,30,1,5,0,10,10,-14.4911,-17.8025,5.1859,11.5000,0.1000,0.6500,128,2,5
1089.5998,1079.6660,1045.5670,1000,1050,240,30,1,5,0,10,10,9.9338,22.2380,5.1859,11.5000,0.1000,0.6500,128,2,5
1049.9582,1080.0819,1045.5670,1000,1050,240,30,1,5,1,10,10,4.3912,0.7479,5.1859,11.5000,0.1000,0.6500,128,2,5
1092.7096,1092.9719,1045.5670,1000,1050,240,30,1,5,0,10,10,-0.2623,13.2236,5.1859,11.5000,0.1000,0.6500,128,2,5
1053.6769,1079.5299,1045.5670,1000,1050,240,30,1,5,0,10,10,-25.8530,-13.0546,5.1859,11.5000,0.1000,0.6500,128,2,5
1108.8937,1095.0028,1092.9813,1000,1050,240,30,1,6,0,10,10,13.8909,15.8042,47.2666,8.5000,0.1000,0.6500,129,2,5
1091.7758,1104.6471,1092.9813,1000,1050,240,30,1,6,0,10,10,-12.8713,10.0402,47.2666,8.5000,0.1000,0.6500,129,2,5
1107.7470,1107.0537,1092.9813,1000,1050,240,30,1,6,0,10,10,0.6934,2.8425,47.2666,8.5000,0.1000,0.6500,129,2,5
1064.7784,1075.6203,1092.9813,1000,1050,240,30,1,6,0,10,10,-10.8418,-30.9873,47.2666,8.5000,0.1000,0.6500,129,2,5
1075.9580,1076.8397,1092.9813,1000,1050,240,30,1,6,0,10,10,-0.8817,1.5345,47.2666,8.5000,0.1000,0.6500,129,2,5
1106.4055,1087.8781,1092.9813,1000,1050,240,30,1,6,0,10,10,18.5274,11.3586,47.2666,8.5000,0.1000,0.6500,129,2,5
1092.4930,1086.5354,1092.9813,1000,1050,240,30,1,6,1,10,10,-0.4883,-0.9765,47.2666,8.5000,0.1000,0.6500,129,2,5
1093.4388,1080.5358,1092.9813,1000,1050,240,30,1,6,0,10,10,12.9031,-5.6391,47.2666,8.5000,0.1000,0.6500,129,2,5
1093.5625,1072.3468,1042.5370,1000,1050,240,30,1,4,0,10,10,21.2157,-7.8534,-49.0116,11.0000,0.1000,0.6500,130,2,5
1079.5808,1085.5692,1042.5370,1000,1050,240,30,1,4,0,10,10,-5.9884,13.5238,-49.0116,11.0000,0.1000,0.6500,130,2,5
1099.2199,1083.1066,1042.5370,1000,1050,240,30,1,4,0,10,10,16.1133,-2.1061,-49.0116,11.0000,0.1000,0.6500,130,2,5
1089.1966,1075.1237,1042.5370,1000,1050,240,30,1,4,0,10,10,14.0729,-7.6366,-49.0116,11.0000,0.1000,0.6500,130,2,5
1029.6100,1083.6971,1042.5370,1000,1050,240,30,1,4,1,10,10,-12.9270,8.8864,-49.0116,11.0000,0.1000,0.6500,130,2,5
1092.1431,1107.8757,1042.5370,1000,1050,240,30,1,4,0,10,10,-15.7326,24.5274,-49.0116,11.0000,0.1000,0.6500,130,2,5
1125.9712,1118.7359,1042.5370,1000,1050,240,30,1,4,0,10,10,7.2354,11.3096,-49.0116,11.0000,0.1000,0.6500,130,2,5
1106.4838,1108.3771,1042.5370,1000,1050,240,30,1,4,0,10,10,-1.8933,-9.8640,-49.0116,11.0000,0.1000,0.6500,130,2,5
1087.6025,1091.2035,1043.2616,1000,1050,240,30,1,4,0,10,10,-3.6010,-16.7220,0.4758,8.5000,0.1000,0.6500,131,2,5
1088.9171,1096.6171,1043.2616,1000,1050,240,30,1,4,0,10,10,-7.7001,5.7936,0.4758,8.5000,0.1000,0.6500,131,2,5
1084.3095,1091.4203,1043.2616,1000,1050,240,30,1,4,0,10,10,-7.1108,-4.7942,0.4758,8.5000,0.1000,0.6500,131,2,5
1113.6530,1099.0235,1043.2616,1000,1050,240,30,1,4,0,10,10,14.6295,7.9840,0.4758,8.5000,0.1000,0.6500,131,2,5
1032.2613,1091.3250,1043.2616,1000,1050,240,30,1,4,1,10,10,-11.0003,-7.2859,0.4758,8.5000,0.1000,0.6500,131,2,5
1115.1793,1095.1566,1043.2616,1000,1050,240,30,1,4,0,10,10,20.0227,4.2121,0.4758,8.5000,0.1000,0.6500,131,2,5
1112.7861,1098.2340,1043.2616,1000,1050,240,30,1,4,0,10,10,14.5521,3.4739,0.4758,8.5000,0.1000,0.6500,131,2,5
1075.6610,1085.0970,1043.2616,1000,1050,240,30,1,4,0,10,10,-9.4359,-12.7277,0.4758,8.5000,0.1000,0.6500,131,2,5
1092.9587,1088.0412,1051.2788,1000,1050,240,30,1,6,0,10,10,4.9175,3.2988,7.7926,7.5000,0.1000,0.6500,132,2,5
1081.8737,1085.4857,1051.2788,1000,1050,240,30,1,6,0,10,10,-3.6120,-2.1887,7.7926,7.5000,0.1000,0.6500,132,2,5
1086.4603,1085.4844,1051.2788,1000,1050,240,30,1,6,0,10,10,0.9759,0.3549,7.7926,7.5000,0.1000,0.6500,132,2,5
1089.4850,1091.6073,1051.2788,1000,1050,240,30,1,6,0,10,10,-2.1224,6.4791,7.7926,7.5000,0.1000,0.6500,132,2,5
1126.5657,1101.4123,1051.2788,1000,1050,240,30,1,6,0,10,10,25.1534,10.1867,7.7926,7.5000,0.1000,0.6500,132,2,5
1063.3198,1089.8653,1051.2788,1000,1050,240,30,1,6,0,10,10,-26.5455,-11.1244,7.7926,7.5000,0.1000,0.6500,132,2,5
1047.8636,1096.3165,1051.2788,1000,1050,240,30,1,6,1,10,10,-3.4153,6.8256,7.7926,7.5000,0.1000,0.6500,132,2,5
1086.6592,1094.7986,1051.2788,1000,1050,240,30,1,6,0,10,10,-8.1394,-1.1165,7.7926,7.5000,0.1000,0.6500,132,2,5
1102.8819,1108.0657,1058.4570,1000,1050,240,30,1,6,0,10,10,-5.1838,13.6621,7.2208,8.0000,0.1000,0.6500,133,2,5
1106.1240,1101.9128,1058.4570,1000,1050,240,30,1,6,0,10,10,4.2112,-5.7026,7.2208,8.0000,0.1000,0.6500,133,2,5
1114.8888,1111.9396,1058.4570,1000,1050,240,30,1,6,0,10,10,2.9492,10.4514,7.2208,8.0000,0.1000,0.6500,133,2,5
1129.0462,1111.7641,1058.4570,1000,1050,240,30,1,6,0,10,10,17.2821,0.2910,7.2208,8.0000,0.1000,0.6500,133,2,5
1108.0177,1109.4713,1058.4570,1000,1050,240,30,1,6,0,10,10,-1.4535,-1.8272,7.2208,8.0000,0.1000,0.6500,133,2,5
1110.8048,1117.5220,1058.4570,1000,1050,240,30,1,6,0,10,10,-6.7172,8.5069,7.2208,8.0000,0.1000,0.6500,133,2,5
1046.6554,1129.3028,1058.4570,1000,1050,240,30,1,6,1,10,10,-11.8016,12.2705,7.2208,8.0000,0.1000,0.6500,133,2,5
1129.2864,1119.5019,1058.4570,1000,1050,240,30,1,6,0,10,10,9.7844,-9.2621,7.2208,8.0000,0.1000,0.6500,133,2,5
1117.2103,1112.0751,1055.0504,1000,1050,240,30,0,4,0,10,10,5.1352,-6.9289,-3.1247,10.5000,0.1000,0.6500,134,2,5
1117.9501,1119.4785,1055.0504,1000,1050,240,30,0,4,0,10,10,-1.5284,7.8704,-3.1247,10.5000,0.1000,0.6500,134,2,5
1123.2747,1119.6193,1055.0504,1000,1050,240,30,0,4,0,10,10,3.6554,0.6386,-3.1247,10.5000,0.1000,0.6500,134,2,5
1120.3058,1113.8431,1055.0504,1000,1050,240,30,0,4,0,10,10,6.4628,-5.2778,-3.1247,10.5000,0.1000,0.6500,134,2,5
1049.2303,1105.8501,1055.0504,1000,1050,240,30,0,4,1,10,10,-5.8201,-7.5187,-3.1247,10.5000,0.1000,0.6500,134,2,5
1100.1142,1098.1743,1055.0504,1000,1050,240,30,0,4,0,10,10,1.9398,-7.2347,-3.1247,10.5000,0.1000,0.6500,134,2,5
1097.1090,1094.7963,1055.0504,1000,1050,240,30,0,4,0,10,10,2.3127,-2.9690,-3.1247,10.5000,0.1000,0.6500,134,2,5
1079.9091,1091.7657,1055.0504,1000,1050,240,30,0,4,0,10,10,-11.8566,-2.6356,-3.1247,10.5000,0.1000,0.6500,134,2,5
1090.4317,1092.9178,1085.8169,1000,1050,240,30,0,2,0,10,10,-2.4861,1.5344,30.9349,9.5000,0.1000,0.6500,135,2,5
1083.0224,1085.4930,1085.8169,1000,1050,240,30,0,2,0,10,10,-2.4707,-7.0376,30.9349,9.5000,0.1000,0.6500,135,2,5
1084.2570,1084.6717,1085.8169,1000,1050,240,30,0,2,1,10,10,-1.5599,-0.4651,30.9349,9.5000,0.1000,0.6500,135,2,5
1083.6154,1087.4819,1085.8169,1000,1050,240,30,0,2,0,10,10,-3.8665,3.1630,30.9349,9.5000,0.1000,0.6500,135,2,5
1075.0909,1088.4623,1085.8169,1000,1050,240,30,0,2,0,10,10,-13.3714,1.3450,30.9349,9.5000,0.1000,0.6500,135,2,5
1069.8602,1067.3134,1085.8169,1000,1050,240,30,0,2,0,10,10,2.5468,-20.7803,30.9349,9.5000,0.1000,0.6500,135,2,5
1063.9447,1070.8661,1085.8169,1000,1050,240,30,0,2,0,10,10,-6.9214,3.8331,30.9349,9.5000,0.1000,0.6500,135,2,5
1066.2549,1065.5735,1085.8169,1000,1050,240,30,0,2,0,10,10,0.6814,-4.9973,30.9349,9.5000,0.1000,0.6500,135,2,5
1055.8443,1054.5747,1072.6813,1000,1050,240,30,0,4,0,10,10,1.2696,-10.7256,-11.9417,10.5000,0.1000,0.6500,136,2,5
1044.7156,1055.7259,1072.6813,1000,1050,240,30,0,4,0,10,10,-11.0103,1.3787,-11.9417,10.5000,0.1000,0.6500,136,2,5
1034.4255,1050.6048,1072.6813,1000,1050,240,30,0,4,0,10,10,-16.1794,-4.8889,-11.9417,10.5000,0.1000,0.6500,136,2,5
1023.5525,1028.0020,1072.6813,1000,1050,240,30,0,4,0,10,10,-4.4495,-22.3920,-11.9417,10.5000,0.1000,0.6500,136,2,5
1083.8427,1030.0851,1072.6813,1000,1050,240,30,0,4,1,10,10,11.1614,2.1998,-11.9417,10.5000,0.1000,0.6500,136,2,5
1026.9710,1026.8001,1072.6813,1000,1050,240,30,0,4,0,10,10,0.1709,-3.1596,-11.9417,10.5000,0.1000,0.6500,136,2,5
1052.9749,1034.2614,1072.6813,1000,1050,240,30,0,4,0,10,10,18.7134,7.5730,-11.9417,10.5000,0.1000,0.6500,136,2,5
1041.7394,1033.4614,1072.6813,1000,1050,240,30,0,4,0,10,10,8.2779,-0.6573,-11.9417,10.5000,0.1000,0.6500,136,2,5
1047.8156,1045.4822,1054.1101,1000,1050,240,30,0,3,0,10,10,2.3334,12.1602,-17.8151,9.0000,0.1000,0.6500,137,2,5
1054.7514,1048.1140,1054.1101,1000,1050,240,30,0,3,0,10,10,6.6374,2.8213,-17.8151,9.0000,0.1000,0.6500,137,2,5
1042.5904,1043.2029,1054.1101,1000,1050,240,30,0,3,0,10,10,-0.6125,-4.7106,-17.8151,9.0000,0.1000,0.6500,137,2,5
1062.6519,1038.0863,1054.1101,1000,1050,240,30,0,3,1,10,10,8.5418,-4.9365,-17.8151,9.0000,0.1000,0.6500,137,2,5
1048.6754,1040.0733,1054.1101,1000,1050,240,30,0,3,0,10,10,8.6021,2.1456,-17.8151,9.0000,0.1000,0.6500,137,2,5
1031.7526,1041.9600,1054.1101,1000,1050,240,30,0,3,0,10,10,-10.2074,2.0537,-17.8151,9.0000,0.1000,0.6500,137,2,5
1030.9291,1030.4171,1054.1101,1000,1050,240,30,0,3,0,10,10,0.5120,-11.3681,-17.8151,9.0000,0.1000,0.6500,137,2,5
1032.5535,1026.5533,1054.1101,1000,1050,240,30,0,3,0,10,10,6.0002,-3.7370,-17.8151,9.0000,0.1000,0.6500,137,2,5
1025.0885,1025.4048,1072.8666,1000,1050,240,30,0,3,0,10,10,-0.3163,-1.0379,18.8935,7.0000,0.1000,0.6500,138,2,5
1008.7990,1013.0964,1072.8666,1000,1050,240,30,0,3,0,10,10,-4.2974,-12.2026,18.8935,7.0000,0.1000,0.6500,138,2,5
1010.7719,1016.0704,1072.8666,1000,1050,240,30,0,3,0,10,10,-5.2985,3.0286,18.8935,7.0000,0.1000,0.6500,138,2,5
1070.2569,1014.1302,1072.8666,1000,1050,240,30,0,3,1,10,10,-2.6097,-1.8733,18.8935,7.0000,0.1000,0.6500,138,2,5
1024.1531,1024.4228,1072.8666,1000,1050,240,30,0,3,0,10,10,-0.2697,10.3515,18.8935,7.0000,0.1000,0.6500,138,2,5
1024.1426,1019.0832,1072.8666,1000,1050,240,30,0,3,0,10,10,5.0595,-5.2379,18.8935,7.0000,0.1000,0.6500,138,2,5
1008.4712,1013.6528,1072.8666,1000,1050,240,30,0,3,0,10,10,-5.1817,-5.3508,18.8935,7.0000,0.1000,0.6500,138,2,5
1006.3999,1010.9994,1072.8666,1000,1050,240,30,0,3,0,10,10,-4.5995,-2.5966,18.8935,7.0000,0.1000,0.6500,138,2,5
1004.2125,1005.6011,1084.5966,1000,1050,240,30,0,3,0,10,10,-1.3886,-5.3524,12.4922,8.0000,0.1000,0.6500,139,2,5
1016.4104,1005.2808,1084.5966,1000,1050,240,30,0,3,0,10,10,11.1296,-0.2970,12.4922,8.0000,0.1000,0.6500,139,2,5
1003.9418,1003.2619,1084.5966,1000,1050,240,30,0,3,0,10,10,0.6799,-1.9969,12.4922,8.0000,0.1000,0.6500,139,2,5
1086.0269,1007.9644,1084.5966,1000,1050,240,30,0,3,1,10,10,1.4302,4.7161,12.4922,8.0000,0.1000,0.6500,139,2,5
1023.1799,1018.4160,1084.5966,1000,1050,240,30,0,3,0,10,10,4.7639,10.4849,12.4922,8.0000,0.1000,0.6500,139,2,5
1012.3930,1021.7115,1084.5966,1000,1050,240,30,0,3,0,10,10,-9.3185,3.3722,12.4922,8.0000,0.1000,0.6500,139,2,5
1011.0908,1020.9211,1084.5966,1000,1050,240,30,0,3,0,10,10,-9.8303,-0.6999,12.4922,8.0000,0.1000,0.6500,139,2,5
1024.4418,1015.9274,1084.5966,1000,1050,240,30,0,3,0,10,10,8.5144,-4.9066,12.4922,8.0000,0.1000,0.6500,139,2,5
1035.2258,1018.2599,1038.9662,1000,1050,240,30,0,4,0,10,10,16.9659,2.3989,-44.4773,11.0000,0.1000,0.6500,140,2,5
1015.1554,1003.8536,1038.9662,1000,1050,240,30,0,4,0,10,10,11.3017,-14.3302,-44.4773,11.0000,0.1000,0.6500,140,2,5
999.7865,1007.5011,1038.9662,1000,1050,240,30,0,4,0,10,10,-7.7146,3.6635,-44.4773,11.0000,0.1000,0.6500,140,2,5
1012.5836,1007.4452,1038.9662,1000,1050,240,30,0,4,0,10,10,5.1384,-0.0246,-44.4773,11.0000,0.1000,0.6500,140,2,5
1046.5404,998.7716,1038.9662,1000,1050,240,30,0,4,1,10,10,7.5743,-8.6426,-44.4773,11.0000,0.1000,0.6500,140,2,5
992.7782,995.2691,1038.9662,1000,1050,240,30,0,4,0,10,10,-2.4909,-3.5076,-44.4773,11.0000,0.1000,0.6500,140,2,5
998.9248,992.2546,1038.9662,1000,1050,240,30,0,4,0,10,10,6.6702,-3.0343,-44.4773,11.0000,0.1000,0.6500,140,2,5
995.0172,996.0236,1038.9662,1000,1050,240,30,0,4,0,10,10,-1.0065,3.7368,-44.4773,11.0000,0.1000,0.6500,140,2,5
990.7678,992.0293,1015.6728,1000,1050,240,30,0,2,0,10,10,-1.2616,-4.0109,-23.6611,8.5000,0.1000,0.6500,141,2,5
974.0616,984.8393,1015.6728,1000,1050,240,30,0,2,0,10,10,-10.7777,-7.2233,-23.6611,8.5000,0.1000,0.6500,141,2,5
1014.8288,991.5724,1015.6728,1000,1050,240,30,0,2,1,10,10,-0.8441,6.6700,-23.6611,8.5000,0.1000,0.6500,141,2,5
992.0566,993.4217,1015.6728,1000,1050,240,30,0,2,0,10,10,-1.3651,1.8141,-23.6611,8.5000,0.1000,0.6500,141,2,5
1011.1685,993.8036,1015.6728,1000,1050,240,30,0,2,0,10,10,17.3649,0.3546,-23.6611,8.5000,0.1000,0.6500,141,2,5
982.2171,979.8423,1015.6728,1000,1050,240,30,0,2,0,10,10,2.3748,-13.9872,-23.6611,8.5000,0.1000,0.6500,141,2,5
977.4286,974.5600,1015.6728,1000,1050,240,30,0,2,0,10,10,2.8687,-5.3663,-23.6611,8.5000,0.1000,0.6500,141,2,5
980.7190,982.0412,1015.6728,1000,1050,240,30,0,2,0,10,10,-1.3221,7.3752,-23.6611,8.5000,0.1000,0.6500,141,2,5
965.9331,970.2758,1028.6490,1000,1050,240,30,0,3,0,10,10,-4.3427,-11.8402,11.8319,8.5000,0.1000,0.6500,142,2,5
