observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1036.9471,964.9314,1035.0373,1000,1050,40,5,0,2,1,10,10,1.9098,-7.8717,11.8560,9.0000,0.1000,0.6500,119,1,3
975.3843,960.1613,1035.0373,1000,1050,40,5,0,2,0,10,10,15.2230,-5.6468,11.8560,9.0000,0.1000,0.6500,119,1,3
960.8854,960.7988,1035.0373,1000,1050,40,5,0,2,0,10,10,0.0866,-0.3585,11.8560,9.0000,0.1000,0.6500,119,1,3
956.6055,969.2662,1035.0373,1000,1050,40,5,0,2,0,10,10,-12.6606,7.4873,11.8560,9.0000,0.1000,0.6500,119,1,3
953.2885,965.2697,1035.0373,1000,1050,40,5,0,2,0,10,10,-11.9812,-4.7648,11.8560,9.0000,0.1000,0.6500,119,1,3
973.3822,969.4084,1035.0373,1000,1050,40,5,0,2,0,10,10,3.9738,3.2704,11.8560,9.0000,0.1000,0.6500,119,1,3
817.2999,824.8281,842.5222,700,750,160,20,0,2,0,10,10,-7.5283,,,10.5000,0.1000,0.6500,120,2,3
819.6086,801.0264,842.5222,700,750,160,20,0,2,0,10,10,18.5821,-23.0215,,10.5000,0.1000,0.6500,120,2,3
838.4589,811.9305,842.5222,700,750,160,20,0,2,1,10,10,-4.0633,11.5355,,10.5000,0.1000,0.6500,120,2,3
828.9246,816.3432,842.5222,700,750,160,20,0,2,0,10,10,12.5814,5.1122,,10.5000,0.1000,0.6500,120,2,3
826.4632,816.3989,842.5222,700,750,160,20,0,2,0,10,10,10.0642,0.7829,,10.5000,0.1000,0.6500,120,2,3
825.6678,802.4438,842.5222,700,750,160,20,0,2,0,10,10,23.2241,-13.2277,,10.5000,0.1000,0.6500,120,2,3
771.5584,777.9611,842.5222,700,750,160,20,0,2,0,10,10,-6.4027,-23.8424,,10.5000,0.1000,0.6500,120,2,3
775.7657,778.7938,842.5222,700,750,160,20,0,2,0,10,10,-3.0281,1.3200,,10.5000,0.1000,0.6500,120,2,3
792.3041,781.1045,848.3099,700,750,160,20,0,2,0,10,10,11.1995,2.8032,10.4139,8.5000,0.1000,0.6500,121,2,3
786.1461,769.9762,848.3099,700,750,160,20,0,2,0,10,10,16.1699,-10.6214,10.4139,8.5000,0.1000,0.6500,121,2,3
843.9412,771.8140,848.3099,700,750,160,20,0,2,1,10,10,-4.3687,2.2752,10.4139,8.5000,0.1000,0.6500,121,2,3
807.7998,783.8757,848.3099,700,750,160,20,0,2,0,10,10,23.9241,12.5105,10.4139,8.5000,0.1000,0.6500,121,2,3
786.5502,779.3325,848.3099,700,750,160,20,0,2,0,10,10,7.2177,-4.0190,10.4139,8.5000,0.1000,0.6500,121,2,3
763.2598,762.6827,848.3099,700,750,160,20,0,2,0,10,10,0.5771,-16.1540,10.4139,8.5000,0.1000,0.6500,121,2,3
754.2840,763.1168,848.3099,700,750,160,20,0,2,0,10,10,-8.8328,0.8259,10.4139,8.5000,0.1000,0.6500,121,2,3
771.1973,773.1822,848.3099,700,750,160,20,0,2,0,10,10,-1.9848,10.4599,10.4139,8.5000,0.1000,0.6500,121,2,3
789.7217,782.4537,889.6922,700,750,160,20,0,4,0,10,10,7.2681,9.7289,46.2978,11.0000,0.1000,0.6500,122,2,3
787.5292,786.3791,889.6922,700,750,160,20,0,4,0,10,10,1.1501,4.4408,46.2978,11.0000,0.1000,0.6500,122,2,3
800.5686,787.7694,889.6922,700,750,160,20,0,4,0,10,10,12.7992,1.9301,46.2978,11.0000,0.1000,0.6500,122,2,3
761.9936,780.4061,889.6922,700,750,160,20,0,4,0,10,10,-18.4125,-6.8147,46.2978,11.0000,0.1000,0.6500,122,2,3
890.5484,771.7779,889.6922,700,750,160,20,0,4,1,10,10,0.8562,-8.1256,46.2978,11.0000,0.1000,0.6500,122,2,3
795.4492,772.1118,889.6922,700,750,160,20,0,4,0,10,10,23.3374,0.7825,46.2978,11.0000,0.1000,0.6500,122,2,3
776.7067,776.3137,889.6922,700,750,160,20,0,4,0,10,10,0.3930,4.6526,46.2978,11.0000,0.1000,0.6500,122,2,3
779.7408,771.9140,889.6922,700,750,160,20,0,4,0,10,10,7.8268,-3.9227,46.2978,11.0000,0.1000,0.6500,122,2,3
767.4727,764.7726,918.1318,700,750,160,20,0,3,0,10,10,2.7001,-6.6920,35.4241,8.5000,0.1000,0.6500,123,2,3
772.2848,780.9692,918.1318,700,750,160,20,0,3,0,10,10,-8.6844,16.6014,35.4241,8.5000,0.1000,0.6500,123,2,3
764.9627,769.5994,918.1318,700,750,160,20,0,3,0,10,10,-4.6367,-10.8637,35.4241,8.5000,0.1000,0.6500,123,2,3
909.5098,771.1743,918.1318,700,750,160,20,0,3,1,10,10,-8.6220,2.0098,35.4241,8.5000,0.1000,0.6500,123,2,3
744.1337,766.7711,918.1318,700,750,160,20,0,3,0,10,10,-22.6374,-3.9583,35.4241,8.5000,0.1000,0.6500,123,2,3
752.1244,764.3742,918.1318,700,750,160,20,0,3,0,10,10,-12.2497,-1.9797,35.4241,8.5000,0.1000,0.6500,123,2,3
756.1565,773.9086,918.1318,700,750,160,20,0,3,0,10,10,-17.7521,9.9368,35.4241,8.5000,0.1000,0.6500,123,2,3
761.4421,766.3576,918.1318,700,750,160,20,0,3,0,10,10,-4.9155,-7.0891,35.4241,8.5000,0.1000,0.6500,123,2,3
774.2747,779.4462,882.1655,700,750,160,20,0,3,0,10,10,-5.1715,13.5034,-27.5597,10.5000,0.1000,0.6500,124,2,3
775.4940,769.5377,882.1655,700,750,160,20,0,3,0,10,10,5.9563,-9.4120,-27.5597,10.5000,0.1000,0.6500,124,2,3
777.2957,767.8018,882.1655,700,750,160,20,0,3,0,10,10,9.4939,-1.3013,-27.5597,10.5000,0.1000,0.6500,124,2,3
872.6808,759.7211,882.1655,700,750,160,20,0,3,1,10,10,-9.4847,-7.6570,-27.5597,10.5000,0.1000,0.6500,124,2,3
781.0505,766.1736,882.1655,700,750,160,20,0,3,0,10,10,14.8769,6.8258,-27.5597,10.5000,0.1000,0.6500,124,2,3
760.7617,757.7958,882.1655,700,750,160,20,0,3,0,10,10,2.9659,-7.9642,-27.5597,10.5000,0.1000,0.6500,124,2,3
771.0732,764.6317,882.1655,700,750,160,20,0,3,0,10,10,6.4416,7.1971,-27.5597,10.5000,0.1000,0.6500,124,2,3
767.4055,753.9518,882.1655,700,750,160,20,0,3,0,10,10,13.4537,-10.2760,-27.5597,10.5000,0.1000,0.6500,124,2,3
756.0811,760.3042,861.0952,700,750,160,20,2,0,0,10,10,-4.2231,6.6897,-14.4620,11.5000,0.1000,0.6500,125,2,3
753.6481,754.5160,861.0952,700,750,160,20,2,0,0,10,10,-0.8679,-5.4113,-14.4620,11.5000,0.1000,0.6500,125,2,3
770.4822,763.0749,861.0952,700,750,160,20,2,0,0,10,10,7.4073,8.8996,-14.4620,11.5000,0.1000,0.6500,125,2,3
771.9884,777.0197,861.0952,700,750,160,20,2,0,0,10,10,-5.0314,14.3390,-14.4620,11.5000,0.1000,0.6500,125,2,3
771.7285,765.4312,861.0952,700,750,160,20,2,0,0,10,10,6.2972,-11.1071,-14.4620,11.5000,0.1000,0.6500,125,2,3
765.7335,758.9695,861.0952,700,750,160,20,2,0,0,10,10,6.7640,-6.0528,-14.4620,11.5000,0.1000,0.6500,125,2,3
759.0667,764.0765,861.0952,700,750,160,20,2,0,0,10,10,-5.0098,5.4756,-14.4620,11.5000,0.1000,0.6500,125,2,3
756.2455,755.0842,861.0952,700,750,160,20,2,0,0,10,10,1.1613,-8.5918,-14.4620,11.5000,0.1000,0.6500,125,2,3
776.3793,777.3188,819.9648,700,750,160,20,1,4,0,10,10,-0.9395,22.5789,-35.5756,7.5000,0.1000,0.6500,126,2,3
774.6624,781.2162,819.9648,700,750,160,20,1,4,0,10,10,-6.5538,4.3807,-35.5756,7.5000,0.1000,0.6500,126,2,3
782.2839,777.5444,819.9648,700,750,160,20,1,4,0,10,10,4.7395,-3.1643,-35.5756,7.5000,0.1000,0.6500,126,2,3
806.2254,789.0934,819.9648,700,750,160,20,1,4,0,10,10,17.1319,12.0337,-35.5756,7.5000,0.1000,0.6500,126,2,3
806.0600,795.6958,819.9648,700,750,160,20,1,4,1,10,10,-13.9048,7.1592,-35.5756,7.5000,0.1000,0.6500,126,2,3
798.5649,795.3985,819.9648,700,750,160,20,1,4,0,10,10,3.1664,0.3008,-35.5756,7.5000,0.1000,0.6500,126,2,3
810.2455,807.3567,819.9648,700,750,160,20,1,4,0,10,10,2.8887,12.5545,-35.5756,7.5000,0.1000,0.6500,126,2,3
827.8454,806.7628,819.9648,700,750,160,20,1,4,0,10,10,21.0826,0.0770,-35.5756,7.5000,0.1000,0.6500,126,2,3
827.2662,813.5282,816.1034,700,750,160,20,1,4,0,10,10,13.7381,7.4326,-0.3632,7.5000,0.1000,0.6500,127,2,3
785.9332,801.0018,816.1034,700,750,160,20,1,4,0,10,10,-15.0687,-11.8168,-0.3632,7.5000,0.1000,0.6500,127,2,3
790.6963,798.6252,816.1034,700,750,160,20,1,4,0,10,10,-7.9289,-1.7454,-0.3632,7.5000,0.1000,0.6500,127,2,3
809.1967,795.7601,816.1034,700,750,160,20,1,4,0,10,10,13.4365,-2.2486,-0.3632,7.5000,0.1000,0.6500,127,2,3
821.0741,795.4532,816.1034,700,750,160,20,1,4,1,10,10,4.9707,0.2916,-0.3632,7.5000,0.1000,0.6500,127,2,3
817.3795,806.7469,816.1034,700,750,160,20,1,4,0,10,10,10.6326,11.8903,-0.3632,7.5000,0.1000,0.6500,127,2,3
804.4418,806.5590,816.1034,700,750,160,20,1,4,0,10,10,-2.1172,0.4792,-0.3632,7.5000,0.1000,0.6500,127,2,3
801.5092,796.8578,816.1034,700,750,160,20,1,4,0,10,10,4.6514,-9.0352,-0.3632,7.5000,0.1000,0.6500,127,2,3
782.6782,791.1392,815.4685,700,750,160,20,1,4,0,10,10,-8.4610,-5.1133,2.6702,7.0000,0.1000,0.6500,128,2,3
795.5206,787.8271,815.4685,700,750,160,20,1,4,0,10,10,7.6934,-2.7424,2.6702,7.0000,0.1000,0.6500,128,2,3
791.6177,790.2389,815.4685,700,750,160,20,1,4,0,10,10,1.3788,2.9607,2.6702,7.0000,0.1000,0.6500,128,2,3
804.8711,801.2684,815.4685,700,750,160,20,1,4,0,10,10,3.6027,11.5935,2.6702,7.0000,0.1000,0.6500,128,2,3
834.9933,798.6651,815.4685,700,750,160,20,1,4,1,10,10,19.5249,-1.9704,2.6702,7.0000,0.1000,0.6500,128,2,3
782.0375,788.2892,815.4685,700,750,160,20,1,4,0,10,10,-6.2517,-9.7593,2.6702,7.0000,0.1000,0.6500,128,2,3
809.3919,795.2871,815.4685,700,750,160,20,1,4,0,10,10,14.1048,7.5497,2.6702,7.0000,0.1000,0.6500,128,2,3
781.6444,773.3861,815.4685,700,750,160,20,1,4,0,10,10,8.2583,-21.3055,2.6702,7.0000,0.1000,0.6500,128,2,3
761.5241,765.7097,837.1781,700,750,160,20,1,6,0,10,10,-4.1857,-7.2177,24.9830,8.5000,0.1000,0.6500,129,2,3
764.2501,746.8087,837.1781,700,750,160,20,1,6,0,10,10,17.4414,-18.4903,24.9830,8.5000,0.1000,0.6500,129,2,3
741.7589,756.1800,837.1781,700,750,160,20,1,6,0,10,10,-14.4211,9.6638,24.9830,8.5000,0.1000,0.6500,129,2,3
761.0999,753.0618,837.1781,700,750,160,20,1,6,0,10,10,8.0381,-2.7670,24.9830,8.5000,0.1000,0.6500,129,2,3
751.0560,751.6589,837.1781,700,750,160,20,1,6,0,10,10,-0.6029,-1.0713,24.9830,8.5000,0.1000,0.6500,129,2,3
751.8322,744.9429,837.1781,700,750,160,20,1,6,0,10,10,6.8893,-6.3931,24.9830,8.5000,0.1000,0.6500,129,2,3
838.1883,742.0664,837.1781,700,750,160,20,1,6,1,10,10,1.0102,-2.5957,24.9830,8.5000,0.1000,0.6500,129,2,3
751.4125,740.7058,837.1781,700,750,160,20,1,6,0,10,10,10.7067,-1.0976,24.9830,8.5000,0.1000,0.6500,129,2,3
740.5057,743.0001,752.4997,700,750,160,20,1,6,0,10,10,-2.4944,2.5487,-80.3195,7.0000,0.1000,0.6500,130,2,3
742.7358,741.1970,752.4997,700,750,160,20,1,6,0,10,10,1.5388,-1.5343,-80.3195,7.0000,0.1000,0.6500,130,2,3
722.9431,733.1354,752.4997,700,750,160,20,1,6,0,10,10,-10.1923,-7.8041,-80.3195,7.0000,0.1000,0.6500,130,2,3
758.6965,732.5428,752.4997,700,750,160,20,1,6,0,10,10,26.1537,-0.3855,-80.3195,7.0000,0.1000,0.6500,130,2,3
713.1085,723.6978,752.4997,700,750,160,20,1,6,0,10,10,-10.5893,-8.6415,-80.3195,7.0000,0.1000,0.6500,130,2,3
728.7918,725.6609,752.4997,700,750,160,20,1,6,0,10,10,3.1310,2.1111,-80.3195,7.0000,0.1000,0.6500,130,2,3
737.1357,710.2083,752.4997,700,750,160,20,1,6,1,10,10,-15.3640,-15.2922,-80.3195,7.0000,0.1000,0.6500,130,2,3
724.3071,726.2604,752.4997,700,750,160,20,1,6,0,10,10,-1.9534,16.1159,-80.3195,7.0000,0.1000,0.6500,130,2,3
723.0852,734.3665,737.2446,700,750,160,20,1,4,0,10,10,-11.2812,8.2702,-15.1301,11.0000,0.1000,0.6500,131,2,3
726.7636,729.6650,737.2446,700,750,160,20,1,4,0,10,10,-2.9014,-4.4867,-15.1301,11.0000,0.1000,0.6500,131,2,3
738.7991,740.0059,737.2446,700,750,160,20,1,4,0,10,10,-1.2068,10.5263,-15.1301,11.0000,0.1000,0.6500,131,2,3
764.1644,746.9125,737.2446,700,750,160,20,1,4,0,10,10,17.2519,7.1567,-15.1301,11.0000,0.1000,0.6500,131,2,3
733.4512,760.6612,737.2446,700,750,160,20,1,4,1,10,10,-3.7934,14.0418,-15.1301,11.0000,0.1000,0.6500,131,2,3
765.9813,782.3375,737.2446,700,750,160,20,1,4,0,10,10,-16.3562,22.0555,-15.1301,11.0000,0.1000,0.6500,131,2,3
778.1406,779.1215,737.2446,700,750,160,20,1,4,0,10,10,-0.9809,-2.7014,-15.1301,11.0000,0.1000,0.6500,131,2,3
767.3189,773.0744,737.2446,700,750,160,20,1,4,0,10,10,-5.7555,-5.5526,-15.1301,11.0000,0.1000,0.6500,131,2,3
739.7190,757.4400,752.2364,700,750,160,20,1,5,0,10,10,-17.7210,-15.1777,14.3540,10.0000,0.1000,0.6500,132,2,3
730.5512,744.1187,752.2364,700,750,160,20,1,5,0,10,10,-13.5675,-12.9623,14.3540,10.0000,0.1000,0.6500,132,2,3
748.4038,748.0102,752.2364,700,750,160,20,1,5,0,10,10,0.3936,4.1672,14.3540,10.0000,0.1000,0.6500,132,2,3
746.0632,737.5140,752.2364,700,750,160,20,1,5,0,10,10,8.5492,-10.1961,14.3540,10.0000,0.1000,0.6500,132,2,3
753.6232,750.1310,752.2364,700,750,160,20,1,5,0,10,10,3.4922,12.8514,14.3540,10.0000,0.1000,0.6500,132,2,3
757.5331,745.4773,752.2364,700,750,160,20,1,5,1,10,10,5.2967,-4.3404,14.3540,10.0000,0.1000,0.6500,132,2,3
735.9142,744.9022,752.2364,700,750,160,20,1,5,0,10,10,-8.9880,-0.2908,14.3540,10.0000,0.1000,0.6500,132,2,3
746.1150,733.2788,752.2364,700,750,160,20,1,5,0,10,10,12.8363,-11.3428,14.3540,10.0000,0.1000,0.6500,132,2,3
728.9353,729.5464,738.8299,700,750,160,20,1,5,0,10,10,-0.6111,-3.5244,-13.2947,11.5000,0.1000,0.6500,133,2,3
749.4096,747.4198,738.8299,700,750,160,20,1,5,0,10,10,1.9898,18.0581,-13.2947,11.5000,0.1000,0.6500,133,2,3
768.4986,754.5229,738.8299,700,750,160,20,1,5,0,10,10,13.9757,7.3994,-13.2947,11.5000,0.1000,0.6500,133,2,3
742.0969,738.2000,738.8299,700,750,160,20,1,5,0,10,10,3.8969,-15.9821,-13.2947,11.5000,0.1000,0.6500,133,2,3
736.1719,714.5775,738.8299,700,750,160,20,1,5,0,10,10,21.5944,-23.3838,-13.2947,11.5000,0.1000,0.6500,133,2,3
737.2553,718.9597,738.8299,700,750,160,20,1,5,1,10,10,-1.5746,4.4732,-13.2947,11.5000,0.1000,0.6500,133,2,3
750.6193,735.6892,738.8299,700,750,160,20,1,5,0,10,10,14.9302,16.8480,-13.2947,11.5000,0.1000,0.6500,133,2,3
736.8707,754.4179,738.8299,700,750,160,20,1,5,0,10,10,-17.5472,18.9518,-13.2947,11.5000,0.1000,0.6500,133,2,3
734.3064,749.6455,736.3497,700,750,160,20,1,4,0,10,10,-15.3391,-4.4322,-3.0387,8.0000,0.1000,0.6500,134,2,3
753.7342,756.8223,736.3497,700,750,160,20,1,4,0,10,10,-3.0881,7.4870,-3.0387,8.0000,0.1000,0.6500,134,2,3
784.7355,765.4651,736.3497,700,750,160,20,1,4,0,10,10,19.2705,8.9979,-3.0387,8.0000,0.1000,0.6500,134,2,3
758.8807,761.3402,736.3497,700,750,160,20,1,4,0,10,10,-2.4595,-3.7157,-3.0387,8.0000,0.1000,0.6500,134,2,3
760.1303,770.0925,736.3497,700,750,160,20,1,4,1,10,10,23.7806,9.1357,-3.0387,8.0000,0.1000,0.6500,134,2,3
752.5849,750.7699,736.3497,700,750,160,20,1,4,0,10,10,1.8150,-18.8846,-3.0387,8.0000,0.1000,0.6500,134,2,3
766.1350,761.8417,736.3497,700,750,160,20,1,4,0,10,10,4.2933,11.3891,-3.0387,8.0000,0.1000,0.6500,134,2,3
746.6079,754.0878,736.3497,700,750,160,20,1,4,0,10,10,-7.4799,-7.3674,-3.0387,8.0000,0.1000,0.6500,134,2,3
737.9970,744.1596,754.8823,700,750,160,20,1,4,0,10,10,-6.1626,-9.5902,17.8501,11.0000,0.1000,0.6500,135,2,3
733.3803,733.9735,754.8823,700,750,160,20,1,4,0,10,10,-0.5933,-9.9100,17.8501,11.0000,0.1000,0.6500,135,2,3
750.4580,739.2299,754.8823,700,750,160,20,1,4,0,10,10,11.2281,5.4687,17.8501,11.0000,0.1000,0.6500,135,2,3
746.5671,739.2863,754.8823,700,750,160,20,1,4,0,10,10,7.2808,0.3016,17.8501,11.0000,0.1000,0.6500,135,2,3
751.8056,743.3227,754.8823,700,750,160,20,1,4,1,10,10,-3.0767,4.2820,17.8501,11.0000,0.1000,0.6500,135,2,3
746.2495,745.1984,754.8823,700,750,160,20,1,4,0,10,10,1.0510,2.1465,17.8501,11.0000,0.1000,0.6500,135,2,3
748.7760,752.7905,754.8823,700,750,160,20,1,4,0,10,10,-4.0145,7.8745,17.8501,11.0000,0.1000,0.6500,135,2,3
766.8216,759.9717,754.8823,700,750,160,20,1,4,0,10,10,6.8499,7.5112,17.8501,11.0000,0.1000,0.6500,135,2,3
752.0646,758.2275,777.5988,700,750,160,20,0,3,0,10,10,-6.1630,-1.3694,22.9606,9.5000,0.1000,0.6500,136,2,3
761.8771,776.7849,777.5988,700,750,160,20,0,3,0,10,10,-14.9078,18.9213,22.9606,9.5000,0.1000,0.6500,136,2,3
798.3120,796.5424,777.5988,700,750,160,20,0,3,0,10,10,1.7696,20.2374,22.9606,9.5000,0.1000,0.6500,136,2,3
773.9969,800.7296,777.5988,700,750,160,20,0,3,1,10,10,-3.6018,4.7906,22.9606,9.5000,0.1000,0.6500,136,2,3
799.9887,789.7115,777.5988,700,750,160,20,0,3,0,10,10,10.2772,-10.3886,22.9606,9.5000,0.1000,0.6500,136,2,3
808.2644,787.3206,777.5988,700,750,160,20,0,3,0,10,10,20.9438,-1.8302,22.9606,9.5000,0.1000,0.6500,136,2,3
754.9587,781.6843,777.5988,700,750,160,20,0,3,0,10,10,-26.7257,-5.0905,22.9606,9.5000,0.1000,0.6500,136,2,3
751.1029,762.1806,777.5988,700,750,160,20,0,3,0,10,10,-11.0776,-18.9932,22.9606,9.5000,0.1000,0.6500,136,2,3
740.1247,747.8062,786.4616,700,750,160,20,0,2,0,10,10,-7.6815,-13.9858,10.2428,11.5000,0.1000,0.6500,137,2,3
727.0912,742.5495,786.4616,700,750,160,20,0,2,0,10,10,-15.4583,-4.9579,10.2428,11.5000,0.1000,0.6500,137,2,3
775.3710,746.8312,786.4616,700,750,160,20,0,2,1,10,10,-11.0905,4.5476,10.2428,11.5000,0.1000,0.6500,137,2,3
769.4854,760.4613,786.4616,700,750,160,20,0,2,0,10,10,9.0241,13.9229,10.2428,11.5000,0.1000,0.6500,137,2,3
737.2195,761.3213,786.4616,700,750,160,20,0,2,0,10,10,-24.1018,1.2379,10.2428,11.5000,0.1000,0.6500,137,2,3
765.0420,752.0412,786.4616,700,750,160,20,0,2,0,10,10,13.0008,-8.8969,10.2428,11.5000,0.1000,0.6500,137,2,3
760.5209,755.1282,786.4616,700,750,160,20,0,2,0,10,10,5.3927,3.4123,10.2428,11.5000,0.1000,0.6500,137,2,3
775.0291,760.9063,786.4616,700,750,160,20,0,2,0,10,10,14.1227,6.1227,10.2428,11.5000,0.1000,0.6500,137,2,3
755.5100,755.4455,780.2810,700,750,160,20,2,0,0,10,10,0.0645,-5.0802,-4.3575,8.0000,0.1000,0.6500,138,2,3
770.3030,772.8919,780.2810,700,750,160,20,2,0,0,10,10,-2.5889,17.7929,-4.3575,8.0000,0.1000,0.6500,138,2,3
790.9314,775.2733,780.2810,700,750,160,20,2,0,0,10,10,15.6581,2.8370,-4.3575,8.0000,0.1000,0.6500,138,2,3
796.5384,777.1631,780.2810,700,750,160,20,2,0,0,10,10,19.3753,2.3602,-4.3575,8.0000,0.1000,0.6500,138,2,3
776.8524,774.3188,780.2810,700,750,160,20,2,0,0,10,10,2.5337,-2.3621,-4.3575,8.0000,0.1000,0.6500,138,2,3
772.8633,775.7373,780.2810,700,750,160,20,2,0,0,10,10,-2.8740,1.8831,-4.3575,8.0000,0.1000,0.6500,138,2,3
778.9974,774.8319,780.2810,700,750,160,20,2,0,0,10,10,4.1655,-0.4320,-4.3575,8.0000,0.1000,0.6500,138,2,3
771.9909,768.2660,780.2810,700,750,160,20,2,0,0,10,10,3.7249,-6.0983,-4.3575,8.0000,0.1000,0.6500,138,2,3
768.3651,774.7396,759.3859,700,750,160,20,1,4,0,10,10,-6.3746,6.9003,-19.3810,8.0000,0.1000,0.6500,139,2,3
770.0812,778.9753,759.3859,700,750,160,20,1,4,0,10,10,-8.8941,4.7028,-19.3810,8.0000,0.1000,0.6500,139,2,3
772.0214,772.3446,759.3859,700,750,160,20,1,4,0,10,10,-0.3232,-6.1371,-19.3810,8.0000,0.1000,0.6500,139,2,3
771.4528,783.7486,759.3859,700,750,160,20,1,4,0,10,10,-12.2958,11.8561,-19.3810,8.0000,0.1000,0.6500,139,2,3
769.6792,795.5878,759.3859,700,750,160,20,1,4,1,10,10,10.2934,12.3626,-19.3810,8.0000,0.1000,0.6500,139,2,3
816.6778,805.0366,759.3859,700,750,160,20,1,4,0,10,10,11.6412,10.0463,-19.3810,8.0000,0.1000,0.6500,139,2,3
838.9163,815.0128,759.3859,700,750,160,20,1,4,0,10,10,23.9035,10.6326,-19.3810,8.0000,0.1000,0.6500,139,2,3
803.3266,809.9936,759.3859,700,750,160,20,1,4,0,10,10,-6.6670,-4.3003,-19.3810,8.0000,0.1000,0.6500,139,2,3
821.3997,799.1617,746.8675,700,750,160,20,1,5,0,10,10,22.2380,-10.1445,-12.0491,11.5000,0.1000,0.6500,140,2,3
789.4638,790.8524,746.8675,700,750,160,20,1,5,0,10,10,-1.3887,-7.6895,-12.0491,11.5000,0.1000,0.6500,140,2,3
800.5581,785.7719,746.8675,700,750,160,20,1,5,0,10,10,14.7862,-4.5127,-12.0491,11.5000,0.1000,0.6500,140,2,3
803.0239,801.3763,746.8675,700,750,160,20,1,5,0,10,10,1.6476,16.1404,-12.0491,11.5000,0.1000,0.6500,140,2,3
814.3951,809.7783,746.8675,700,750,160,20,1,5,0,10,10,4.6168,9.0356,-12.0491,11.5000,0.1000,0.6500,140,2,3
741.3494,796.3761,746.8675,700,750,160,20,1,5,1,10,10,-5.5181,-12.7161,-12.0491,11.5000,0.1000,0.6500,140,2,3
799.2781,804.6480,746.8675,700,750,160,20,1,5,0,10,10,-5.3699,8.8743,-12.0491,11.5000,0.1000,0.6500,140,2,3
779.3811,794.3624,746.8675,700,750,160,20,1,5,0,10,10,-14.9813,-9.6316,-12.0491,11.5000,0.1000,0.6500,140,2,3
786.8489,792.7729,780.7892,700,750,160,20,1,6,0,10,10,-5.9239,-0.9998,33.7651,11.0000,0.1000,0.6500,141,2,3
800.6066,790.8662,780.7892,700,750,160,20,1,6,0,10,10,9.7404,-1.3268,33.7651,11.0000,0.1000,0.6500,141,2,3
766.6282,774.2366,780.7892,700,750,160,20,1,6,0,10,10,-7.6084,-16.0616,33.7651,11.0000,0.1000,0.6500,141,2,3
769.8869,773.5613,780.7892,700,750,160,20,1,6,0,10,10,-3.6744,-0.2114,33.7651,11.0000,0.1000,0.6500,141,2,3
766.0569,773.2241,780.7892,700,750,160,20,1,6,0,10,10,-7.1671,0.1225,33.7651,11.0000,0.1000,0.6500,141,2,3
750.5052,758.1508,780.7892,700,750,160,20,1,6,0,10,10,-7.6455,-14.6157,33.7651,11.0000,0.1000,0.6500,141,2,3
777.6873,744.6249,780.7892,700,750,160,20,1,6,1,10,10,-3.1019,-13.1624,33.7651,11.0000,0.1000,0.6500,141,2,3
730.8503,730.4687,780.7892,700,750,160,20,1,6,0,10,10,0.3816,-13.8773,33.7651,11.0000,0.1000,0.6500,141,2,3
739.8487,734.9498,789.7937,700,750,160,20,1,5,0,10,10,4.8989,4.6716,10.5440,8.5000,0.1000,0.6500,142,2,3
730.1210,729.4015,789.7937,700,750,160,20,1,5,0,10,10,0.7195,-5.3299,10.5440,8.5000,0.1000,0.6500,142,2,3
739.2637,735.7345,789.7937,700,750,160,20,1,5,0,10,10,3.5292,6.5168,10.5440,8.5000,0.1000,0.6500,142,2,3
725.7276,745.6707,789.7937,700,750,160,20,1,5,0,10,10,-19.9431,10.1595,10.5440,8.5000,0.1000,0.6500,142,2,3
728.5801,740.4471,789.7937,700,750,160,20,1,5,0,10,10,-11.8670,-4.9381,10.5440,8.5000,0.1000,0.6500,142,2,3
801.7966,748.5401,789.7937,700,750,160,20,1,5,1,10,10,12.0029,8.3458,10.5440,8.5000,0.1000,0.6500,142,2,3
749.1297,752.9418,789.7937,700,750,160,20,1,5,0,10,10,-3.8120,4.7050,10.5440,8.5000,0.1000,0.6500,142,2,3
794.7268,778.6296,789.7937,700,750,160,20,1,5,0,10,10,16.0972,26.0187,10.5440,8.5000,0.1000,0.6500,142,2,3
791.0113,786.4657,775.8129,700,750,160,20,1,5,0,10,10,4.5456,8.3275,-11.9912,7.5000,0.1000,0.6500,143,2,3
785.1270,788.4502,775.8129,700,750,160,20,1,5,0,10,10,-3.3231,2.5249,-11.9912,7.5000,0.1000,0.6500,143,2,3
799.2561,788.6639,775.8129,700,750,160,20,1,5,0,10,10,10.5921,0.7666,-11.9912,7.5000,0.1000,0.6500,143,2,3
793.6456,795.6145,775.8129,700,750,160,20,1,5,0,10,10,-1.9688,7.5047,-11.9912,7.5000,0.1000,0.6500,143,2,3
791.0812,803.7057,775.8129,700,750,160,20,1,5,0,10,10,-12.6245,8.6889,-11.9912,7.5000,0.1000,0.6500,143,2,3
787.5093,810.1840,775.8129,700,750,160,20,1,5,1,10,10,11.6964,7.1264,-11.9912,7.5000,0.1000,0.6500,143,2,3
797.8521,807.2859,775.8129,700,750,160,20,1,5,0,10,10,-9.4339,-2.2094,-11.9912,7.5000,0.1000,0.6500,143,2,3
