observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
642.9680,645.3880,727.5494,700,750,40,5,1,6,0,10,10,-2.4200,-7.4942,-6.7470,8.5000,0.1000,0.6500,116,1,0
642.3726,633.4070,759.9092,700,750,40,5,2,0,0,10,10,8.9657,-13.3464,27.8697,8.0000,0.1000,0.6500,117,1,0
638.0780,641.8066,759.9092,700,750,40,5,2,0,0,10,10,-3.7286,6.7349,27.8697,8.0000,0.1000,0.6500,117,1,0
632.0969,629.6368,759.9092,700,750,40,5,2,0,0,10,10,2.4601,-13.6247,27.8697,8.0000,0.1000,0.6500,117,1,0
621.8762,633.8128,759.9092,700,750,40,5,2,0,0,10,10,-11.9366,2.4169,27.8697,8.0000,0.1000,0.6500,117,1,0
635.4389,629.7284,759.9092,700,750,40,5,2,0,0,10,10,5.7104,-5.7390,27.8697,8.0000,0.1000,0.6500,117,1,0
627.5252,622.4546,759.9092,700,750,40,5,2,0,0,10,10,5.0706,-9.0306,27.8697,8.0000,0.1000,0.6500,117,1,0
627.0193,632.6954,759.9092,700,750,40,5,2,0,0,10,10,-5.6762,8.3022,27.8697,8.0000,0.1000,0.6500,117,1,0
617.5498,630.2237,759.9092,700,750,40,5,2,0,0,10,10,-12.6739,-4.1543,27.8697,8.0000,0.1000,0.6500,117,1,0
622.3134,626.4169,732.2754,700,750,40,5,0,4,0,10,10,-4.1035,-5.5512,-25.6520,11.0000,0.1000,0.6500,118,1,0
645.0552,641.6916,732.2754,700,750,40,5,0,4,0,10,10,3.3636,13.4351,-25.6520,11.0000,0.1000,0.6500,118,1,0
650.5560,653.2115,732.2754,700,750,40,5,0,4,0,10,10,-2.6555,10.0622,-25.6520,11.0000,0.1000,0.6500,118,1,0
638.7727,646.7171,732.2754,700,750,40,5,0,4,0,10,10,-7.9445,-7.6641,-25.6520,11.0000,0.1000,0.6500,118,1,0
723.4477,667.3552,732.2754,700,750,40,5,0,4,1,10,10,-8.8277,19.3060,-25.6520,11.0000,0.1000,0.6500,118,1,0
660.5179,675.7371,732.2754,700,750,40,5,0,4,0,10,10,-15.2192,7.5658,-25.6520,11.0000,0.1000,0.6500,118,1,0
689.7966,688.3897,732.2754,700,750,40,5,0,4,0,10,10,1.4069,12.0460,-25.6520,11.0000,0.1000,0.6500,118,1,0
702.6000,685.8591,732.2754,700,750,40,5,0,4,0,10,10,16.7409,-2.8209,-25.6520,11.0000,0.1000,0.6500,118,1,0
676.4358,670.0080,705.0779,700,750,40,5,1,6,0,10,10,6.4278,-16.2045,-30.7424,11.0000,0.1000,0.6500,119,1,0
649.5999,661.3389,705.0779,700,750,40,5,1,6,0,10,10,-11.7391,-9.4189,-30.7424,11.0000,0.1000,0.6500,119,1,0
665.7772,668.8271,705.0779,700,750,40,5,1,6,0,10,10,-3.0499,6.5217,-30.7424,11.0000,0.1000,0.6500,119,1,0
690.1010,676.6871,705.0779,700,750,40,5,1,6,0,10,10,13.4139,7.0807,-30.7424,11.0000,0.1000,0.6500,119,1,0
692.9569,680.3414,705.0779,700,750,40,5,1,6,0,10,10,12.6155,3.0714,-30.7424,11.0000,0.1000,0.6500,119,1,0
655.3679,664.0732,705.0779,700,750,40,5,1,6,0,10,10,-8.7053,-16.7596,-30.7424,11.0000,0.1000,0.6500,119,1,0
693.3128,669.5550,705.0779,700,750,40,5,1,6,1,10,10,-11.7651,4.5836,-30.7424,11.0000,0.1000,0.6500,119,1,0
652.1913,657.2630,705.0779,700,750,40,5,1,6,0,10,10,-5.0717,-13.0531,-30.7424,11.0000,0.1000,0.6500,119,1,0
933.6018,934.3552,1056.3906,1000,1050,160,20,0,4,0,10,10,-0.7534,,,7.5000,0.1000,0.6500,120,2,0
945.4334,945.3502,1056.3906,1000,1050,160,20,0,4,0,10,10,0.0832,10.5847,,7.5000,0.1000,0.6500,120,2,0
935.9959,938.2375,1056.3906,1000,1050,160,20,0,4,0,10,10,-2.2416,-7.4543,,7.5000,0.1000,0.6500,120,2,0
934.2265,959.6600,1056.3906,1000,1050,160,20,0,4,0,10,10,-25.4336,21.0366,,7.5000,0.1000,0.6500,120,2,0
1055.8307,952.0553,1056.3906,1000,1050,160,20,0,4,1,10,10,-0.5599,-7.8569,,7.5000,0.1000,0.6500,120,2,0
929.8568,934.8069,1056.3906,1000,1050,160,20,0,4,0,10,10,-4.9502,-17.5480,,7.5000,0.1000,0.6500,120,2,0
934.9395,937.1836,1056.3906,1000,1050,160,20,0,4,0,10,10,-2.2442,1.9692,,7.5000,0.1000,0.6500,120,2,0
948.1804,940.9449,1056.3906,1000,1050,160,20,0,4,0,10,10,7.2356,3.3687,,7.5000,0.1000,0.6500,120,2,0
935.6828,938.7282,1004.8897,1000,1050,160,20,0,2,0,10,10,-3.0453,-2.5858,-51.1813,10.5000,0.1000,0.6500,121,2,0
922.9096,931.5160,1004.8897,1000,1050,160,20,0,2,0,10,10,-8.6064,-7.5951,-51.1813,10.5000,0.1000,0.6500,121,2,0
1020.3443,931.7950,1004.8897,1000,1050,160,20,0,2,1,10,10,15.4546,-0.1491,-51.1813,10.5000,0.1000,0.6500,121,2,0
926.1471,926.4388,1004.8897,1000,1050,160,20,0,2,0,10,10,-0.2917,-5.7825,-51.1813,10.5000,0.1000,0.6500,121,2,0
913.6365,908.9549,1004.8897,1000,1050,160,20,0,2,0,10,10,4.6816,-17.9436,-51.1813,10.5000,0.1000,0.6500,121,2,0
942.5071,940.9567,1004.8897,1000,1050,160,20,0,2,0,10,10,1.5503,31.4328,-51.1813,10.5000,0.1000,0.6500,121,2,0
976.0727,963.7068,1004.8897,1000,1050,160,20,0,2,0,10,10,12.3658,22.3811,-51.1813,10.5000,0.1000,0.6500,121,2,0
967.5994,977.8530,1004.8897,1000,1050,160,20,0,2,0,10,10,-10.2536,13.9193,-51.1813,10.5000,0.1000,0.6500,121,2,0
967.4320,971.9738,1000.8279,1000,1050,160,20,0,2,0,10,10,-4.5418,-6.0176,-6.3173,8.0000,0.1000,0.6500,122,2,0
987.1560,987.2953,1000.8279,1000,1050,160,20,0,2,0,10,10,-0.1393,15.1463,-6.3173,8.0000,0.1000,0.6500,122,2,0
992.1948,993.8643,1000.8279,1000,1050,160,20,0,2,1,10,10,-8.6331,6.4896,-6.3173,8.0000,0.1000,0.6500,122,2,0
987.6751,985.2327,1000.8279,1000,1050,160,20,0,2,0,10,10,2.4424,-8.6699,-6.3173,8.0000,0.1000,0.6500,122,2,0
1003.6215,1009.1274,1000.8279,1000,1050,160,20,0,2,0,10,10,-5.5059,23.8024,-6.3173,8.0000,0.1000,0.6500,122,2,0
997.5942,1000.4663,1000.8279,1000,1050,160,20,0,2,0,10,10,-2.8721,-8.6040,-6.3173,8.0000,0.1000,0.6500,122,2,0
997.2628,1001.4768,1000.8279,1000,1050,160,20,0,2,0,10,10,-4.2140,1.0134,-6.3173,8.0000,0.1000,0.6500,122,2,0
980.9217,992.0602,1000.8279,1000,1050,160,20,0,2,0,10,10,-11.1385,-9.4074,-6.3173,8.0000,0.1000,0.6500,122,2,0
1011.1958,1004.5654,987.7870,1000,1050,160,20,2,0,0,10,10,6.6304,12.4556,-15.4995,8.5000,0.1000,0.6500,123,2,0
992.5384,1002.9956,987.7870,1000,1050,160,20,2,0,0,10,10,-10.4572,-1.5413,-15.4995,8.5000,0.1000,0.6500,123,2,0
994.5092,1007.1660,987.7870,1000,1050,160,20,2,0,0,10,10,-12.6568,4.1892,-15.4995,8.5000,0.1000,0.6500,123,2,0
1001.0917,1006.5123,987.7870,1000,1050,160,20,2,0,0,10,10,-5.4205,-0.6090,-15.4995,8.5000,0.1000,0.6500,123,2,0
1020.7407,1013.1136,987.7870,1000,1050,160,20,2,0,0,10,10,7.6270,6.6421,-15.4995,8.5000,0.1000,0.6500,123,2,0
1009.0248,1019.9528,987.7870,1000,1050,160,20,2,0,0,10,10,-10.9280,6.9211,-15.4995,8.5000,0.1000,0.6500,123,2,0
1017.6326,1007.0655,987.7870,1000,1050,160,20,2,0,0,10,10,10.5671,-12.7626,-15.4995,8.5000,0.1000,0.6500,123,2,0
986.0350,992.0211,987.7870,1000,1050,160,20,2,0,0,10,10,-5.9861,-15.0002,-15.4995,8.5000,0.1000,0.6500,123,2,0
1015.2571,1006.7426,994.3786,1000,1050,160,20,0,2,0,10,10,8.5145,14.6717,3.4809,10.0000,0.1000,0.6500,124,2,0
1010.2400,998.2019,994.3786,1000,1050,160,20,0,2,0,10,10,12.0380,-8.4986,3.4809,10.0000,0.1000,0.6500,124,2,0
986.4523,988.1616,994.3786,1000,1050,160,20,0,2,1,10,10,-7.9263,-10.0516,3.4809,10.0000,0.1000,0.6500,124,2,0
974.1969,994.6794,994.3786,1000,1050,160,20,0,2,0,10,10,-20.4825,6.4439,3.4809,10.0000,0.1000,0.6500,124,2,0
994.9926,997.3481,994.3786,1000,1050,160,20,0,2,0,10,10,-2.3554,2.6354,3.4809,10.0000,0.1000,0.6500,124,2,0
993.3847,992.9047,994.3786,1000,1050,160,20,0,2,0,10,10,0.4801,-4.4600,3.4809,10.0000,0.1000,0.6500,124,2,0
986.7198,995.0668,994.3786,1000,1050,160,20,0,2,0,10,10,-8.3470,2.1178,3.4809,10.0000,0.1000,0.6500,124,2,0
989.3498,987.1280,994.3786,1000,1050,160,20,0,2,0,10,10,2.2217,-7.9696,3.4809,10.0000,0.1000,0.6500,124,2,0
995.0085,985.0893,977.5681,1000,1050,160,20,0,3,0,10,10,9.9192,-2.1192,-19.5916,7.0000,0.1000,0.6500,125,2,0
978.2829,982.1080,977.5681,1000,1050,160,20,0,3,0,10,10,-3.8251,-3.0744,-19.5916,7.0000,0.1000,0.6500,125,2,0
1009.0560,996.6197,977.5681,1000,1050,160,20,0,3,0,10,10,12.4363,14.3998,-19.5916,7.0000,0.1000,0.6500,125,2,0
975.3957,994.8144,977.5681,1000,1050,160,20,0,3,1,10,10,-2.1724,-1.8264,-19.5916,7.0000,0.1000,0.6500,125,2,0
1005.6455,1003.7023,977.5681,1000,1050,160,20,0,3,0,10,10,1.9432,8.8555,-19.5916,7.0000,0.1000,0.6500,125,2,0
1024.2569,1021.5495,977.5681,1000,1050,160,20,0,3,0,10,10,2.7074,17.8704,-19.5916,7.0000,0.1000,0.6500,125,2,0
1040.3304,1037.9779,977.5681,1000,1050,160,20,0,3,0,10,10,2.3525,16.5631,-19.5916,7.0000,0.1000,0.6500,125,2,0
1037.7933,1032.5789,977.5681,1000,1050,160,20,0,3,0,10,10,5.2145,-5.1617,-19.5916,7.0000,0.1000,0.6500,125,2,0
1024.1625,1021.5439,951.6486,1000,1050,160,20,0,2,0,10,10,2.6185,-10.8313,-29.5411,11.0000,0.1000,0.6500,126,2,0
1007.7835,1031.3233,951.6486,1000,1050,160,20,0,2,0,10,10,-23.5397,9.9140,-29.5411,11.0000,0.1000,0.6500,126,2,0
938.7309,1034.2351,951.6486,1000,1050,160,20,0,2,1,10,10,-12.9177,3.1076,-29.5411,11.0000,0.1000,0.6500,126,2,0
1012.6066,1009.3922,951.6486,1000,1050,160,20,0,2,0,10,10,3.2144,-24.6289,-29.5411,11.0000,0.1000,0.6500,126,2,0
1024.6487,1013.5131,951.6486,1000,1050,160,20,0,2,0,10,10,11.1356,4.1796,-29.5411,11.0000,0.1000,0.6500,126,2,0
1019.2906,1007.3459,951.6486,1000,1050,160,20,0,2,0,10,10,11.9447,-6.0827,-29.5411,11.0000,0.1000,0.6500,126,2,0
1009.4056,1012.1057,951.6486,1000,1050,160,20,0,2,0,10,10,-2.7001,4.8057,-29.5411,11.0000,0.1000,0.6500,126,2,0
1028.1917,1015.4498,951.6486,1000,1050,160,20,0,2,0,10,10,12.7419,3.4197,-29.5411,11.0000,0.1000,0.6500,126,2,0
1012.1535,1015.1378,970.2450,1000,1050,160,20,0,2,0,10,10,-2.9843,-0.2154,13.6789,11.5000,0.1000,0.6500,127,2,0
1015.8450,1019.2718,970.2450,1000,1050,160,20,0,2,0,10,10,-3.4268,4.2286,13.6789,11.5000,0.1000,0.6500,127,2,0
976.7546,1010.4091,970.2450,1000,1050,160,20,0,2,1,10,10,6.5096,-8.7422,13.6789,11.5000,0.1000,0.6500,127,2,0
992.7182,1007.0867,970.2450,1000,1050,160,20,0,2,0,10,10,-14.3685,-3.2573,13.6789,11.5000,0.1000,0.6500,127,2,0
995.6106,1003.2736,970.2450,1000,1050,160,20,0,2,0,10,10,-7.6630,-3.7688,13.6789,11.5000,0.1000,0.6500,127,2,0
1003.5539,1011.9871,970.2450,1000,1050,160,20,0,2,0,10,10,-8.4331,8.7339,13.6789,11.5000,0.1000,0.6500,127,2,0
996.7421,1002.5130,970.2450,1000,1050,160,20,0,2,0,10,10,-5.7710,-9.3991,13.6789,11.5000,0.1000,0.6500,127,2,0
1008.3299,1004.7793,970.2450,1000,1050,160,20,0,2,0,10,10,3.5505,2.2820,13.6789,11.5000,0.1000,0.6500,127,2,0
999.6626,1005.0848,970.4847,1000,1050,160,20,0,3,0,10,10,-5.4223,0.3354,-3.7481,11.0000,0.1000,0.6500,128,2,0
1023.7092,1012.0388,970.4847,1000,1050,160,20,0,3,0,10,10,11.6705,6.9857,-3.7481,11.0000,0.1000,0.6500,128,2,0
996.0487,1010.8026,970.4847,1000,1050,160,20,0,3,0,10,10,-14.7539,-1.1609,-3.7481,11.0000,0.1000,0.6500,128,2,0
976.9604,1026.0996,970.4847,1000,1050,160,20,0,3,1,10,10,6.4757,15.3645,-3.7481,11.0000,0.1000,0.6500,128,2,0
1036.2512,1028.4047,970.4847,1000,1050,160,20,0,3,0,10,10,7.8465,2.4682,-3.7481,11.0000,0.1000,0.6500,128,2,0
1041.7447,1034.4281,970.4847,1000,1050,160,20,0,3,0,10,10,7.3166,6.2009,-3.7481,11.0000,0.1000,0.6500,128,2,0
1039.3811,1030.8302,970.4847,1000,1050,160,20,0,3,0,10,10,8.5509,-3.3827,-3.7481,11.0000,0.1000,0.6500,128,2,0
1046.8382,1037.5843,970.4847,1000,1050,160,20,0,3,0,10,10,9.2538,6.9469,-3.7481,11.0000,0.1000,0.6500,128,2,0
1045.0422,1041.4431,1010.7427,1000,1050,160,20,0,4,0,10,10,3.5991,4.0937,36.2823,8.0000,0.1000,0.6500,129,2,0
1060.4985,1057.4783,1010.7427,1000,1050,160,20,0,4,0,10,10,3.0201,16.2942,36.2823,8.0000,0.1000,0.6500,129,2,0
1068.3497,1050.6354,1010.7427,1000,1050,160,20,0,4,0,10,10,17.7142,-6.4837,36.2823,8.0000,0.1000,0.6500,129,2,0
1065.8665,1073.0410,1010.7427,1000,1050,160,20,0,4,0,10,10,-7.1745,22.7220,36.2823,8.0000,0.1000,0.6500,129,2,0
1008.0940,1075.6028,1010.7427,1000,1050,160,20,0,4,1,10,10,-2.6488,3.0183,36.2823,8.0000,0.1000,0.6500,129,2,0
1060.4027,1074.3470,1010.7427,1000,1050,160,20,0,4,0,10,10,-13.9444,-0.7833,36.2823,8.0000,0.1000,0.6500,129,2,0
1061.5440,1071.2647,1010.7427,1000,1050,160,20,0,4,0,10,10,-9.7207,-2.6177,36.2823,8.0000,0.1000,0.6500,129,2,0
1057.1088,1065.8370,1010.7427,1000,1050,160,20,0,4,0,10,10,-8.7281,-4.9823,36.2823,8.0000,0.1000,0.6500,129,2,0
1063.8327,1079.1631,946.5319,1000,1050,160,20,0,2,0,10,10,-15.3304,13.7376,-66.1737,11.5000,0.1000,0.6500,130,2,0
1094.5948,1084.2888,946.5319,1000,1050,160,20,0,2,0,10,10,10.3059,5.6205,-66.1737,11.5000,0.1000,0.6500,130,2,0
942.9439,1069.5225,946.5319,1000,1050,160,20,0,2,1,10,10,-3.5880,-14.2395,-66.1737,11.5000,0.1000,0.6500,130,2,0
1066.5754,1056.2796,946.5319,1000,1050,160,20,0,2,0,10,10,10.2958,-12.8083,-66.1737,11.5000,0.1000,0.6500,130,2,0
1061.8943,1048.2204,946.5319,1000,1050,160,20,0,2,0,10,10,13.6739,-7.7075,-66.1737,11.5000,0.1000,0.6500,130,2,0
1049.4578,1057.7448,946.5319,1000,1050,160,20,0,2,0,10,10,-8.2870,9.8258,-66.1737,11.5000,0.1000,0.6500,130,2,0
1038.3334,1055.7106,946.5319,1000,1050,160,20,0,2,0,10,10,-17.3773,-1.6732,-66.1737,11.5000,0.1000,0.6500,130,2,0
1052.4044,1055.2443,946.5319,1000,1050,160,20,0,2,0,10,10,-2.8399,-0.1182,-66.1737,11.5000,0.1000,0.6500,130,2,0
1056.9275,1050.9621,968.2352,1000,1050,160,20,0,2,0,10,10,5.9654,-3.9369,16.5299,7.5000,0.1000,0.6500,131,2,0
1079.5165,1068.9978,968.2352,1000,1050,160,20,0,2,0,10,10,10.5187,18.3542,16.5299,7.5000,0.1000,0.6500,131,2,0
962.7621,1051.0600,968.2352,1000,1050,160,20,0,2,1,10,10,-5.4731,-17.5065,16.5299,7.5000,0.1000,0.6500,131,2,0
1029.4414,1044.2713,968.2352,1000,1050,160,20,0,2,0,10,10,-14.8299,-6.4696,16.5299,7.5000,0.1000,0.6500,131,2,0
1067.1941,1054.6692,968.2352,1000,1050,160,20,0,2,0,10,10,12.5249,10.6746,16.5299,7.5000,0.1000,0.6500,131,2,0
1060.2859,1050.4030,968.2352,1000,1050,160,20,0,2,0,10,10,9.8829,-3.9245,16.5299,7.5000,0.1000,0.6500,131,2,0
1048.1959,1047.8686,968.2352,1000,1050,160,20,0,2,0,10,10,0.3273,-2.2194,16.5299,7.5000,0.1000,0.6500,131,2,0
1049.4117,1045.9136,968.2352,1000,1050,160,20,0,2,0,10,10,3.4981,-1.6558,16.5299,7.5000,0.1000,0.6500,131,2,0
1046.3823,1051.7992,984.4629,1000,1050,160,20,0,2,0,10,10,-5.4169,6.1726,12.1394,8.0000,0.1000,0.6500,132,2,0
1046.3152,1054.3409,984.4629,1000,1050,160,20,0,2,0,10,10,-8.0257,2.8654,12.1394,8.0000,0.1000,0.6500,132,2,0
979.2374,1064.9498,984.4629,1000,1050,160,20,0,2,1,10,10,-5.2255,10.9486,12.1394,8.0000,0.1000,0.6500,132,2,0
1062.7598,1054.5419,984.4629,1000,1050,160,20,0,2,0,10,10,8.2179,-10.0020,12.1394,8.0000,0.1000,0.6500,132,2,0
1039.2628,1054.6371,984.4629,1000,1050,160,20,0,2,0,10,10,-15.3743,0.4361,12.1394,8.0000,0.1000,0.6500,132,2,0
1060.1110,1057.1681,984.4629,1000,1050,160,20,0,2,0,10,10,2.9430,2.8724,12.1394,8.0000,0.1000,0.6500,132,2,0
1061.9183,1065.4743,984.4629,1000,1050,160,20,0,2,0,10,10,-3.5560,8.6635,12.1394,8.0000,0.1000,0.6500,132,2,0
1071.5892,1082.3740,984.4629,1000,1050,160,20,0,2,0,10,10,-10.7848,17.3089,12.1394,8.0000,0.1000,0.6500,132,2,0
1064.3877,1070.7222,958.4948,1000,1050,160,20,0,3,0,10,10,-6.3345,-11.1370,-29.2449,9.0000,0.1000,0.6500,133,2,0
1042.5738,1053.3519,958.4948,1000,1050,160,20,0,3,0,10,10,-10.7780,-16.9283,-29.2449,9.0000,0.1000,0.6500,133,2,0
1058.6209,1047.4151,958.4948,1000,1050,160,20,0,3,0,10,10,11.2058,-5.6033,-29.2449,9.0000,0.1000,0.6500,133,2,0
966.4101,1062.3207,958.4948,1000,1050,160,20,0,3,1,10,10,7.9153,15.2019,-29.2449,9.0000,0.1000,0.6500,133,2,0
1038.9245,1040.3786,958.4948,1000,1050,160,20,0,3,0,10,10,-1.4540,-21.5526,-29.2449,9.0000,0.1000,0.6500,133,2,0
1061.3702,1054.2985,958.4948,1000,1050,160,20,0,3,0,10,10,7.0717,14.1723,-29.2449,9.0000,0.1000,0.6500,133,2,0
1043.3226,1056.8267,958.4948,1000,1050,160,20,0,3,0,10,10,-13.5040,2.8675,-29.2449,9.0000,0.1000,0.6500,133,2,0
1043.0802,1039.8410,958.4948,1000,1050,160,20,0,3,0,10,10,3.2392,-16.6305,-29.2449,9.0000,0.1000,0.6500,133,2,0
1006.3536,1028.2856,967.9825,1000,1050,160,20,1,5,0,10,10,-21.9320,-11.3064,4.9124,9.0000,0.1000,0.6500,134,2,0
1033.7973,1026.2747,967.9825,1000,1050,160,20,1,5,0,10,10,7.5225,-1.8341,4.9124,9.0000,0.1000,0.6500,134,2,0
1016.0445,1012.4149,967.9825,1000,1050,160,20,1,5,0,10,10,3.6295,-13.6956,4.9124,9.0000,0.1000,0.6500,134,2,0
986.9173,1003.4647,967.9825,1000,1050,160,20,1,5,0,10,10,-16.5474,-8.8726,4.9124,9.0000,0.1000,0.6500,134,2,0
1000.5784,997.0909,967.9825,1000,1050,160,20,1,5,0,10,10,3.4875,-6.3522,4.9124,9.0000,0.1000,0.6500,134,2,0
958.3851,992.6330,967.9825,1000,1050,160,20,1,5,1,10,10,-9.5974,-4.4761,4.9124,9.0000,0.1000,0.6500,134,2,0
997.7174,990.9962,967.9825,1000,1050,160,20,1,5,0,10,10,6.7211,-1.6828,4.9124,9.0000,0.1000,0.6500,134,2,0
1000.5585,1000.7838,967.9825,1000,1050,160,20,1,5,0,10,10,-0.2253,9.7313,4.9124,9.0000,0.1000,0.6500,134,2,0
1021.2732,1020.2610,961.9531,1000,1050,160,20,1,5,0,10,10,1.0122,19.4821,-10.1303,9.0000,0.1000,0.6500,135,2,0
1009.9544,1032.5557,961.9531,1000,1050,160,20,1,5,0,10,10,-22.6014,12.4214,-10.1303,9.0000,0.1000,0.6500,135,2,0
1028.1591,1037.6797,961.9531,1000,1050,160,20,1,5,0,10,10,-9.5207,5.3274,-10.1303,9.0000,0.1000,0.6500,135,2,0
1050.0605,1046.4468,961.9531,1000,1050,160,20,1,5,0,10,10,3.6137,9.0026,-10.1303,9.0000,0.1000,0.6500,135,2,0
1067.3697,1064.8287,961.9531,1000,1050,160,20,1,5,0,10,10,2.5410,18.6722,-10.1303,9.0000,0.1000,0.6500,135,2,0
960.3576,1075.4642,961.9531,1000,1050,160,20,1,5,1,10,10,-1.5954,11.0407,-10.1303,9.0000,0.1000,0.6500,135,2,0
1093.0134,1079.9195,961.9531,1000,1050,160,20,1,5,0,10,10,13.0939,4.9270,-10.1303,9.0000,0.1000,0.6500,135,2,0
1104.7234,1081.5509,961.9531,1000,1050,160,20,1,5,0,10,10,23.1725,2.1308,-10.1303,9.0000,0.1000,0.6500,135,2,0
1077.8647,1076.2550,981.1701,1000,1050,160,20,1,6,0,10,10,1.6097,-4.7862,14.8146,10.0000,0.1000,0.6500,136,2,0
1070.2839,1071.1171,981.1701,1000,1050,160,20,1,6,0,10,10,-0.8332,-4.6613,14.8146,10.0000,0.1000,0.6500,136,2,0
1058.1066,1075.8929,981.1701,1000,1050,160,20,1,6,0,10,10,-17.7863,5.2203,14.8146,10.0000,0.1000,0.6500,136,2,0
1079.7795,1077.9536,981.1701,1000,1050,160,20,1,6,0,10,10,1.8259,2.5350,14.8146,10.0000,0.1000,0.6500,136,2,0
1068.3443,1077.5286,981.1701,1000,1050,160,20,1,6,0,10,10,-9.1843,0.0622,14.8146,10.0000,0.1000,0.6500,136,2,0
1060.6518,1062.5096,981.1701,1000,1050,160,20,1,6,0,10,10,-1.8578,-14.5344,14.8146,10.0000,0.1000,0.6500,136,2,0
993.1048,1069.1084,981.1701,1000,1050,160,20,1,6,1,10,10,11.9347,6.9895,14.8146,10.0000,0.1000,0.6500,136,2,0
1086.0171,1077.6343,981.1701,1000,1050,160,20,1,6,0,10,10,8.3828,8.9578,14.8146,10.0000,0.1000,0.6500,136,2,0
1077.4996,1080.4885,993.6561,1000,1050,160,20,1,4,0,10,10,-2.9889,3.3395,9.0446,10.5000,0.1000,0.6500,137,2,0
1073.1826,1073.6513,993.6561,1000,1050,160,20,1,4,0,10,10,-0.4687,-6.3342,9.0446,10.5000,0.1000,0.6500,137,2,0
1079.3759,1070.4788,993.6561,1000,1050,160,20,1,4,0,10,10,8.8971,-2.7122,9.0446,10.5000,0.1000,0.6500,137,2,0
1086.5394,1072.1904,993.6561,1000,1050,160,20,1,4,0,10,10,14.3490,2.1521,9.0446,10.5000,0.1000,0.6500,137,2,0
1023.8067,1075.1126,993.6561,1000,1050,160,20,1,4,1,10,10,30.1506,3.3733,9.0446,10.5000,0.1000,0.6500,137,2,0
1066.6320,1071.3048,993.6561,1000,1050,160,20,1,4,0,10,10,-4.6728,-3.3383,9.0446,10.5000,0.1000,0.6500,137,2,0
1062.2241,1062.5481,993.6561,1000,1050,160,20,1,4,0,10,10,-0.3240,-8.3110,9.0446,10.5000,0.1000,0.6500,137,2,0
1081.7784,1062.1654,993.6561,1000,1050,160,20,1,4,0,10,10,19.6130,0.0082,9.0446,10.5000,0.1000,0.6500,137,2,0
1071.5493,1072.2142,978.7998,1000,1050,160,20,2,0,0,10,10,-0.6649,10.4373,-17.6736,11.5000,0.1000,0.6500,138,2,0
1038.9769,1066.2983,978.7998,1000,1050,160,20,2,0,0,10,10,-27.3214,-5.4645,-17.6736,11.5000,0.1000,0.6500,138,2,0
1074.5347,1075.8100,978.7998,1000,1050,160,20,2,0,0,10,10,-1.2753,9.9261,-17.6736,11.5000,0.1000,0.6500,138,2,0
1063.8949,1061.8768,978.7998,1000,1050,160,20,2,0,0,10,10,2.0181,-13.4594,-17.6736,11.5000,0.1000,0.6500,138,2,0
1069.5335,1072.6539,978.7998,1000,1050,160,20,2,0,0,10,10,-3.1204,11.1639,-17.6736,11.5000,0.1000,0.6500,138,2,0
1059.3104,1063.8272,978.7998,1000,1050,160,20,2,0,0,10,10,-4.5168,-8.3726,-17.6736,11.5000,0.1000,0.6500,138,2,0
1047.6709,1061.7365,978.7998,1000,1050,160,20,2,0,0,10,10,-14.0656,-1.6918,-17.6736,11.5000,0.1000,0.6500,138,2,0
1044.5818,1058.2513,978.7998,1000,1050,160,20,2,0,0,10,10,-13.6695,-3.0994,-17.6736,11.5000,0.1000,0.6500,138,2,0
1075.0317,1062.3347,974.7972,1000,1050,160,20,1,4,0,10,10,12.6970,4.4474,-7.5626,9.5000,0.1000,0.6500,139,2,0
1040.7802,1042.7430,974.7972,1000,1050,160,20,1,4,0,10,10,-1.9628,-19.2021,-7.5626,9.5000,0.1000,0.6500,139,2,0
1046.9000,1060.0955,974.7972,1000,1050,160,20,1,4,0,10,10,-13.1955,17.6196,-7.5626,9.5000,0.1000,0.6500,139,2,0
1049.8033,1056.0983,974.7972,1000,1050,160,20,1,4,0,10,10,-6.2950,-3.6216,-7.5626,9.5000,0.1000,0.6500,139,2,0
977.4389,1072.0961,974.7972,1000,1050,160,20,1,4,1,10,10,2.6417,16.3484,-7.5626,9.5000,0.1000,0.6500,139,2,0
1050.5478,1061.8108,974.7972,1000,1050,160,20,1,4,0,10,10,-11.2631,-9.8347,-7.5626,9.5000,0.1000,0.6500,139,2,0
1086.1616,1078.2486,974.7972,1000,1050,160,20,1,4,0,10,10,7.9131,16.8241,-7.5626,9.5000,0.1000,0.6500,139,2,0
1075.8230,1067.7298,974.7972,1000,1050,160,20,1,4,0,10,10,8.0932,-10.0297,-7.5626,9.5000,0.1000,0.6500,139,2,0
1053.8393,1056.9438,973.6072,1000,1050,160,20,1,5,0,10,10,-3.1045,-10.3627,-4.9501,7.0000,0.1000,0.6500,140,2,0
1050.9547,1055.7175,973.6072,1000,1050,160,20,1,5,0,10,10,-4.7629,-0.8704,-4.9501,7.0000,0.1000,0.6500,140,2,0
1055.1708,1069.2198,973.6072,1000,1050,160,20,1,5,0,10,10,-14.0491,13.8505,-4.9501,7.0000,0.1000,0.6500,140,2,0
