observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1052.6880,958.2925,1049.7449,1000,1050,40,5,1,6,1,10,10,2.9430,-2.9424,,7.0000,0.1000,0.6500,120,2,1
953.7836,957.7749,1049.7449,1000,1050,40,5,1,6,0,10,10,-3.9912,-1.5603,,7.0000,0.1000,0.6500,120,2,1
977.8740,962.2423,1035.5646,1000,1050,40,5,1,4,0,10,10,15.6317,3.4118,-14.2313,9.0000,0.1000,0.6500,121,2,1
953.3942,964.6442,1035.5646,1000,1050,40,5,1,4,0,10,10,-11.2500,1.4579,-14.2313,9.0000,0.1000,0.6500,121,2,1
971.9077,970.6685,1035.5646,1000,1050,40,5,1,4,0,10,10,1.2391,5.1405,-14.2313,9.0000,0.1000,0.6500,121,2,1
989.8545,982.5310,1035.5646,1000,1050,40,5,1,4,0,10,10,7.3235,11.1291,-14.2313,9.0000,0.1000,0.6500,121,2,1
1032.8762,997.5184,1035.5646,1000,1050,40,5,1,4,1,10,10,-2.6884,14.5507,-14.2313,9.0000,0.1000,0.6500,121,2,1
1005.3963,1007.9929,1035.5646,1000,1050,40,5,1,4,0,10,10,-2.5966,10.4125,-14.2313,9.0000,0.1000,0.6500,121,2,1
1021.1984,1011.1873,1035.5646,1000,1050,40,5,1,4,0,10,10,10.0111,3.3942,-14.2313,9.0000,0.1000,0.6500,121,2,1
1006.9499,1016.8982,1035.5646,1000,1050,40,5,1,4,0,10,10,-9.9483,5.9905,-14.2313,9.0000,0.1000,0.6500,121,2,1
1003.3164,1016.4098,1016.4764,1000,1050,40,5,1,6,0,10,10,-13.0935,-0.0659,-21.9753,7.0000,0.1000,0.6500,122,2,1
1021.2945,1021.7505,1016.4764,1000,1050,40,5,1,6,0,10,10,-0.4560,5.7509,-21.9753,7.0000,0.1000,0.6500,122,2,1
1027.4288,1033.8972,1016.4764,1000,1050,40,5,1,6,0,10,10,-6.4684,12.6905,-21.9753,7.0000,0.1000,0.6500,122,2,1
1020.7612,1032.1011,1016.4764,1000,1050,40,5,1,6,0,10,10,-11.3399,-0.9487,-21.9753,7.0000,0.1000,0.6500,122,2,1
1041.1989,1032.2143,1016.4764,1000,1050,40,5,1,6,0,10,10,8.9846,0.9158,-21.9753,7.0000,0.1000,0.6500,122,2,1
1030.2200,1042.7138,1016.4764,1000,1050,40,5,1,6,0,10,10,-12.4938,11.3048,-21.9753,7.0000,0.1000,0.6500,122,2,1
1007.9487,1036.8429,1016.4764,1000,1050,40,5,1,6,1,10,10,-8.5277,-4.8030,-21.9753,7.0000,0.1000,0.6500,122,2,1
1023.3210,1028.1678,1016.4764,1000,1050,40,5,1,6,0,10,10,-4.8468,-7.7541,-21.9753,7.0000,0.1000,0.6500,122,2,1
1031.4574,1024.0698,1034.1042,1000,1050,40,5,1,4,0,10,10,7.3877,-3.3938,10.9230,9.5000,0.1000,0.6500,123,2,1
1013.7651,1020.5172,1034.1042,1000,1050,40,5,1,4,0,10,10,-6.7520,-2.9508,10.9230,9.5000,0.1000,0.6500,123,2,1
1015.2214,1021.7575,1034.1042,1000,1050,40,5,1,4,0,10,10,-6.5361,1.7533,10.9230,9.5000,0.1000,0.6500,123,2,1
1016.3692,1014.1742,1034.1042,1000,1050,40,5,1,4,0,10,10,2.1950,-7.0394,10.9230,9.5000,0.1000,0.6500,123,2,1
1032.2738,1026.5448,1034.1042,1000,1050,40,5,1,4,1,10,10,-1.8304,12.7250,10.9230,9.5000,0.1000,0.6500,123,2,1
1032.0968,1029.0899,1034.1042,1000,1050,40,5,1,4,0,10,10,3.0069,3.2087,10.9230,9.5000,0.1000,0.6500,123,2,1
1000.8586,1018.0349,1034.1042,1000,1050,40,5,1,4,0,10,10,-17.1763,-10.3277,10.9230,9.5000,0.1000,0.6500,123,2,1
1011.7474,1011.4236,1034.1042,1000,1050,40,5,1,4,0,10,10,0.3238,-6.1604,10.9230,9.5000,0.1000,0.6500,123,2,1
1022.2358,1015.9713,1086.1099,1000,1050,40,5,1,4,0,10,10,6.2645,4.8333,48.8266,7.5000,0.1000,0.6500,124,2,1
1003.5847,1006.8895,1086.1099,1000,1050,40,5,1,4,0,10,10,-3.3048,-8.6825,48.8266,7.5000,0.1000,0.6500,124,2,1
1016.7962,1023.1318,1086.1099,1000,1050,40,5,1,4,0,10,10,-6.3356,16.4146,48.8266,7.5000,0.1000,0.6500,124,2,1
1029.0126,1029.3690,1086.1099,1000,1050,40,5,1,4,0,10,10,-0.3564,6.8155,48.8266,7.5000,0.1000,0.6500,124,2,1
1085.3599,1029.6635,1086.1099,1000,1050,40,5,1,4,1,10,10,-0.7500,1.0287,48.8266,7.5000,0.1000,0.6500,124,2,1
1014.9490,1030.5421,1086.1099,1000,1050,40,5,1,4,0,10,10,-15.5931,1.6202,48.8266,7.5000,0.1000,0.6500,124,2,1
1021.2021,1017.3941,1086.1099,1000,1050,40,5,1,4,0,10,10,3.8080,-12.3845,48.8266,7.5000,0.1000,0.6500,124,2,1
1010.0211,1018.8250,1086.1099,1000,1050,40,5,1,4,0,10,10,-8.8039,1.8658,48.8266,7.5000,0.1000,0.6500,124,2,1
1032.8376,1023.5535,1087.6109,1000,1050,40,5,1,5,0,10,10,9.2841,5.1992,8.7229,7.5000,0.1000,0.6500,125,2,1
1018.1645,1029.4200,1087.6109,1000,1050,40,5,1,5,0,10,10,-11.2555,6.4554,8.7229,7.5000,0.1000,0.6500,125,2,1
1046.0836,1047.2569,1087.6109,1000,1050,40,5,1,5,0,10,10,-1.1733,18.5724,8.7229,7.5000,0.1000,0.6500,125,2,1
1047.7400,1045.2933,1087.6109,1000,1050,40,5,1,5,0,10,10,2.4467,-0.7821,8.7229,7.5000,0.1000,0.6500,125,2,1
1073.5231,1071.5818,1087.6109,1000,1050,40,5,1,5,0,10,10,1.9413,27.4208,8.7229,7.5000,0.1000,0.6500,125,2,1
1096.9306,1067.9705,1087.6109,1000,1050,40,5,1,5,1,10,10,9.3198,-1.8217,8.7229,7.5000,0.1000,0.6500,125,2,1
1078.2053,1078.5964,1087.6109,1000,1050,40,5,1,5,0,10,10,-0.3910,12.3251,8.7229,7.5000,0.1000,0.6500,125,2,1
1069.4432,1076.5443,1087.6109,1000,1050,40,5,1,5,0,10,10,-7.1011,-0.0871,8.7229,7.5000,0.1000,0.6500,125,2,1
1069.2221,1067.9333,1032.1413,1000,1050,40,5,0,2,0,10,10,1.2888,-6.6974,-47.9474,11.5000,0.1000,0.6500,126,2,1
1085.9304,1078.9268,1032.1413,1000,1050,40,5,0,2,0,10,10,7.0036,12.6918,-47.9474,11.5000,0.1000,0.6500,126,2,1
1009.1454,1083.5274,1032.1413,1000,1050,40,5,0,2,1,10,10,-22.9959,6.5737,-47.9474,11.5000,0.1000,0.6500,126,2,1
1069.1049,1074.3278,1032.1413,1000,1050,40,5,0,2,0,10,10,-5.2229,-7.1114,-47.9474,11.5000,0.1000,0.6500,126,2,1
1083.3022,1072.0838,1032.1413,1000,1050,40,5,0,2,0,10,10,11.2184,-0.3857,-47.9474,11.5000,0.1000,0.6500,126,2,1
1096.9859,1080.7077,1032.1413,1000,1050,40,5,0,2,0,10,10,16.2782,10.4260,-47.9474,11.5000,0.1000,0.6500,126,2,1
1078.0934,1081.5371,1032.1413,1000,1050,40,5,0,2,0,10,10,-3.4437,2.8471,-47.9474,11.5000,0.1000,0.6500,126,2,1
1056.6160,1057.0471,1032.1413,1000,1050,40,5,0,2,0,10,10,-0.4311,-22.4516,-47.9474,11.5000,0.1000,0.6500,126,2,1
1037.9727,1045.4223,1095.9775,1000,1050,40,5,2,0,0,10,10,-7.4496,-10.1987,60.2644,7.5000,0.1000,0.6500,127,2,1
1058.3012,1042.2841,1095.9775,1000,1050,40,5,2,0,0,10,10,16.0171,-2.0026,60.2644,7.5000,0.1000,0.6500,127,2,1
1036.2890,1032.8307,1095.9775,1000,1050,40,5,2,0,0,10,10,3.4584,-8.3963,60.2644,7.5000,0.1000,0.6500,127,2,1
1040.0919,1040.3453,1095.9775,1000,1050,40,5,2,0,0,10,10,-0.2534,8.3354,60.2644,7.5000,0.1000,0.6500,127,2,1
1011.3675,1030.0968,1095.9775,1000,1050,40,5,2,0,0,10,10,-18.7293,-9.2399,60.2644,7.5000,0.1000,0.6500,127,2,1
1020.9638,1026.5408,1095.9775,1000,1050,40,5,2,0,0,10,10,-5.5770,-2.8035,60.2644,7.5000,0.1000,0.6500,127,2,1
1014.3007,1015.8179,1095.9775,1000,1050,40,5,2,0,0,10,10,-1.5172,-10.0594,60.2644,7.5000,0.1000,0.6500,127,2,1
1012.6665,1016.9083,1095.9775,1000,1050,40,5,2,0,0,10,10,-4.2418,1.4858,60.2644,7.5000,0.1000,0.6500,127,2,1
1022.8817,1022.6839,1031.6889,1000,1050,40,5,1,6,0,10,10,0.1978,6.1983,-55.0931,7.5000,0.1000,0.6500,128,2,1
1006.7859,1010.4374,1031.6889,1000,1050,40,5,1,6,0,10,10,-3.6515,-11.6794,-55.0931,7.5000,0.1000,0.6500,128,2,1
1001.0265,1010.2563,1031.6889,1000,1050,40,5,1,6,0,10,10,-9.2299,0.0799,-55.0931,7.5000,0.1000,0.6500,128,2,1
1026.0118,1009.1761,1031.6889,1000,1050,40,5,1,6,0,10,10,16.8357,-0.8239,-55.0931,7.5000,0.1000,0.6500,128,2,1
1005.0094,1007.5915,1031.6889,1000,1050,40,5,1,6,0,10,10,-2.5821,-1.3552,-55.0931,7.5000,0.1000,0.6500,128,2,1
1010.6505,1014.9066,1031.6889,1000,1050,40,5,1,6,0,10,10,-4.2561,7.5049,-55.0931,7.5000,0.1000,0.6500,128,2,1
1018.1353,1023.2752,1031.6889,1000,1050,40,5,1,6,1,10,10,-13.5536,8.7413,-55.0931,7.5000,0.1000,0.6500,128,2,1
1000.8480,1008.1709,1031.6889,1000,1050,40,5,1,6,0,10,10,-7.3229,-14.5225,-55.0931,7.5000,0.1000,0.6500,128,2,1
1003.8263,1015.9672,1049.3317,1000,1050,40,5,1,5,0,10,10,-12.1409,8.0006,13.9806,10.5000,0.1000,0.6500,129,2,1
1034.3963,1029.5202,1049.3317,1000,1050,40,5,1,5,0,10,10,4.8761,13.9522,13.9806,10.5000,0.1000,0.6500,129,2,1
1034.0221,1030.3412,1049.3317,1000,1050,40,5,1,5,0,10,10,3.6809,1.5591,13.9806,10.5000,0.1000,0.6500,129,2,1
1042.6884,1034.3818,1049.3317,1000,1050,40,5,1,5,0,10,10,8.3065,4.7991,13.9806,10.5000,0.1000,0.6500,129,2,1
1035.4420,1035.4626,1049.3317,1000,1050,40,5,1,5,0,10,10,-0.0205,1.9403,13.9806,10.5000,0.1000,0.6500,129,2,1
1074.7103,1027.6485,1049.3317,1000,1050,40,5,1,5,1,10,10,25.3786,-6.9275,13.9806,10.5000,0.1000,0.6500,129,2,1
1046.6955,1032.5891,1049.3317,1000,1050,40,5,1,5,0,10,10,14.1064,5.6318,13.9806,10.5000,0.1000,0.6500,129,2,1
1022.2234,1021.2979,1049.3317,1000,1050,40,5,1,5,0,10,10,0.9256,-10.4765,13.9806,10.5000,0.1000,0.6500,129,2,1
1022.2561,1024.7931,1033.3259,1000,1050,40,5,1,5,0,10,10,-2.5370,4.0277,-16.1394,8.0000,0.1000,0.6500,130,2,1
1005.9343,1010.7941,1033.3259,1000,1050,40,5,1,5,0,10,10,-4.8599,-13.3792,-16.1394,8.0000,0.1000,0.6500,130,2,1
1008.8539,1006.4718,1033.3259,1000,1050,40,5,1,5,0,10,10,2.3821,-4.0525,-16.1394,8.0000,0.1000,0.6500,130,2,1
1008.7043,1001.4179,1033.3259,1000,1050,40,5,1,5,0,10,10,7.2864,-4.8921,-16.1394,8.0000,0.1000,0.6500,130,2,1
1020.4275,1010.3155,1033.3259,1000,1050,40,5,1,5,0,10,10,10.1120,8.9331,-16.1394,8.0000,0.1000,0.6500,130,2,1
1022.0578,1001.3294,1033.3259,1000,1050,40,5,1,5,1,10,10,-11.2682,-8.7283,-16.1394,8.0000,0.1000,0.6500,130,2,1
965.9030,983.5033,1033.3259,1000,1050,40,5,1,5,0,10,10,-17.6003,-17.7928,-16.1394,8.0000,0.1000,0.6500,130,2,1
995.7109,988.9531,1033.3259,1000,1050,40,5,1,5,0,10,10,6.7579,5.0374,-16.1394,8.0000,0.1000,0.6500,130,2,1
987.3589,992.1665,1034.8479,1000,1050,40,5,2,0,0,10,10,-4.8076,2.9372,-1.8128,7.0000,0.1000,0.6500,131,2,1
998.9391,996.8496,1034.8479,1000,1050,40,5,2,0,0,10,10,2.0895,4.4873,-1.8128,7.0000,0.1000,0.6500,131,2,1
1001.2127,1004.9400,1034.8479,1000,1050,40,5,2,0,0,10,10,-3.7273,8.0116,-1.8128,7.0000,0.1000,0.6500,131,2,1
993.8711,997.3407,1034.8479,1000,1050,40,5,2,0,0,10,10,-3.4696,-7.4758,-1.8128,7.0000,0.1000,0.6500,131,2,1
999.4958,996.0244,1034.8479,1000,1050,40,5,2,0,0,10,10,3.4714,-1.3828,-1.8128,7.0000,0.1000,0.6500,131,2,1
970.5804,992.3859,1034.8479,1000,1050,40,5,2,0,0,10,10,-21.8055,-3.7379,-1.8128,7.0000,0.1000,0.6500,131,2,1
1029.5212,1017.3709,1034.8479,1000,1050,40,5,2,0,0,10,10,12.1502,24.7947,-1.8128,7.0000,0.1000,0.6500,131,2,1
1031.9561,1029.1142,1034.8479,1000,1050,40,5,2,0,0,10,10,2.8419,12.1775,-1.8128,7.0000,0.1000,0.6500,131,2,1
1026.6522,1034.0315,1042.4115,1000,1050,40,5,0,3,0,10,10,-7.3794,5.6452,4.5331,9.5000,0.1000,0.6500,132,2,1
1054.3825,1052.1423,1042.4115,1000,1050,40,5,0,3,0,10,10,2.2403,18.9615,4.5331,9.5000,0.1000,0.6500,132,2,1
1056.2278,1053.0357,1042.4115,1000,1050,40,5,0,3,0,10,10,3.1921,2.1970,4.5331,9.5000,0.1000,0.6500,132,2,1
1037.9491,1069.8360,1042.4115,1000,1050,40,5,0,3,1,10,10,-4.4624,18.1262,4.5331,9.5000,0.1000,0.6500,132,2,1
1062.7625,1057.9733,1042.4115,1000,1050,40,5,0,3,0,10,10,4.7892,-10.1168,4.5331,9.5000,0.1000,0.6500,132,2,1
1053.2841,1061.3090,1042.4115,1000,1050,40,5,0,3,0,10,10,-8.0250,4.7851,4.5331,9.5000,0.1000,0.6500,132,2,1
1006.4663,1028.4336,1042.4115,1000,1050,40,5,0,3,0,10,10,-21.9674,-31.3427,4.5331,9.5000,0.1000,0.6500,132,2,1
1026.9835,1026.2167,1042.4115,1000,1050,40,5,0,3,0,10,10,0.7668,-1.5061,4.5331,9.5000,0.1000,0.6500,132,2,1
1027.0072,1033.3068,1047.0886,1000,1050,40,5,0,4,0,10,10,-6.2996,7.7456,3.1595,8.5000,0.1000,0.6500,133,2,1
1048.0544,1051.8187,1047.0886,1000,1050,40,5,0,4,0,10,10,-3.7643,19.3446,3.1595,8.5000,0.1000,0.6500,133,2,1
1049.4392,1051.3603,1047.0886,1000,1050,40,5,0,4,0,10,10,-1.9210,0.8370,3.1595,8.5000,0.1000,0.6500,133,2,1
1045.4556,1073.8554,1047.0886,1000,1050,40,5,0,4,0,10,10,-28.3999,23.7792,3.1595,8.5000,0.1000,0.6500,133,2,1
1060.4693,1052.2080,1047.0886,1000,1050,40,5,0,4,1,10,10,13.3806,-19.8011,3.1595,8.5000,0.1000,0.6500,133,2,1
1040.1806,1056.5992,1047.0886,1000,1050,40,5,0,4,0,10,10,-16.4187,5.6964,3.1595,8.5000,0.1000,0.6500,133,2,1
1040.0355,1032.1492,1047.0886,1000,1050,40,5,0,4,0,10,10,7.8863,-23.0350,3.1595,8.5000,0.1000,0.6500,133,2,1
1022.9162,1029.3809,1047.0886,1000,1050,40,5,0,4,0,10,10,-6.4646,-1.9646,3.1595,8.5000,0.1000,0.6500,133,2,1
1038.2088,1038.1912,1041.5065,1000,1050,40,5,2,0,0,10,10,0.0176,9.5449,-6.1644,11.5000,0.1000,0.6500,134,2,1
1039.7615,1028.1329,1041.5065,1000,1050,40,5,2,0,0,10,10,11.6286,-9.1036,-6.1644,11.5000,0.1000,0.6500,134,2,1
1047.3921,1035.8663,1041.5065,1000,1050,40,5,2,0,0,10,10,11.5257,8.4368,-6.1644,11.5000,0.1000,0.6500,134,2,1
1042.7193,1036.5572,1041.5065,1000,1050,40,5,2,0,0,10,10,6.1622,1.5875,-6.1644,11.5000,0.1000,0.6500,134,2,1
1043.7922,1046.9160,1041.5065,1000,1050,40,5,2,0,0,10,10,-3.1238,11.2728,-6.1644,11.5000,0.1000,0.6500,134,2,1
1050.0554,1040.9880,1041.5065,1000,1050,40,5,2,0,0,10,10,9.0674,-4.7551,-6.1644,11.5000,0.1000,0.6500,134,2,1
1037.6304,1037.9726,1041.5065,1000,1050,40,5,2,0,0,10,10,-0.3422,-1.9907,-6.1644,11.5000,0.1000,0.6500,134,2,1
1042.7267,1034.2730,1041.5065,1000,1050,40,5,2,0,0,10,10,8.4537,-2.7503,-6.1644,11.5000,0.1000,0.6500,134,2,1
1040.6124,1029.9758,1015.1555,1000,1050,40,5,1,4,0,10,10,10.6366,-3.4403,-28.0498,9.0000,0.1000,0.6500,135,2,1
1030.0067,1035.5258,1015.1555,1000,1050,40,5,1,4,0,10,10,-5.5191,6.2994,-28.0498,9.0000,0.1000,0.6500,135,2,1
1029.4582,1031.8101,1015.1555,1000,1050,40,5,1,4,0,10,10,-2.3519,-2.8276,-28.0498,9.0000,0.1000,0.6500,135,2,1
1033.0736,1021.7619,1015.1555,1000,1050,40,5,1,4,0,10,10,11.3117,-9.2529,-28.0498,9.0000,0.1000,0.6500,135,2,1
1032.5555,1035.0502,1015.1555,1000,1050,40,5,1,4,1,10,10,17.4001,13.8323,-28.0498,9.0000,0.1000,0.6500,135,2,1
1055.1332,1053.0249,1015.1555,1000,1050,40,5,1,4,0,10,10,2.1083,18.8509,-28.0498,9.0000,0.1000,0.6500,135,2,1
1035.2167,1030.0716,1015.1555,1000,1050,40,5,1,4,0,10,10,5.1450,-21.6276,-28.0498,9.0000,0.1000,0.6500,135,2,1
1018.0742,1026.7863,1015.1555,1000,1050,40,5,1,4,0,10,10,-8.7121,-2.5335,-28.0498,9.0000,0.1000,0.6500,135,2,1
1002.8307,1008.2382,987.7053,1000,1050,40,5,1,6,0,10,10,-5.4074,-17.8785,-34.4191,8.0000,0.1000,0.6500,136,2,1
1029.0776,1012.5939,987.7053,1000,1050,40,5,1,6,0,10,10,16.4837,4.5617,-34.4191,8.0000,0.1000,0.6500,136,2,1
1016.1203,1014.1316,987.7053,1000,1050,40,5,1,6,0,10,10,1.9887,1.8525,-34.4191,8.0000,0.1000,0.6500,136,2,1
1022.3564,1013.3505,987.7053,1000,1050,40,5,1,6,0,10,10,9.0059,-0.4278,-34.4191,8.0000,0.1000,0.6500,136,2,1
1009.3788,1014.0218,987.7053,1000,1050,40,5,1,6,0,10,10,-4.6430,1.0051,-34.4191,8.0000,0.1000,0.6500,136,2,1
1030.6415,1023.2016,987.7053,1000,1050,40,5,1,6,0,10,10,7.4399,9.5304,-34.4191,8.0000,0.1000,0.6500,136,2,1
997.7585,1017.2486,987.7053,1000,1050,40,5,1,6,1,10,10,10.0532,-5.3729,-34.4191,8.0000,0.1000,0.6500,136,2,1
1008.4373,1010.4203,987.7053,1000,1050,40,5,1,6,0,10,10,-1.9830,-6.3971,-34.4191,8.0000,0.1000,0.6500,136,2,1
1055.3955,1026.5631,1027.6365,1000,1050,40,5,1,6,0,10,10,28.8324,16.4033,27.4723,9.0000,0.1000,0.6500,137,2,1
1030.5368,1030.1959,1027.6365,1000,1050,40,5,1,6,0,10,10,0.3408,4.2969,27.4723,9.0000,0.1000,0.6500,137,2,1
1034.5785,1031.2332,1027.6365,1000,1050,40,5,1,6,0,10,10,3.3452,1.7922,27.4723,9.0000,0.1000,0.6500,137,2,1
1014.0277,1017.6382,1027.6365,1000,1050,40,5,1,6,0,10,10,-3.6105,-12.8142,27.4723,9.0000,0.1000,0.6500,137,2,1
1023.0118,1020.1924,1027.6365,1000,1050,40,5,1,6,0,10,10,2.8194,2.9951,27.4723,9.0000,0.1000,0.6500,137,2,1
1013.4333,1009.7256,1027.6365,1000,1050,40,5,1,6,0,10,10,3.7077,-9.9620,27.4723,9.0000,0.1000,0.6500,137,2,1
1028.3368,1011.2208,1027.6365,1000,1050,40,5,1,6,1,10,10,0.7003,1.7384,27.4723,9.0000,0.1000,0.6500,137,2,1
1010.6870,1013.6887,1027.6365,1000,1050,40,5,1,6,0,10,10,-3.0017,2.7485,27.4723,9.0000,0.1000,0.6500,137,2,1
1010.6844,1004.6555,1056.6582,1000,1050,40,5,1,4,0,10,10,6.0289,-8.6911,24.5490,7.5000,0.1000,0.6500,138,2,1
990.2431,994.7844,1056.6582,1000,1050,40,5,1,4,0,10,10,-4.5413,-9.7547,24.5490,7.5000,0.1000,0.6500,138,2,1
988.7100,981.2003,1056.6582,1000,1050,40,5,1,4,0,10,10,7.5097,-13.7145,24.5490,7.5000,0.1000,0.6500,138,2,1
974.1328,974.7226,1056.6582,1000,1050,40,5,1,4,0,10,10,-0.5898,-6.9477,24.5490,7.5000,0.1000,0.6500,138,2,1
1054.2966,978.0634,1056.6582,1000,1050,40,5,1,4,1,10,10,-2.3616,2.7089,24.5490,7.5000,0.1000,0.6500,138,2,1
965.0638,968.8786,1056.6582,1000,1050,40,5,1,4,0,10,10,-3.8148,-9.7332,24.5490,7.5000,0.1000,0.6500,138,2,1
973.8761,971.7424,1056.6582,1000,1050,40,5,1,4,0,10,10,2.1337,2.0858,24.5490,7.5000,0.1000,0.6500,138,2,1
974.4270,967.8543,1056.6582,1000,1050,40,5,1,4,0,10,10,6.5728,-4.5946,24.5490,7.5000,0.1000,0.6500,138,2,1
955.4063,951.7735,1056.8526,1000,1050,40,5,1,5,0,10,10,3.6328,-16.8844,1.5260,8.0000,0.1000,0.6500,139,2,1
1006.0577,986.9867,1056.8526,1000,1050,40,5,1,5,0,10,10,19.0710,34.0076,1.5260,8.0000,0.1000,0.6500,139,2,1
982.0568,989.2061,1056.8526,1000,1050,40,5,1,5,0,10,10,-7.1493,1.8941,1.5260,8.0000,0.1000,0.6500,139,2,1
1004.1075,995.4155,1056.8526,1000,1050,40,5,1,5,0,10,10,8.6920,5.9396,1.5260,8.0000,0.1000,0.6500,139,2,1
988.3468,994.1691,1056.8526,1000,1050,40,5,1,5,0,10,10,-5.8224,-1.3610,1.5260,8.0000,0.1000,0.6500,139,2,1
1066.4259,981.2542,1056.8526,1000,1050,40,5,1,5,1,10,10,9.5733,-13.0608,1.5260,8.0000,0.1000,0.6500,139,2,1
1000.8165,1000.9177,1056.8526,1000,1050,40,5,1,5,0,10,10,-0.1013,19.1949,1.5260,8.0000,0.1000,0.6500,139,2,1
1003.3790,1014.0387,1056.8526,1000,1050,40,5,1,5,0,10,10,-10.6597,13.1439,1.5260,8.0000,0.1000,0.6500,139,2,1
1010.5794,1017.9308,1054.4161,1000,1050,40,5,1,5,0,10,10,-7.3515,4.2431,-1.0660,11.5000,0.1000,0.6500,140,2,1
989.1165,993.8987,1054.4161,1000,1050,40,5,1,5,0,10,10,-4.7822,-23.5839,-1.0660,11.5000,0.1000,0.6500,140,2,1
1007.4452,1008.1666,1054.4161,1000,1050,40,5,1,5,0,10,10,-0.7214,14.1153,-1.0660,11.5000,0.1000,0.6500,140,2,1
991.2589,1006.9194,1054.4161,1000,1050,40,5,1,5,0,10,10,-15.6605,-1.0430,-1.0660,11.5000,0.1000,0.6500,140,2,1
998.2455,1008.4056,1054.4161,1000,1050,40,5,1,5,0,10,10,-10.1601,1.6592,-1.0660,11.5000,0.1000,0.6500,140,2,1
1056.0934,1025.5531,1054.4161,1000,1050,40,5,1,5,1,10,10,1.6773,17.3577,-1.0660,11.5000,0.1000,0.6500,140,2,1
1031.9802,1032.7891,1054.4161,1000,1050,40,5,1,5,0,10,10,-0.8088,7.8748,-1.0660,11.5000,0.1000,0.6500,140,2,1
1032.7776,1029.5897,1054.4161,1000,1050,40,5,1,5,0,10,10,3.1879,-2.3796,-1.0660,11.5000,0.1000,0.6500,140,2,1
1028.1542,1021.8568,1034.6040,1000,1050,40,5,1,6,0,10,10,6.2973,-6.9932,-18.9289,11.0000,0.1000,0.6500,141,2,1
1016.1561,1024.2352,1034.6040,1000,1050,40,5,1,6,0,10,10,-8.0792,2.9248,-18.9289,11.0000,0.1000,0.6500,141,2,1
1047.3783,1044.6266,1034.6040,1000,1050,40,5,1,6,0,10,10,2.7517,20.9973,-18.9289,11.0000,0.1000,0.6500,141,2,1
1055.6823,1066.5075,1034.6040,1000,1050,40,5,1,6,0,10,10,-10.8252,22.9965,-18.9289,11.0000,0.1000,0.6500,141,2,1
1055.3267,1052.5853,1034.6040,1000,1050,40,5,1,6,0,10,10,2.7414,-12.2595,-18.9289,11.0000,0.1000,0.6500,141,2,1
1065.3248,1067.4786,1034.6040,1000,1050,40,5,1,6,0,10,10,-2.1538,16.2079,-18.9289,11.0000,0.1000,0.6500,141,2,1
1034.8083,1068.4181,1034.6040,1000,1050,40,5,1,6,1,10,10,0.2044,2.6265,-18.9289,11.0000,0.1000,0.6500,141,2,1
1069.1574,1060.4027,1034.6040,1000,1050,40,5,1,6,0,10,10,8.7548,-6.3050,-18.9289,11.0000,0.1000,0.6500,141,2,1
1039.4403,1050.4962,1005.5376,1000,1050,40,5,1,6,0,10,10,-11.0560,-8.3964,-32.1456,11.5000,0.1000,0.6500,142,2,1
1028.8628,1034.7959,1005.5376,1000,1050,40,5,1,6,0,10,10,-5.9331,-14.4380,-32.1456,11.5000,0.1000,0.6500,142,2,1
997.0616,1021.4259,1005.5376,1000,1050,40,5,1,6,0,10,10,-24.3642,-12.5001,-32.1456,11.5000,0.1000,0.6500,142,2,1
1013.9053,1024.2813,1005.5376,1000,1050,40,5,1,6,0,10,10,-10.3761,3.3911,-32.1456,11.5000,0.1000,0.6500,142,2,1
1054.8861,1028.3091,1005.5376,1000,1050,40,5,1,6,0,10,10,26.5770,4.6348,-32.1456,11.5000,0.1000,0.6500,142,2,1
1005.8711,1003.2046,1005.5376,1000,1050,40,5,1,6,0,10,10,2.6665,-24.3968,-32.1456,11.5000,0.1000,0.6500,142,2,1
1000.7113,1004.7632,1005.5376,1000,1050,40,5,1,6,1,10,10,-4.8263,1.6387,-32.1456,11.5000,0.1000,0.6500,142,2,1
1014.8560,1009.2569,1005.5376,1000,1050,40,5,1,6,0,10,10,5.5991,4.6128,-32.1456,11.5000,0.1000,0.6500,142,2,1
979.1672,994.3729,997.2655,1000,1050,40,5,1,4,0,10,10,-15.2057,-14.6526,-17.1646,10.0000,0.1000,0.6500,143,2,1
972.1918,970.4553,997.2655,1000,1050,40,5,1,4,0,10,10,1.7365,-24.0583,-17.1646,10.0000,0.1000,0.6500,143,2,1
973.5729,986.6723,997.2655,1000,1050,40,5,1,4,0,10,10,-13.0994,15.4784,-17.1646,10.0000,0.1000,0.6500,143,2,1
985.0552,986.1018,997.2655,1000,1050,40,5,1,4,0,10,10,-1.0466,-0.9037,-17.1646,10.0000,0.1000,0.6500,143,2,1
997.8229,997.3077,997.2655,1000,1050,40,5,1,4,1,10,10,0.5574,10.8585,-17.1646,10.0000,0.1000,0.6500,143,2,1
1006.4262,1008.9621,997.2655,1000,1050,40,5,1,4,0,10,10,-2.5359,11.5870,-17.1646,10.0000,0.1000,0.6500,143,2,1
