observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
749.4576,699.3601,740.6995,700,750,16,2,0,3,1,10,10,8.7582,1.7413,-10.6517,7.0000,0.1000,0.6500,123,2,2
691.1592,681.9886,740.6995,700,750,16,2,0,3,0,10,10,9.1706,-17.4115,-10.6517,7.0000,0.1000,0.6500,123,2,2
675.8013,684.2293,740.6995,700,750,16,2,0,3,0,10,10,-8.4280,1.1150,-10.6517,7.0000,0.1000,0.6500,123,2,2
691.1345,678.5854,740.6995,700,750,16,2,0,3,0,10,10,12.5491,-6.6296,-10.6517,7.0000,0.1000,0.6500,123,2,2
683.9723,697.0368,740.6995,700,750,16,2,0,3,0,10,10,-13.0646,17.1130,-10.6517,7.0000,0.1000,0.6500,123,2,2
686.3895,689.2768,747.0247,700,750,16,2,0,4,0,10,10,-2.8874,-7.9452,1.6749,7.5000,0.1000,0.6500,124,2,2
663.8135,665.4312,747.0247,700,750,16,2,0,4,0,10,10,-1.6177,-24.5159,1.6749,7.5000,0.1000,0.6500,124,2,2
633.4909,659.6444,747.0247,700,750,16,2,0,4,0,10,10,-26.1534,-7.9474,1.6749,7.5000,0.1000,0.6500,124,2,2
646.4564,652.9810,747.0247,700,750,16,2,0,4,0,10,10,-6.5246,-9.1856,1.6749,7.5000,0.1000,0.6500,124,2,2
760.7756,652.6015,747.0247,700,750,16,2,0,4,1,10,10,13.7509,-3.3182,1.6749,7.5000,0.1000,0.6500,124,2,2
655.8227,649.0151,747.0247,700,750,16,2,0,4,0,10,10,6.8076,-6.5488,1.6749,7.5000,0.1000,0.6500,124,2,2
658.1686,655.6676,747.0247,700,750,16,2,0,4,0,10,10,2.5010,3.4659,1.6749,7.5000,0.1000,0.6500,124,2,2
692.8329,669.2695,747.0247,700,750,16,2,0,4,0,10,10,23.5633,10.8312,1.6749,7.5000,0.1000,0.6500,124,2,2
677.1873,684.8571,745.7054,700,750,16,2,0,3,0,10,10,-7.6697,13.6669,-2.8070,9.0000,0.1000,0.6500,125,2,2
712.7922,700.1066,745.7054,700,750,16,2,0,3,0,10,10,12.6856,14.3031,-2.8070,9.0000,0.1000,0.6500,125,2,2
708.5324,701.3970,745.7054,700,750,16,2,0,3,0,10,10,7.1355,1.2970,-2.8070,9.0000,0.1000,0.6500,125,2,2
744.8289,682.3310,745.7054,700,750,16,2,0,3,1,10,10,-0.8764,-18.9786,-2.8070,9.0000,0.1000,0.6500,125,2,2
716.0512,706.7550,745.7054,700,750,16,2,0,3,0,10,10,9.2963,23.3196,-2.8070,9.0000,0.1000,0.6500,125,2,2
708.4708,719.0004,745.7054,700,750,16,2,0,3,0,10,10,-10.5296,12.6676,-2.8070,9.0000,0.1000,0.6500,125,2,2
729.8772,724.2131,745.7054,700,750,16,2,0,3,0,10,10,5.6641,6.4002,-2.8070,9.0000,0.1000,0.6500,125,2,2
736.2625,733.0435,745.7054,700,750,16,2,0,3,0,10,10,3.2190,10.3437,-2.8070,9.0000,0.1000,0.6500,125,2,2
744.0832,734.6499,751.6699,700,750,16,2,0,4,0,10,10,9.4333,3.6717,3.8173,7.5000,0.1000,0.6500,126,2,2
731.0603,733.6064,751.6699,700,750,16,2,0,4,0,10,10,-2.5461,1.1221,3.8173,7.5000,0.1000,0.6500,126,2,2
699.6320,715.3376,751.6699,700,750,16,2,0,4,0,10,10,-15.7056,-16.1684,3.8173,7.5000,0.1000,0.6500,126,2,2
709.7885,718.4342,751.6699,700,750,16,2,0,4,0,10,10,-8.6456,4.0551,3.8173,7.5000,0.1000,0.6500,126,2,2
744.6389,718.0071,751.6699,700,750,16,2,0,4,1,10,10,-7.0310,0.7251,3.8173,7.5000,0.1000,0.6500,126,2,2
747.1564,733.8907,751.6699,700,750,16,2,0,4,0,10,10,13.2657,17.0091,3.8173,7.5000,0.1000,0.6500,126,2,2
732.5570,722.9855,751.6699,700,750,16,2,0,4,0,10,10,9.5716,-8.7871,3.8173,7.5000,0.1000,0.6500,126,2,2
718.1679,722.9225,751.6699,700,750,16,2,0,4,0,10,10,-4.7546,1.3736,3.8173,7.5000,0.1000,0.6500,126,2,2
717.6837,720.8444,810.0800,700,750,16,2,0,2,0,10,10,-3.1607,-0.6455,59.2450,9.0000,0.1000,0.6500,127,2,2
730.4900,727.6253,810.0800,700,750,16,2,0,2,0,10,10,2.8647,8.0837,59.2450,9.0000,0.1000,0.6500,127,2,2
791.7891,732.3091,810.0800,700,750,16,2,0,2,1,10,10,-18.2909,6.4104,59.2450,9.0000,0.1000,0.6500,127,2,2
725.3753,734.4282,810.0800,700,750,16,2,0,2,0,10,10,-9.0529,4.1385,59.2450,9.0000,0.1000,0.6500,127,2,2
716.5035,724.4993,810.0800,700,750,16,2,0,2,0,10,10,-7.9958,-7.7772,59.2450,9.0000,0.1000,0.6500,127,2,2
690.0354,705.7215,810.0800,700,750,16,2,0,2,0,10,10,-15.6861,-17.2465,59.2450,9.0000,0.1000,0.6500,127,2,2
714.1655,704.3112,810.0800,700,750,16,2,0,2,0,10,10,9.8543,-1.0527,59.2450,9.0000,0.1000,0.6500,127,2,2
706.4056,707.9149,810.0800,700,750,16,2,0,2,0,10,10,-1.5093,3.8732,59.2450,9.0000,0.1000,0.6500,127,2,2
703.6182,695.6141,778.7914,700,750,16,2,0,4,0,10,10,8.0040,-11.8061,-1.2486,8.5000,0.1000,0.6500,128,2,2
701.6521,692.8804,778.7914,700,750,16,2,0,4,0,10,10,8.7717,-3.0078,-1.2486,8.5000,0.1000,0.6500,128,2,2
694.2417,691.4713,778.7914,700,750,16,2,0,4,0,10,10,2.7705,-1.8541,-1.2486,8.5000,0.1000,0.6500,128,2,2
695.2844,688.3140,778.7914,700,750,16,2,0,4,0,10,10,6.9704,-3.6903,-1.2486,8.5000,0.1000,0.6500,128,2,2
785.8762,679.4837,778.7914,700,750,16,2,0,4,1,10,10,7.0848,-9.5607,-1.2486,8.5000,0.1000,0.6500,128,2,2
658.2988,661.4157,778.7914,700,750,16,2,0,4,0,10,10,-3.1168,-19.3503,-1.2486,8.5000,0.1000,0.6500,128,2,2
670.6325,673.8703,778.7914,700,750,16,2,0,4,0,10,10,-3.2378,10.0431,-1.2486,8.5000,0.1000,0.6500,128,2,2
677.8127,667.4648,778.7914,700,750,16,2,0,4,0,10,10,10.3479,-8.0386,-1.2486,8.5000,0.1000,0.6500,128,2,2
680.6604,682.1102,772.9065,700,750,16,2,0,3,0,10,10,-1.4499,12.6119,8.5108,10.5000,0.1000,0.6500,129,2,2
694.9106,687.4764,772.9065,700,750,16,2,0,3,0,10,10,7.4342,4.2480,8.5108,10.5000,0.1000,0.6500,129,2,2
669.7150,684.4171,772.9065,700,750,16,2,0,3,0,10,10,-14.7022,-3.8420,8.5108,10.5000,0.1000,0.6500,129,2,2
775.3465,670.7311,772.9065,700,750,16,2,0,3,1,10,10,2.4400,-14.6600,8.5108,10.5000,0.1000,0.6500,129,2,2
693.4694,677.6742,772.9065,700,750,16,2,0,3,0,10,10,15.7952,5.1139,8.5108,10.5000,0.1000,0.6500,129,2,2
678.4357,679.9044,772.9065,700,750,16,2,0,3,0,10,10,-1.4686,0.8348,8.5108,10.5000,0.1000,0.6500,129,2,2
672.4182,678.8073,772.9065,700,750,16,2,0,3,0,10,10,-6.3891,-2.3531,8.5108,10.5000,0.1000,0.6500,129,2,2
694.5266,692.4791,772.9065,700,750,16,2,0,3,0,10,10,2.0475,12.3472,8.5108,10.5000,0.1000,0.6500,129,2,2
690.0466,687.9485,759.3806,700,750,16,2,0,2,0,10,10,2.0980,-5.0006,-2.0727,11.5000,0.1000,0.6500,130,2,2
680.9982,684.2410,759.3806,700,750,16,2,0,2,0,10,10,-3.2428,-4.4608,-2.0727,11.5000,0.1000,0.6500,130,2,2
760.9490,685.8668,759.3806,700,750,16,2,0,2,1,10,10,1.5685,0.6409,-2.0727,11.5000,0.1000,0.6500,130,2,2
662.1127,677.8863,759.3806,700,750,16,2,0,2,0,10,10,-15.7736,-8.8638,-2.0727,11.5000,0.1000,0.6500,130,2,2
688.9156,685.7314,759.3806,700,750,16,2,0,2,0,10,10,3.1842,6.4630,-2.0727,11.5000,0.1000,0.6500,130,2,2
690.6434,662.6045,759.3806,700,750,16,2,0,2,0,10,10,28.0389,-24.0187,-2.0727,11.5000,0.1000,0.6500,130,2,2
674.0614,678.2257,759.3806,700,750,16,2,0,2,0,10,10,-4.1643,13.2840,-2.0727,11.5000,0.1000,0.6500,130,2,2
686.4198,680.2880,759.3806,700,750,16,2,0,2,0,10,10,6.1318,0.7014,-2.0727,11.5000,0.1000,0.6500,130,2,2
669.1528,681.1946,706.5893,700,750,16,2,0,2,0,10,10,-12.0418,-0.3254,-48.1010,11.5000,0.1000,0.6500,131,2,2
673.8483,681.3509,706.5893,700,750,16,2,0,2,0,10,10,-7.5026,-1.0191,-48.1010,11.5000,0.1000,0.6500,131,2,2
722.2285,680.4011,706.5893,700,750,16,2,0,2,1,10,10,15.6392,-2.1154,-48.1010,11.5000,0.1000,0.6500,131,2,2
669.2417,670.6219,706.5893,700,750,16,2,0,2,0,10,10,-1.3802,-11.0041,-48.1010,11.5000,0.1000,0.6500,131,2,2
689.0138,686.2302,706.5893,700,750,16,2,0,2,0,10,10,2.7836,13.7721,-48.1010,11.5000,0.1000,0.6500,131,2,2
676.6670,692.4475,706.5893,700,750,16,2,0,2,0,10,10,-15.7805,5.3567,-48.1010,11.5000,0.1000,0.6500,131,2,2
673.8605,679.8166,706.5893,700,750,16,2,0,2,0,10,10,-5.9561,-13.1029,-48.1010,11.5000,0.1000,0.6500,131,2,2
704.6737,696.6694,706.5893,700,750,16,2,0,2,0,10,10,8.0043,15.5913,-48.1010,11.5000,0.1000,0.6500,131,2,2
695.2525,698.3989,744.1546,700,750,16,2,0,3,0,10,10,-3.1464,1.5214,15.8600,11.0000,0.1000,0.6500,132,2,2
698.3510,703.3140,744.1546,700,750,16,2,0,3,0,10,10,-4.9630,4.8150,15.8600,11.0000,0.1000,0.6500,132,2,2
693.7681,702.5057,744.1546,700,750,16,2,0,3,0,10,10,-8.7375,-0.6012,15.8600,11.0000,0.1000,0.6500,132,2,2
739.1315,697.5365,744.1546,700,750,16,2,0,3,1,10,10,-5.0232,-4.8126,15.8600,11.0000,0.1000,0.6500,132,2,2
711.1255,707.5952,744.1546,700,750,16,2,0,3,0,10,10,3.5303,9.9048,15.8600,11.0000,0.1000,0.6500,132,2,2
713.9685,696.1244,744.1546,700,750,16,2,0,3,0,10,10,17.8441,-10.9961,15.8600,11.0000,0.1000,0.6500,132,2,2
679.4639,691.3755,744.1546,700,750,16,2,0,3,0,10,10,-11.9116,-4.9911,15.8600,11.0000,0.1000,0.6500,132,2,2
682.1395,680.7601,744.1546,700,750,16,2,0,3,0,10,10,1.3794,-11.1544,15.8600,11.0000,0.1000,0.6500,132,2,2
678.6183,679.7531,713.0406,700,750,16,2,1,6,0,10,10,-1.1349,-2.2094,-34.0367,8.5000,0.1000,0.6500,133,2,2
684.3458,687.6203,713.0406,700,750,16,2,1,6,0,10,10,-3.2745,6.6017,-34.0367,8.5000,0.1000,0.6500,133,2,2
683.4492,695.0195,713.0406,700,750,16,2,1,6,0,10,10,-11.5703,6.6254,-34.0367,8.5000,0.1000,0.6500,133,2,2
709.2190,699.8366,713.0406,700,750,16,2,1,6,0,10,10,9.3824,4.5058,-34.0367,8.5000,0.1000,0.6500,133,2,2
701.8875,694.7112,713.0406,700,750,16,2,1,6,0,10,10,7.1763,-5.1356,-34.0367,8.5000,0.1000,0.6500,133,2,2
719.0833,717.0884,713.0406,700,750,16,2,1,6,0,10,10,1.9949,22.0467,-34.0367,8.5000,0.1000,0.6500,133,2,2
721.7340,717.6304,713.0406,700,750,16,2,1,6,1,10,10,8.6934,1.6100,-34.0367,8.5000,0.1000,0.6500,133,2,2
729.4501,721.9873,713.0406,700,750,16,2,1,6,0,10,10,7.4628,5.4588,-34.0367,8.5000,0.1000,0.6500,133,2,2
732.6294,717.8047,727.2593,700,750,16,2,1,5,0,10,10,14.8247,-2.8084,-4.2610,11.0000,0.1000,0.6500,134,2,2
719.8894,714.7406,727.2593,700,750,16,2,1,5,0,10,10,5.1488,-1.9513,-4.2610,11.0000,0.1000,0.6500,134,2,2
704.5996,701.3152,727.2593,700,750,16,2,1,5,0,10,10,3.2844,-12.5041,-4.2610,11.0000,0.1000,0.6500,134,2,2
661.4287,682.3192,727.2593,700,750,16,2,1,5,0,10,10,-20.8905,-18.9138,-4.2610,11.0000,0.1000,0.6500,134,2,2
690.8832,696.1208,727.2593,700,750,16,2,1,5,0,10,10,-5.2376,12.6965,-4.2610,11.0000,0.1000,0.6500,134,2,2
729.1084,690.0750,727.2593,700,750,16,2,1,5,1,10,10,1.8491,-6.2883,-4.2610,11.0000,0.1000,0.6500,134,2,2
698.5115,708.5501,727.2593,700,750,16,2,1,5,0,10,10,-10.0386,17.8548,-4.2610,11.0000,0.1000,0.6500,134,2,2
687.1181,691.3476,727.2593,700,750,16,2,1,5,0,10,10,-4.2294,-16.6681,-4.2610,11.0000,0.1000,0.6500,134,2,2
662.2973,674.5227,749.0895,700,750,16,2,1,4,0,10,10,-12.2254,-17.3656,10.4598,8.5000,0.1000,0.6500,135,2,2
653.7441,662.5288,749.0895,700,750,16,2,1,4,0,10,10,-8.7848,-13.5863,10.4598,8.5000,0.1000,0.6500,135,2,2
666.7475,670.9375,749.0895,700,750,16,2,1,4,0,10,10,-4.1901,6.0668,10.4598,8.5000,0.1000,0.6500,135,2,2
716.7191,688.1616,749.0895,700,750,16,2,1,4,0,10,10,28.5575,15.4077,10.4598,8.5000,0.1000,0.6500,135,2,2
731.0405,686.2247,749.0895,700,750,16,2,1,4,1,10,10,-18.0490,-2.6768,10.4598,8.5000,0.1000,0.6500,135,2,2
698.3329,694.9920,749.0895,700,750,16,2,1,4,0,10,10,3.3409,7.9063,10.4598,8.5000,0.1000,0.6500,135,2,2
698.1362,701.0485,749.0895,700,750,16,2,1,4,0,10,10,-2.9123,5.7435,10.4598,8.5000,0.1000,0.6500,135,2,2
715.2903,716.4311,749.0895,700,750,16,2,1,4,0,10,10,-1.1408,15.4481,10.4598,8.5000,0.1000,0.6500,135,2,2
741.7514,738.2044,800.1378,700,750,16,2,2,0,0,10,10,3.5470,22.8002,50.5931,9.5000,0.1000,0.6500,136,2,2
740.2617,723.0803,800.1378,700,750,16,2,2,0,0,10,10,17.1814,-12.7363,50.5931,9.5000,0.1000,0.6500,136,2,2
724.1439,715.7840,800.1378,700,750,16,2,2,0,0,10,10,8.3599,-5.8538,50.5931,9.5000,0.1000,0.6500,136,2,2
725.7458,710.9827,800.1378,700,750,16,2,2,0,0,10,10,14.7631,-3.8148,50.5931,9.5000,0.1000,0.6500,136,2,2
720.1097,711.2600,800.1378,700,750,16,2,2,0,0,10,10,8.8497,0.9638,50.5931,9.5000,0.1000,0.6500,136,2,2
706.6844,715.0379,800.1378,700,750,16,2,2,0,0,10,10,-8.3535,4.4816,50.5931,9.5000,0.1000,0.6500,136,2,2
734.8787,720.3734,800.1378,700,750,16,2,2,0,0,10,10,14.5052,6.2755,50.5931,9.5000,0.1000,0.6500,136,2,2
709.3783,723.8885,800.1378,700,750,16,2,2,0,0,10,10,-14.5102,4.7884,50.5931,9.5000,0.1000,0.6500,136,2,2
719.6515,720.6487,803.8141,700,750,16,2,1,5,0,10,10,-0.9972,-1.7468,28.7452,9.5000,0.1000,0.6500,137,2,2
726.2912,745.5862,803.8141,700,750,16,2,1,5,0,10,10,-19.2950,26.2280,28.7452,9.5000,0.1000,0.6500,137,2,2
749.7194,746.5609,803.8141,700,750,16,2,1,5,0,10,10,3.1585,3.8239,28.7452,9.5000,0.1000,0.6500,137,2,2
732.7138,728.2744,803.8141,700,750,16,2,1,5,0,10,10,4.4394,-15.3764,28.7452,9.5000,0.1000,0.6500,137,2,2
744.5719,741.9320,803.8141,700,750,16,2,1,5,0,10,10,2.6399,15.4247,28.7452,9.5000,0.1000,0.6500,137,2,2
781.1061,722.6421,803.8141,700,750,16,2,1,5,1,10,10,-22.7080,-16.6691,28.7452,9.5000,0.1000,0.6500,137,2,2
725.6430,723.4255,803.8141,700,750,16,2,1,5,0,10,10,2.2175,2.1985,28.7452,9.5000,0.1000,0.6500,137,2,2
734.2226,730.9960,803.8141,700,750,16,2,1,5,0,10,10,3.2266,9.0346,28.7452,9.5000,0.1000,0.6500,137,2,2
710.1750,718.3443,873.7941,700,750,16,2,1,4,0,10,10,-8.1693,-10.7144,96.8870,11.5000,0.1000,0.6500,138,2,2
717.4365,723.2743,873.7941,700,750,16,2,1,4,0,10,10,-5.8379,6.0765,96.8870,11.5000,0.1000,0.6500,138,2,2
743.2080,732.0428,873.7941,700,750,16,2,1,4,0,10,10,11.1651,10.2231,96.8870,11.5000,0.1000,0.6500,138,2,2
739.9391,744.9304,873.7941,700,750,16,2,1,4,0,10,10,-4.9913,14.8902,96.8870,11.5000,0.1000,0.6500,138,2,2
874.3982,743.9638,873.7941,700,750,16,2,1,4,1,10,10,0.6041,1.8416,96.8870,11.5000,0.1000,0.6500,138,2,2
738.8295,738.0905,873.7941,700,750,16,2,1,4,0,10,10,0.7390,-3.1256,96.8870,11.5000,0.1000,0.6500,138,2,2
731.8564,740.2236,873.7941,700,750,16,2,1,4,0,10,10,-8.3673,4.5138,96.8870,11.5000,0.1000,0.6500,138,2,2
747.4439,747.5337,873.7941,700,750,16,2,1,4,0,10,10,-0.0898,9.8240,96.8870,11.5000,0.1000,0.6500,138,2,2
740.9977,748.2566,841.7335,700,750,16,2,1,4,0,10,10,-7.2589,3.6938,29.8365,7.5000,0.1000,0.6500,139,2,2
782.8151,761.7828,841.7335,700,750,16,2,1,4,0,10,10,21.0323,16.5422,29.8365,7.5000,0.1000,0.6500,139,2,2
748.8741,750.1625,841.7335,700,750,16,2,1,4,0,10,10,-1.2884,-7.7589,29.8365,7.5000,0.1000,0.6500,139,2,2
741.9096,743.9146,841.7335,700,750,16,2,1,4,0,10,10,-2.0050,-3.1127,29.8365,7.5000,0.1000,0.6500,139,2,2
847.1514,742.3317,841.7335,700,750,16,2,1,4,1,10,10,5.4179,1.1617,29.8365,7.5000,0.1000,0.6500,139,2,2
738.1216,737.5985,841.7335,700,750,16,2,1,4,0,10,10,0.5231,-2.0874,29.8365,7.5000,0.1000,0.6500,139,2,2
731.0825,747.7329,841.7335,700,750,16,2,1,4,0,10,10,-16.6504,12.4843,29.8365,7.5000,0.1000,0.6500,139,2,2
735.6354,733.9147,841.7335,700,750,16,2,1,4,0,10,10,1.7208,-10.8349,29.8365,7.5000,0.1000,0.6500,139,2,2
735.5168,736.6114,789.8768,700,750,16,2,1,5,0,10,10,-1.0946,4.8164,-5.9900,10.0000,0.1000,0.6500,140,2,2
748.3083,739.4246,789.8768,700,750,16,2,1,5,0,10,10,8.8838,5.1014,-5.9900,10.0000,0.1000,0.6500,140,2,2
722.3584,724.8177,789.8768,700,750,16,2,1,5,0,10,10,-2.4593,-12.1428,-5.9900,10.0000,0.1000,0.6500,140,2,2
729.1006,736.7994,789.8768,700,750,16,2,1,5,0,10,10,-7.6988,13.5328,-5.9900,10.0000,0.1000,0.6500,140,2,2
744.7900,740.2192,789.8768,700,750,16,2,1,5,0,10,10,4.5708,5.7197,-5.9900,10.0000,0.1000,0.6500,140,2,2
796.3666,724.0254,789.8768,700,750,16,2,1,5,1,10,10,6.4899,-13.6801,-5.9900,10.0000,0.1000,0.6500,140,2,2
767.9309,749.9870,789.8768,700,750,16,2,1,5,0,10,10,17.9438,27.4632,-5.9900,10.0000,0.1000,0.6500,140,2,2
753.1792,754.5477,789.8768,700,750,16,2,1,5,0,10,10,-1.3685,7.6848,-5.9900,10.0000,0.1000,0.6500,140,2,2
723.9076,733.5009,787.3164,700,750,16,2,1,6,0,10,10,-9.5933,-17.6376,17.3780,10.0000,0.1000,0.6500,141,2,2
742.7000,757.9118,787.3164,700,750,16,2,1,6,0,10,10,-15.2118,26.5048,17.3780,10.0000,0.1000,0.6500,141,2,2
747.0291,755.6631,787.3164,700,750,16,2,1,6,0,10,10,-8.6341,1.3708,17.3780,10.0000,0.1000,0.6500,141,2,2
728.5723,740.7142,787.3164,700,750,16,2,1,6,0,10,10,-12.1419,-11.4700,17.3780,10.0000,0.1000,0.6500,141,2,2
740.7853,732.5150,787.3164,700,750,16,2,1,6,0,10,10,8.2703,-5.6546,17.3780,10.0000,0.1000,0.6500,141,2,2
734.6869,741.3097,787.3164,700,750,16,2,1,6,0,10,10,-6.6227,10.8268,17.3780,10.0000,0.1000,0.6500,141,2,2
788.5299,742.0994,787.3164,700,750,16,2,1,6,1,10,10,1.2136,3.3716,17.3780,10.0000,0.1000,0.6500,141,2,2
737.2818,734.6644,787.3164,700,750,16,2,1,6,0,10,10,2.6174,-4.8038,17.3780,10.0000,0.1000,0.6500,141,2,2
741.5047,739.1921,795.8225,700,750,16,2,2,0,0,10,10,2.3126,6.6943,27.1644,9.0000,0.1000,0.6500,142,2,2
753.1932,735.7140,795.8225,700,750,16,2,2,0,0,10,10,17.4792,-1.0286,27.1644,9.0000,0.1000,0.6500,142,2,2
743.1959,732.3679,795.8225,700,750,16,2,2,0,0,10,10,10.8280,-1.1140,27.1644,9.0000,0.1000,0.6500,142,2,2
711.2035,724.1547,795.8225,700,750,16,2,2,0,0,10,10,-12.9512,-6.1902,27.1644,9.0000,0.1000,0.6500,142,2,2
741.8097,730.1691,795.8225,700,750,16,2,2,0,0,10,10,11.6405,7.5241,27.1644,9.0000,0.1000,0.6500,142,2,2
721.4519,713.1503,795.8225,700,750,16,2,2,0,0,10,10,8.3016,-15.1333,27.1644,9.0000,0.1000,0.6500,142,2,2
706.3397,716.5109,795.8225,700,750,16,2,2,0,0,10,10,-10.1712,4.1825,27.1644,9.0000,0.1000,0.6500,142,2,2
725.2269,719.3876,795.8225,700,750,16,2,2,0,0,10,10,5.8393,3.9086,27.1644,9.0000,0.1000,0.6500,142,2,2
703.4793,718.6766,801.7574,700,750,16,2,1,4,0,10,10,-15.1974,0.5008,28.8461,11.0000,0.1000,0.6500,143,2,2
703.3235,716.0662,801.7574,700,750,16,2,1,4,0,10,10,-12.7427,-1.4432,28.8461,11.0000,0.1000,0.6500,143,2,2
714.7192,717.3569,801.7574,700,750,16,2,1,4,0,10,10,-2.6377,2.2948,28.8461,11.0000,0.1000,0.6500,143,2,2
717.3541,738.0022,801.7574,700,750,16,2,1,4,0,10,10,-20.6481,21.7302,28.8461,11.0000,0.1000,0.6500,143,2,2
793.3316,748.5905,801.7574,700,750,16,2,1,4,1,10,10,-8.4258,12.9635,28.8461,11.0000,0.1000,0.6500,143,2,2
734.4776,743.9675,801.7574,700,750,16,2,1,4,0,10,10,-9.4899,-1.5862,28.8461,11.0000,0.1000,0.6500,143,2,2
746.9643,749.6095,801.7574,700,750,16,2,1,4,0,10,10,-2.6452,8.3900,28.8461,11.0000,0.1000,0.6500,143,2,2
738.1954,734.0173,801.7574,700,750,16,2,1,4,0,10,10,4.1781,-12.4916,28.8461,11.0000,0.1000,0.6500,143,2,2
733.1194,719.3658,763.4647,700,750,16,2,1,4,0,10,10,13.7536,-12.5254,-12.4140,8.0000,0.1000,0.6500,144,2,2
718.4356,713.5194,763.4647,700,750,16,2,1,4,0,10,10,4.9161,-4.6360,-12.4140,8.0000,0.1000,0.6500,144,2,2
720.9003,712.8731,763.4647,700,750,16,2,1,4,0,10,10,8.0271,0.1986,-12.4140,8.0000,0.1000,0.6500,144,2,2
718.2804,721.0436,763.4647,700,750,16,2,1,4,0,10,10,-2.7632,8.9750,-12.4140,8.0000,0.1000,0.6500,144,2,2
762.2534,715.4170,763.4647,700,750,16,2,1,4,1,10,10,-1.2113,-4.3114,-12.4140,8.0000,0.1000,0.6500,144,2,2
702.6770,699.0610,763.4647,700,750,16,2,1,4,0,10,10,3.6160,-15.3924,-12.4140,8.0000,0.1000,0.6500,144,2,2
709.0485,687.7170,763.4647,700,750,16,2,1,4,0,10,10,21.3316,-11.4027,-12.4140,8.0000,0.1000,0.6500,144,2,2
662.2789,680.1321,763.4647,700,750,16,2,1,4,0,10,10,-17.8532,-8.3526,-12.4140,8.0000,0.1000,0.6500,144,2,2
667.0052,672.9557,765.4630,700,750,16,2,1,5,0,10,10,-5.9505,-8.4181,8.7306,10.0000,0.1000,0.6500,145,2,2
663.6579,668.1922,765.4630,700,750,16,2,1,5,0,10,10,-4.5343,-6.4538,8.7306,10.0000,0.1000,0.6500,145,2,2
667.0212,658.6762,765.4630,700,750,16,2,1,5,0,10,10,8.3450,-11.5040,8.7306,10.0000,0.1000,0.6500,145,2,2
682.1851,674.6155,765.4630,700,750,16,2,1,5,0,10,10,7.5696,13.3565,8.7306,10.0000,0.1000,0.6500,145,2,2
690.4732,685.4684,765.4630,700,750,16,2,1,5,0,10,10,5.0048,9.2663,8.7306,10.0000,0.1000,0.6500,145,2,2
774.8325,665.4509,765.4630,700,750,16,2,1,5,1,10,10,9.3695,-20.9257,8.7306,10.0000,0.1000,0.6500,145,2,2
669.9309,661.4851,765.4630,700,750,16,2,1,5,0,10,10,8.4459,-6.1252,8.7306,10.0000,0.1000,0.6500,145,2,2
671.7790,660.8013,765.4630,700,750,16,2,1,5,0,10,10,10.9777,-3.0910,8.7306,10.0000,0.1000,0.6500,145,2,2
673.7573,680.6660,741.7560,700,750,16,2,2,0,0,10,10,-6.9087,17.4148,-15.9755,9.5000,0.1000,0.6500,146,2,2
654.9873,669.5385,741.7560,700,750,16,2,2,0,0,10,10,-14.5512,-12.3359,-15.9755,9.5000,0.1000,0.6500,146,2,2
645.5449,656.3380,741.7560,700,750,16,2,2,0,0,10,10,-10.7931,-15.1043,-15.9755,9.5000,0.1000,0.6500,146,2,2
681.3053,666.3388,741.7560,700,750,16,2,2,0,0,10,10,14.9665,7.2719,-15.9755,9.5000,0.1000,0.6500,146,2,2
681.5494,670.4975,741.7560,700,750,16,2,2,0,0,10,10,11.0519,2.0549,-15.9755,9.5000,0.1000,0.6500,146,2,2
675.5190,682.1759,741.7560,700,750,16,2,2,0,0,10,10,-6.6569,9.8346,-15.9755,9.5000,0.1000,0.6500,146,2,2
680.5412,672.2404,741.7560,700,750,16,2,2,0,0,10,10,8.3008,-11.0495,-15.9755,9.5000,0.1000,0.6500,146,2,2
661.3271,659.2664,741.7560,700,750,16,2,2,0,0,10,10,2.0607,-14.7089,-15.9755,9.5000,0.1000,0.6500,146,2,2
660.2768,663.2777,777.7040,700,750,16,2,1,6,0,10,10,-3.0009,1.4654,31.8260,10.0000,0.1000,0.6500,147,2,2
662.1462,656.5693,777.7040,700,750,16,2,1,6,0,10,10,5.5769,-9.0036,31.8260,10.0000,0.1000,0.6500,147,2,2
650.4318,659.1023,777.7040,700,750,16,2,1,6,0,10,10,-8.6705,-0.1814,31.8260,10.0000,0.1000,0.6500,147,2,2
649.0833,660.3365,777.7040,700,750,16,2,1,6,0,10,10,-11.2533,-1.3219,31.8260,10.0000,0.1000,0.6500,147,2,2
672.0414,674.5131,777.7040,700,750,16,2,1,6,0,10,10,-2.4717,11.6976,31.8260,10.0000,0.1000,0.6500,147,2,2
673.1239,683.0970,777.7040,700,750,16,2,1,6,0,10,10,-9.9732,6.9910,31.8260,10.0000,0.1000,0.6500,147,2,2
786.8518,687.9908,777.7040,700,750,16,2,1,6,1,10,10,9.1479,3.8374,31.8260,10.0000,0.1000,0.6500,147,2,2
682.5045,681.5616,777.7040,700,750,16,2,1,6,0,10,10,0.9429,-7.1798,31.8260,10.0000,0.1000,0.6500,147,2,2
