observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1010.5495,1018.7187,1053.8969,1000,1050,160,20,1,6,0,2,7,10,-8.1692,-0.7078,-15.1309,8.0000,0.1000,0.6500,125,2,0
1067.3717,1021.1973,1053.8969,1000,1050,160,20,1,6,1,2,7,10,13.4748,2.5956,-15.1309,8.0000,0.1000,0.6500,125,2,0
1012.6203,1019.1439,1053.8969,1000,1050,160,20,1,6,0,2,7,10,-6.5236,-1.9210,-15.1309,8.0000,0.1000,0.6500,125,2,0
1021.8932,1020.5691,1066.2886,1000,1050,160,20,1,6,0,2,7,10,1.3242,1.5449,12.5865,8.0000,0.1000,0.6500,126,2,0
1021.9036,1022.4026,1066.2886,1000,1050,160,20,1,6,0,2,7,10,-0.4991,1.9621,12.5865,8.0000,0.1000,0.6500,126,2,0
1016.1619,1019.2927,1066.2886,1000,1050,160,20,1,6,0,2,7,10,-3.1308,-2.9699,12.5865,8.0000,0.1000,0.6500,126,2,0
1023.0210,1013.5237,1066.2886,1000,1050,160,20,1,6,0,2,7,10,9.4972,-5.6484,12.5865,8.0000,0.1000,0.6500,126,2,0
1013.4240,1016.3103,1066.2886,1000,1050,160,20,1,6,0,2,7,10,-2.8863,2.8710,12.5865,8.0000,0.1000,0.6500,126,2,0
995.2145,1015.8926,1066.2886,1000,1050,160,20,1,6,0,2,7,10,-20.6780,-0.3158,12.5865,8.0000,0.1000,0.6500,126,2,0
1063.0585,1012.1343,1066.2886,1000,1050,160,20,1,6,1,2,7,10,-3.2301,-3.6590,12.5865,8.0000,0.1000,0.6500,126,2,0
1015.4519,1009.9871,1066.2886,1000,1050,160,20,1,6,0,2,7,10,5.4647,-2.0713,12.5865,8.0000,0.1000,0.6500,126,2,0
1007.0611,1004.3739,1061.0641,1000,1050,160,20,1,6,0,2,7,10,2.6872,-5.5508,-4.4100,10.0000,0.1000,0.6500,127,2,0
1010.0782,1003.2930,1061.0641,1000,1050,160,20,1,6,0,2,7,10,6.7852,-1.0535,-4.4100,10.0000,0.1000,0.6500,127,2,0
998.1910,1002.0937,1061.0641,1000,1050,160,20,1,6,0,2,7,10,-3.9027,-1.1788,-4.4100,10.0000,0.1000,0.6500,127,2,0
1005.5212,1000.9631,1061.0641,1000,1050,160,20,1,6,0,2,7,10,4.5582,-1.1175,-4.4100,10.0000,0.1000,0.6500,127,2,0
990.2678,1002.3363,1061.0641,1000,1050,160,20,1,6,0,2,7,10,-12.0685,1.3792,-4.4100,10.0000,0.1000,0.6500,127,2,0
990.3819,1002.5175,1061.0641,1000,1050,160,20,1,6,0,2,7,10,-12.1356,0.1958,-4.4100,10.0000,0.1000,0.6500,127,2,0
1067.2310,1005.0197,1061.0641,1000,1050,160,20,1,6,1,2,7,10,6.1669,2.5179,-4.4100,10.0000,0.1000,0.6500,127,2,0
989.9017,1003.4466,1061.0641,1000,1050,160,20,1,6,0,2,7,10,-13.5449,-1.5417,-4.4100,10.0000,0.1000,0.6500,127,2,0
993.3753,1005.6366,1054.5283,1000,1050,160,20,1,5,0,2,7,10,-12.2613,2.2115,-5.9826,7.0000,0.1000,0.6500,128,2,0
1004.9355,1004.3169,1054.5283,1000,1050,160,20,1,5,0,2,7,10,0.6186,-1.2845,-5.9826,7.0000,0.1000,0.6500,128,2,0
1013.2482,1001.4683,1054.5283,1000,1050,160,20,1,5,0,2,7,10,11.7800,-2.8216,-5.9826,7.0000,0.1000,0.6500,128,2,0
991.6225,999.3528,1054.5283,1000,1050,160,20,1,5,0,2,7,10,-7.7302,-2.1063,-5.9826,7.0000,0.1000,0.6500,128,2,0
955.8966,994.6083,1054.5283,1000,1050,160,20,1,5,0,2,7,10,-38.7118,-4.7485,-5.9826,7.0000,0.1000,0.6500,128,2,0
1072.3468,994.3263,1054.5283,1000,1050,160,20,1,5,1,2,7,10,17.8185,-0.3158,-5.9826,7.0000,0.1000,0.6500,128,2,0
982.1738,992.1647,1054.5283,1000,1050,160,20,1,5,0,2,7,10,-9.9909,-2.1971,-5.9826,7.0000,0.1000,0.6500,128,2,0
982.4221,988.6014,1054.5283,1000,1050,160,20,1,5,0,2,7,10,-6.1794,-3.6122,-5.9826,7.0000,0.1000,0.6500,128,2,0
993.6284,987.2843,1060.7404,1000,1050,160,20,1,4,0,2,7,10,6.3440,-1.3883,6.4385,9.0000,0.1000,0.6500,129,2,0
995.9869,987.3701,1060.7404,1000,1050,160,20,1,4,0,2,7,10,8.6168,0.0063,6.4385,9.0000,0.1000,0.6500,129,2,0
982.8188,987.4261,1060.7404,1000,1050,160,20,1,4,0,2,7,10,-4.6073,-0.0229,6.4385,9.0000,0.1000,0.6500,129,2,0
982.4618,990.7278,1060.7404,1000,1050,160,20,1,4,0,2,7,10,-8.2660,3.2231,6.4385,9.0000,0.1000,0.6500,129,2,0
1052.4342,990.2865,1060.7404,1000,1050,160,20,1,4,1,2,7,10,-8.3062,-0.4992,6.4385,9.0000,0.1000,0.6500,129,2,0
1002.6503,993.9734,1060.7404,1000,1050,160,20,1,4,0,2,7,10,8.6769,3.6261,6.4385,9.0000,0.1000,0.6500,129,2,0
994.7258,992.6150,1060.7404,1000,1050,160,20,1,4,0,2,7,10,2.1108,-1.3961,6.4385,9.0000,0.1000,0.6500,129,2,0
980.9503,989.3458,1060.7404,1000,1050,160,20,1,4,0,2,7,10,-8.3955,-3.3153,6.4385,9.0000,0.1000,0.6500,129,2,0
998.1848,993.5496,1066.4770,1000,1050,160,20,1,4,0,2,7,10,4.6351,4.1372,6.2736,9.5000,0.1000,0.6500,130,2,0
1007.6625,995.1144,1066.4770,1000,1050,160,20,1,4,0,2,7,10,12.5481,1.5245,6.2736,9.5000,0.1000,0.6500,130,2,0
1003.7520,992.3346,1066.4770,1000,1050,160,20,1,4,0,2,7,10,11.4173,-2.8103,6.2736,9.5000,0.1000,0.6500,130,2,0
989.7434,993.9549,1066.4770,1000,1050,160,20,1,4,0,2,7,10,-4.2116,1.5724,6.2736,9.5000,0.1000,0.6500,130,2,0
1076.7871,993.1110,1066.4770,1000,1050,160,20,1,4,1,2,7,10,10.3101,-0.8817,6.2736,9.5000,0.1000,0.6500,130,2,0
994.3225,995.6752,1066.4770,1000,1050,160,20,1,4,0,2,7,10,-1.3527,2.5211,6.2736,9.5000,0.1000,0.6500,130,2,0
1018.9691,994.8513,1066.4770,1000,1050,160,20,1,4,0,2,7,10,24.1178,-0.8509,6.2736,9.5000,0.1000,0.6500,130,2,0
980.7518,994.0024,1066.4770,1000,1050,160,20,1,4,0,2,7,10,-13.2506,-0.8811,6.2736,9.5000,0.1000,0.6500,130,2,0
1002.0302,1000.0712,1058.7120,1000,1050,160,20,1,5,0,2,7,10,1.9590,6.0313,-6.9412,9.5000,0.1000,0.6500,131,2,0
996.1253,1002.2361,1058.7120,1000,1050,160,20,1,5,0,2,7,10,-6.1109,2.1654,-6.9412,9.5000,0.1000,0.6500,131,2,0
1014.3644,1002.0160,1058.7120,1000,1050,160,20,1,5,0,2,7,10,12.3484,-0.2062,-6.9412,9.5000,0.1000,0.6500,131,2,0
1007.3183,1005.1791,1058.7120,1000,1050,160,20,1,5,0,2,7,10,2.1392,3.1757,-6.9412,9.5000,0.1000,0.6500,131,2,0
1002.4018,1002.7229,1058.7120,1000,1050,160,20,1,5,0,2,7,10,-0.3211,-2.4238,-6.9412,9.5000,0.1000,0.6500,131,2,0
1047.1055,1001.4971,1058.7120,1000,1050,160,20,1,5,1,2,7,10,-11.6065,-1.2087,-6.9412,9.5000,0.1000,0.6500,131,2,0
1002.3617,1002.1531,1058.7120,1000,1050,160,20,1,5,0,2,7,10,0.2086,0.6653,-6.9412,9.5000,0.1000,0.6500,131,2,0
1007.8030,1003.3886,1058.7120,1000,1050,160,20,1,5,0,2,7,10,4.4143,1.2490,-6.9412,9.5000,0.1000,0.6500,131,2,0
982.9571,1002.4268,1047.9626,1000,1050,160,20,1,6,0,2,7,10,-19.4697,-0.9407,-10.3138,8.5000,0.1000,0.6500,132,2,0
1014.9040,1003.2801,1047.9626,1000,1050,160,20,1,6,0,2,7,10,11.6239,0.8685,-10.3138,8.5000,0.1000,0.6500,132,2,0
1020.7750,1004.2394,1047.9626,1000,1050,160,20,1,6,0,2,7,10,16.5356,0.9797,-10.3138,8.5000,0.1000,0.6500,132,2,0
996.9685,1004.3668,1047.9626,1000,1050,160,20,1,6,0,2,7,10,-7.3983,0.1540,-10.3138,8.5000,0.1000,0.6500,132,2,0
992.1889,1006.0910,1047.9626,1000,1050,160,20,1,6,0,2,7,10,-13.9021,1.7514,-10.3138,8.5000,0.1000,0.6500,132,2,0
1014.5980,1005.5706,1047.9626,1000,1050,160,20,1,6,0,2,7,10,9.0274,-0.4823,-10.3138,8.5000,0.1000,0.6500,132,2,0
1056.1006,1007.4071,1047.9626,1000,1050,160,20,1,6,1,2,7,10,8.1379,1.8713,-10.3138,8.5000,0.1000,0.6500,132,2,0
1011.4414,1005.3346,1047.9626,1000,1050,160,20,1,6,0,2,7,10,6.1068,-2.0262,-10.3138,8.5000,0.1000,0.6500,132,2,0
1007.0743,1003.3689,1049.6182,1000,1050,160,20,1,4,0,2,7,10,3.7055,-1.9324,1.5537,10.5000,0.1000,0.6500,133,2,0
1011.8329,1008.9743,1049.6182,1000,1050,160,20,1,4,0,2,7,10,2.8586,5.6265,1.5537,10.5000,0.1000,0.6500,133,2,0
1019.1876,1009.7503,1049.6182,1000,1050,160,20,1,4,0,2,7,10,9.4374,0.8321,1.5537,10.5000,0.1000,0.6500,133,2,0
996.2211,1006.3187,1049.6182,1000,1050,160,20,1,4,0,2,7,10,-10.0976,-3.3707,1.5537,10.5000,0.1000,0.6500,133,2,0
1059.0753,1007.2082,1049.6182,1000,1050,160,20,1,4,1,2,7,10,9.4572,0.9290,1.5537,10.5000,0.1000,0.6500,133,2,0
1023.8441,1004.0757,1049.6182,1000,1050,160,20,1,4,0,2,7,10,19.7685,-3.0875,1.5537,10.5000,0.1000,0.6500,133,2,0
1007.4482,1008.6401,1049.6182,1000,1050,160,20,1,4,0,2,7,10,-1.1919,4.5899,1.5537,10.5000,0.1000,0.6500,133,2,0
993.2533,1006.1125,1049.6182,1000,1050,160,20,1,4,0,2,7,10,-12.8592,-2.4736,1.5537,10.5000,0.1000,0.6500,133,2,0
1016.8314,1002.7815,1058.9169,1000,1050,160,20,0,4,0,2,7,10,14.0499,-3.2928,9.2796,7.0000,0.1000,0.6500,134,2,0
1001.8068,1005.1004,1058.9169,1000,1050,160,20,0,4,0,2,7,10,-3.2935,2.3363,9.2796,7.0000,0.1000,0.6500,134,2,0
995.6771,999.4944,1058.9169,1000,1050,160,20,0,4,0,2,7,10,-3.8173,-5.5740,9.2796,7.0000,0.1000,0.6500,134,2,0
988.3724,995.2330,1058.9169,1000,1050,160,20,0,4,0,2,7,10,-6.8607,-4.2646,9.2796,7.0000,0.1000,0.6500,134,2,0
1056.9435,993.1915,1058.9169,1000,1050,160,20,0,4,1,2,7,10,-1.9735,-2.0713,9.2796,7.0000,0.1000,0.6500,134,2,0
1018.8554,999.4160,1058.9169,1000,1050,160,20,0,4,0,2,7,10,19.4393,6.1820,9.2796,7.0000,0.1000,0.6500,134,2,0
984.9804,994.8259,1058.9169,1000,1050,160,20,0,4,0,2,7,10,-9.8455,-4.5938,9.2796,7.0000,0.1000,0.6500,134,2,0
995.5788,993.5150,1058.9169,1000,1050,160,20,0,4,0,2,7,10,2.0639,-1.3433,9.2796,7.0000,0.1000,0.6500,134,2,0
993.5166,994.0811,1070.1616,1000,1050,160,20,0,4,0,2,7,10,-0.5645,0.5256,11.6905,9.0000,0.1000,0.6500,135,2,0
1005.2657,993.6991,1070.1616,1000,1050,160,20,0,4,0,2,7,10,11.5666,-0.4190,11.6905,9.0000,0.1000,0.6500,135,2,0
983.7842,993.0499,1070.1616,1000,1050,160,20,0,4,0,2,7,10,-9.2657,-0.6886,11.6905,9.0000,0.1000,0.6500,135,2,0
994.8925,999.1034,1070.1616,1000,1050,160,20,0,4,0,2,7,10,-4.2109,6.0101,11.6905,9.0000,0.1000,0.6500,135,2,0
1066.9961,997.9439,1070.1616,1000,1050,160,20,0,4,1,2,7,10,-3.1655,-1.1651,11.6905,9.0000,0.1000,0.6500,135,2,0
997.9158,995.8488,1070.1616,1000,1050,160,20,0,4,0,2,7,10,2.0670,-2.1080,11.6905,9.0000,0.1000,0.6500,135,2,0
1005.0711,997.5753,1070.1616,1000,1050,160,20,0,4,0,2,7,10,7.4958,1.7005,11.6905,9.0000,0.1000,0.6500,135,2,0
988.0630,995.3824,1070.1616,1000,1050,160,20,0,4,0,2,7,10,-7.3194,-2.2080,11.6905,9.0000,0.1000,0.6500,135,2,0
1001.4985,995.5628,1074.3863,1000,1050,160,20,2,0,0,2,7,10,5.9357,0.1515,5.2329,7.0000,0.1000,0.6500,136,2,0
990.1059,993.7642,1074.3863,1000,1050,160,20,2,0,0,2,7,10,-3.6582,-1.8263,5.2329,7.0000,0.1000,0.6500,136,2,0
1001.3048,995.9343,1074.3863,1000,1050,160,20,2,0,0,2,7,10,5.3705,2.1311,5.2329,7.0000,0.1000,0.6500,136,2,0
1002.5536,995.7592,1074.3863,1000,1050,160,20,2,0,0,2,7,10,6.7945,-0.2005,5.2329,7.0000,0.1000,0.6500,136,2,0
992.9696,996.2750,1074.3863,1000,1050,160,20,2,0,0,2,7,10,-3.3054,0.4893,5.2329,7.0000,0.1000,0.6500,136,2,0
986.6389,996.7009,1074.3863,1000,1050,160,20,2,0,0,2,7,10,-10.0620,0.4026,5.2329,7.0000,0.1000,0.6500,136,2,0
1011.0367,996.7010,1074.3863,1000,1050,160,20,2,0,0,2,7,10,14.3358,-0.0206,5.2329,7.0000,0.1000,0.6500,136,2,0
980.7850,995.0980,1074.3863,1000,1050,160,20,2,0,0,2,7,10,-14.3130,-1.6236,5.2329,7.0000,0.1000,0.6500,136,2,0
992.0295,995.9049,1060.4588,1000,1050,160,20,0,4,0,2,7,10,-3.8754,0.7763,-12.7082,10.5000,0.1000,0.6500,137,2,0
995.6339,995.7008,1060.4588,1000,1050,160,20,0,4,0,2,7,10,-0.0669,-0.2297,-12.7082,10.5000,0.1000,0.6500,137,2,0
1009.0294,997.6985,1060.4588,1000,1050,160,20,0,4,0,2,7,10,11.3309,1.9709,-12.7082,10.5000,0.1000,0.6500,137,2,0
985.8001,1000.0363,1060.4588,1000,1050,160,20,0,4,0,2,7,10,-14.2362,2.3234,-12.7082,10.5000,0.1000,0.6500,137,2,0
1046.2050,1000.7329,1060.4588,1000,1050,160,20,0,4,1,2,7,10,-14.2538,0.6968,-12.7082,10.5000,0.1000,0.6500,137,2,0
1028.9081,999.5639,1060.4588,1000,1050,160,20,0,4,0,2,7,10,29.3443,-1.1644,-12.7082,10.5000,0.1000,0.6500,137,2,0
1010.2095,1002.9350,1060.4588,1000,1050,160,20,0,4,0,2,7,10,7.2745,3.3684,-12.7082,10.5000,0.1000,0.6500,137,2,0
995.0272,1001.7794,1060.4588,1000,1050,160,20,0,4,0,2,7,10,-6.7522,-1.1372,-12.7082,10.5000,0.1000,0.6500,137,2,0
1005.9417,998.4344,1078.0843,1000,1050,160,20,0,4,0,2,7,10,7.5073,-3.3338,18.1485,10.0000,0.1000,0.6500,138,2,0
997.8481,999.3144,1078.0843,1000,1050,160,20,0,4,0,2,7,10,-1.4663,0.8701,18.1485,10.0000,0.1000,0.6500,138,2,0
1002.5688,994.2276,1078.0843,1000,1050,160,20,0,4,0,2,7,10,8.3412,-5.0910,18.1485,10.0000,0.1000,0.6500,138,2,0
977.2177,989.1806,1078.0843,1000,1050,160,20,0,4,0,2,7,10,-11.9629,-5.0831,18.1485,10.0000,0.1000,0.6500,138,2,0
1075.7514,990.7064,1078.0843,1000,1050,160,20,0,4,1,2,7,10,-2.3330,1.4582,18.1485,10.0000,0.1000,0.6500,138,2,0
995.2896,988.6934,1078.0843,1000,1050,160,20,0,4,0,2,7,10,6.5961,-2.0711,18.1485,10.0000,0.1000,0.6500,138,2,0
976.5733,988.8148,1078.0843,1000,1050,160,20,0,4,0,2,7,10,-12.2415,0.0507,18.1485,10.0000,0.1000,0.6500,138,2,0
1006.2241,993.5064,1078.0843,1000,1050,160,20,0,4,0,2,7,10,12.7177,4.6217,18.1485,10.0000,0.1000,0.6500,138,2,0
1007.4410,993.0212,1078.0024,1000,1050,160,20,1,6,0,2,7,10,14.4197,-0.5258,1.3223,11.0000,0.1000,0.6500,139,2,0
1007.7311,992.7136,1078.0024,1000,1050,160,20,1,6,0,2,7,10,15.0175,-0.3512,1.3223,11.0000,0.1000,0.6500,139,2,0
1006.9348,988.9494,1078.0024,1000,1050,160,20,1,6,0,2,7,10,17.9854,-3.8098,1.3223,11.0000,0.1000,0.6500,139,2,0
992.0548,988.1586,1078.0024,1000,1050,160,20,1,6,0,2,7,10,3.8961,-0.8598,1.3223,11.0000,0.1000,0.6500,139,2,0
974.3597,982.0582,1078.0024,1000,1050,160,20,1,6,0,2,7,10,-7.6985,-6.1744,1.3223,11.0000,0.1000,0.6500,139,2,0
983.3337,978.6096,1078.0024,1000,1050,160,20,1,6,0,2,7,10,4.7241,-3.5608,1.3223,11.0000,0.1000,0.6500,139,2,0
1088.3059,981.6834,1078.0024,1000,1050,160,20,1,6,1,2,7,10,10.3035,2.9401,1.3223,11.0000,0.1000,0.6500,139,2,0
967.5360,982.0331,1078.0024,1000,1050,160,20,1,6,0,2,7,10,-14.4971,0.2352,1.3223,11.0000,0.1000,0.6500,139,2,0
985.4400,984.0393,1075.9706,1000,1050,160,20,1,5,0,2,7,10,1.4007,1.8939,-0.6317,7.0000,0.1000,0.6500,140,2,0
979.6857,983.9455,1075.9706,1000,1050,160,20,1,5,0,2,7,10,-4.2598,-0.1935,-0.6317,7.0000,0.1000,0.6500,140,2,0
985.6702,983.3085,1075.9706,1000,1050,160,20,1,5,0,2,7,10,2.3616,-0.7373,-0.6317,7.0000,0.1000,0.6500,140,2,0
978.1491,987.4678,1075.9706,1000,1050,160,20,1,5,0,2,7,10,-9.3187,4.0549,-0.6317,7.0000,0.1000,0.6500,140,2,0
969.8661,986.6844,1075.9706,1000,1050,160,20,1,5,0,2,7,10,-16.8182,-0.8617,-0.6317,7.0000,0.1000,0.6500,140,2,0
1061.6271,981.9230,1075.9706,1000,1050,160,20,1,5,1,2,7,10,-14.3435,-4.8446,-0.6317,7.0000,0.1000,0.6500,140,2,0
986.1273,985.4520,1075.9706,1000,1050,160,20,1,5,0,2,7,10,0.6754,3.4160,-0.6317,7.0000,0.1000,0.6500,140,2,0
995.2010,989.0571,1075.9706,1000,1050,160,20,1,5,0,2,7,10,6.1439,3.5142,-0.6317,7.0000,0.1000,0.6500,140,2,0
1001.9726,994.5736,1067.5553,1000,1050,160,20,0,4,0,2,7,10,7.3990,5.4481,-7.1168,9.5000,0.1000,0.6500,141,2,0
995.7857,1000.5932,1067.5553,1000,1050,160,20,0,4,0,2,7,10,-4.8075,5.9857,-7.1168,9.5000,0.1000,0.6500,141,2,0
1014.5249,1001.5801,1067.5553,1000,1050,160,20,0,4,0,2,7,10,12.9448,0.9906,-7.1168,9.5000,0.1000,0.6500,141,2,0
1005.7547,1001.4918,1067.5553,1000,1050,160,20,0,4,0,2,7,10,4.2629,-0.0784,-7.1168,9.5000,0.1000,0.6500,141,2,0
1051.6338,1004.9848,1067.5553,1000,1050,160,20,0,4,1,2,7,10,-15.9215,3.5023,-7.1168,9.5000,0.1000,0.6500,141,2,0
1001.2973,1006.6967,1067.5553,1000,1050,160,20,0,4,0,2,7,10,-5.3993,1.7430,-7.1168,9.5000,0.1000,0.6500,141,2,0
1025.9442,1007.4063,1067.5553,1000,1050,160,20,0,4,0,2,7,10,18.5379,0.7515,-7.1168,9.5000,0.1000,0.6500,141,2,0
996.2592,1007.1917,1067.5553,1000,1050,160,20,0,4,0,2,7,10,-10.9325,-0.1683,-7.1168,9.5000,0.1000,0.6500,141,2,0
985.2248,1007.2884,1072.7397,1000,1050,160,20,0,2,0,2,7,10,-22.0636,0.1416,6.0622,8.5000,0.1000,0.6500,142,2,0
1005.5327,1007.1742,1072.7397,1000,1050,160,20,0,2,0,2,7,10,-1.6415,-0.0686,6.0622,8.5000,0.1000,0.6500,142,2,0
1079.8865,1000.5934,1072.7397,1000,1050,160,20,0,2,1,2,7,10,7.1468,-6.5360,6.0622,8.5000,0.1000,0.6500,142,2,0
985.3548,993.8238,1072.7397,1000,1050,160,20,0,2,0,2,7,10,-8.4690,-6.7659,6.0622,8.5000,0.1000,0.6500,142,2,0
987.9070,991.6201,1072.7397,1000,1050,160,20,0,2,0,2,7,10,-3.7130,-2.2423,6.0622,8.5000,0.1000,0.6500,142,2,0
993.8548,991.6934,1072.7397,1000,1050,160,20,0,2,0,2,7,10,2.1614,0.0210,6.0622,8.5000,0.1000,0.6500,142,2,0
998.7430,988.3345,1072.7397,1000,1050,160,20,0,2,0,2,7,10,10.4085,-3.4108,6.0622,8.5000,0.1000,0.6500,142,2,0
976.6868,986.5975,1072.7397,1000,1050,160,20,0,2,0,2,7,10,-9.9106,-1.8100,6.0622,8.5000,0.1000,0.6500,142,2,0
1011.8620,989.1919,1070.3947,1000,1050,160,20,0,2,0,2,7,10,22.6701,2.5107,-1.2080,9.0000,0.1000,0.6500,143,2,0
983.7865,989.9854,1070.3947,1000,1050,160,20,0,2,0,2,7,10,-6.1989,0.7259,-1.2080,9.0000,0.1000,0.6500,143,2,0
1075.2162,986.7414,1070.3947,1000,1050,160,20,0,2,1,2,7,10,4.8215,-3.3065,-1.2080,9.0000,0.1000,0.6500,143,2,0
1006.5155,987.3054,1070.3947,1000,1050,160,20,0,2,0,2,7,10,19.2101,0.4811,-1.2080,9.0000,0.1000,0.6500,143,2,0
995.6289,986.1256,1070.3947,1000,1050,160,20,0,2,0,2,7,10,9.5033,-1.2591,-1.2080,9.0000,0.1000,0.6500,143,2,0
992.2260,990.6328,1070.3947,1000,1050,160,20,0,2,0,2,7,10,1.5932,4.4205,-1.2080,9.0000,0.1000,0.6500,143,2,0
991.0392,988.6210,1070.3947,1000,1050,160,20,0,2,0,2,7,10,2.4182,-2.0703,-1.2080,9.0000,0.1000,0.6500,143,2,0
992.3267,988.0380,1070.3947,1000,1050,160,20,0,2,0,2,7,10,4.2887,-0.6542,-1.2080,9.0000,0.1000,0.6500,143,2,0
988.4715,990.0135,1078.4562,1000,1050,160,20,0,3,0,2,7,10,-1.5420,1.9007,9.0812,7.0000,0.1000,0.6500,144,2,0
986.3324,989.5547,1078.4562,1000,1050,160,20,0,3,0,2,7,10,-3.2223,-0.5212,9.0812,7.0000,0.1000,0.6500,144,2,0
983.6080,996.3451,1078.4562,1000,1050,160,20,0,3,0,2,7,10,-12.7371,6.7251,9.0812,7.0000,0.1000,0.6500,144,2,0
1077.9278,995.0497,1078.4562,1000,1050,160,20,0,3,1,2,7,10,-0.5284,-1.3182,9.0812,7.0000,0.1000,0.6500,144,2,0
975.6387,990.3406,1078.4562,1000,1050,160,20,0,3,0,2,7,10,-14.7019,-4.7401,9.0812,7.0000,0.1000,0.6500,144,2,0
972.4701,991.9648,1078.4562,1000,1050,160,20,0,3,0,2,7,10,-19.4948,1.5639,9.0812,7.0000,0.1000,0.6500,144,2,0
1004.9482,994.3003,1078.4562,1000,1050,160,20,0,3,0,2,7,10,10.6479,2.2853,9.0812,7.0000,0.1000,0.6500,144,2,0
1024.5183,997.6783,1078.4562,1000,1050,160,20,0,3,0,2,7,10,26.8400,3.3424,9.0812,7.0000,0.1000,0.6500,144,2,0
998.3536,993.0403,1077.0916,1000,1050,160,20,0,3,0,2,7,10,5.3133,-4.6525,0.0582,9.5000,0.1000,0.6500,145,2,0
992.0526,994.1065,1077.0916,1000,1050,160,20,0,3,0,2,7,10,-2.0539,1.0227,0.0582,9.5000,0.1000,0.6500,145,2,0
998.2159,993.3603,1077.0916,1000,1050,160,20,0,3,0,2,7,10,4.8556,-0.7830,0.0582,9.5000,0.1000,0.6500,145,2,0
1077.7773,995.1822,1077.0916,1000,1050,160,20,0,3,1,2,7,10,0.6857,1.7804,0.0582,9.5000,0.1000,0.6500,145,2,0
1008.4266,991.2926,1077.0916,1000,1050,160,20,0,3,0,2,7,10,17.1340,-3.9197,0.0582,9.5000,0.1000,0.6500,145,2,0
984.3864,992.1989,1077.0916,1000,1050,160,20,0,3,0,2,7,10,-7.8125,0.8518,0.0582,9.5000,0.1000,0.6500,145,2,0
994.4420,992.6024,1077.0916,1000,1050,160,20,0,3,0,2,7,10,1.8396,0.3547,0.0582,9.5000,0.1000,0.6500,145,2,0
974.4121,993.2412,1077.0916,1000,1050,160,20,0,3,0,2,7,10,-18.8291,0.5926,0.0582,9.5000,0.1000,0.6500,145,2,0
978.6638,993.1191,1080.9811,1000,1050,160,20,0,3,0,2,7,10,-14.4553,-0.1644,5.2441,9.5000,0.1000,0.6500,146,2,0
984.4703,996.8333,1080.9811,1000,1050,160,20,0,3,0,2,7,10,-12.3629,3.6712,5.2441,9.5000,0.1000,0.6500,146,2,0
1004.8169,999.7425,1080.9811,1000,1050,160,20,0,3,0,2,7,10,5.0744,2.8894,5.2441,9.5000,0.1000,0.6500,146,2,0
1080.0691,1000.1852,1080.9811,1000,1050,160,20,0,3,1,2,7,10,-0.9120,0.4411,5.2441,9.5000,0.1000,0.6500,146,2,0
1001.1474,1003.5233,1080.9811,1000,1050,160,20,0,3,0,2,7,10,-2.3759,3.3392,5.2441,9.5000,0.1000,0.6500,146,2,0
1002.9264,1005.2374,1080.9811,1000,1050,160,20,0,3,0,2,7,10,-2.3110,1.7362,5.2441,9.5000,0.1000,0.6500,146,2,0
998.4020,1007.6128,1080.9811,1000,1050,160,20,0,3,0,2,7,10,-9.2108,2.4081,5.2441,9.5000,0.1000,0.6500,146,2,0
1001.9654,1008.8065,1080.9811,1000,1050,160,20,0,3,0,2,7,10,-6.8411,1.2413,5.2441,9.5000,0.1000,0.6500,146,2,0
999.5553,1001.6449,1079.8451,1000,1050,160,20,0,3,0,2,7,10,-2.0896,-7.1066,0.4131,8.5000,0.1000,0.6500,147,2,0
1000.6313,1004.6461,1079.8451,1000,1050,160,20,0,3,0,2,7,10,-4.0148,3.0115,0.4131,8.5000,0.1000,0.6500,147,2,0
1008.8674,1000.0680,1079.8451,1000,1050,160,20,0,3,0,2,7,10,8.7994,-4.5491,0.4131,8.5000,0.1000,0.6500,147,2,0
1067.9387,1002.1915,1079.8451,1000,1050,160,20,0,3,1,2,7,10,-11.9064,2.1239,0.4131,8.5000,0.1000,0.6500,147,2,0
995.9939,1001.9405,1079.8451,1000,1050,160,20,0,3,0,2,7,10,-5.9466,-0.2373,0.4131,8.5000,0.1000,0.6500,147,2,0
1010.5241,1001.5124,1079.8451,1000,1050,160,20,0,3,0,2,7,10,9.0117,-0.4160,0.4131,8.5000,0.1000,0.6500,147,2,0
992.7953,1001.5543,1079.8451,1000,1050,160,20,0,3,0,2,7,10,-8.7590,0.0514,0.4131,8.5000,0.1000,0.6500,147,2,0
1003.7358,1003.4136,1079.8451,1000,1050,160,20,0,3,0,2,7,10,0.3222,1.8690,0.4131,8.5000,0.1000,0.6500,147,2,0
1014.0172,1002.3325,1061.0600,1000,1050,160,20,0,3,0,2,7,10,11.6848,-1.0598,-17.2928,11.5000,0.1000,0.6500,148,2,0
1012.8551,1003.4382,1061.0600,1000,1050,160,20,0,3,0,2,7,10,9.4169,1.1203,-17.2928,11.5000,0.1000,0.6500,148,2,0
