observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1023.3959,1027.4010,1043.1530,1000,1050,40,5,0,3,0,5,15,10,-4.0051,10.0429,-4.6359,7.5000,0.1000,0.6500,123,2,1
1029.6172,1032.2976,1043.1530,1000,1050,40,5,0,3,0,5,15,10,-2.6804,5.5816,-4.6359,7.5000,0.1000,0.6500,123,2,1
1015.4767,1027.6647,1043.1530,1000,1050,40,5,0,3,0,5,15,10,-12.1880,-3.8254,-4.6359,7.5000,0.1000,0.6500,123,2,1
1030.9693,1033.2143,1043.1530,1000,1050,40,5,0,3,0,5,15,10,-2.2451,6.2412,-4.6359,7.5000,0.1000,0.6500,123,2,1
1024.3073,1029.8817,1057.1467,1000,1050,40,5,1,4,0,5,15,10,-5.5744,-2.5022,12.6243,11.0000,0.1000,0.6500,124,2,1
1008.7908,1032.2575,1057.1467,1000,1050,40,5,1,4,0,5,15,10,-23.4667,3.1228,12.6243,11.0000,0.1000,0.6500,124,2,1
1051.6852,1036.8782,1057.1467,1000,1050,40,5,1,4,0,5,15,10,14.8070,5.4271,12.6243,11.0000,0.1000,0.6500,124,2,1
1045.5937,1034.0258,1057.1467,1000,1050,40,5,1,4,0,5,15,10,11.5680,-1.9305,12.6243,11.0000,0.1000,0.6500,124,2,1
1054.0260,1032.0008,1057.1467,1000,1050,40,5,1,4,1,5,15,10,-3.1207,-1.1743,12.6243,11.0000,0.1000,0.6500,124,2,1
1039.2291,1028.7250,1057.1467,1000,1050,40,5,1,4,0,5,15,10,10.5041,-2.4758,12.6243,11.0000,0.1000,0.6500,124,2,1
1039.8957,1030.9151,1057.1467,1000,1050,40,5,1,4,0,5,15,10,8.9806,2.9082,12.6243,11.0000,0.1000,0.6500,124,2,1
1023.4535,1024.8124,1057.1467,1000,1050,40,5,1,4,0,5,15,10,-1.3589,-5.3298,12.6243,11.0000,0.1000,0.6500,124,2,1
1037.0197,1029.0043,1036.7818,1000,1050,40,5,1,5,0,5,15,10,8.0154,4.8122,-18.9355,11.5000,0.1000,0.6500,125,2,1
1020.5818,1030.6305,1036.7818,1000,1050,40,5,1,5,0,5,15,10,-10.0487,2.3513,-18.9355,11.5000,0.1000,0.6500,125,2,1
1027.2889,1027.5463,1036.7818,1000,1050,40,5,1,5,0,5,15,10,-0.2574,-2.3184,-18.9355,11.5000,0.1000,0.6500,125,2,1
1028.3795,1028.1653,1036.7818,1000,1050,40,5,1,5,0,5,15,10,0.2142,1.3077,-18.9355,11.5000,0.1000,0.6500,125,2,1
1048.3677,1041.4349,1036.7818,1000,1050,40,5,1,5,0,5,15,10,6.9328,13.9737,-18.9355,11.5000,0.1000,0.6500,125,2,1
1036.6808,1040.5618,1036.7818,1000,1050,40,5,1,5,1,5,15,10,-0.1010,0.1627,-18.9355,11.5000,0.1000,0.6500,125,2,1
1025.3118,1028.2961,1036.7818,1000,1050,40,5,1,5,0,5,15,10,-2.9842,-11.2517,-18.9355,11.5000,0.1000,0.6500,125,2,1
1029.4328,1025.5478,1036.7818,1000,1050,40,5,1,5,0,5,15,10,3.8850,-2.0409,-18.9355,11.5000,0.1000,0.6500,125,2,1
1000.6722,1018.6712,1047.9689,1000,1050,40,5,1,5,0,5,15,10,-17.9990,-6.2379,8.5435,8.5000,0.1000,0.6500,126,2,1
1021.5106,1017.4582,1047.9689,1000,1050,40,5,1,5,0,5,15,10,4.0524,-0.7463,8.5435,8.5000,0.1000,0.6500,126,2,1
1012.2859,1011.1217,1047.9689,1000,1050,40,5,1,5,0,5,15,10,1.1642,-5.9000,8.5435,8.5000,0.1000,0.6500,126,2,1
1017.3074,1020.2041,1047.9689,1000,1050,40,5,1,5,0,5,15,10,-2.8967,9.3604,8.5435,8.5000,0.1000,0.6500,126,2,1
1030.6472,1029.2494,1047.9689,1000,1050,40,5,1,5,0,5,15,10,1.3978,9.5504,8.5435,8.5000,0.1000,0.6500,126,2,1
1069.3370,1023.5395,1047.9689,1000,1050,40,5,1,5,1,5,15,10,21.3681,-4.9787,8.5435,8.5000,0.1000,0.6500,126,2,1
1011.6074,1018.9741,1047.9689,1000,1050,40,5,1,5,0,5,15,10,-7.3667,-3.9768,8.5435,8.5000,0.1000,0.6500,126,2,1
1017.1057,1018.7960,1047.9689,1000,1050,40,5,1,5,0,5,15,10,-1.6903,0.2962,8.5435,8.5000,0.1000,0.6500,126,2,1
1000.8503,1012.5028,1041.9324,1000,1050,40,5,1,6,0,5,15,10,-11.6525,-5.8232,-6.4427,10.5000,0.1000,0.6500,127,2,1
1020.7508,1019.6094,1041.9324,1000,1050,40,5,1,6,0,5,15,10,1.1414,7.4191,-6.4427,10.5000,0.1000,0.6500,127,2,1
1010.7868,1018.1550,1041.9324,1000,1050,40,5,1,6,0,5,15,10,-7.3681,-0.9642,-6.4427,10.5000,0.1000,0.6500,127,2,1
1023.7462,1020.8484,1041.9324,1000,1050,40,5,1,6,0,5,15,10,2.8978,3.1473,-6.4427,10.5000,0.1000,0.6500,127,2,1
1036.7145,1028.0921,1041.9324,1000,1050,40,5,1,6,0,5,15,10,8.6224,7.7649,-6.4427,10.5000,0.1000,0.6500,127,2,1
1025.1549,1020.2219,1041.9324,1000,1050,40,5,1,6,0,5,15,10,4.9330,-7.1679,-6.4427,10.5000,0.1000,0.6500,127,2,1
1051.7143,1021.8264,1041.9324,1000,1050,40,5,1,6,1,5,15,10,9.7819,2.1101,-6.4427,10.5000,0.1000,0.6500,127,2,1
1001.8982,1008.2836,1041.9324,1000,1050,40,5,1,6,0,5,15,10,-6.3854,-12.9972,-6.4427,10.5000,0.1000,0.6500,127,2,1
988.8599,997.9386,1047.4096,1000,1050,40,5,1,6,0,5,15,10,-9.0787,-10.1379,3.8637,9.0000,0.1000,0.6500,128,2,1
998.5771,990.8603,1047.4096,1000,1050,40,5,1,6,0,5,15,10,7.7168,-7.1298,3.8637,9.0000,0.1000,0.6500,128,2,1
995.5590,990.3960,1047.4096,1000,1050,40,5,1,6,0,5,15,10,5.1630,-0.6928,3.8637,9.0000,0.1000,0.6500,128,2,1
997.8869,990.6592,1047.4096,1000,1050,40,5,1,6,0,5,15,10,7.2277,0.0231,3.8637,9.0000,0.1000,0.6500,128,2,1
1000.0233,1002.5172,1047.4096,1000,1050,40,5,1,6,0,5,15,10,-2.4939,11.6245,3.8637,9.0000,0.1000,0.6500,128,2,1
992.4904,994.0466,1047.4096,1000,1050,40,5,1,6,0,5,15,10,-1.5562,-8.4076,3.8637,9.0000,0.1000,0.6500,128,2,1
1059.2317,998.1574,1047.4096,1000,1050,40,5,1,6,1,5,15,10,11.8220,3.9620,3.8637,9.0000,0.1000,0.6500,128,2,1
989.2501,986.9266,1047.4096,1000,1050,40,5,1,6,0,5,15,10,2.3236,-11.2769,3.8637,9.0000,0.1000,0.6500,128,2,1
996.6256,986.7790,1051.1589,1000,1050,40,5,1,4,0,5,15,10,9.8467,-0.4744,3.2312,11.0000,0.1000,0.6500,129,2,1
999.7019,1005.7292,1051.1589,1000,1050,40,5,1,4,0,5,15,10,-6.0273,18.6197,3.2312,11.0000,0.1000,0.6500,129,2,1
1006.8815,1000.3644,1051.1589,1000,1050,40,5,1,4,0,5,15,10,6.5171,-5.2216,3.2312,11.0000,0.1000,0.6500,129,2,1
1001.8977,1004.2762,1051.1589,1000,1050,40,5,1,4,0,5,15,10,-2.3785,3.9209,3.2312,11.0000,0.1000,0.6500,129,2,1
1039.7026,1017.4435,1051.1589,1000,1050,40,5,1,4,1,5,15,10,-11.4564,13.2742,3.2312,11.0000,0.1000,0.6500,129,2,1
1009.9227,1016.5134,1051.1589,1000,1050,40,5,1,4,0,5,15,10,-6.5907,-0.4940,3.2312,11.0000,0.1000,0.6500,129,2,1
997.3355,1013.0116,1051.1589,1000,1050,40,5,1,4,0,5,15,10,-15.6761,-3.0890,3.2312,11.0000,0.1000,0.6500,129,2,1
1022.0464,1018.1520,1051.1589,1000,1050,40,5,1,4,0,5,15,10,3.8943,5.4658,3.2312,11.0000,0.1000,0.6500,129,2,1
1018.3434,1021.5768,1040.6452,1000,1050,40,5,1,6,0,5,15,10,-3.2334,3.8786,-10.2820,9.5000,0.1000,0.6500,130,2,1
1019.7052,1017.4082,1040.6452,1000,1050,40,5,1,6,0,5,15,10,2.2970,-3.6292,-10.2820,9.5000,0.1000,0.6500,130,2,1
1004.6040,1017.0071,1040.6452,1000,1050,40,5,1,6,0,5,15,10,-12.4031,0.0341,-10.2820,9.5000,0.1000,0.6500,130,2,1
1010.4418,1014.2361,1040.6452,1000,1050,40,5,1,6,0,5,15,10,-3.7943,-2.3458,-10.2820,9.5000,0.1000,0.6500,130,2,1
1018.3930,1017.1210,1040.6452,1000,1050,40,5,1,6,0,5,15,10,1.2720,3.2408,-10.2820,9.5000,0.1000,0.6500,130,2,1
1015.0435,1019.9414,1040.6452,1000,1050,40,5,1,6,0,5,15,10,-4.8979,3.2484,-10.2820,9.5000,0.1000,0.6500,130,2,1
1041.4917,1025.7251,1040.6452,1000,1050,40,5,1,6,1,5,15,10,0.8465,6.2822,-10.2820,9.5000,0.1000,0.6500,130,2,1
1015.9180,1028.0459,1040.6452,1000,1050,40,5,1,6,0,5,15,10,-12.1279,2.9640,-10.2820,9.5000,0.1000,0.6500,130,2,1
1037.0639,1028.6501,1030.4304,1000,1050,40,5,1,6,0,5,15,10,8.4137,1.3054,-12.0857,8.5000,0.1000,0.6500,131,2,1
1034.2742,1027.5926,1030.4304,1000,1050,40,5,1,6,0,5,15,10,6.6816,-0.3412,-12.0857,8.5000,0.1000,0.6500,131,2,1
1030.2270,1028.1978,1030.4304,1000,1050,40,5,1,6,0,5,15,10,2.0292,1.2950,-12.0857,8.5000,0.1000,0.6500,131,2,1
1028.0813,1023.6178,1030.4304,1000,1050,40,5,1,6,0,5,15,10,4.4635,-3.8751,-12.0857,8.5000,0.1000,0.6500,131,2,1
1017.5408,1024.5412,1030.4304,1000,1050,40,5,1,6,0,5,15,10,-7.0004,1.5139,-12.0857,8.5000,0.1000,0.6500,131,2,1
1016.2923,1029.9143,1030.4304,1000,1050,40,5,1,6,0,5,15,10,-13.6220,5.9866,-12.0857,8.5000,0.1000,0.6500,131,2,1
1024.4194,1030.8341,1030.4304,1000,1050,40,5,1,6,1,5,15,10,-6.0110,1.6676,-12.0857,8.5000,0.1000,0.6500,131,2,1
1014.8857,1027.3903,1030.4304,1000,1050,40,5,1,6,0,5,15,10,-12.5046,-2.6729,-12.0857,8.5000,0.1000,0.6500,131,2,1
1026.8740,1020.0348,1030.7164,1000,1050,40,5,1,5,0,5,15,10,6.8392,-6.6708,-3.6280,8.0000,0.1000,0.6500,132,2,1
1023.8680,1024.5671,1030.7164,1000,1050,40,5,1,5,0,5,15,10,-0.6991,5.0332,-3.6280,8.0000,0.1000,0.6500,132,2,1
1028.3417,1024.0292,1030.7164,1000,1050,40,5,1,5,0,5,15,10,4.3124,0.0763,-3.6280,8.0000,0.1000,0.6500,132,2,1
1013.9382,1024.0546,1030.7164,1000,1050,40,5,1,5,0,5,15,10,-10.1164,0.6261,-3.6280,8.0000,0.1000,0.6500,132,2,1
1032.5127,1021.0359,1030.7164,1000,1050,40,5,1,5,0,5,15,10,11.4769,-2.4174,-3.6280,8.0000,0.1000,0.6500,132,2,1
1034.4534,1012.3851,1030.7164,1000,1050,40,5,1,5,1,5,15,10,3.7370,-8.1249,-3.6280,8.0000,0.1000,0.6500,132,2,1
1040.6435,1024.8938,1030.7164,1000,1050,40,5,1,5,0,5,15,10,15.7498,12.8183,-3.6280,8.0000,0.1000,0.6500,132,2,1
1025.2805,1024.4952,1030.7164,1000,1050,40,5,1,5,0,5,15,10,0.7852,0.2238,-3.6280,8.0000,0.1000,0.6500,132,2,1
1028.0649,1023.1519,1048.8758,1000,1050,40,5,2,0,0,5,15,10,4.9130,-0.7309,14.3026,7.5000,0.1000,0.6500,133,2,1
1010.6885,1018.3999,1048.8758,1000,1050,40,5,2,0,0,5,15,10,-7.7114,-4.1732,14.3026,7.5000,0.1000,0.6500,133,2,1
1052.5959,1021.6089,1048.8758,1000,1050,40,5,2,0,0,5,15,10,30.9870,3.6690,14.3026,7.5000,0.1000,0.6500,133,2,1
1022.1994,1021.7120,1048.8758,1000,1050,40,5,2,0,0,5,15,10,0.4874,0.6433,14.3026,7.5000,0.1000,0.6500,133,2,1
1034.6832,1024.7403,1048.8758,1000,1050,40,5,2,0,0,5,15,10,9.9429,3.5711,14.3026,7.5000,0.1000,0.6500,133,2,1
1014.0593,1022.4139,1048.8758,1000,1050,40,5,2,0,0,5,15,10,-8.3546,-1.7078,14.3026,7.5000,0.1000,0.6500,133,2,1
1036.3325,1026.8209,1048.8758,1000,1050,40,5,2,0,0,5,15,10,9.5116,4.9673,14.3026,7.5000,0.1000,0.6500,133,2,1
1026.4994,1029.4118,1048.8758,1000,1050,40,5,2,0,0,5,15,10,-2.9124,3.2615,14.3026,7.5000,0.1000,0.6500,133,2,1
1040.1340,1028.6763,1038.7159,1000,1050,40,5,0,3,0,5,15,10,11.4578,-0.0003,-10.3847,9.0000,0.1000,0.6500,134,2,1
1042.5358,1022.3365,1038.7159,1000,1050,40,5,0,3,0,5,15,10,20.1993,-5.6229,-10.3847,9.0000,0.1000,0.6500,134,2,1
998.7277,1017.4157,1038.7159,1000,1050,40,5,0,3,0,5,15,10,-18.6880,-4.3624,-10.3847,9.0000,0.1000,0.6500,134,2,1
1040.8619,1014.9526,1038.7159,1000,1050,40,5,0,3,1,5,15,10,2.1460,-2.0277,-10.3847,9.0000,0.1000,0.6500,134,2,1
1016.0026,1021.6766,1038.7159,1000,1050,40,5,0,3,0,5,15,10,-5.6740,7.0978,-10.3847,9.0000,0.1000,0.6500,134,2,1
1014.9124,1022.3010,1038.7159,1000,1050,40,5,0,3,0,5,15,10,-7.3885,1.1663,-10.3847,9.0000,0.1000,0.6500,134,2,1
992.6558,1011.5973,1038.7159,1000,1050,40,5,0,3,0,5,15,10,-18.9415,-10.1462,-10.3847,9.0000,0.1000,0.6500,134,2,1
1022.2395,1008.4035,1038.7159,1000,1050,40,5,0,3,0,5,15,10,13.8360,-2.9039,-10.3847,9.0000,0.1000,0.6500,134,2,1
1001.5896,1007.3112,1055.2103,1000,1050,40,5,0,2,0,5,15,10,-5.7216,-0.8822,14.2376,7.0000,0.1000,0.6500,135,2,1
996.8061,995.6020,1055.2103,1000,1050,40,5,0,2,0,5,15,10,1.2042,-11.5264,14.2376,7.0000,0.1000,0.6500,135,2,1
1068.6368,992.0681,1055.2103,1000,1050,40,5,0,2,1,5,15,10,13.4265,-3.6438,14.2376,7.0000,0.1000,0.6500,135,2,1
997.3182,989.9384,1055.2103,1000,1050,40,5,0,2,0,5,15,10,7.3798,-2.3280,14.2376,7.0000,0.1000,0.6500,135,2,1
976.5988,982.2314,1055.2103,1000,1050,40,5,0,2,0,5,15,10,-5.6326,-7.9585,14.2376,7.0000,0.1000,0.6500,135,2,1
991.4962,988.5314,1055.2103,1000,1050,40,5,0,2,0,5,15,10,2.9648,5.8558,14.2376,7.0000,0.1000,0.6500,135,2,1
972.9527,985.4075,1055.2103,1000,1050,40,5,0,2,0,5,15,10,-12.4548,-3.4106,14.2376,7.0000,0.1000,0.6500,135,2,1
973.6197,982.3762,1055.2103,1000,1050,40,5,0,2,0,5,15,10,-8.7565,-3.3961,14.2376,7.0000,0.1000,0.6500,135,2,1
969.1129,974.4377,1068.0324,1000,1050,40,5,0,4,0,5,15,10,-5.3248,-8.3791,13.8642,9.5000,0.1000,0.6500,136,2,1
975.4630,973.1584,1068.0324,1000,1050,40,5,0,4,0,5,15,10,2.3047,-1.9184,13.8642,9.5000,0.1000,0.6500,136,2,1
975.0810,974.5953,1068.0324,1000,1050,40,5,0,4,0,5,15,10,0.4857,0.7659,13.8642,9.5000,0.1000,0.6500,136,2,1
975.2987,969.4836,1068.0324,1000,1050,40,5,0,4,0,5,15,10,5.8152,-5.7469,13.8642,9.5000,0.1000,0.6500,136,2,1
1059.6008,962.7710,1068.0324,1000,1050,40,5,0,4,1,5,15,10,-8.4316,-7.4755,13.8642,9.5000,0.1000,0.6500,136,2,1
973.1347,964.3093,1068.0324,1000,1050,40,5,0,4,0,5,15,10,8.8253,0.6076,13.8642,9.5000,0.1000,0.6500,136,2,1
957.4765,964.5769,1068.0324,1000,1050,40,5,0,4,0,5,15,10,-7.1005,-0.6246,13.8642,9.5000,0.1000,0.6500,136,2,1
969.2914,967.3515,1068.0324,1000,1050,40,5,0,4,0,5,15,10,1.9399,1.8889,13.8642,9.5000,0.1000,0.6500,136,2,1
951.9427,969.5370,1042.8966,1000,1050,40,5,0,3,0,5,15,10,-17.5943,1.3693,-21.5294,8.0000,0.1000,0.6500,137,2,1
968.5286,964.6678,1042.8966,1000,1050,40,5,0,3,0,5,15,10,3.8608,-5.6308,-21.5294,8.0000,0.1000,0.6500,137,2,1
987.6823,969.5511,1042.8966,1000,1050,40,5,0,3,0,5,15,10,18.1312,4.0000,-21.5294,8.0000,0.1000,0.6500,137,2,1
1056.4361,968.4168,1042.8966,1000,1050,40,5,0,3,1,5,15,10,13.5395,-1.8955,-21.5294,8.0000,0.1000,0.6500,137,2,1
964.1612,974.8985,1042.8966,1000,1050,40,5,0,3,0,5,15,10,-10.7373,5.6921,-21.5294,8.0000,0.1000,0.6500,137,2,1
977.4444,968.4378,1042.8966,1000,1050,40,5,0,3,0,5,15,10,9.0066,-7.0882,-21.5294,8.0000,0.1000,0.6500,137,2,1
968.6347,974.0315,1042.8966,1000,1050,40,5,0,3,0,5,15,10,-5.3969,4.8047,-21.5294,8.0000,0.1000,0.6500,137,2,1
981.4759,984.4946,1042.8966,1000,1050,40,5,0,3,0,5,15,10,-3.0187,9.8139,-21.5294,8.0000,0.1000,0.6500,137,2,1
975.8852,978.6567,1039.8648,1000,1050,40,5,0,3,0,5,15,10,-2.7715,-6.2256,-4.4524,7.5000,0.1000,0.6500,138,2,1
978.9182,996.4500,1039.8648,1000,1050,40,5,0,3,0,5,15,10,-17.5318,17.2598,-4.4524,7.5000,0.1000,0.6500,138,2,1
975.0440,985.1170,1039.8648,1000,1050,40,5,0,3,0,5,15,10,-10.0730,-11.4217,-4.4524,7.5000,0.1000,0.6500,138,2,1
1044.7361,974.1619,1039.8648,1000,1050,40,5,0,3,1,5,15,10,4.8713,-11.3272,-4.4524,7.5000,0.1000,0.6500,138,2,1
985.6352,971.9680,1039.8648,1000,1050,40,5,0,3,0,5,15,10,13.6672,-2.8399,-4.4524,7.5000,0.1000,0.6500,138,2,1
974.3548,974.3245,1039.8648,1000,1050,40,5,0,3,0,5,15,10,0.0302,1.6558,-4.4524,7.5000,0.1000,0.6500,138,2,1
972.5690,974.2628,1039.8648,1000,1050,40,5,0,3,0,5,15,10,-1.6938,-0.7036,-4.4524,7.5000,0.1000,0.6500,138,2,1
959.9526,968.7815,1039.8648,1000,1050,40,5,0,3,0,5,15,10,-8.8289,-6.1247,-4.4524,7.5000,0.1000,0.6500,138,2,1
966.6805,971.2768,1030.1675,1000,1050,40,5,0,3,0,5,15,10,-4.5962,1.7148,-11.7243,7.0000,0.1000,0.6500,139,2,1
948.1535,963.6818,1030.1675,1000,1050,40,5,0,3,0,5,15,10,-15.5283,-8.3131,-11.7243,7.0000,0.1000,0.6500,139,2,1
981.5035,966.2083,1030.1675,1000,1050,40,5,0,3,0,5,15,10,15.2952,1.6186,-11.7243,7.0000,0.1000,0.6500,139,2,1
1018.8196,967.8500,1030.1675,1000,1050,40,5,0,3,1,5,15,10,-11.3480,0.7969,-11.7243,7.0000,0.1000,0.6500,139,2,1
970.2245,973.1649,1030.1675,1000,1050,40,5,0,3,0,5,15,10,-2.9404,4.5111,-11.7243,7.0000,0.1000,0.6500,139,2,1
955.4951,970.9705,1030.1675,1000,1050,40,5,0,3,0,5,15,10,-15.4754,-2.8652,-11.7243,7.0000,0.1000,0.6500,139,2,1
967.4817,969.8041,1030.1675,1000,1050,40,5,0,3,0,5,15,10,-2.3224,-1.8922,-11.7243,7.0000,0.1000,0.6500,139,2,1
972.1524,976.2224,1030.1675,1000,1050,40,5,0,3,0,5,15,10,-4.0700,5.6634,-11.7243,7.0000,0.1000,0.6500,139,2,1
969.6680,976.5294,1049.4691,1000,1050,40,5,0,2,0,5,15,10,-6.8614,-0.2874,15.3351,8.0000,0.1000,0.6500,140,2,1
948.7222,967.9083,1049.4691,1000,1050,40,5,0,2,0,5,15,10,-19.1861,-9.2079,15.3351,8.0000,0.1000,0.6500,140,2,1
1045.1220,960.6479,1049.4691,1000,1050,40,5,0,2,1,5,15,10,-4.3471,-8.0627,15.3351,8.0000,0.1000,0.6500,140,2,1
970.4677,967.2793,1049.4691,1000,1050,40,5,0,2,0,5,15,10,3.1884,5.6476,15.3351,8.0000,0.1000,0.6500,140,2,1
944.8058,954.9345,1049.4691,1000,1050,40,5,0,2,0,5,15,10,-10.1287,-13.1628,15.3351,8.0000,0.1000,0.6500,140,2,1
955.4919,964.5774,1049.4691,1000,1050,40,5,0,2,0,5,15,10,-9.0855,8.5163,15.3351,8.0000,0.1000,0.6500,140,2,1
949.5799,967.0383,1049.4691,1000,1050,40,5,0,2,0,5,15,10,-17.4584,1.5753,15.3351,8.0000,0.1000,0.6500,140,2,1
973.0916,968.6877,1049.4691,1000,1050,40,5,0,2,0,5,15,10,4.4039,0.8254,15.3351,8.0000,0.1000,0.6500,140,2,1
978.3921,973.1952,1052.2752,1000,1050,40,5,0,3,0,5,15,10,5.1969,3.7247,2.6999,11.5000,0.1000,0.6500,141,2,1
987.0968,981.0262,1052.2752,1000,1050,40,5,0,3,0,5,15,10,6.0706,7.1608,2.6999,11.5000,0.1000,0.6500,141,2,1
961.4373,971.6589,1052.2752,1000,1050,40,5,0,3,0,5,15,10,-10.2216,-9.8416,2.6999,11.5000,0.1000,0.6500,141,2,1
1051.5240,982.0031,1052.2752,1000,1050,40,5,0,3,1,5,15,10,-0.7512,9.6357,2.6999,11.5000,0.1000,0.6500,141,2,1
998.1668,995.1521,1052.2752,1000,1050,40,5,0,3,0,5,15,10,3.0147,12.6990,2.6999,11.5000,0.1000,0.6500,141,2,1
989.8090,997.1255,1052.2752,1000,1050,40,5,0,3,0,5,15,10,-7.3165,1.8523,2.6999,11.5000,0.1000,0.6500,141,2,1
997.4552,997.6792,1052.2752,1000,1050,40,5,0,3,0,5,15,10,-0.2240,0.4818,2.6999,11.5000,0.1000,0.6500,141,2,1
1019.7538,996.3680,1052.2752,1000,1050,40,5,0,3,0,5,15,10,23.3858,-1.3692,2.6999,11.5000,0.1000,0.6500,141,2,1
987.7916,1002.4283,1053.5125,1000,1050,40,5,1,5,0,5,15,10,-14.6367,5.9695,1.6924,7.0000,0.1000,0.6500,142,2,1
1010.4001,1000.5349,1053.5125,1000,1050,40,5,1,5,0,5,15,10,9.8652,-1.8328,1.6924,7.0000,0.1000,0.6500,142,2,1
1011.5922,1004.4038,1053.5125,1000,1050,40,5,1,5,0,5,15,10,7.1884,3.8823,1.6924,7.0000,0.1000,0.6500,142,2,1
983.7955,1004.8789,1053.5125,1000,1050,40,5,1,5,0,5,15,10,-21.0834,0.5852,1.6924,7.0000,0.1000,0.6500,142,2,1
1005.4355,1010.3904,1053.5125,1000,1050,40,5,1,5,0,5,15,10,-4.9549,5.6334,1.6924,7.0000,0.1000,0.6500,142,2,1
1052.1068,1006.9415,1053.5125,1000,1050,40,5,1,5,1,5,15,10,-1.4057,-3.1891,1.6924,7.0000,0.1000,0.6500,142,2,1
1013.1230,1001.7148,1053.5125,1000,1050,40,5,1,5,0,5,15,10,11.4081,-5.0531,1.6924,7.0000,0.1000,0.6500,142,2,1
978.2943,994.1398,1053.5125,1000,1050,40,5,1,5,0,5,15,10,-15.8455,-7.5321,1.6924,7.0000,0.1000,0.6500,142,2,1
1006.6923,999.4511,1079.9065,1000,1050,40,5,1,5,0,5,15,10,7.2412,5.1647,27.0965,8.0000,0.1000,0.6500,143,2,1
1008.2486,999.5879,1079.9065,1000,1050,40,5,1,5,0,5,15,10,8.6607,0.1231,27.0965,8.0000,0.1000,0.6500,143,2,1
992.2062,995.2889,1079.9065,1000,1050,40,5,1,5,0,5,15,10,-3.0827,-4.3093,27.0965,8.0000,0.1000,0.6500,143,2,1
985.4171,998.4822,1079.9065,1000,1050,40,5,1,5,0,5,15,10,-13.0651,3.0756,27.0965,8.0000,0.1000,0.6500,143,2,1
975.2076,987.8206,1079.9065,1000,1050,40,5,1,5,0,5,15,10,-12.6130,-10.6996,27.0965,8.0000,0.1000,0.6500,143,2,1
1077.5872,993.2369,1079.9065,1000,1050,40,5,1,5,1,5,15,10,-2.3193,5.1118,27.0965,8.0000,0.1000,0.6500,143,2,1
992.2016,994.4234,1079.9065,1000,1050,40,5,1,5,0,5,15,10,-2.2218,1.0175,27.0965,8.0000,0.1000,0.6500,143,2,1
1002.3812,994.2283,1079.9065,1000,1050,40,5,1,5,0,5,15,10,8.1529,-0.3345,27.0965,8.0000,0.1000,0.6500,143,2,1
964.8853,988.6031,1078.0794,1000,1050,40,5,0,2,0,5,15,10,-23.7177,-5.7695,4.1542,8.5000,0.1000,0.6500,144,2,1
963.5843,981.4839,1078.0794,1000,1050,40,5,0,2,0,5,15,10,-17.8996,-7.4041,4.1542,8.5000,0.1000,0.6500,144,2,1
1076.1422,985.8589,1078.0794,1000,1050,40,5,0,2,1,5,15,10,-1.9372,3.9121,4.1542,8.5000,0.1000,0.6500,144,2,1
971.1370,988.0545,1078.0794,1000,1050,40,5,0,2,0,5,15,10,-16.9175,1.8420,4.1542,8.5000,0.1000,0.6500,144,2,1
985.6989,1006.4881,1078.0794,1000,1050,40,5,0,2,0,5,15,10,-20.7892,18.1350,4.1542,8.5000,0.1000,0.6500,144,2,1
991.9752,1006.4463,1078.0794,1000,1050,40,5,0,2,0,5,15,10,-14.4711,0.1204,4.1542,8.5000,0.1000,0.6500,144,2,1
1009.8071,1006.8387,1078.0794,1000,1050,40,5,0,2,0,5,15,10,2.9684,0.5536,4.1542,8.5000,0.1000,0.6500,144,2,1
1011.5648,1006.7059,1078.0794,1000,1050,40,5,0,2,0,5,15,10,4.8589,0.0381,4.1542,8.5000,0.1000,0.6500,144,2,1
989.4349,1008.3126,1074.7118,1000,1050,40,5,2,0,0,5,15,10,-18.8777,1.7744,2.2483,10.0000,0.1000,0.6500,145,2,1
1003.1292,1002.6208,1074.7118,1000,1050,40,5,2,0,0,5,15,10,0.5084,-5.4840,2.2483,10.0000,0.1000,0.6500,145,2,1
1020.0343,1001.2886,1074.7118,1000,1050,40,5,2,0,0,5,15,10,18.7457,-1.2667,2.2483,10.0000,0.1000,0.6500,145,2,1
999.4176,996.4084,1074.7118,1000,1050,40,5,2,0,0,5,15,10,3.0092,-4.8480,2.2483,10.0000,0.1000,0.6500,145,2,1
988.9952,991.0689,1074.7118,1000,1050,40,5,2,0,0,5,15,10,-2.0737,-5.4294,2.2483,10.0000,0.1000,0.6500,145,2,1
979.8884,989.8206,1074.7118,1000,1050,40,5,2,0,0,5,15,10,-9.9322,-1.4715,2.2483,10.0000,0.1000,0.6500,145,2,1
1004.2204,991.2361,1074.7118,1000,1050,40,5,2,0,0,5,15,10,12.9842,1.1610,2.2483,10.0000,0.1000,0.6500,145,2,1
986.7142,988.0862,1074.7118,1000,1050,40,5,2,0,0,5,15,10,-1.3720,-3.3690,2.2483,10.0000,0.1000,0.6500,145,2,1
995.5036,991.7834,1093.2682,1000,1050,40,5,1,4,0,5,15,10,3.7202,3.3993,23.4988,7.0000,0.1000,0.6500,146,2,1
