observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1039.0341,995.6317,1026.1190,1000,1050,240,30,0,4,1,2,6,10,12.9151,-2.6475,-4.4756,9.0000,0.1000,0.6500,125,2,5
1001.4809,996.7333,1026.1190,1000,1050,240,30,0,4,0,2,6,10,4.7477,1.0833,-4.4756,9.0000,0.1000,0.6500,125,2,5
1006.6574,1000.3108,1026.1190,1000,1050,240,30,0,4,0,2,6,10,6.3466,3.5640,-4.4756,9.0000,0.1000,0.6500,125,2,5
1003.1555,1003.2020,1026.1190,1000,1050,240,30,0,4,0,2,6,10,-0.0465,2.8925,-4.4756,9.0000,0.1000,0.6500,125,2,5
996.1907,1006.8246,1020.3521,1000,1050,240,30,1,5,0,2,6,10,-10.6339,3.6359,-6.5629,9.0000,0.1000,0.6500,126,2,5
1006.3521,1009.2114,1020.3521,1000,1050,240,30,1,5,0,2,6,10,-2.8594,2.4153,-6.5629,9.0000,0.1000,0.6500,126,2,5
1019.1032,1012.4060,1020.3521,1000,1050,240,30,1,5,0,2,6,10,6.6971,3.2330,-6.5629,9.0000,0.1000,0.6500,126,2,5
1023.3968,1017.1985,1020.3521,1000,1050,240,30,1,5,0,2,6,10,6.1983,4.8442,-6.5629,9.0000,0.1000,0.6500,126,2,5
1011.1348,1018.3133,1020.3521,1000,1050,240,30,1,5,0,2,6,10,-7.1785,1.1864,-6.5629,9.0000,0.1000,0.6500,126,2,5
1029.0514,1017.6155,1020.3521,1000,1050,240,30,1,5,1,2,6,10,8.6993,-0.6214,-6.5629,9.0000,0.1000,0.6500,126,2,5
1012.2967,1018.9167,1020.3521,1000,1050,240,30,1,5,0,2,6,10,-6.6200,1.3746,-6.5629,9.0000,0.1000,0.6500,126,2,5
1018.5055,1016.3338,1020.3521,1000,1050,240,30,1,5,0,2,6,10,2.1717,-2.5041,-6.5629,9.0000,0.1000,0.6500,126,2,5
998.7501,1019.2249,1017.2588,1000,1050,240,30,1,5,0,2,6,10,-20.4749,2.9592,-4.0816,9.0000,0.1000,0.6500,127,2,5
1022.0252,1015.9882,1017.2588,1000,1050,240,30,1,5,0,2,6,10,6.0370,-3.1567,-4.0816,9.0000,0.1000,0.6500,127,2,5
995.1271,1013.7264,1017.2588,1000,1050,240,30,1,5,0,2,6,10,-18.5993,-2.1951,-4.0816,9.0000,0.1000,0.6500,127,2,5
996.9338,1011.8899,1017.2588,1000,1050,240,30,1,5,0,2,6,10,-14.9561,-1.7794,-4.0816,9.0000,0.1000,0.6500,127,2,5
1011.5399,1009.6658,1017.2588,1000,1050,240,30,1,5,0,2,6,10,1.8741,-2.1745,-4.0816,9.0000,0.1000,0.6500,127,2,5
1006.8448,1008.5743,1017.2588,1000,1050,240,30,1,5,1,2,6,10,-10.4140,-1.0512,-4.0816,9.0000,0.1000,0.6500,127,2,5
1002.6053,1007.0286,1017.2588,1000,1050,240,30,1,5,0,2,6,10,-4.4234,-1.5099,-4.0816,9.0000,0.1000,0.6500,127,2,5
995.8014,1003.0417,1017.2588,1000,1050,240,30,1,5,0,2,6,10,-7.2403,-3.9577,-4.0816,9.0000,0.1000,0.6500,127,2,5
996.4020,1003.4600,1019.6318,1000,1050,240,30,1,6,0,2,6,10,-7.0581,0.4310,1.2816,10.0000,0.1000,0.6500,128,2,5
998.5119,999.3800,1019.6318,1000,1050,240,30,1,6,0,2,6,10,-0.8681,-4.0656,1.2816,10.0000,0.1000,0.6500,128,2,5
988.5216,1000.7713,1019.6318,1000,1050,240,30,1,6,0,2,6,10,-12.2497,1.3887,1.2816,10.0000,0.1000,0.6500,128,2,5
1000.1531,1002.6417,1019.6318,1000,1050,240,30,1,6,0,2,6,10,-2.4885,1.8736,1.2816,10.0000,0.1000,0.6500,128,2,5
994.1964,1002.5417,1019.6318,1000,1050,240,30,1,6,0,2,6,10,-8.3453,-0.0889,1.2816,10.0000,0.1000,0.6500,128,2,5
996.2785,1002.5682,1019.6318,1000,1050,240,30,1,6,0,2,6,10,-6.2897,0.0370,1.2816,10.0000,0.1000,0.6500,128,2,5
1013.0306,1002.2511,1019.6318,1000,1050,240,30,1,6,1,2,6,10,-6.6011,-0.3064,1.2816,10.0000,0.1000,0.6500,128,2,5
1020.5296,1003.1513,1019.6318,1000,1050,240,30,1,6,0,2,6,10,17.3783,0.9096,1.2816,10.0000,0.1000,0.6500,128,2,5
981.6528,1002.8360,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-21.1832,-0.3021,7.3821,8.5000,0.1000,0.6500,129,2,5
1001.5073,1002.9921,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-1.4848,0.1679,7.3821,8.5000,0.1000,0.6500,129,2,5
996.4969,999.6013,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-3.1044,-3.3783,7.3821,8.5000,0.1000,0.6500,129,2,5
1000.0914,1000.7586,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-0.6672,1.1556,7.3821,8.5000,0.1000,0.6500,129,2,5
1020.8754,1002.5283,1028.0261,1000,1050,240,30,1,4,1,2,6,10,-7.1507,1.7728,7.3821,8.5000,0.1000,0.6500,129,2,5
983.6967,998.5648,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-14.8681,-3.9529,7.3821,8.5000,0.1000,0.6500,129,2,5
987.4353,996.7997,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-9.3643,-1.7712,7.3821,8.5000,0.1000,0.6500,129,2,5
990.7407,1001.2741,1028.0261,1000,1050,240,30,1,4,0,2,6,10,-10.5333,4.4611,7.3821,8.5000,0.1000,0.6500,129,2,5
1002.7789,1004.5276,1017.6234,1000,1050,240,30,1,4,0,2,6,10,-1.7487,3.2588,-11.1351,11.5000,0.1000,0.6500,130,2,5
1012.4941,1006.4940,1017.6234,1000,1050,240,30,1,4,0,2,6,10,6.0001,1.9853,-11.1351,11.5000,0.1000,0.6500,130,2,5
1000.8640,1003.3152,1017.6234,1000,1050,240,30,1,4,0,2,6,10,-2.4512,-3.1518,-11.1351,11.5000,0.1000,0.6500,130,2,5
1008.1726,1001.7501,1017.6234,1000,1050,240,30,1,4,0,2,6,10,6.4225,-1.5513,-11.1351,11.5000,0.1000,0.6500,130,2,5
1015.4052,1004.0286,1017.6234,1000,1050,240,30,1,4,1,2,6,10,-2.2183,2.2858,-11.1351,11.5000,0.1000,0.6500,130,2,5
1003.2927,1006.0678,1017.6234,1000,1050,240,30,1,4,0,2,6,10,-2.7751,2.0559,-11.1351,11.5000,0.1000,0.6500,130,2,5
1010.6708,1005.1643,1017.6234,1000,1050,240,30,1,4,0,2,6,10,5.5064,-0.8782,-11.1351,11.5000,0.1000,0.6500,130,2,5
1006.5684,1004.6549,1017.6234,1000,1050,240,30,1,4,0,2,6,10,1.9135,-0.4879,-11.1351,11.5000,0.1000,0.6500,130,2,5
1002.7898,1006.6138,1019.9288,1000,1050,240,30,1,5,0,2,6,10,-3.8241,1.9783,1.2262,9.0000,0.1000,0.6500,131,2,5
1015.8925,1007.2049,1019.9288,1000,1050,240,30,1,5,0,2,6,10,8.6876,0.6186,1.2262,9.0000,0.1000,0.6500,131,2,5
997.6903,1009.1950,1019.9288,1000,1050,240,30,1,5,0,2,6,10,-11.5047,2.0202,1.2262,9.0000,0.1000,0.6500,131,2,5
1008.8111,1002.9994,1019.9288,1000,1050,240,30,1,5,0,2,6,10,5.8117,-6.1573,1.2262,9.0000,0.1000,0.6500,131,2,5
1011.5362,1004.6449,1019.9288,1000,1050,240,30,1,5,0,2,6,10,6.8914,1.6580,1.2262,9.0000,0.1000,0.6500,131,2,5
1019.1947,1005.5693,1019.9288,1000,1050,240,30,1,5,1,2,6,10,-0.7341,0.9438,1.2262,9.0000,0.1000,0.6500,131,2,5
996.1729,1007.8311,1019.9288,1000,1050,240,30,1,5,0,2,6,10,-11.6581,2.2849,1.2262,9.0000,0.1000,0.6500,131,2,5
1020.5358,1005.2457,1019.9288,1000,1050,240,30,1,5,0,2,6,10,15.2902,-2.5528,1.2262,9.0000,0.1000,0.6500,131,2,5
1024.3669,1006.1679,1024.9946,1000,1050,240,30,2,0,0,2,6,10,18.1990,0.9441,4.0634,7.5000,0.1000,0.6500,132,2,5
995.2368,1003.5560,1024.9946,1000,1050,240,30,2,0,0,2,6,10,-8.3192,-2.5862,4.0634,7.5000,0.1000,0.6500,132,2,5
997.7150,1006.2374,1024.9946,1000,1050,240,30,2,0,0,2,6,10,-8.5224,2.6962,4.0634,7.5000,0.1000,0.6500,132,2,5
1004.2981,1008.2233,1024.9946,1000,1050,240,30,2,0,0,2,6,10,-3.9252,2.0119,4.0634,7.5000,0.1000,0.6500,132,2,5
986.8457,1010.1796,1024.9946,1000,1050,240,30,2,0,0,2,6,10,-23.3339,1.9905,4.0634,7.5000,0.1000,0.6500,132,2,5
1009.8554,1010.3709,1024.9946,1000,1050,240,30,2,0,0,2,6,10,-0.5155,0.2337,4.0634,7.5000,0.1000,0.6500,132,2,5
994.0060,1009.7417,1024.9946,1000,1050,240,30,2,0,0,2,6,10,-15.7357,-0.5860,4.0634,7.5000,0.1000,0.6500,132,2,5
1016.2653,1011.6095,1024.9946,1000,1050,240,30,2,0,0,2,6,10,4.6558,1.9084,4.0634,7.5000,0.1000,0.6500,132,2,5
1016.8871,1008.1959,1024.7983,1000,1050,240,30,0,2,0,2,6,10,8.6912,-3.3653,-1.0298,11.5000,0.1000,0.6500,133,2,5
1007.4866,1006.8286,1024.7983,1000,1050,240,30,0,2,0,2,6,10,0.6580,-1.3332,-1.0298,11.5000,0.1000,0.6500,133,2,5
1024.6698,1008.6377,1024.7983,1000,1050,240,30,0,2,1,2,6,10,-0.1285,1.8376,-1.0298,11.5000,0.1000,0.6500,133,2,5
995.6032,1005.0843,1024.7983,1000,1050,240,30,0,2,0,2,6,10,-9.4811,-3.5174,-1.0298,11.5000,0.1000,0.6500,133,2,5
1007.4037,1008.2193,1024.7983,1000,1050,240,30,0,2,0,2,6,10,-0.8156,3.1561,-1.0298,11.5000,0.1000,0.6500,133,2,5
999.5623,1009.0712,1024.7983,1000,1050,240,30,0,2,0,2,6,10,-9.5089,0.8862,-1.0298,11.5000,0.1000,0.6500,133,2,5
1005.0784,1009.7507,1024.7983,1000,1050,240,30,0,2,0,2,6,10,-4.6724,0.7173,-1.0298,11.5000,0.1000,0.6500,133,2,5
1037.5256,1013.6503,1024.7983,1000,1050,240,30,0,2,0,2,6,10,23.8753,3.9402,-1.0298,11.5000,0.1000,0.6500,133,2,5
1012.2111,1013.5412,1031.9993,1000,1050,240,30,0,2,0,2,6,10,-1.3301,-0.0522,6.3610,11.5000,0.1000,0.6500,134,2,5
1037.9497,1012.6444,1031.9993,1000,1050,240,30,0,2,0,2,6,10,25.3054,-0.8404,6.3610,11.5000,0.1000,0.6500,134,2,5
1031.4477,1014.6385,1031.9993,1000,1050,240,30,0,2,1,2,6,10,-0.5517,2.0469,6.3610,11.5000,0.1000,0.6500,134,2,5
1011.1304,1014.4106,1031.9993,1000,1050,240,30,0,2,0,2,6,10,-3.2803,-0.1669,6.3610,11.5000,0.1000,0.6500,134,2,5
1005.4337,1014.0470,1031.9993,1000,1050,240,30,0,2,0,2,6,10,-8.6133,-0.3036,6.3610,11.5000,0.1000,0.6500,134,2,5
1018.4610,1011.8654,1031.9993,1000,1050,240,30,0,2,0,2,6,10,6.5956,-2.1231,6.3610,11.5000,0.1000,0.6500,134,2,5
1002.5099,1012.8790,1031.9993,1000,1050,240,30,0,2,0,2,6,10,-10.3692,1.0631,6.3610,11.5000,0.1000,0.6500,134,2,5
1021.9496,1013.2059,1031.9993,1000,1050,240,30,0,2,0,2,6,10,8.7438,0.3805,6.3610,11.5000,0.1000,0.6500,134,2,5
1010.7327,1012.9604,1025.7567,1000,1050,240,30,0,3,0,2,6,10,-2.2278,-0.1904,-6.8426,8.5000,0.1000,0.6500,135,2,5
1015.0074,1009.9479,1025.7567,1000,1050,240,30,0,3,0,2,6,10,5.0595,-2.9585,-6.8426,8.5000,0.1000,0.6500,135,2,5
1011.4596,1005.1601,1025.7567,1000,1050,240,30,0,3,0,2,6,10,6.2996,-4.7464,-6.8426,8.5000,0.1000,0.6500,135,2,5
1021.7734,1007.6429,1025.7567,1000,1050,240,30,0,3,1,2,6,10,-3.9833,2.5044,-6.8426,8.5000,0.1000,0.6500,135,2,5
1016.3811,1004.3257,1025.7567,1000,1050,240,30,0,3,0,2,6,10,12.0555,-3.2854,-6.8426,8.5000,0.1000,0.6500,135,2,5
1004.4411,1004.6668,1025.7567,1000,1050,240,30,0,3,0,2,6,10,-0.2257,0.3592,-6.8426,8.5000,0.1000,0.6500,135,2,5
1005.8272,1001.4283,1025.7567,1000,1050,240,30,0,3,0,2,6,10,4.3989,-3.2191,-6.8426,8.5000,0.1000,0.6500,135,2,5
1002.2859,1006.1477,1025.7567,1000,1050,240,30,0,3,0,2,6,10,-3.8618,4.7254,-6.8426,8.5000,0.1000,0.6500,135,2,5
1017.5944,1010.6995,1033.0254,1000,1050,240,30,2,0,0,2,6,10,6.8950,4.5774,6.4606,8.0000,0.1000,0.6500,136,2,5
1000.8940,1008.7224,1033.0254,1000,1050,240,30,2,0,0,2,6,10,-7.8284,-1.9325,6.4606,8.0000,0.1000,0.6500,136,2,5
1010.2525,1010.0033,1033.0254,1000,1050,240,30,2,0,0,2,6,10,0.2492,1.3172,6.4606,8.0000,0.1000,0.6500,136,2,5
996.0129,1007.9925,1033.0254,1000,1050,240,30,2,0,0,2,6,10,-11.9796,-1.9691,6.4606,8.0000,0.1000,0.6500,136,2,5
1012.7636,1003.2278,1033.0254,1000,1050,240,30,2,0,0,2,6,10,9.5359,-4.7314,6.4606,8.0000,0.1000,0.6500,136,2,5
1000.0749,1000.6895,1033.0254,1000,1050,240,30,2,0,0,2,6,10,-0.6146,-2.5248,6.4606,8.0000,0.1000,0.6500,136,2,5
1012.7502,1000.0701,1033.0254,1000,1050,240,30,2,0,0,2,6,10,12.6800,-0.6165,6.4606,8.0000,0.1000,0.6500,136,2,5
994.4878,1000.8218,1033.0254,1000,1050,240,30,2,0,0,2,6,10,-6.3340,0.7520,6.4606,8.0000,0.1000,0.6500,136,2,5
1000.2449,1000.6591,1037.1026,1000,1050,240,30,0,3,0,2,6,10,-0.4142,-0.1592,3.5114,9.5000,0.1000,0.6500,137,2,5
1006.8333,1001.8969,1037.1026,1000,1050,240,30,0,3,0,2,6,10,4.9364,1.2405,3.5114,9.5000,0.1000,0.6500,137,2,5
1016.6595,1003.8684,1037.1026,1000,1050,240,30,0,3,0,2,6,10,12.7910,1.9794,3.5114,9.5000,0.1000,0.6500,137,2,5
1035.3527,1006.8969,1037.1026,1000,1050,240,30,0,3,1,2,6,10,-1.7499,3.0445,3.5114,9.5000,0.1000,0.6500,137,2,5
1017.0736,1007.6346,1037.1026,1000,1050,240,30,0,3,0,2,6,10,9.4390,0.7664,3.5114,9.5000,0.1000,0.6500,137,2,5
1000.2936,1005.6521,1037.1026,1000,1050,240,30,0,3,0,2,6,10,-5.3586,-1.9506,3.5114,9.5000,0.1000,0.6500,137,2,5
1015.1704,1007.7086,1037.1026,1000,1050,240,30,0,3,0,2,6,10,7.4618,2.0800,3.5114,9.5000,0.1000,0.6500,137,2,5
1000.0806,1006.8990,1037.1026,1000,1050,240,30,0,3,0,2,6,10,-6.8183,-0.7775,3.5114,9.5000,0.1000,0.6500,137,2,5
994.3177,1007.8452,1034.4887,1000,1050,240,30,0,4,0,2,6,10,-13.5274,0.9750,-3.0439,9.0000,0.1000,0.6500,138,2,5
1007.4689,1009.1677,1034.4887,1000,1050,240,30,0,4,0,2,6,10,-1.6989,1.3553,-3.0439,9.0000,0.1000,0.6500,138,2,5
1016.7973,1009.7695,1034.4887,1000,1050,240,30,0,4,0,2,6,10,7.0278,0.6399,-3.0439,9.0000,0.1000,0.6500,138,2,5
1002.4631,1009.8153,1034.4887,1000,1050,240,30,0,4,0,2,6,10,-7.3523,0.0865,-3.0439,9.0000,0.1000,0.6500,138,2,5
1051.3008,1008.8161,1034.4887,1000,1050,240,30,0,4,1,2,6,10,16.8122,-0.9583,-3.0439,9.0000,0.1000,0.6500,138,2,5
1006.9291,1010.2114,1034.4887,1000,1050,240,30,0,4,0,2,6,10,-3.2823,1.4320,-3.0439,9.0000,0.1000,0.6500,138,2,5
1015.5777,1009.8678,1034.4887,1000,1050,240,30,0,4,0,2,6,10,5.7099,-0.3010,-3.0439,9.0000,0.1000,0.6500,138,2,5
1005.9250,1008.7595,1034.4887,1000,1050,240,30,0,4,0,2,6,10,-2.8345,-1.0672,-3.0439,9.0000,0.1000,0.6500,138,2,5
991.8346,1010.4235,1035.7364,1000,1050,240,30,0,4,0,2,6,10,-18.5889,1.7006,0.7307,7.5000,0.1000,0.6500,139,2,5
1020.5747,1008.4022,1035.7364,1000,1050,240,30,0,4,0,2,6,10,12.1725,-1.9779,0.7307,7.5000,0.1000,0.6500,139,2,5
1004.9910,1004.8376,1035.7364,1000,1050,240,30,0,4,0,2,6,10,0.1534,-3.5296,0.7307,7.5000,0.1000,0.6500,139,2,5
1004.8485,1006.9551,1035.7364,1000,1050,240,30,0,4,0,2,6,10,-2.1066,2.1376,0.7307,7.5000,0.1000,0.6500,139,2,5
1040.1521,1006.0634,1035.7364,1000,1050,240,30,0,4,1,2,6,10,4.4157,-0.8627,0.7307,7.5000,0.1000,0.6500,139,2,5
1004.6725,1007.1511,1035.7364,1000,1050,240,30,0,4,0,2,6,10,-2.4786,1.1130,0.7307,7.5000,0.1000,0.6500,139,2,5
1022.7012,1009.2747,1035.7364,1000,1050,240,30,0,4,0,2,6,10,13.4266,2.1534,0.7307,7.5000,0.1000,0.6500,139,2,5
1021.1126,1008.3141,1035.7364,1000,1050,240,30,0,4,0,2,6,10,12.7984,-0.9219,0.7307,7.5000,0.1000,0.6500,139,2,5
1005.5524,1009.2002,1040.0794,1000,1050,240,30,0,3,0,2,6,10,-3.6478,0.9207,3.8676,7.5000,0.1000,0.6500,140,2,5
1017.0122,1006.3441,1040.0794,1000,1050,240,30,0,3,0,2,6,10,10.6681,-2.8178,3.8676,7.5000,0.1000,0.6500,140,2,5
1009.6036,1008.4868,1040.0794,1000,1050,240,30,0,3,0,2,6,10,1.1168,2.1691,3.8676,7.5000,0.1000,0.6500,140,2,5
1034.0316,1010.2766,1040.0794,1000,1050,240,30,0,3,1,2,6,10,-6.0479,1.8252,3.8676,7.5000,0.1000,0.6500,140,2,5
1018.2987,1012.6660,1040.0794,1000,1050,240,30,0,3,0,2,6,10,5.6326,2.4323,3.8676,7.5000,0.1000,0.6500,140,2,5
999.9263,1009.1133,1040.0794,1000,1050,240,30,0,3,0,2,6,10,-9.1871,-3.5000,3.8676,7.5000,0.1000,0.6500,140,2,5
1018.7881,1007.4271,1040.0794,1000,1050,240,30,0,3,0,2,6,10,11.3610,-1.6483,3.8676,7.5000,0.1000,0.6500,140,2,5
1016.3718,1004.9952,1040.0794,1000,1050,240,30,0,3,0,2,6,10,11.3767,-2.4010,3.8676,7.5000,0.1000,0.6500,140,2,5
982.2489,1006.5586,1041.8501,1000,1050,240,30,2,0,0,2,6,10,-24.3096,1.5842,1.4400,10.0000,0.1000,0.6500,141,2,5
989.9993,1003.1166,1041.8501,1000,1050,240,30,2,0,0,2,6,10,-13.1173,-3.4146,1.4400,10.0000,0.1000,0.6500,141,2,5
997.9297,1004.5608,1041.8501,1000,1050,240,30,2,0,0,2,6,10,-6.6311,1.4571,1.4400,10.0000,0.1000,0.6500,141,2,5
998.4917,1002.3596,1041.8501,1000,1050,240,30,2,0,0,2,6,10,-3.8679,-2.1822,1.4400,10.0000,0.1000,0.6500,141,2,5
1000.5159,1002.6182,1041.8501,1000,1050,240,30,2,0,0,2,6,10,-2.1022,0.2684,1.4400,10.0000,0.1000,0.6500,141,2,5
1003.6052,999.6569,1041.8501,1000,1050,240,30,2,0,0,2,6,10,3.9482,-2.9503,1.4400,10.0000,0.1000,0.6500,141,2,5
989.6943,1000.3713,1041.8501,1000,1050,240,30,2,0,0,2,6,10,-10.6770,0.7130,1.4400,10.0000,0.1000,0.6500,141,2,5
1002.7549,998.4802,1041.8501,1000,1050,240,30,2,0,0,2,6,10,4.2747,-1.8896,1.4400,10.0000,0.1000,0.6500,141,2,5
1003.0362,997.4056,1048.9461,1000,1050,240,30,1,4,0,2,6,10,5.6306,-1.0809,6.8243,9.5000,0.1000,0.6500,142,2,5
988.1485,998.2257,1048.9461,1000,1050,240,30,1,4,0,2,6,10,-10.0772,0.8093,6.8243,9.5000,0.1000,0.6500,142,2,5
1011.6891,998.6232,1048.9461,1000,1050,240,30,1,4,0,2,6,10,13.0660,0.3900,6.8243,9.5000,0.1000,0.6500,142,2,5
979.6206,996.2718,1048.9461,1000,1050,240,30,1,4,0,2,6,10,-16.6512,-2.3571,6.8243,9.5000,0.1000,0.6500,142,2,5
1066.4336,998.0756,1048.9461,1000,1050,240,30,1,4,1,2,6,10,17.4875,1.7883,6.8243,9.5000,0.1000,0.6500,142,2,5
999.7472,996.3748,1048.9461,1000,1050,240,30,1,4,0,2,6,10,3.3723,-1.7088,6.8243,9.5000,0.1000,0.6500,142,2,5
994.8109,994.6771,1048.9461,1000,1050,240,30,1,4,0,2,6,10,0.1338,-1.7128,6.8243,9.5000,0.1000,0.6500,142,2,5
1001.1133,997.8587,1048.9461,1000,1050,240,30,1,4,0,2,6,10,3.2546,3.1594,6.8243,9.5000,0.1000,0.6500,142,2,5
1000.3266,997.3094,1040.6779,1000,1050,240,30,1,4,0,2,6,10,3.0172,-0.5583,-8.3033,11.5000,0.1000,0.6500,143,2,5
999.2515,992.8799,1040.6779,1000,1050,240,30,1,4,0,2,6,10,6.3716,-4.4407,-8.3033,11.5000,0.1000,0.6500,143,2,5
997.4523,988.7038,1040.6779,1000,1050,240,30,1,4,0,2,6,10,8.7485,-4.2057,-8.3033,11.5000,0.1000,0.6500,143,2,5
987.6930,991.3847,1040.6779,1000,1050,240,30,1,4,0,2,6,10,-3.6918,2.6339,-8.3033,11.5000,0.1000,0.6500,143,2,5
1046.0387,995.3878,1040.6779,1000,1050,240,30,1,4,1,2,6,10,5.3608,3.9672,-8.3033,11.5000,0.1000,0.6500,143,2,5
1005.9759,1000.7515,1040.6779,1000,1050,240,30,1,4,0,2,6,10,5.2245,5.3445,-8.3033,11.5000,0.1000,0.6500,143,2,5
996.3342,1001.0525,1040.6779,1000,1050,240,30,1,4,0,2,6,10,-4.7184,0.3042,-8.3033,11.5000,0.1000,0.6500,143,2,5
988.8884,998.2295,1040.6779,1000,1050,240,30,1,4,0,2,6,10,-9.3412,-2.8186,-8.3033,11.5000,0.1000,0.6500,143,2,5
995.5797,998.6180,1036.4236,1000,1050,240,30,1,4,0,2,6,10,-3.0383,0.3811,-4.5651,11.0000,0.1000,0.6500,144,2,5
1004.8125,1002.2131,1036.4236,1000,1050,240,30,1,4,0,2,6,10,2.5994,3.5893,-4.5651,11.0000,0.1000,0.6500,144,2,5
991.7320,1001.4363,1036.4236,1000,1050,240,30,1,4,0,2,6,10,-9.7043,-0.7676,-4.5651,11.0000,0.1000,0.6500,144,2,5
996.3756,1001.4848,1036.4236,1000,1050,240,30,1,4,0,2,6,10,-5.1092,0.0545,-4.5651,11.0000,0.1000,0.6500,144,2,5
1055.2903,1003.9866,1036.4236,1000,1050,240,30,1,4,1,2,6,10,18.8667,2.5079,-4.5651,11.0000,0.1000,0.6500,144,2,5
1013.5078,1005.0595,1036.4236,1000,1050,240,30,1,4,0,2,6,10,8.4483,1.0896,-4.5651,11.0000,0.1000,0.6500,144,2,5
1021.1404,1007.5802,1036.4236,1000,1050,240,30,1,4,0,2,6,10,13.5603,2.5417,-4.5651,11.0000,0.1000,0.6500,144,2,5
998.7694,1012.0439,1036.4236,1000,1050,240,30,1,4,0,2,6,10,-13.2745,4.4953,-4.5651,11.0000,0.1000,0.6500,144,2,5
1022.4958,1010.0624,1045.2096,1000,1050,240,30,1,5,0,2,6,10,12.4334,-1.9313,8.3335,7.0000,0.1000,0.6500,145,2,5
1028.6191,1011.5496,1045.2096,1000,1050,240,30,1,5,0,2,6,10,17.0696,1.5291,8.3335,7.0000,0.1000,0.6500,145,2,5
1012.4150,1007.1568,1045.2096,1000,1050,240,30,1,5,0,2,6,10,5.2583,-4.3447,8.3335,7.0000,0.1000,0.6500,145,2,5
982.3437,1002.7865,1045.2096,1000,1050,240,30,1,5,0,2,6,10,-20.4428,-4.3404,8.3335,7.0000,0.1000,0.6500,145,2,5
1020.0251,1000.0299,1045.2096,1000,1050,240,30,1,5,0,2,6,10,19.9952,-2.7450,8.3335,7.0000,0.1000,0.6500,145,2,5
1048.9582,1005.4880,1045.2096,1000,1050,240,30,1,5,1,2,6,10,3.7485,5.4582,8.3335,7.0000,0.1000,0.6500,145,2,5
1027.9703,1007.3066,1045.2096,1000,1050,240,30,1,5,0,2,6,10,20.6637,1.8415,8.3335,7.0000,0.1000,0.6500,145,2,5
1003.6023,1004.6505,1045.2096,1000,1050,240,30,1,5,0,2,6,10,-1.0483,-2.6256,8.3335,7.0000,0.1000,0.6500,145,2,5
997.6954,1003.4274,1045.2672,1000,1050,240,30,1,4,0,2,6,10,-5.7320,-1.2038,-0.1021,8.5000,0.1000,0.6500,146,2,5
990.0956,1002.8924,1045.2672,1000,1050,240,30,1,4,0,2,6,10,-12.7968,-0.5207,-0.1021,8.5000,0.1000,0.6500,146,2,5
982.4345,999.5681,1045.2672,1000,1050,240,30,1,4,0,2,6,10,-17.1335,-3.3123,-0.1021,8.5000,0.1000,0.6500,146,2,5
1004.8003,1000.5486,1045.2672,1000,1050,240,30,1,4,0,2,6,10,4.2518,0.9787,-0.1021,8.5000,0.1000,0.6500,146,2,5
1059.6065,999.9434,1045.2672,1000,1050,240,30,1,4,1,2,6,10,14.3393,-0.6028,-0.1021,8.5000,0.1000,0.6500,146,2,5
996.5954,1001.3324,1045.2672,1000,1050,240,30,1,4,0,2,6,10,-4.7370,1.3887,-0.1021,8.5000,0.1000,0.6500,146,2,5
1005.6709,1003.2520,1045.2672,1000,1050,240,30,1,4,0,2,6,10,2.4190,1.9251,-0.1021,8.5000,0.1000,0.6500,146,2,5
1018.6451,1002.9279,1045.2672,1000,1050,240,30,1,4,0,2,6,10,15.7172,-0.3105,-0.1021,8.5000,0.1000,0.6500,146,2,5
1010.1241,1002.2540,1041.7049,1000,1050,240,30,1,5,0,2,6,10,7.8701,-0.6617,-3.7200,8.5000,0.1000,0.6500,147,2,5
1022.6613,1004.9687,1041.7049,1000,1050,240,30,1,5,0,2,6,10,17.6925,2.7242,-3.7200,8.5000,0.1000,0.6500,147,2,5
992.5089,1005.1993,1041.7049,1000,1050,240,30,1,5,0,2,6,10,-12.6904,0.2513,-3.7200,8.5000,0.1000,0.6500,147,2,5
1020.2158,1005.6838,1041.7049,1000,1050,240,30,1,5,0,2,6,10,14.5320,0.5061,-3.7200,8.5000,0.1000,0.6500,147,2,5
980.5984,1005.2099,1041.7049,1000,1050,240,30,1,5,0,2,6,10,-24.6115,-0.4502,-3.7200,8.5000,0.1000,0.6500,147,2,5
1053.5910,1004.3197,1041.7049,1000,1050,240,30,1,5,1,2,6,10,11.8861,-0.8685,-3.7200,8.5000,0.1000,0.6500,147,2,5
1002.3943,1005.9968,1041.7049,1000,1050,240,30,1,5,0,2,6,10,-3.6025,1.6951,-3.7200,8.5000,0.1000,0.6500,147,2,5
1008.5513,1008.8577,1041.7049,1000,1050,240,30,1,5,0,2,6,10,-0.3064,2.8858,-3.7200,8.5000,0.1000,0.6500,147,2,5
