observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
684.9137,678.6609,769.0787,700,750,16,2,1,5,0,8,21,10,6.2528,5.0944,0.1203,11.5000,0.1000,0.6500,124,2,2
773.6092,671.5696,769.0787,700,750,16,2,1,5,1,8,21,10,4.5305,-8.4250,0.1203,11.5000,0.1000,0.6500,124,2,2
690.5026,690.3267,769.0787,700,750,16,2,1,5,0,8,21,10,0.1759,16.9802,0.1203,11.5000,0.1000,0.6500,124,2,2
677.4498,683.1941,769.0787,700,750,16,2,1,5,0,8,21,10,-5.7442,-7.7372,0.1203,11.5000,0.1000,0.6500,124,2,2
687.9632,684.9454,757.5641,700,750,16,2,1,6,0,8,21,10,3.0178,0.7010,-1.9753,10.5000,0.1000,0.6500,125,2,2
659.9411,667.3312,757.5641,700,750,16,2,1,6,0,8,21,10,-7.3901,-18.5551,-1.9753,10.5000,0.1000,0.6500,125,2,2
668.2922,667.2222,757.5641,700,750,16,2,1,6,0,8,21,10,1.0700,-2.1508,-1.9753,10.5000,0.1000,0.6500,125,2,2
663.6226,663.3275,757.5641,700,750,16,2,1,6,0,8,21,10,0.2951,-5.9434,-1.9753,10.5000,0.1000,0.6500,125,2,2
668.2739,672.3275,757.5641,700,750,16,2,1,6,0,8,21,10,-4.0536,6.7080,-1.9753,10.5000,0.1000,0.6500,125,2,2
662.6011,670.0844,757.5641,700,750,16,2,1,6,0,8,21,10,-7.4833,-3.9727,-1.9753,10.5000,0.1000,0.6500,125,2,2
736.6849,680.0857,757.5641,700,750,16,2,1,6,1,8,21,10,-20.8792,8.1316,-1.9753,10.5000,0.1000,0.6500,125,2,2
684.0124,681.8152,757.5641,700,750,16,2,1,6,0,8,21,10,2.1972,0.4848,-1.9753,10.5000,0.1000,0.6500,125,2,2
668.7442,670.9217,774.5016,700,750,16,2,1,5,0,8,21,10,-2.1775,-12.0301,20.7196,10.5000,0.1000,0.6500,126,2,2
658.9623,668.2238,774.5016,700,750,16,2,1,5,0,8,21,10,-9.2615,-4.5153,20.7196,10.5000,0.1000,0.6500,126,2,2
668.1824,677.2749,774.5016,700,750,16,2,1,5,0,8,21,10,-9.0925,7.0650,20.7196,10.5000,0.1000,0.6500,126,2,2
697.0031,689.2904,774.5016,700,750,16,2,1,5,0,8,21,10,7.7128,10.5952,20.7196,10.5000,0.1000,0.6500,126,2,2
700.6236,699.4754,774.5016,700,750,16,2,1,5,0,8,21,10,1.1481,9.5157,20.7196,10.5000,0.1000,0.6500,126,2,2
779.8325,712.7075,774.5016,700,750,16,2,1,5,1,8,21,10,5.3309,13.1993,20.7196,10.5000,0.1000,0.6500,126,2,2
707.7151,720.5583,774.5016,700,750,16,2,1,5,0,8,21,10,-12.8432,8.6450,20.7196,10.5000,0.1000,0.6500,126,2,2
726.5638,718.7059,774.5016,700,750,16,2,1,5,0,8,21,10,7.8580,-0.5675,20.7196,10.5000,0.1000,0.6500,126,2,2
719.1700,712.2306,780.7999,700,750,16,2,1,4,0,8,21,10,6.9395,-5.3062,18.5490,11.5000,0.1000,0.6500,127,2,2
702.0133,697.5913,780.7999,700,750,16,2,1,4,0,8,21,10,4.4221,-13.8749,18.5490,11.5000,0.1000,0.6500,127,2,2
683.5448,702.4257,780.7999,700,750,16,2,1,4,0,8,21,10,-18.8809,4.6839,18.5490,11.5000,0.1000,0.6500,127,2,2
691.1078,690.0395,780.7999,700,750,16,2,1,4,0,8,21,10,1.0682,-12.2345,18.5490,11.5000,0.1000,0.6500,127,2,2
783.2820,679.2606,780.7999,700,750,16,2,1,4,1,8,21,10,2.4821,-11.4015,18.5490,11.5000,0.1000,0.6500,127,2,2
669.3125,676.6954,780.7999,700,750,16,2,1,4,0,8,21,10,-7.3829,-3.8614,18.5490,11.5000,0.1000,0.6500,127,2,2
679.9923,679.6777,780.7999,700,750,16,2,1,4,0,8,21,10,0.3146,1.5258,18.5490,11.5000,0.1000,0.6500,127,2,2
671.7155,680.5244,780.7999,700,750,16,2,1,4,0,8,21,10,-8.8089,-0.4235,18.5490,11.5000,0.1000,0.6500,127,2,2
673.9822,682.3141,799.9263,700,750,16,2,1,4,0,8,21,10,-8.3319,0.5725,34.5264,9.0000,0.1000,0.6500,128,2,2
681.4617,691.1926,799.9263,700,750,16,2,1,4,0,8,21,10,-9.7309,7.7731,34.5264,9.0000,0.1000,0.6500,128,2,2
711.7188,707.7092,799.9263,700,750,16,2,1,4,0,8,21,10,4.0096,15.9662,34.5264,9.0000,0.1000,0.6500,128,2,2
710.9075,711.8620,799.9263,700,750,16,2,1,4,0,8,21,10,-0.9545,4.6346,34.5264,9.0000,0.1000,0.6500,128,2,2
789.6787,711.5317,799.9263,700,750,16,2,1,4,1,8,21,10,-10.2476,0.4110,34.5264,9.0000,0.1000,0.6500,128,2,2
698.7408,710.3845,799.9263,700,750,16,2,1,4,0,8,21,10,-11.6437,-0.4264,34.5264,9.0000,0.1000,0.6500,128,2,2
710.2620,713.1636,799.9263,700,750,16,2,1,4,0,8,21,10,-2.9016,3.4281,34.5264,9.0000,0.1000,0.6500,128,2,2
707.8210,707.9419,799.9263,700,750,16,2,1,4,0,8,21,10,-0.1209,-4.3990,34.5264,9.0000,0.1000,0.6500,128,2,2
728.7400,712.0858,769.7100,700,750,16,2,2,0,0,8,21,10,16.6542,4.6403,-5.2532,9.5000,0.1000,0.6500,129,2,2
701.1720,697.1997,769.7100,700,750,16,2,2,0,0,8,21,10,3.9723,-14.1307,-5.2532,9.5000,0.1000,0.6500,129,2,2
696.5937,701.2384,769.7100,700,750,16,2,2,0,0,8,21,10,-4.6447,3.8637,-5.2532,9.5000,0.1000,0.6500,129,2,2
703.5967,693.0302,769.7100,700,750,16,2,2,0,0,8,21,10,10.5665,-8.1308,-5.2532,9.5000,0.1000,0.6500,129,2,2
696.7287,693.7465,769.7100,700,750,16,2,2,0,0,8,21,10,2.9823,0.2807,-5.2532,9.5000,0.1000,0.6500,129,2,2
704.6727,696.6401,769.7100,700,750,16,2,2,0,0,8,21,10,8.0326,2.5028,-5.2532,9.5000,0.1000,0.6500,129,2,2
700.8371,715.2709,769.7100,700,750,16,2,2,0,0,8,21,10,-14.4338,18.4208,-5.2532,9.5000,0.1000,0.6500,129,2,2
701.5969,716.0245,769.7100,700,750,16,2,2,0,0,8,21,10,-14.4276,1.7080,-5.2532,9.5000,0.1000,0.6500,129,2,2
721.0650,728.9627,800.7890,700,750,16,2,0,3,0,8,21,10,-7.8978,13.9398,40.9341,11.5000,0.1000,0.6500,130,2,2
725.8945,721.0144,800.7890,700,750,16,2,0,3,0,8,21,10,4.8801,-6.1381,40.9341,11.5000,0.1000,0.6500,130,2,2
727.1756,712.9660,800.7890,700,750,16,2,0,3,0,8,21,10,14.2096,-6.7350,40.9341,11.5000,0.1000,0.6500,130,2,2
794.8478,701.0233,800.7890,700,750,16,2,0,3,1,8,21,10,-5.9413,-11.1323,40.9341,11.5000,0.1000,0.6500,130,2,2
718.8686,709.7525,800.7890,700,750,16,2,0,3,0,8,21,10,9.1161,8.7931,40.9341,11.5000,0.1000,0.6500,130,2,2
716.1686,712.0555,800.7890,700,750,16,2,0,3,0,8,21,10,4.1131,2.9126,40.9341,11.5000,0.1000,0.6500,130,2,2
720.8245,717.8188,800.7890,700,750,16,2,0,3,0,8,21,10,3.0057,6.5168,40.9341,11.5000,0.1000,0.6500,130,2,2
712.8869,725.6741,800.7890,700,750,16,2,0,3,0,8,21,10,-12.7872,8.9690,40.9341,11.5000,0.1000,0.6500,130,2,2
725.0297,712.3091,785.2553,700,750,16,2,0,3,0,8,21,10,12.7205,-11.7603,9.8608,7.0000,0.1000,0.6500,131,2,2
697.4765,714.2589,785.2553,700,750,16,2,0,3,0,8,21,10,-16.7824,2.7191,9.8608,7.0000,0.1000,0.6500,131,2,2
717.3688,715.5838,785.2553,700,750,16,2,0,3,0,8,21,10,1.7850,2.2161,9.8608,7.0000,0.1000,0.6500,131,2,2
776.2722,734.2335,785.2553,700,750,16,2,0,3,1,8,21,10,-8.9831,19.6237,9.8608,7.0000,0.1000,0.6500,131,2,2
740.5976,732.3801,785.2553,700,750,16,2,0,3,0,8,21,10,8.2175,0.2861,9.8608,7.0000,0.1000,0.6500,131,2,2
715.6168,723.3077,785.2553,700,750,16,2,0,3,0,8,21,10,-7.6909,-7.0487,9.8608,7.0000,0.1000,0.6500,131,2,2
738.9965,720.4325,785.2553,700,750,16,2,0,3,0,8,21,10,18.5639,-1.4184,9.8608,7.0000,0.1000,0.6500,131,2,2
720.8561,724.2206,785.2553,700,750,16,2,0,3,0,8,21,10,-3.3644,5.0650,9.8608,7.0000,0.1000,0.6500,131,2,2
735.5749,723.6605,732.8032,700,750,16,2,0,2,0,8,21,10,11.9144,0.9537,-34.8245,9.5000,0.1000,0.6500,132,2,2
748.1706,722.1187,732.8032,700,750,16,2,0,2,0,8,21,10,26.0519,-0.0630,-34.8245,9.5000,0.1000,0.6500,132,2,2
740.1280,702.1826,732.8032,700,750,16,2,0,2,1,8,21,10,7.3248,-18.5537,-34.8245,9.5000,0.1000,0.6500,132,2,2
704.1260,702.4387,732.8032,700,750,16,2,0,2,0,8,21,10,1.6873,0.3925,-34.8245,9.5000,0.1000,0.6500,132,2,2
692.0212,697.9591,732.8032,700,750,16,2,0,2,0,8,21,10,-5.9380,-4.3271,-34.8245,9.5000,0.1000,0.6500,132,2,2
721.4457,694.2333,732.8032,700,750,16,2,0,2,0,8,21,10,27.2124,-3.8534,-34.8245,9.5000,0.1000,0.6500,132,2,2
694.6618,697.6893,732.8032,700,750,16,2,0,2,0,8,21,10,-3.0275,3.0956,-34.8245,9.5000,0.1000,0.6500,132,2,2
692.6084,703.5330,732.8032,700,750,16,2,0,2,0,8,21,10,-10.9246,5.6992,-34.8245,9.5000,0.1000,0.6500,132,2,2
698.6185,696.7348,692.1961,700,750,16,2,0,2,0,8,21,10,1.8837,-6.5774,-49.2055,7.0000,0.1000,0.6500,133,2,2
701.9187,705.2312,692.1961,700,750,16,2,0,2,0,8,21,10,-3.3124,8.2923,-49.2055,7.0000,0.1000,0.6500,133,2,2
692.5079,715.1140,692.1961,700,750,16,2,0,2,1,8,21,10,0.3118,10.2097,-49.2055,7.0000,0.1000,0.6500,133,2,2
713.4801,715.4014,692.1961,700,750,16,2,0,2,0,8,21,10,-1.9213,1.2321,-49.2055,7.0000,0.1000,0.6500,133,2,2
738.9660,724.0020,692.1961,700,750,16,2,0,2,0,8,21,10,14.9640,9.5631,-49.2055,7.0000,0.1000,0.6500,133,2,2
726.8828,733.1557,692.1961,700,750,16,2,0,2,0,8,21,10,-6.2728,10.6538,-49.2055,7.0000,0.1000,0.6500,133,2,2
720.0773,728.8155,692.1961,700,750,16,2,0,2,0,8,21,10,-8.7382,-2.2679,-49.2055,7.0000,0.1000,0.6500,133,2,2
707.9456,715.1169,692.1961,700,750,16,2,0,2,0,8,21,10,-7.1714,-11.8976,-49.2055,7.0000,0.1000,0.6500,133,2,2
698.8493,710.5936,689.1569,700,750,16,2,0,4,0,8,21,10,-11.7443,-3.5786,-31.9411,11.0000,0.1000,0.6500,134,2,2
712.0901,704.0074,689.1569,700,750,16,2,0,4,0,8,21,10,8.0827,-5.9240,-31.9411,11.0000,0.1000,0.6500,134,2,2
691.0529,700.7291,689.1569,700,750,16,2,0,4,0,8,21,10,-9.6762,-3.0279,-31.9411,11.0000,0.1000,0.6500,134,2,2
666.5216,689.1579,689.1569,700,750,16,2,0,4,0,8,21,10,-22.6363,-11.5256,-31.9411,11.0000,0.1000,0.6500,134,2,2
693.4997,701.2955,689.1569,700,750,16,2,0,4,1,8,21,10,4.3428,11.4599,-31.9411,11.0000,0.1000,0.6500,134,2,2
692.3269,703.0668,689.1569,700,750,16,2,0,4,0,8,21,10,-10.7398,1.8523,-31.9411,11.0000,0.1000,0.6500,134,2,2
698.4936,711.0819,689.1569,700,750,16,2,0,4,0,8,21,10,-12.5883,8.2068,-31.9411,11.0000,0.1000,0.6500,134,2,2
708.2857,706.1054,689.1569,700,750,16,2,0,4,0,8,21,10,2.1803,-4.2839,-31.9411,11.0000,0.1000,0.6500,134,2,2
700.8413,715.1201,717.1116,700,750,16,2,0,2,0,8,21,10,-14.2788,9.3963,-2.4668,8.0000,0.1000,0.6500,135,2,2
715.6305,707.3733,717.1116,700,750,16,2,0,2,0,8,21,10,8.2572,-6.8018,-2.4668,8.0000,0.1000,0.6500,135,2,2
710.0072,702.0749,717.1116,700,750,16,2,0,2,1,8,21,10,-7.1044,-4.8375,-2.4668,8.0000,0.1000,0.6500,135,2,2
709.7535,705.0306,717.1116,700,750,16,2,0,2,0,8,21,10,4.7228,3.0854,-2.4668,8.0000,0.1000,0.6500,135,2,2
718.4965,717.0428,717.1116,700,750,16,2,0,2,0,8,21,10,1.4537,12.3266,-2.4668,8.0000,0.1000,0.6500,135,2,2
721.3095,717.8997,717.1116,700,750,16,2,0,2,0,8,21,10,3.4098,1.9221,-2.4668,8.0000,0.1000,0.6500,135,2,2
743.7309,735.7989,717.1116,700,750,16,2,0,2,0,8,21,10,7.9321,19.0179,-2.4668,8.0000,0.1000,0.6500,135,2,2
767.2879,755.6532,717.1116,700,750,16,2,0,2,0,8,21,10,11.6347,22.0918,-2.4668,8.0000,0.1000,0.6500,135,2,2
712.6950,729.0535,715.0759,700,750,16,2,0,4,0,8,21,10,-16.3585,-23.1213,-18.4799,10.5000,0.1000,0.6500,136,2,2
728.7375,742.9682,715.0759,700,750,16,2,0,4,0,8,21,10,-14.2307,15.7305,-18.4799,10.5000,0.1000,0.6500,136,2,2
752.7390,744.7763,715.0759,700,750,16,2,0,4,0,8,21,10,7.9627,4.4936,-18.4799,10.5000,0.1000,0.6500,136,2,2
758.5386,746.9066,715.0759,700,750,16,2,0,4,0,8,21,10,11.6320,4.9288,-18.4799,10.5000,0.1000,0.6500,136,2,2
699.5066,749.1283,715.0759,700,750,16,2,0,4,1,8,21,10,-15.5694,5.1533,-18.4799,10.5000,0.1000,0.6500,136,2,2
746.6048,754.0192,715.0759,700,750,16,2,0,4,0,8,21,10,-7.4144,7.9614,-18.4799,10.5000,0.1000,0.6500,136,2,2
747.1916,737.8178,715.0759,700,750,16,2,0,4,0,8,21,10,9.3738,-12.8252,-18.4799,10.5000,0.1000,0.6500,136,2,2
736.1488,738.4755,715.0759,700,750,16,2,0,4,0,8,21,10,-2.3267,3.0213,-18.4799,10.5000,0.1000,0.6500,136,2,2
728.6219,719.0156,741.9332,700,750,16,2,2,0,0,8,21,10,9.6063,-17.0552,9.3952,10.5000,0.1000,0.6500,137,2,2
684.8412,709.8359,741.9332,700,750,16,2,2,0,0,8,21,10,-24.9947,-7.9912,9.3952,10.5000,0.1000,0.6500,137,2,2
710.6490,714.7093,741.9332,700,750,16,2,2,0,0,8,21,10,-4.0603,5.4881,9.3952,10.5000,0.1000,0.6500,137,2,2
726.1160,709.0981,741.9332,700,750,16,2,2,0,0,8,21,10,17.0179,-4.6918,9.3952,10.5000,0.1000,0.6500,137,2,2
691.7404,700.5157,741.9332,700,750,16,2,2,0,0,8,21,10,-8.7753,-8.0138,9.3952,10.5000,0.1000,0.6500,137,2,2
709.6839,698.3147,741.9332,700,750,16,2,2,0,0,8,21,10,11.3692,-2.1688,9.3952,10.5000,0.1000,0.6500,137,2,2
690.5494,685.5025,741.9332,700,750,16,2,2,0,0,8,21,10,5.0469,-12.9175,9.3952,10.5000,0.1000,0.6500,137,2,2
689.8921,693.4870,741.9332,700,750,16,2,2,0,0,8,21,10,-3.5949,7.0783,9.3952,10.5000,0.1000,0.6500,137,2,2
699.7512,703.6684,756.6370,700,750,16,2,0,3,0,8,21,10,-3.9172,9.7744,10.6704,7.0000,0.1000,0.6500,138,2,2
689.9597,712.4394,756.6370,700,750,16,2,0,3,0,8,21,10,-22.4797,9.0002,10.6704,7.0000,0.1000,0.6500,138,2,2
713.2275,725.0837,756.6370,700,750,16,2,0,3,0,8,21,10,-11.8562,13.4218,10.6704,7.0000,0.1000,0.6500,138,2,2
764.2879,729.3869,756.6370,700,750,16,2,0,3,1,8,21,10,7.6509,5.8709,10.6704,7.0000,0.1000,0.6500,138,2,2
734.7517,728.0185,756.6370,700,750,16,2,0,3,0,8,21,10,6.7333,0.4682,10.6704,7.0000,0.1000,0.6500,138,2,2
733.2908,736.9689,756.6370,700,750,16,2,0,3,0,8,21,10,-3.6781,10.7016,10.6704,7.0000,0.1000,0.6500,138,2,2
733.6497,739.8223,756.6370,700,750,16,2,0,3,0,8,21,10,-6.1726,5.1640,10.6704,7.0000,0.1000,0.6500,138,2,2
733.1846,725.8762,756.6370,700,750,16,2,0,3,0,8,21,10,7.3084,-11.4572,10.6704,7.0000,0.1000,0.6500,138,2,2
732.7075,731.0669,761.6594,700,750,16,2,0,2,0,8,21,10,1.6407,6.8079,8.3409,10.5000,0.1000,0.6500,139,2,2
718.8092,717.5258,761.6594,700,750,16,2,0,2,0,8,21,10,1.2834,-11.5994,8.3409,10.5000,0.1000,0.6500,139,2,2
773.5032,724.0593,761.6594,700,750,16,2,0,2,1,8,21,10,11.8438,7.6288,8.3409,10.5000,0.1000,0.6500,139,2,2
732.0660,716.2659,761.6594,700,750,16,2,0,2,0,8,21,10,15.8001,-6.2897,8.3409,10.5000,0.1000,0.6500,139,2,2
697.7011,706.7766,761.6594,700,750,16,2,0,2,0,8,21,10,-9.0754,-8.4727,8.3409,10.5000,0.1000,0.6500,139,2,2
714.0516,712.7378,761.6594,700,750,16,2,0,2,0,8,21,10,1.3139,6.3847,8.3409,10.5000,0.1000,0.6500,139,2,2
703.7229,710.6327,761.6594,700,750,16,2,0,2,0,8,21,10,-6.9099,-1.3089,8.3409,10.5000,0.1000,0.6500,139,2,2
709.2532,713.9534,761.6594,700,750,16,2,0,2,0,8,21,10,-4.7001,3.9852,8.3409,10.5000,0.1000,0.6500,139,2,2
709.6997,708.7447,739.0163,700,750,16,2,0,2,0,8,21,10,0.9550,-4.3366,-16.8134,11.5000,0.1000,0.6500,140,2,2
691.2325,723.9715,739.0163,700,750,16,2,0,2,0,8,21,10,-32.7390,15.7733,-16.8134,11.5000,0.1000,0.6500,140,2,2
753.1272,711.4531,739.0163,700,750,16,2,0,2,1,8,21,10,14.1109,-11.0201,-16.8134,11.5000,0.1000,0.6500,140,2,2
701.7936,705.2534,739.0163,700,750,16,2,0,2,0,8,21,10,-3.4598,-5.4839,-16.8134,11.5000,0.1000,0.6500,140,2,2
716.9428,714.0324,739.0163,700,750,16,2,0,2,0,8,21,10,2.9104,9.1073,-16.8134,11.5000,0.1000,0.6500,140,2,2
722.6918,717.1870,739.0163,700,750,16,2,0,2,0,8,21,10,5.5049,4.0316,-16.8134,11.5000,0.1000,0.6500,140,2,2
719.5643,723.7387,739.0163,700,750,16,2,0,2,0,8,21,10,-4.1744,7.6259,-16.8134,11.5000,0.1000,0.6500,140,2,2
712.2146,718.9012,739.0163,700,750,16,2,0,2,0,8,21,10,-6.6867,-3.3538,-16.8134,11.5000,0.1000,0.6500,140,2,2
743.8488,733.3597,783.3523,700,750,16,2,0,2,0,8,21,10,10.4891,15.6398,38.8441,8.0000,0.1000,0.6500,141,2,2
725.0421,734.1483,783.3523,700,750,16,2,0,2,0,8,21,10,-9.1062,2.8736,38.8441,8.0000,0.1000,0.6500,141,2,2
793.3423,734.9039,783.3523,700,750,16,2,0,2,1,8,21,10,9.9900,2.8899,38.8441,8.0000,0.1000,0.6500,141,2,2
730.0328,736.4908,783.3523,700,750,16,2,0,2,0,8,21,10,-6.4580,3.7684,38.8441,8.0000,0.1000,0.6500,141,2,2
718.3868,729.3722,783.3523,700,750,16,2,0,2,0,8,21,10,-10.9854,-4.8380,38.8441,8.0000,0.1000,0.6500,141,2,2
723.3927,721.6818,783.3523,700,750,16,2,0,2,0,8,21,10,1.7109,-5.8547,38.8441,8.0000,0.1000,0.6500,141,2,2
731.5133,722.0640,783.3523,700,750,16,2,0,2,0,8,21,10,9.4492,1.7374,38.8441,8.0000,0.1000,0.6500,141,2,2
711.0768,724.8092,783.3523,700,750,16,2,0,2,0,8,21,10,-13.7324,4.1242,38.8441,8.0000,0.1000,0.6500,141,2,2
736.0234,736.8345,757.5793,700,750,16,2,0,3,0,8,21,10,-0.8111,13.5759,-9.0968,8.5000,0.1000,0.6500,142,2,2
746.8408,736.9442,757.5793,700,750,16,2,0,3,0,8,21,10,9.8966,2.4118,-9.0968,8.5000,0.1000,0.6500,142,2,2
732.2332,728.3364,757.5793,700,750,16,2,0,3,0,8,21,10,3.8968,-6.2987,-9.0968,8.5000,0.1000,0.6500,142,2,2
762.4052,735.0177,757.5793,700,750,16,2,0,3,1,8,21,10,4.8259,8.4523,-9.0968,8.5000,0.1000,0.6500,142,2,2
736.4497,736.0417,757.5793,700,750,16,2,0,3,0,8,21,10,0.4081,3.2126,-9.0968,8.5000,0.1000,0.6500,142,2,2
760.1326,749.4366,757.5793,700,750,16,2,0,3,0,8,21,10,10.6959,15.6476,-9.0968,8.5000,0.1000,0.6500,142,2,2
739.7152,740.8614,757.5793,700,750,16,2,0,3,0,8,21,10,-1.1462,-5.4855,-9.0968,8.5000,0.1000,0.6500,142,2,2
744.9789,732.9935,757.5793,700,750,16,2,0,3,0,8,21,10,11.9854,-5.3140,-9.0968,8.5000,0.1000,0.6500,142,2,2
712.4880,724.1086,777.1284,700,750,16,2,0,3,0,8,21,10,-11.6207,-6.8228,23.3388,7.0000,0.1000,0.6500,143,2,2
699.1911,718.1118,777.1284,700,750,16,2,0,3,0,8,21,10,-18.9207,-4.4901,23.3388,7.0000,0.1000,0.6500,143,2,2
717.9287,724.1520,777.1284,700,750,16,2,0,3,0,8,21,10,-6.2233,7.1722,23.3388,7.0000,0.1000,0.6500,143,2,2
772.0941,708.3139,777.1284,700,750,16,2,0,3,1,8,21,10,-5.0343,-14.3286,23.3388,7.0000,0.1000,0.6500,143,2,2
714.8800,709.1802,777.1284,700,750,16,2,0,3,0,8,21,10,5.6998,1.3859,23.3388,7.0000,0.1000,0.6500,143,2,2
708.4105,709.7899,777.1284,700,750,16,2,0,3,0,8,21,10,-1.3794,1.1835,23.3388,7.0000,0.1000,0.6500,143,2,2
710.7097,708.3272,777.1284,700,750,16,2,0,3,0,8,21,10,2.3825,-0.8508,23.3388,7.0000,0.1000,0.6500,143,2,2
711.8397,718.3550,777.1284,700,750,16,2,0,3,0,8,21,10,-6.5153,10.5482,23.3388,7.0000,0.1000,0.6500,143,2,2
696.8039,713.3537,795.7859,700,750,16,2,0,2,0,8,21,10,-16.5498,-3.8541,32.2217,11.5000,0.1000,0.6500,144,2,2
711.9141,719.5185,795.7859,700,750,16,2,0,2,0,8,21,10,-7.6044,6.9993,32.2217,11.5000,0.1000,0.6500,144,2,2
794.3474,734.4165,795.7859,700,750,16,2,0,2,1,8,21,10,-1.4385,16.1180,32.2217,11.5000,0.1000,0.6500,144,2,2
732.3801,736.8513,795.7859,700,750,16,2,0,2,0,8,21,10,-4.4712,4.5858,32.2217,11.5000,0.1000,0.6500,144,2,2
726.3518,723.0066,795.7859,700,750,16,2,0,2,0,8,21,10,3.3452,-11.5415,32.2217,11.5000,0.1000,0.6500,144,2,2
737.1994,726.3070,795.7859,700,750,16,2,0,2,0,8,21,10,10.8924,4.7384,32.2217,11.5000,0.1000,0.6500,144,2,2
720.1580,742.2389,795.7859,700,750,16,2,0,2,0,8,21,10,-22.0809,17.5760,32.2217,11.5000,0.1000,0.6500,144,2,2
736.7097,738.2123,795.7859,700,750,16,2,0,2,0,8,21,10,-1.5026,-1.3866,32.2217,11.5000,0.1000,0.6500,144,2,2
712.6402,723.8169,803.0464,700,750,16,2,0,4,0,8,21,10,-11.1766,-12.0072,30.1535,7.0000,0.1000,0.6500,145,2,2
731.1768,731.4036,803.0464,700,750,16,2,0,4,0,8,21,10,-0.2268,9.0753,30.1535,7.0000,0.1000,0.6500,145,2,2
732.1749,732.3718,803.0464,700,750,16,2,0,4,0,8,21,10,-0.1969,2.9309,30.1535,7.0000,0.1000,0.6500,145,2,2
733.5839,750.2127,803.0464,700,750,16,2,0,4,0,8,21,10,-16.6288,19.8641,30.1535,7.0000,0.1000,0.6500,145,2,2
799.5156,738.6551,803.0464,700,750,16,2,0,4,1,8,21,10,-3.5308,-8.4193,30.1535,7.0000,0.1000,0.6500,145,2,2
760.5003,737.7310,803.0464,700,750,16,2,0,4,0,8,21,10,22.7693,1.4918,30.1535,7.0000,0.1000,0.6500,145,2,2
723.1834,723.0910,803.0464,700,750,16,2,0,4,0,8,21,10,0.0924,-12.2818,30.1535,7.0000,0.1000,0.6500,145,2,2
709.5223,710.6201,803.0464,700,750,16,2,0,4,0,8,21,10,-1.0978,-11.0277,30.1535,7.0000,0.1000,0.6500,145,2,2
721.7022,716.0588,797.0994,700,750,16,2,0,4,0,8,21,10,5.6434,6.1025,20.5762,10.5000,0.1000,0.6500,146,2,2
714.2341,721.5151,797.0994,700,750,16,2,0,4,0,8,21,10,-7.2809,6.4599,20.5762,10.5000,0.1000,0.6500,146,2,2
740.2902,721.1571,797.0994,700,750,16,2,0,4,0,8,21,10,19.1331,0.9867,20.5762,10.5000,0.1000,0.6500,146,2,2
701.1656,710.1334,797.0994,700,750,16,2,0,4,0,8,21,10,-8.9677,-9.7014,20.5762,10.5000,0.1000,0.6500,146,2,2
792.8559,713.3423,797.0994,700,750,16,2,0,4,1,8,21,10,-4.2435,3.8423,20.5762,10.5000,0.1000,0.6500,146,2,2
719.0603,715.7314,797.0994,700,750,16,2,0,4,0,8,21,10,3.3289,3.2230,20.5762,10.5000,0.1000,0.6500,146,2,2
726.2294,721.5781,797.0994,700,750,16,2,0,4,0,8,21,10,4.6513,6.8299,20.5762,10.5000,0.1000,0.6500,146,2,2
723.6955,718.2800,797.0994,700,750,16,2,0,4,0,8,21,10,5.4155,-1.9495,20.5762,10.5000,0.1000,0.6500,146,2,2
713.9229,710.6966,759.5604,700,750,16,2,0,3,0,8,21,10,3.2263,-6.4408,-13.9893,8.0000,0.1000,0.6500,147,2,2
714.6628,706.0528,759.5604,700,750,16,2,0,3,0,8,21,10,8.6100,-3.9753,-13.9893,8.0000,0.1000,0.6500,147,2,2
712.5307,710.8022,759.5604,700,750,16,2,0,3,0,8,21,10,1.7285,5.1277,-13.9893,8.0000,0.1000,0.6500,147,2,2
757.2677,697.6663,759.5604,700,750,16,2,0,3,1,8,21,10,-2.2927,-12.4607,-13.9893,8.0000,0.1000,0.6500,147,2,2
656.8439,673.5256,759.5604,700,750,16,2,0,3,0,8,21,10,-16.6817,-24.2866,-13.9893,8.0000,0.1000,0.6500,147,2,2
680.0180,668.4798,759.5604,700,750,16,2,0,3,0,8,21,10,11.5382,-6.7005,-13.9893,8.0000,0.1000,0.6500,147,2,2
689.7924,684.1099,759.5604,700,750,16,2,0,3,0,8,21,10,5.6825,13.6601,-13.9893,8.0000,0.1000,0.6500,147,2,2
657.4467,674.9592,759.5604,700,750,16,2,0,3,0,8,21,10,-17.5125,-10.1438,-13.9893,8.0000,0.1000,0.6500,147,2,2
676.1067,688.3546,765.7309,700,750,16,2,1,6,0,8,21,10,-12.2479,11.8304,10.9507,9.0000,0.1000,0.6500,148,2,2
682.8378,677.6633,765.7309,700,750,16,2,1,6,0,8,21,10,5.1744,-11.4191,10.9507,9.0000,0.1000,0.6500,148,2,2
705.3750,706.4191,765.7309,700,750,16,2,1,6,0,8,21,10,-1.0441,27.3597,10.9507,9.0000,0.1000,0.6500,148,2,2
