observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1012.4172,1012.7767,1035.9646,1000,1050,16,2,1,5,0,8,21,10,-0.3595,-6.8884,,9.5000,0.1000,0.6500,120,2,4
1006.5578,1018.4137,1035.9646,1000,1050,16,2,1,5,0,8,21,10,-11.8559,6.4355,,9.5000,0.1000,0.6500,120,2,4
1024.7020,1023.2293,1035.9646,1000,1050,16,2,1,5,1,8,21,10,-11.2626,5.9664,,9.5000,0.1000,0.6500,120,2,4
1013.0225,1018.4036,1035.9646,1000,1050,16,2,1,5,0,8,21,10,-5.3811,-3.3738,,9.5000,0.1000,0.6500,120,2,4
1035.6644,1013.3497,1035.9646,1000,1050,16,2,1,5,0,8,21,10,22.3147,-3.9037,,9.5000,0.1000,0.6500,120,2,4
1026.0762,1020.2991,1050.7903,1000,1050,16,2,1,4,0,8,21,10,5.7771,7.7838,7.8080,7.0000,0.1000,0.6500,121,2,4
1014.8555,1023.2942,1050.7903,1000,1050,16,2,1,4,0,8,21,10,-8.4388,4.2638,7.8080,7.0000,0.1000,0.6500,121,2,4
1036.4803,1028.4232,1050.7903,1000,1050,16,2,1,4,0,8,21,10,8.0571,6.5849,7.8080,7.0000,0.1000,0.6500,121,2,4
1060.0816,1041.8568,1050.7903,1000,1050,16,2,1,4,0,8,21,10,18.2248,15.2100,7.8080,7.0000,0.1000,0.6500,121,2,4
1049.4435,1048.7114,1050.7903,1000,1050,16,2,1,4,1,8,21,10,-1.3468,9.4706,7.8080,7.0000,0.1000,0.6500,121,2,4
1051.4233,1050.5295,1050.7903,1000,1050,16,2,1,4,0,8,21,10,0.8938,4.8626,7.8080,7.0000,0.1000,0.6500,121,2,4
1034.5938,1046.7622,1050.7903,1000,1050,16,2,1,4,0,8,21,10,-12.1683,-0.6093,7.8080,7.0000,0.1000,0.6500,121,2,4
1006.2648,1019.6451,1050.7903,1000,1050,16,2,1,4,0,8,21,10,-13.3803,-24.1944,7.8080,7.0000,0.1000,0.6500,121,2,4
1016.5910,1017.1310,1054.7718,1000,1050,16,2,1,6,0,8,21,10,-0.5400,-1.2863,4.3766,10.5000,0.1000,0.6500,122,2,4
1006.9155,1014.9335,1054.7718,1000,1050,16,2,1,6,0,8,21,10,-8.0180,-1.1269,4.3766,10.5000,0.1000,0.6500,122,2,4
1008.6442,1009.1115,1054.7718,1000,1050,16,2,1,6,0,8,21,10,-0.4673,-4.8886,4.3766,10.5000,0.1000,0.6500,122,2,4
998.3534,1003.3454,1054.7718,1000,1050,16,2,1,6,0,8,21,10,-4.9920,-5.1966,4.3766,10.5000,0.1000,0.6500,122,2,4
996.8393,1016.7839,1054.7718,1000,1050,16,2,1,6,0,8,21,10,-19.9446,13.6476,4.3766,10.5000,0.1000,0.6500,122,2,4
1024.0841,1014.4799,1054.7718,1000,1050,16,2,1,6,0,8,21,10,9.6042,-1.2551,4.3766,10.5000,0.1000,0.6500,122,2,4
1046.7395,1011.5171,1054.7718,1000,1050,16,2,1,6,1,8,21,10,-8.0323,-2.0578,4.3766,10.5000,0.1000,0.6500,122,2,4
1018.2062,1023.4254,1054.7718,1000,1050,16,2,1,6,0,8,21,10,-5.2192,12.6281,4.3766,10.5000,0.1000,0.6500,122,2,4
1021.0875,1017.8872,1045.3301,1000,1050,16,2,2,0,0,8,21,10,3.2003,-4.0742,-7.0558,7.0000,0.1000,0.6500,123,2,4
1038.8039,1026.7248,1045.3301,1000,1050,16,2,2,0,0,8,21,10,12.0790,9.9556,-7.0558,7.0000,0.1000,0.6500,123,2,4
1016.2024,1014.7486,1045.3301,1000,1050,16,2,2,0,0,8,21,10,1.4538,-10.3060,-7.0558,7.0000,0.1000,0.6500,123,2,4
984.2827,997.9751,1045.3301,1000,1050,16,2,2,0,0,8,21,10,-13.6923,-15.8517,-7.0558,7.0000,0.1000,0.6500,123,2,4
1018.5850,1015.4609,1045.3301,1000,1050,16,2,2,0,0,8,21,10,3.1241,17.3593,-7.0558,7.0000,0.1000,0.6500,123,2,4
1012.1954,1014.4603,1045.3301,1000,1050,16,2,2,0,0,8,21,10,-2.2649,-0.0343,-7.0558,7.0000,0.1000,0.6500,123,2,4
1023.8677,1019.5337,1045.3301,1000,1050,16,2,2,0,0,8,21,10,4.3340,5.9772,-7.0558,7.0000,0.1000,0.6500,123,2,4
1001.1633,1001.9058,1045.3301,1000,1050,16,2,2,0,0,8,21,10,-0.7425,-16.4071,-7.0558,7.0000,0.1000,0.6500,123,2,4
998.7291,995.3177,1063.6616,1000,1050,16,2,1,5,0,8,21,10,3.4114,-6.4690,15.9966,11.5000,0.1000,0.6500,124,2,4
999.0624,992.8327,1063.6616,1000,1050,16,2,1,5,0,8,21,10,6.2297,-2.7777,15.9966,11.5000,0.1000,0.6500,124,2,4
995.3033,985.2902,1063.6616,1000,1050,16,2,1,5,0,8,21,10,10.0131,-7.9904,15.9966,11.5000,0.1000,0.6500,124,2,4
999.0904,994.5730,1063.6616,1000,1050,16,2,1,5,0,8,21,10,4.5175,8.3634,15.9966,11.5000,0.1000,0.6500,124,2,4
980.8593,987.4771,1063.6616,1000,1050,16,2,1,5,0,8,21,10,-6.6177,-7.4351,15.9966,11.5000,0.1000,0.6500,124,2,4
1048.3734,1004.0582,1063.6616,1000,1050,16,2,1,5,1,8,21,10,-15.2882,15.7984,15.9966,11.5000,0.1000,0.6500,124,2,4
1021.6002,1013.0496,1063.6616,1000,1050,16,2,1,5,0,8,21,10,8.5505,9.2451,15.9966,11.5000,0.1000,0.6500,124,2,4
1033.9130,1015.8251,1063.6616,1000,1050,16,2,1,5,0,8,21,10,18.0879,3.5911,15.9966,11.5000,0.1000,0.6500,124,2,4
1003.8289,1012.6537,1069.7919,1000,1050,16,2,1,6,0,8,21,10,-8.8248,-2.1823,12.9611,10.5000,0.1000,0.6500,125,2,4
1010.8268,1008.3430,1069.7919,1000,1050,16,2,1,6,0,8,21,10,2.4839,-3.5199,12.9611,10.5000,0.1000,0.6500,125,2,4
994.7944,996.1363,1069.7919,1000,1050,16,2,1,6,0,8,21,10,-1.3419,-11.6852,12.9611,10.5000,0.1000,0.6500,125,2,4
1004.8349,994.7738,1069.7919,1000,1050,16,2,1,6,0,8,21,10,10.0611,-1.6040,12.9611,10.5000,0.1000,0.6500,125,2,4
981.2336,987.8756,1069.7919,1000,1050,16,2,1,6,0,8,21,10,-6.6420,-7.2248,12.9611,10.5000,0.1000,0.6500,125,2,4
994.8637,988.0698,1069.7919,1000,1050,16,2,1,6,0,8,21,10,6.7939,-0.5636,12.9611,10.5000,0.1000,0.6500,125,2,4
1083.6739,1002.4404,1069.7919,1000,1050,16,2,1,6,1,8,21,10,13.8819,13.6250,12.9611,10.5000,0.1000,0.6500,125,2,4
1016.8004,1011.5975,1069.7919,1000,1050,16,2,1,6,0,8,21,10,5.2029,9.3096,12.9611,10.5000,0.1000,0.6500,125,2,4
1029.1496,1028.9578,1036.4203,1000,1050,16,2,0,4,0,8,21,10,0.1918,18.0851,-23.4757,11.5000,0.1000,0.6500,126,2,4
1029.8215,1027.7738,1036.4203,1000,1050,16,2,0,4,0,8,21,10,2.0477,0.6258,-23.4757,11.5000,0.1000,0.6500,126,2,4
1011.6044,1018.1838,1036.4203,1000,1050,16,2,0,4,0,8,21,10,-6.5794,-7.8541,-23.4757,11.5000,0.1000,0.6500,126,2,4
992.9295,1005.6350,1036.4203,1000,1050,16,2,0,4,0,8,21,10,-12.7055,-11.4122,-23.4757,11.5000,0.1000,0.6500,126,2,4
1028.3389,1009.4160,1036.4203,1000,1050,16,2,0,4,1,8,21,10,-8.0813,4.1331,-23.4757,11.5000,0.1000,0.6500,126,2,4
1006.7263,1014.3854,1036.4203,1000,1050,16,2,0,4,0,8,21,10,-7.6590,5.5579,-23.4757,11.5000,0.1000,0.6500,126,2,4
1028.7709,1028.9499,1036.4203,1000,1050,16,2,0,4,0,8,21,10,-0.1791,15.4637,-23.4757,11.5000,0.1000,0.6500,126,2,4
1031.8283,1025.4589,1036.4203,1000,1050,16,2,0,4,0,8,21,10,6.3694,-1.6817,-23.4757,11.5000,0.1000,0.6500,126,2,4
1027.4166,1024.1009,1068.9671,1000,1050,16,2,0,2,0,8,21,10,3.3157,0.2331,25.7569,11.5000,0.1000,0.6500,127,2,4
1023.4065,1018.1617,1068.9671,1000,1050,16,2,0,2,0,8,21,10,5.2448,-4.4329,25.7569,11.5000,0.1000,0.6500,127,2,4
1082.5743,1018.4212,1068.9671,1000,1050,16,2,0,2,1,8,21,10,13.6072,1.3946,25.7569,11.5000,0.1000,0.6500,127,2,4
1007.2710,1028.6751,1068.9671,1000,1050,16,2,0,2,0,8,21,10,-21.4041,11.4052,25.7569,11.5000,0.1000,0.6500,127,2,4
1035.1446,1032.8584,1068.9671,1000,1050,16,2,0,2,0,8,21,10,2.2862,5.9755,25.7569,11.5000,0.1000,0.6500,127,2,4
1029.9108,1029.1433,1068.9671,1000,1050,16,2,0,2,0,8,21,10,0.7675,-1.6614,25.7569,11.5000,0.1000,0.6500,127,2,4
1035.5335,1034.3510,1068.9671,1000,1050,16,2,0,2,0,8,21,10,1.1825,7.0292,25.7569,11.5000,0.1000,0.6500,127,2,4
1046.2832,1049.2176,1068.9671,1000,1050,16,2,0,2,0,8,21,10,-2.9344,17.0135,25.7569,11.5000,0.1000,0.6500,127,2,4
1029.3811,1045.4988,1088.0027,1000,1050,16,2,0,3,0,8,21,10,-16.1177,-0.6427,28.5191,10.0000,0.1000,0.6500,128,2,4
1052.0213,1043.1110,1088.0027,1000,1050,16,2,0,3,0,8,21,10,8.9103,0.4559,28.5191,10.0000,0.1000,0.6500,128,2,4
1051.6733,1052.8532,1088.0027,1000,1050,16,2,0,3,0,8,21,10,-1.1799,12.4366,28.5191,10.0000,0.1000,0.6500,128,2,4
1104.3709,1047.0376,1088.0027,1000,1050,16,2,0,3,1,8,21,10,16.3682,-2.5123,28.5191,10.0000,0.1000,0.6500,128,2,4
1031.3826,1031.8049,1088.0027,1000,1050,16,2,0,3,0,8,21,10,-0.4223,-12.2929,28.5191,10.0000,0.1000,0.6500,128,2,4
1030.1303,1034.8700,1088.0027,1000,1050,16,2,0,3,0,8,21,10,-4.7397,5.0529,28.5191,10.0000,0.1000,0.6500,128,2,4
1045.0782,1026.6094,1088.0027,1000,1050,16,2,0,3,0,8,21,10,18.4688,-6.0812,28.5191,10.0000,0.1000,0.6500,128,2,4
1018.0994,1023.3200,1088.0027,1000,1050,16,2,0,3,0,8,21,10,-5.2206,-1.6263,28.5191,10.0000,0.1000,0.6500,128,2,4
1025.6288,1025.2763,1055.1269,1000,1050,16,2,0,2,0,8,21,10,0.3525,3.4138,-13.8745,9.0000,0.1000,0.6500,129,2,4
1024.6322,1026.0067,1055.1269,1000,1050,16,2,0,2,0,8,21,10,-1.3745,2.3101,-13.8745,9.0000,0.1000,0.6500,129,2,4
1055.6221,1024.9883,1055.1269,1000,1050,16,2,0,2,1,8,21,10,0.4952,0.6070,-13.8745,9.0000,0.1000,0.6500,129,2,4
1037.7349,1035.3009,1055.1269,1000,1050,16,2,0,2,0,8,21,10,2.4340,11.8744,-13.8745,9.0000,0.1000,0.6500,129,2,4
1028.0781,1022.3822,1055.1269,1000,1050,16,2,0,2,0,8,21,10,5.6958,-10.7123,-13.8745,9.0000,0.1000,0.6500,129,2,4
1010.7991,1018.6376,1055.1269,1000,1050,16,2,0,2,0,8,21,10,-7.8385,-2.3458,-13.8745,9.0000,0.1000,0.6500,129,2,4
1014.5541,1023.0147,1055.1269,1000,1050,16,2,0,2,0,8,21,10,-8.4607,5.5420,-13.8745,9.0000,0.1000,0.6500,129,2,4
1007.2761,1012.2340,1055.1269,1000,1050,16,2,0,2,0,8,21,10,-4.9579,-9.3423,-13.8745,9.0000,0.1000,0.6500,129,2,4
1024.5054,1015.3714,1053.8510,1000,1050,16,2,0,2,0,8,21,10,9.1340,3.9019,1.2875,11.5000,0.1000,0.6500,130,2,4
1008.9840,1007.6300,1053.8510,1000,1050,16,2,0,2,0,8,21,10,1.3540,-6.7806,1.2875,11.5000,0.1000,0.6500,130,2,4
1050.4083,1004.2497,1053.8510,1000,1050,16,2,0,2,1,8,21,10,-3.4427,-2.9034,1.2875,11.5000,0.1000,0.6500,130,2,4
984.6349,989.8480,1053.8510,1000,1050,16,2,0,2,0,8,21,10,-5.2132,-14.1361,1.2875,11.5000,0.1000,0.6500,130,2,4
986.5817,993.5879,1053.8510,1000,1050,16,2,0,2,0,8,21,10,-7.0062,3.1054,1.2875,11.5000,0.1000,0.6500,130,2,4
966.3401,985.6171,1053.8510,1000,1050,16,2,0,2,0,8,21,10,-19.2770,-8.3715,1.2875,11.5000,0.1000,0.6500,130,2,4
978.8763,982.8280,1053.8510,1000,1050,16,2,0,2,0,8,21,10,-3.9516,-3.6881,1.2875,11.5000,0.1000,0.6500,130,2,4
968.2865,978.9354,1053.8510,1000,1050,16,2,0,2,0,8,21,10,-10.6488,-4.9658,1.2875,11.5000,0.1000,0.6500,130,2,4
987.1193,972.8311,1086.3586,1000,1050,16,2,0,4,0,8,21,10,14.2882,-7.4208,34.4331,9.5000,0.1000,0.6500,131,2,4
989.6780,981.5311,1086.3586,1000,1050,16,2,0,4,0,8,21,10,8.1469,7.0019,34.4331,9.5000,0.1000,0.6500,131,2,4
982.0544,977.5369,1086.3586,1000,1050,16,2,0,4,0,8,21,10,4.5175,-5.1485,34.4331,9.5000,0.1000,0.6500,131,2,4
972.9036,986.1738,1086.3586,1000,1050,16,2,0,4,0,8,21,10,-13.2701,7.2329,34.4331,9.5000,0.1000,0.6500,131,2,4
1103.0351,982.7397,1086.3586,1000,1050,16,2,0,4,1,8,21,10,16.6765,-4.2982,34.4331,9.5000,0.1000,0.6500,131,2,4
975.5852,994.1618,1086.3586,1000,1050,16,2,0,4,0,8,21,10,-18.5766,10.3434,34.4331,9.5000,0.1000,0.6500,131,2,4
996.6329,1001.5394,1086.3586,1000,1050,16,2,0,4,0,8,21,10,-4.9066,7.0127,34.4331,9.5000,0.1000,0.6500,131,2,4
1014.6767,999.6219,1086.3586,1000,1050,16,2,0,4,0,8,21,10,15.0548,-1.8213,34.4331,9.5000,0.1000,0.6500,131,2,4
1002.1089,995.0103,1087.5766,1000,1050,16,2,0,3,0,8,21,10,7.0986,-4.6352,19.3973,8.5000,0.1000,0.6500,132,2,4
979.0179,986.7519,1087.5766,1000,1050,16,2,0,3,0,8,21,10,-7.7339,-8.5703,19.3973,8.5000,0.1000,0.6500,132,2,4
975.6871,978.4768,1087.5766,1000,1050,16,2,0,3,0,8,21,10,-2.7897,-9.1031,19.3973,8.5000,0.1000,0.6500,132,2,4
1095.4602,964.4069,1087.5766,1000,1050,16,2,0,3,1,8,21,10,7.8836,-15.4150,19.3973,8.5000,0.1000,0.6500,132,2,4
974.7419,965.3068,1087.5766,1000,1050,16,2,0,3,0,8,21,10,9.4351,-1.3247,19.3973,8.5000,0.1000,0.6500,132,2,4
970.7871,971.9458,1087.5766,1000,1050,16,2,0,3,0,8,21,10,-1.1587,4.4707,19.3973,8.5000,0.1000,0.6500,132,2,4
973.5742,967.9709,1087.5766,1000,1050,16,2,0,3,0,8,21,10,5.6033,-5.7283,19.3973,8.5000,0.1000,0.6500,132,2,4
994.6440,992.5852,1087.5766,1000,1050,16,2,0,3,0,8,21,10,2.0589,22.6125,19.3973,8.5000,0.1000,0.6500,132,2,4
994.0653,998.4871,1059.3106,1000,1050,16,2,0,4,0,8,21,10,-4.4219,5.4385,-9.4777,11.0000,0.1000,0.6500,133,2,4
1019.0773,1002.4938,1059.3106,1000,1050,16,2,0,4,0,8,21,10,16.5835,3.9121,-9.4777,11.0000,0.1000,0.6500,133,2,4
1008.8968,1009.1818,1059.3106,1000,1050,16,2,0,4,0,8,21,10,-0.2850,6.8439,-9.4777,11.0000,0.1000,0.6500,133,2,4
1018.3081,1019.5663,1059.3106,1000,1050,16,2,0,4,0,8,21,10,-1.2582,10.9584,-9.4777,11.0000,0.1000,0.6500,133,2,4
1072.5707,999.4576,1059.3106,1000,1050,16,2,0,4,1,8,21,10,13.2601,-18.8858,-9.4777,11.0000,0.1000,0.6500,133,2,4
993.2672,999.8509,1059.3106,1000,1050,16,2,0,4,0,8,21,10,-6.5837,0.3594,-9.4777,11.0000,0.1000,0.6500,133,2,4
1014.9153,1009.4759,1059.3106,1000,1050,16,2,0,4,0,8,21,10,5.4394,9.6157,-9.4777,11.0000,0.1000,0.6500,133,2,4
990.9449,997.2966,1059.3106,1000,1050,16,2,0,4,0,8,21,10,-6.3516,-11.5871,-9.4777,11.0000,0.1000,0.6500,133,2,4
1007.5500,999.7126,1045.9431,1000,1050,16,2,2,0,0,8,21,10,7.8374,2.2471,-8.7122,10.0000,0.1000,0.6500,134,2,4
986.0508,994.2772,1045.9431,1000,1050,16,2,2,0,0,8,21,10,-8.2264,-5.4534,-8.7122,10.0000,0.1000,0.6500,134,2,4
996.9573,990.7272,1045.9431,1000,1050,16,2,2,0,0,8,21,10,6.2300,-3.9076,-8.7122,10.0000,0.1000,0.6500,134,2,4
1001.5943,986.8689,1045.9431,1000,1050,16,2,2,0,0,8,21,10,14.7254,-4.4379,-8.7122,10.0000,0.1000,0.6500,134,2,4
989.8685,983.8873,1045.9431,1000,1050,16,2,2,0,0,8,21,10,5.9812,-3.8023,-8.7122,10.0000,0.1000,0.6500,134,2,4
998.4401,994.4326,1045.9431,1000,1050,16,2,2,0,0,8,21,10,4.0075,9.5383,-8.7122,10.0000,0.1000,0.6500,134,2,4
975.0813,989.6597,1045.9431,1000,1050,16,2,2,0,0,8,21,10,-14.5784,-5.1209,-8.7122,10.0000,0.1000,0.6500,134,2,4
986.1897,982.2191,1045.9431,1000,1050,16,2,2,0,0,8,21,10,3.9706,-8.0869,-8.7122,10.0000,0.1000,0.6500,134,2,4
979.8341,970.1621,1004.3700,1000,1050,16,2,1,4,0,8,21,10,9.6720,-13.1683,-43.6016,7.0000,0.1000,0.6500,135,2,4
949.1118,969.2760,1004.3700,1000,1050,16,2,1,4,0,8,21,10,-20.1642,-2.7510,-43.6016,7.0000,0.1000,0.6500,135,2,4
961.8375,973.0021,1004.3700,1000,1050,16,2,1,4,0,8,21,10,-11.1647,1.8059,-43.6016,7.0000,0.1000,0.6500,135,2,4
944.8736,953.8141,1004.3700,1000,1050,16,2,1,4,0,8,21,10,-8.9405,-20.8753,-43.6016,7.0000,0.1000,0.6500,135,2,4
998.4189,951.2729,1004.3700,1000,1050,16,2,1,4,1,8,21,10,-5.9511,-5.4278,-43.6016,7.0000,0.1000,0.6500,135,2,4
962.2418,961.5833,1004.3700,1000,1050,16,2,1,4,0,8,21,10,0.6585,7.2649,-43.6016,7.0000,0.1000,0.6500,135,2,4
976.4708,965.6714,1004.3700,1000,1050,16,2,1,4,0,8,21,10,10.7994,1.6871,-43.6016,7.0000,0.1000,0.6500,135,2,4
942.2096,951.1483,1004.3700,1000,1050,16,2,1,4,0,8,21,10,-8.9387,-16.6686,-43.6016,7.0000,0.1000,0.6500,135,2,4
974.3571,957.9973,1052.3428,1000,1050,16,2,1,6,0,8,21,10,16.3598,3.7958,25.1578,11.0000,0.1000,0.6500,136,2,4
937.8845,957.6869,1052.3428,1000,1050,16,2,1,6,0,8,21,10,-19.8024,-2.9356,25.1578,11.0000,0.1000,0.6500,136,2,4
972.5671,955.9186,1052.3428,1000,1050,16,2,1,6,0,8,21,10,16.6486,-4.4129,25.1578,11.0000,0.1000,0.6500,136,2,4
964.9053,958.4172,1052.3428,1000,1050,16,2,1,6,0,8,21,10,6.4881,-0.2565,25.1578,11.0000,0.1000,0.6500,136,2,4
964.9675,958.9745,1052.3428,1000,1050,16,2,1,6,0,8,21,10,5.9930,-2.0416,25.1578,11.0000,0.1000,0.6500,136,2,4
953.9040,964.2267,1052.3428,1000,1050,16,2,1,6,0,8,21,10,-10.3227,2.6882,25.1578,11.0000,0.1000,0.6500,136,2,4
1062.5053,961.0943,1052.3428,1000,1050,16,2,1,6,1,8,21,10,10.1625,-5.3683,25.1578,11.0000,0.1000,0.6500,136,2,4
969.9490,959.1464,1052.3428,1000,1050,16,2,1,6,0,8,21,10,10.8026,-4.3796,25.1578,11.0000,0.1000,0.6500,136,2,4
967.9233,962.8785,1059.6879,1000,1050,16,2,1,4,0,8,21,10,5.0448,1.1788,8.5166,7.0000,0.1000,0.6500,137,2,4
966.6507,960.3749,1059.6879,1000,1050,16,2,1,4,0,8,21,10,6.2757,-4.8237,8.5166,7.0000,0.1000,0.6500,137,2,4
971.5769,971.7364,1059.6879,1000,1050,16,2,1,4,0,8,21,10,-0.1595,8.8849,8.5166,7.0000,0.1000,0.6500,137,2,4
975.4241,973.6200,1059.6879,1000,1050,16,2,1,4,0,8,21,10,1.8040,0.1171,8.5166,7.0000,0.1000,0.6500,137,2,4
1059.2365,971.6811,1059.6879,1000,1050,16,2,1,4,1,8,21,10,-0.4515,-3.5877,8.5166,7.0000,0.1000,0.6500,137,2,4
993.2935,991.5219,1059.6879,1000,1050,16,2,1,4,0,8,21,10,1.7716,18.0709,8.5166,7.0000,0.1000,0.6500,137,2,4
986.1554,998.3994,1059.6879,1000,1050,16,2,1,4,0,8,21,10,-12.2440,6.3476,8.5166,7.0000,0.1000,0.6500,137,2,4
1024.6149,1014.8827,1059.6879,1000,1050,16,2,1,4,0,8,21,10,9.7322,16.3832,8.5166,7.0000,0.1000,0.6500,137,2,4
1001.1845,1010.7325,1040.3056,1000,1050,16,2,1,4,0,8,21,10,-9.5479,-3.2201,-14.5384,11.0000,0.1000,0.6500,138,2,4
1025.0343,1014.2455,1040.3056,1000,1050,16,2,1,4,0,8,21,10,10.7887,4.1839,-14.5384,11.0000,0.1000,0.6500,138,2,4
1017.8728,1018.7096,1040.3056,1000,1050,16,2,1,4,0,8,21,10,-0.8369,5.3544,-14.5384,11.0000,0.1000,0.6500,138,2,4
1007.5769,1011.6858,1040.3056,1000,1050,16,2,1,4,0,8,21,10,-4.1089,-5.8545,-14.5384,11.0000,0.1000,0.6500,138,2,4
1032.4498,1005.8931,1040.3056,1000,1050,16,2,1,4,1,8,21,10,-7.8557,-5.0624,-14.5384,11.0000,0.1000,0.6500,138,2,4
1024.5558,1012.6859,1040.3056,1000,1050,16,2,1,4,0,8,21,10,11.8699,7.1611,-14.5384,11.0000,0.1000,0.6500,138,2,4
1018.5491,1024.9279,1040.3056,1000,1050,16,2,1,4,0,8,21,10,-6.3788,13.0349,-14.5384,11.0000,0.1000,0.6500,138,2,4
1032.3821,1021.7999,1040.3056,1000,1050,16,2,1,4,0,8,21,10,10.5822,-1.5700,-14.5384,11.0000,0.1000,0.6500,138,2,4
971.6294,1000.2772,1040.1842,1000,1050,16,2,1,5,0,8,21,10,-28.6479,-20.1602,-4.9686,11.0000,0.1000,0.6500,139,2,4
980.7522,993.7079,1040.1842,1000,1050,16,2,1,5,0,8,21,10,-12.9557,-6.5520,-4.9686,11.0000,0.1000,0.6500,139,2,4
1006.0111,998.4085,1040.1842,1000,1050,16,2,1,5,0,8,21,10,7.6027,4.3074,-4.9686,11.0000,0.1000,0.6500,139,2,4
981.9288,984.5195,1040.1842,1000,1050,16,2,1,5,0,8,21,10,-2.5907,-13.9885,-4.9686,11.0000,0.1000,0.6500,139,2,4
1004.9907,998.5583,1040.1842,1000,1050,16,2,1,5,0,8,21,10,6.4325,13.0712,-4.9686,11.0000,0.1000,0.6500,139,2,4
1039.8645,988.1432,1040.1842,1000,1050,16,2,1,5,1,8,21,10,-0.3196,-10.5052,-4.9686,11.0000,0.1000,0.6500,139,2,4
1008.6896,1003.0368,1040.1842,1000,1050,16,2,1,5,0,8,21,10,5.6528,14.1526,-4.9686,11.0000,0.1000,0.6500,139,2,4
1001.4661,1001.9828,1040.1842,1000,1050,16,2,1,5,0,8,21,10,-0.5166,-0.8643,-4.9686,11.0000,0.1000,0.6500,139,2,4
1013.4241,1000.5900,1049.6778,1000,1050,16,2,1,5,0,8,21,10,12.8341,-1.2689,4.5858,8.5000,0.1000,0.6500,140,2,4
999.1826,991.6643,1049.6778,1000,1050,16,2,1,5,0,8,21,10,7.5184,-8.8888,4.5858,8.5000,0.1000,0.6500,140,2,4
978.3484,986.1681,1049.6778,1000,1050,16,2,1,5,0,8,21,10,-7.8198,-6.0171,4.5858,8.5000,0.1000,0.6500,140,2,4
985.2659,982.8723,1049.6778,1000,1050,16,2,1,5,0,8,21,10,2.3936,-4.1603,4.5858,8.5000,0.1000,0.6500,140,2,4
976.1968,982.2798,1049.6778,1000,1050,16,2,1,5,0,8,21,10,-6.0830,-1.6630,4.5858,8.5000,0.1000,0.6500,140,2,4
1053.7358,983.6442,1049.6778,1000,1050,16,2,1,5,1,8,21,10,4.0580,0.2569,4.5858,8.5000,0.1000,0.6500,140,2,4
1003.2887,992.7565,1049.6778,1000,1050,16,2,1,5,0,8,21,10,10.5323,8.0901,4.5858,8.5000,0.1000,0.6500,140,2,4
969.0691,980.1030,1049.6778,1000,1050,16,2,1,5,0,8,21,10,-11.0339,-13.1062,4.5858,8.5000,0.1000,0.6500,140,2,4
977.5116,984.0576,1066.0750,1000,1050,16,2,1,5,0,8,21,10,-6.5460,2.7110,16.2361,9.5000,0.1000,0.6500,141,2,4
986.8280,998.9603,1066.0750,1000,1050,16,2,1,5,0,8,21,10,-12.1323,13.9063,16.2361,9.5000,0.1000,0.6500,141,2,4
999.4691,1001.9645,1066.0750,1000,1050,16,2,1,5,0,8,21,10,-2.4954,2.9392,16.2361,9.5000,0.1000,0.6500,141,2,4
1006.3197,1003.4230,1066.0750,1000,1050,16,2,1,5,0,8,21,10,2.8967,1.5812,16.2361,9.5000,0.1000,0.6500,141,2,4
992.3280,1005.1918,1066.0750,1000,1050,16,2,1,5,0,8,21,10,-12.8638,1.9828,16.2361,9.5000,0.1000,0.6500,141,2,4
1078.8162,1012.6964,1066.0750,1000,1050,16,2,1,5,1,8,21,10,12.7412,7.8291,16.2361,9.5000,0.1000,0.6500,141,2,4
1022.2044,1013.6346,1066.0750,1000,1050,16,2,1,5,0,8,21,10,8.5698,1.7317,16.2361,9.5000,0.1000,0.6500,141,2,4
996.4004,998.3622,1066.0750,1000,1050,16,2,1,5,0,8,21,10,-1.9618,-14.4203,16.2361,9.5000,0.1000,0.6500,141,2,4
1009.0275,995.9054,1047.6165,1000,1050,16,2,1,6,0,8,21,10,13.1220,-2.5591,-10.4210,11.0000,0.1000,0.6500,142,2,4
997.3967,995.5929,1047.6165,1000,1050,16,2,1,6,0,8,21,10,1.8038,-0.5684,-10.4210,11.0000,0.1000,0.6500,142,2,4
973.0645,992.8160,1047.6165,1000,1050,16,2,1,6,0,8,21,10,-19.7516,-3.0523,-10.4210,11.0000,0.1000,0.6500,142,2,4
981.5985,1000.2518,1047.6165,1000,1050,16,2,1,6,0,8,21,10,-18.6533,6.9867,-10.4210,11.0000,0.1000,0.6500,142,2,4
980.8589,995.2597,1047.6165,1000,1050,16,2,1,6,0,8,21,10,-14.4008,-4.9763,-10.4210,11.0000,0.1000,0.6500,142,2,4
1010.5148,1002.2995,1047.6165,1000,1050,16,2,1,6,0,8,21,10,8.2152,6.7435,-10.4210,11.0000,0.1000,0.6500,142,2,4
1053.2154,991.7424,1047.6165,1000,1050,16,2,1,6,1,8,21,10,5.5990,-10.4134,-10.4210,11.0000,0.1000,0.6500,142,2,4
986.2091,985.4125,1047.6165,1000,1050,16,2,1,6,0,8,21,10,0.7966,-6.8460,-10.4210,11.0000,0.1000,0.6500,142,2,4
