observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
672.2893,690.9380,706.1121,700,750,160,20,0,4,0,2,7,10,-18.6487,0.9747,,11.0000,0.1000,0.6500,120,2,3
673.2770,686.2087,706.1121,700,750,160,20,0,4,0,2,7,10,-12.9317,-4.7860,,11.0000,0.1000,0.6500,120,2,3
659.6898,683.2946,706.1121,700,750,160,20,0,4,0,2,7,10,-23.6048,-3.0003,,11.0000,0.1000,0.6500,120,2,3
716.0891,680.9141,706.1121,700,750,160,20,0,4,1,2,7,10,9.9769,-2.4849,,11.0000,0.1000,0.6500,120,2,3
683.1202,678.8043,706.1121,700,750,160,20,0,4,0,2,7,10,4.3159,-2.2291,,11.0000,0.1000,0.6500,120,2,3
667.9274,679.2631,706.1121,700,750,160,20,0,4,0,2,7,10,-11.3358,0.3264,,11.0000,0.1000,0.6500,120,2,3
671.5896,675.6161,706.1121,700,750,160,20,0,4,0,2,7,10,-4.0266,-3.7766,,11.0000,0.1000,0.6500,120,2,3
666.4870,672.5777,719.5799,700,750,160,20,0,3,0,2,7,10,-6.0907,-3.1909,11.2734,10.0000,0.1000,0.6500,121,2,3
673.8816,671.6594,719.5799,700,750,160,20,0,3,0,2,7,10,2.2222,-1.0896,11.2734,10.0000,0.1000,0.6500,121,2,3
659.2415,668.5493,719.5799,700,750,160,20,0,3,0,2,7,10,-9.3077,-3.2873,11.2734,10.0000,0.1000,0.6500,121,2,3
713.1676,670.4559,719.5799,700,750,160,20,0,3,1,2,7,10,-6.4123,1.7101,11.2734,10.0000,0.1000,0.6500,121,2,3
682.4218,675.5408,719.5799,700,750,160,20,0,3,0,2,7,10,6.8811,4.9002,11.2734,10.0000,0.1000,0.6500,121,2,3
688.7479,676.3009,719.5799,700,750,160,20,0,3,0,2,7,10,12.4470,0.6072,11.2734,10.0000,0.1000,0.6500,121,2,3
668.3645,677.9773,719.5799,700,750,160,20,0,3,0,2,7,10,-9.6128,1.5283,11.2734,10.0000,0.1000,0.6500,121,2,3
691.1660,678.7538,719.5799,700,750,160,20,0,3,0,2,7,10,12.4123,0.6388,11.2734,10.0000,0.1000,0.6500,121,2,3
669.9455,679.9945,730.8766,700,750,160,20,0,2,0,2,7,10,-10.0490,1.1079,9.7757,8.0000,0.1000,0.6500,122,2,3
675.1722,678.2662,730.8766,700,750,160,20,0,2,0,2,7,10,-3.0940,-1.8533,9.7757,8.0000,0.1000,0.6500,122,2,3
729.7198,678.4354,730.8766,700,750,160,20,0,2,1,2,7,10,-1.1569,0.0334,9.7757,8.0000,0.1000,0.6500,122,2,3
667.4353,678.0718,730.8766,700,750,160,20,0,2,0,2,7,10,-10.6365,-0.4984,9.7757,8.0000,0.1000,0.6500,122,2,3
696.5038,676.6989,730.8766,700,750,160,20,0,2,0,2,7,10,19.8049,-1.5100,9.7757,8.0000,0.1000,0.6500,122,2,3
670.9153,674.6496,730.8766,700,750,160,20,0,2,0,2,7,10,-3.7343,-2.1949,9.7757,8.0000,0.1000,0.6500,122,2,3
689.5213,677.9201,730.8766,700,750,160,20,0,2,0,2,7,10,11.6012,3.1121,9.7757,8.0000,0.1000,0.6500,122,2,3
666.2524,676.0623,730.8766,700,750,160,20,0,2,0,2,7,10,-9.8099,-1.9959,9.7757,8.0000,0.1000,0.6500,122,2,3
683.3601,675.1526,736.5302,700,750,160,20,2,0,0,2,7,10,8.2075,-1.0593,4.6975,11.0000,0.1000,0.6500,123,2,3
654.8346,669.0550,736.5302,700,750,160,20,2,0,0,2,7,10,-14.2204,-6.2528,4.6975,11.0000,0.1000,0.6500,123,2,3
671.2702,668.2910,736.5302,700,750,160,20,2,0,0,2,7,10,2.9792,-0.9574,4.6975,11.0000,0.1000,0.6500,123,2,3
644.3481,667.5934,736.5302,700,750,160,20,2,0,0,2,7,10,-23.2453,-0.8958,4.6975,11.0000,0.1000,0.6500,123,2,3
668.7573,668.9290,736.5302,700,750,160,20,2,0,0,2,7,10,-0.1717,1.1330,4.6975,11.0000,0.1000,0.6500,123,2,3
675.7904,669.4937,736.5302,700,750,160,20,2,0,0,2,7,10,6.2967,0.3705,4.6975,11.0000,0.1000,0.6500,123,2,3
665.7230,669.8202,736.5302,700,750,160,20,2,0,0,2,7,10,-4.0972,0.1358,4.6975,11.0000,0.1000,0.6500,123,2,3
668.7846,671.3133,736.5302,700,750,160,20,2,0,0,2,7,10,-2.5287,1.3045,4.6975,11.0000,0.1000,0.6500,123,2,3
665.2605,673.0064,732.8541,700,750,160,20,0,2,0,2,7,10,-7.7458,1.5138,-4.3496,8.5000,0.1000,0.6500,124,2,3
676.3742,672.3182,732.8541,700,750,160,20,0,2,0,2,7,10,4.0561,-0.8569,-4.3496,8.5000,0.1000,0.6500,124,2,3
750.3321,671.4261,732.8541,700,750,160,20,0,2,1,2,7,10,17.4780,-1.0650,-4.3496,8.5000,0.1000,0.6500,124,2,3
682.2120,674.6447,732.8541,700,750,160,20,0,2,0,2,7,10,7.5672,3.0400,-4.3496,8.5000,0.1000,0.6500,124,2,3
686.1505,672.7825,732.8541,700,750,160,20,0,2,0,2,7,10,13.3680,-2.0207,-4.3496,8.5000,0.1000,0.6500,124,2,3
671.8747,672.9823,732.8541,700,750,160,20,0,2,0,2,7,10,-1.1076,0.0297,-4.3496,8.5000,0.1000,0.6500,124,2,3
665.6647,679.7079,732.8541,700,750,160,20,0,2,0,2,7,10,-14.0432,6.5567,-4.3496,8.5000,0.1000,0.6500,124,2,3
658.6111,680.1010,732.8541,700,750,160,20,0,2,0,2,7,10,-21.4899,0.2662,-4.3496,8.5000,0.1000,0.6500,124,2,3
690.5721,678.3049,725.2237,700,750,160,20,0,3,0,2,7,10,12.2672,-1.9204,-8.4877,11.0000,0.1000,0.6500,125,2,3
676.8575,679.4305,725.2237,700,750,160,20,0,3,0,2,7,10,-2.5730,0.9900,-8.4877,11.0000,0.1000,0.6500,125,2,3
679.4698,680.4283,725.2237,700,750,160,20,0,3,0,2,7,10,-0.9585,0.8692,-8.4877,11.0000,0.1000,0.6500,125,2,3
723.3614,680.3228,725.2237,700,750,160,20,0,3,1,2,7,10,-1.8623,-0.2278,-8.4877,11.0000,0.1000,0.6500,125,2,3
681.1255,680.9089,725.2237,700,750,160,20,0,3,0,2,7,10,0.2166,0.4631,-8.4877,11.0000,0.1000,0.6500,125,2,3
664.4690,676.8049,725.2237,700,750,160,20,0,3,0,2,7,10,-12.3359,-4.2233,-8.4877,11.0000,0.1000,0.6500,125,2,3
682.5312,678.3871,725.2237,700,750,160,20,0,3,0,2,7,10,4.1441,1.4372,-8.4877,11.0000,0.1000,0.6500,125,2,3
682.9420,675.4784,725.2237,700,750,160,20,0,3,0,2,7,10,7.4637,-3.0438,-8.4877,11.0000,0.1000,0.6500,125,2,3
675.0233,673.7897,716.7346,700,750,160,20,0,2,0,2,7,10,1.2336,-1.8420,-9.7279,10.5000,0.1000,0.6500,126,2,3
681.2871,674.8981,716.7346,700,750,160,20,0,2,0,2,7,10,6.3890,0.9446,-9.7279,10.5000,0.1000,0.6500,126,2,3
707.4919,672.2764,716.7346,700,750,160,20,0,2,1,2,7,10,-9.2427,-2.7787,-9.7279,10.5000,0.1000,0.6500,126,2,3
678.5593,671.7872,716.7346,700,750,160,20,0,2,0,2,7,10,6.7721,-0.6624,-9.7279,10.5000,0.1000,0.6500,126,2,3
659.7322,673.0615,716.7346,700,750,160,20,0,2,0,2,7,10,-13.3294,1.0980,-9.7279,10.5000,0.1000,0.6500,126,2,3
678.7167,676.7122,716.7346,700,750,160,20,0,2,0,2,7,10,2.0045,3.4823,-9.7279,10.5000,0.1000,0.6500,126,2,3
669.9132,677.8381,716.7346,700,750,160,20,0,2,0,2,7,10,-7.9248,0.9803,-9.7279,10.5000,0.1000,0.6500,126,2,3
691.5129,682.5049,716.7346,700,750,160,20,0,2,0,2,7,10,9.0080,4.5283,-9.7279,10.5000,0.1000,0.6500,126,2,3
697.6800,683.4365,715.6613,700,750,160,20,2,0,0,2,7,10,14.2435,0.8222,-2.7366,7.5000,0.1000,0.6500,127,2,3
689.8048,682.4143,715.6613,700,750,160,20,2,0,0,2,7,10,7.3904,-1.1256,-2.7366,7.5000,0.1000,0.6500,127,2,3
656.0279,678.5120,715.6613,700,750,160,20,2,0,0,2,7,10,-22.4840,-4.0123,-2.7366,7.5000,0.1000,0.6500,127,2,3
668.9025,678.9462,715.6613,700,750,160,20,2,0,0,2,7,10,-10.0437,0.2999,-2.7366,7.5000,0.1000,0.6500,127,2,3
670.6064,677.0985,715.6613,700,750,160,20,2,0,0,2,7,10,-6.4921,-1.9792,-2.7366,7.5000,0.1000,0.6500,127,2,3
670.8938,679.7953,715.6613,700,750,160,20,2,0,0,2,7,10,-8.9015,2.5537,-2.7366,7.5000,0.1000,0.6500,127,2,3
694.4725,677.8497,715.6613,700,750,160,20,2,0,0,2,7,10,16.6228,-2.0719,-2.7366,7.5000,0.1000,0.6500,127,2,3
669.5125,676.1516,715.6613,700,750,160,20,2,0,0,2,7,10,-6.6390,-1.8366,-2.7366,7.5000,0.1000,0.6500,127,2,3
677.2692,680.4632,720.8107,700,750,160,20,1,6,0,2,7,10,-3.1940,4.1626,3.4325,9.5000,0.1000,0.6500,128,2,3
675.7207,681.5460,720.8107,700,750,160,20,1,6,0,2,7,10,-5.8254,0.9607,3.4325,9.5000,0.1000,0.6500,128,2,3
687.0480,685.3748,720.8107,700,750,160,20,1,6,0,2,7,10,1.6732,3.7134,3.4325,9.5000,0.1000,0.6500,128,2,3
663.7455,682.2844,720.8107,700,750,160,20,1,6,0,2,7,10,-18.5390,-3.1818,3.4325,9.5000,0.1000,0.6500,128,2,3
676.4787,683.6015,720.8107,700,750,160,20,1,6,0,2,7,10,-7.1228,1.2064,3.4325,9.5000,0.1000,0.6500,128,2,3
677.0401,679.9452,720.8107,700,750,160,20,1,6,0,2,7,10,-2.9051,-3.7588,3.4325,9.5000,0.1000,0.6500,128,2,3
714.2141,678.6887,720.8107,700,750,160,20,1,6,1,2,7,10,-6.5967,-1.3819,3.4325,9.5000,0.1000,0.6500,128,2,3
674.9297,678.6251,720.8107,700,750,160,20,1,6,0,2,7,10,-3.6954,-0.1968,3.4325,9.5000,0.1000,0.6500,128,2,3
681.5878,682.1263,717.9242,700,750,160,20,1,6,0,2,7,10,-0.5385,3.3677,-4.3460,10.5000,0.1000,0.6500,129,2,3
700.8558,685.2156,717.9242,700,750,160,20,1,6,0,2,7,10,15.6401,2.9776,-4.3460,10.5000,0.1000,0.6500,129,2,3
696.1485,688.0794,717.9242,700,750,160,20,1,6,0,2,7,10,8.0692,2.7713,-4.3460,10.5000,0.1000,0.6500,129,2,3
684.1566,685.5761,717.9242,700,750,160,20,1,6,0,2,7,10,-1.4195,-2.5778,-4.3460,10.5000,0.1000,0.6500,129,2,3
670.6774,687.8588,717.9242,700,750,160,20,1,6,0,2,7,10,-17.1814,2.1926,-4.3460,10.5000,0.1000,0.6500,129,2,3
699.2244,687.2731,717.9242,700,750,160,20,1,6,0,2,7,10,11.9513,-0.6616,-4.3460,10.5000,0.1000,0.6500,129,2,3
719.4752,690.4494,717.9242,700,750,160,20,1,6,1,2,7,10,1.5510,3.0967,-4.3460,10.5000,0.1000,0.6500,129,2,3
688.4205,689.5563,717.9242,700,750,160,20,1,6,0,2,7,10,-1.1358,-0.9528,-4.3460,10.5000,0.1000,0.6500,129,2,3
696.5436,691.3650,720.8751,700,750,160,20,1,6,0,2,7,10,5.1786,1.7434,1.3471,9.0000,0.1000,0.6500,130,2,3
677.7180,689.4986,720.8751,700,750,160,20,1,6,0,2,7,10,-11.7807,-1.9203,1.3471,9.0000,0.1000,0.6500,130,2,3
698.6462,691.2212,720.8751,700,750,160,20,1,6,0,2,7,10,7.4250,1.6570,1.3471,9.0000,0.1000,0.6500,130,2,3
703.6040,694.5093,720.8751,700,750,160,20,1,6,0,2,7,10,9.0947,3.2332,1.3471,9.0000,0.1000,0.6500,130,2,3
689.3775,689.1795,720.8751,700,750,160,20,1,6,0,2,7,10,0.1980,-5.3640,1.3471,9.0000,0.1000,0.6500,130,2,3
676.4708,692.2975,720.8751,700,750,160,20,1,6,0,2,7,10,-15.8267,3.0504,1.3471,9.0000,0.1000,0.6500,130,2,3
707.8399,695.5134,720.8751,700,750,160,20,1,6,1,2,7,10,-13.0352,3.1678,1.3471,9.0000,0.1000,0.6500,130,2,3
697.0120,697.1925,720.8751,700,750,160,20,1,6,0,2,7,10,-0.1805,1.6510,1.3471,9.0000,0.1000,0.6500,130,2,3
679.4202,693.8590,724.7631,700,750,160,20,1,6,0,2,7,10,-14.4388,-3.3511,2.4317,9.0000,0.1000,0.6500,131,2,3
697.4263,690.8857,724.7631,700,750,160,20,1,6,0,2,7,10,6.5406,-3.0116,2.4317,9.0000,0.1000,0.6500,131,2,3
672.3598,688.2860,724.7631,700,750,160,20,1,6,0,2,7,10,-15.9262,-2.6567,2.4317,9.0000,0.1000,0.6500,131,2,3
691.6920,685.9093,724.7631,700,750,160,20,1,6,0,2,7,10,5.7827,-2.4499,2.4317,9.0000,0.1000,0.6500,131,2,3
686.5388,684.3650,724.7631,700,750,160,20,1,6,0,2,7,10,2.1738,-1.6323,2.4317,9.0000,0.1000,0.6500,131,2,3
690.4971,685.7079,724.7631,700,750,160,20,1,6,0,2,7,10,4.7891,1.2452,2.4317,9.0000,0.1000,0.6500,131,2,3
725.1084,687.6093,724.7631,700,750,160,20,1,6,1,2,7,10,0.3453,1.8120,2.4317,9.0000,0.1000,0.6500,131,2,3
689.5353,685.5386,724.7631,700,750,160,20,1,6,0,2,7,10,3.9967,-2.1481,2.4317,9.0000,0.1000,0.6500,131,2,3
686.5336,682.3854,721.4604,700,750,160,20,1,5,0,2,7,10,4.1482,-3.2436,-4.5645,11.5000,0.1000,0.6500,132,2,3
682.2439,686.1811,721.4604,700,750,160,20,1,5,0,2,7,10,-3.9372,3.6856,-4.5645,11.5000,0.1000,0.6500,132,2,3
672.4422,689.0767,721.4604,700,750,160,20,1,5,0,2,7,10,-16.6346,2.8093,-4.5645,11.5000,0.1000,0.6500,132,2,3
694.1771,693.1348,721.4604,700,750,160,20,1,5,0,2,7,10,1.0423,3.9898,-4.5645,11.5000,0.1000,0.6500,132,2,3
700.3435,693.6676,721.4604,700,750,160,20,1,5,0,2,7,10,6.6759,0.4899,-4.5645,11.5000,0.1000,0.6500,132,2,3
705.8426,688.1157,721.4604,700,750,160,20,1,5,1,2,7,10,-15.6178,-5.5914,-4.5645,11.5000,0.1000,0.6500,132,2,3
691.5121,689.5036,721.4604,700,750,160,20,1,5,0,2,7,10,2.0086,1.3135,-4.5645,11.5000,0.1000,0.6500,132,2,3
714.8766,691.1248,721.4604,700,750,160,20,1,5,0,2,7,10,23.7518,1.5556,-4.5645,11.5000,0.1000,0.6500,132,2,3
673.5771,692.0724,720.1942,700,750,160,20,1,5,0,2,7,10,-18.4953,0.8921,-2.6932,11.5000,0.1000,0.6500,133,2,3
690.4011,690.7379,720.1942,700,750,160,20,1,5,0,2,7,10,-0.3368,-1.3840,-2.6932,11.5000,0.1000,0.6500,133,2,3
690.4030,693.5532,720.1942,700,750,160,20,1,5,0,2,7,10,-3.1503,2.7574,-2.6932,11.5000,0.1000,0.6500,133,2,3
683.3476,691.3091,720.1942,700,750,160,20,1,5,0,2,7,10,-7.9614,-2.2844,-2.6932,11.5000,0.1000,0.6500,133,2,3
686.4774,689.7097,720.1942,700,750,160,20,1,5,0,2,7,10,-3.2323,-1.6537,-2.6932,11.5000,0.1000,0.6500,133,2,3
741.0572,690.1301,720.1942,700,750,160,20,1,5,1,2,7,10,20.8630,0.3561,-2.6932,11.5000,0.1000,0.6500,133,2,3
698.8724,693.3529,720.1942,700,750,160,20,1,5,0,2,7,10,5.5195,3.1612,-2.6932,11.5000,0.1000,0.6500,133,2,3
710.1959,692.2578,720.1942,700,750,160,20,1,5,0,2,7,10,17.9381,-1.1367,-2.6932,11.5000,0.1000,0.6500,133,2,3
673.1392,692.0336,707.4335,700,750,160,20,1,5,0,2,7,10,-18.8945,-0.2726,-14.2509,8.0000,0.1000,0.6500,134,2,3
689.0733,692.1224,707.4335,700,750,160,20,1,5,0,2,7,10,-3.0491,0.0389,-14.2509,8.0000,0.1000,0.6500,134,2,3
700.6100,691.5180,707.4335,700,750,160,20,1,5,0,2,7,10,9.0920,-0.6536,-14.2509,8.0000,0.1000,0.6500,134,2,3
685.5208,694.2477,707.4335,700,750,160,20,1,5,0,2,7,10,-8.7269,2.6766,-14.2509,8.0000,0.1000,0.6500,134,2,3
694.5570,690.7263,707.4335,700,750,160,20,1,5,0,2,7,10,3.8306,-3.5573,-14.2509,8.0000,0.1000,0.6500,134,2,3
709.3456,693.5453,707.4335,700,750,160,20,1,5,1,2,7,10,1.9120,2.7610,-14.2509,8.0000,0.1000,0.6500,134,2,3
678.4173,689.4095,707.4335,700,750,160,20,1,5,0,2,7,10,-10.9922,-4.1761,-14.2509,8.0000,0.1000,0.6500,134,2,3
690.0293,686.4083,707.4335,700,750,160,20,1,5,0,2,7,10,3.6210,-3.0674,-14.2509,8.0000,0.1000,0.6500,134,2,3
656.1864,686.9691,709.6897,700,750,160,20,1,5,0,2,7,10,-30.7828,0.4759,0.1279,9.0000,0.1000,0.6500,135,2,3
681.8001,685.3100,709.6897,700,750,160,20,1,5,0,2,7,10,-3.5099,-1.7406,0.1279,9.0000,0.1000,0.6500,135,2,3
686.7116,686.2258,709.6897,700,750,160,20,1,5,0,2,7,10,0.4858,0.8240,0.1279,9.0000,0.1000,0.6500,135,2,3
677.8940,690.5692,709.6897,700,750,160,20,1,5,0,2,7,10,-12.6752,4.2573,0.1279,9.0000,0.1000,0.6500,135,2,3
693.6344,692.2059,709.6897,700,750,160,20,1,5,0,2,7,10,1.4285,1.5778,0.1279,9.0000,0.1000,0.6500,135,2,3
709.9004,691.7576,709.6897,700,750,160,20,1,5,1,2,7,10,0.2107,-0.4971,0.1279,9.0000,0.1000,0.6500,135,2,3
696.1523,691.6454,709.6897,700,750,160,20,1,5,0,2,7,10,4.5069,-0.1637,0.1279,9.0000,0.1000,0.6500,135,2,3
695.5132,695.9321,709.6897,700,750,160,20,1,5,0,2,7,10,-0.4189,4.2345,0.1279,9.0000,0.1000,0.6500,135,2,3
693.1047,693.1264,714.1806,700,750,160,20,0,2,0,2,7,10,-0.0217,-2.8311,2.4753,10.5000,0.1000,0.6500,136,2,3
680.6781,691.2214,714.1806,700,750,160,20,0,2,0,2,7,10,-10.5433,-1.9480,2.4753,10.5000,0.1000,0.6500,136,2,3
721.1553,691.6584,714.1806,700,750,160,20,0,2,1,2,7,10,6.9747,0.3821,2.4753,10.5000,0.1000,0.6500,136,2,3
694.4657,688.7633,714.1806,700,750,160,20,0,2,0,2,7,10,5.7025,-2.9472,2.4753,10.5000,0.1000,0.6500,136,2,3
707.5694,690.1187,714.1806,700,750,160,20,0,2,0,2,7,10,17.4507,1.2852,2.4753,10.5000,0.1000,0.6500,136,2,3
707.8742,688.5093,714.1806,700,750,160,20,0,2,0,2,7,10,19.3649,-1.6711,2.4753,10.5000,0.1000,0.6500,136,2,3
688.2663,690.8801,714.1806,700,750,160,20,0,2,0,2,7,10,-2.6138,2.2990,2.4753,10.5000,0.1000,0.6500,136,2,3
690.4805,694.7848,714.1806,700,750,160,20,0,2,0,2,7,10,-4.3043,3.8476,2.4753,10.5000,0.1000,0.6500,136,2,3
697.7771,693.4384,715.9302,700,750,160,20,0,3,0,2,7,10,4.3387,-1.3790,-0.0414,8.5000,0.1000,0.6500,137,2,3
685.1324,694.6133,715.9302,700,750,160,20,0,3,0,2,7,10,-9.4809,1.1339,-0.0414,8.5000,0.1000,0.6500,137,2,3
693.5927,698.6503,715.9302,700,750,160,20,0,3,0,2,7,10,-5.0576,4.0033,-0.0414,8.5000,0.1000,0.6500,137,2,3
718.1599,696.0045,715.9302,700,750,160,20,0,3,1,2,7,10,2.2297,-2.6542,-0.0414,8.5000,0.1000,0.6500,137,2,3
698.9321,693.1167,715.9302,700,750,160,20,0,3,0,2,7,10,5.8154,-2.9128,-0.0414,8.5000,0.1000,0.6500,137,2,3
693.7593,691.7716,715.9302,700,750,160,20,0,3,0,2,7,10,1.9878,-1.3882,-0.0414,8.5000,0.1000,0.6500,137,2,3
705.2473,693.6287,715.9302,700,750,160,20,0,3,0,2,7,10,11.6186,1.8057,-0.0414,8.5000,0.1000,0.6500,137,2,3
685.4577,695.0086,715.9302,700,750,160,20,0,3,0,2,7,10,-9.5509,1.3401,-0.0414,8.5000,0.1000,0.6500,137,2,3
688.2778,694.9291,721.1964,700,750,160,20,0,3,0,2,7,10,-6.6513,-0.1107,3.5627,11.0000,0.1000,0.6500,138,2,3
693.8129,693.5821,721.1964,700,750,160,20,0,3,0,2,7,10,0.2308,-1.3787,3.5627,11.0000,0.1000,0.6500,138,2,3
698.5199,697.1892,721.1964,700,750,160,20,0,3,0,2,7,10,1.3307,3.5670,3.5627,11.0000,0.1000,0.6500,138,2,3
712.8546,699.3224,721.1964,700,750,160,20,0,3,1,2,7,10,-8.3418,2.1157,3.5627,11.0000,0.1000,0.6500,138,2,3
697.8777,698.0543,721.1964,700,750,160,20,0,3,0,2,7,10,-0.1766,-1.2723,3.5627,11.0000,0.1000,0.6500,138,2,3
696.7917,696.1039,721.1964,700,750,160,20,0,3,0,2,7,10,0.6878,-1.9625,3.5627,11.0000,0.1000,0.6500,138,2,3
696.5987,694.7782,721.1964,700,750,160,20,0,3,0,2,7,10,1.8205,-1.3501,3.5627,11.0000,0.1000,0.6500,138,2,3
687.8088,694.5608,721.1964,700,750,160,20,0,3,0,2,7,10,-6.7520,-0.2500,3.5627,11.0000,0.1000,0.6500,138,2,3
707.1140,697.5790,724.8613,700,750,160,20,0,3,0,2,7,10,9.5350,2.9842,2.2248,11.5000,0.1000,0.6500,139,2,3
706.5436,700.2516,724.8613,700,750,160,20,0,3,0,2,7,10,6.2919,2.6575,2.2248,11.5000,0.1000,0.6500,139,2,3
694.0492,702.5287,724.8613,700,750,160,20,0,3,0,2,7,10,-8.4795,2.2787,2.2248,11.5000,0.1000,0.6500,139,2,3
733.6517,707.0081,724.8613,700,750,160,20,0,3,1,2,7,10,8.7904,4.4952,2.2248,11.5000,0.1000,0.6500,139,2,3
690.1805,709.1861,724.8613,700,750,160,20,0,3,0,2,7,10,-19.0056,2.2218,2.2248,11.5000,0.1000,0.6500,139,2,3
708.5329,707.7813,724.8613,700,750,160,20,0,3,0,2,7,10,0.7517,-1.3474,2.2248,11.5000,0.1000,0.6500,139,2,3
705.8780,707.9232,724.8613,700,750,160,20,0,3,0,2,7,10,-2.0453,0.1906,2.2248,11.5000,0.1000,0.6500,139,2,3
701.8289,705.3957,724.8613,700,750,160,20,0,3,0,2,7,10,-3.5668,-2.4780,2.2248,11.5000,0.1000,0.6500,139,2,3
712.4552,706.4018,719.2553,700,750,160,20,0,4,0,2,7,10,6.0534,1.0398,-6.8629,11.0000,0.1000,0.6500,140,2,3
712.5972,709.3251,719.2553,700,750,160,20,0,4,0,2,7,10,3.2720,2.9634,-6.8629,11.0000,0.1000,0.6500,140,2,3
707.6461,708.5590,719.2553,700,750,160,20,0,4,0,2,7,10,-0.9130,-0.7078,-6.8629,11.0000,0.1000,0.6500,140,2,3
695.7471,705.3750,719.2553,700,750,160,20,0,4,0,2,7,10,-9.6279,-3.1305,-6.8629,11.0000,0.1000,0.6500,140,2,3
727.1953,703.5960,719.2553,700,750,160,20,0,4,1,2,7,10,7.9400,-1.7455,-6.8629,11.0000,0.1000,0.6500,140,2,3
704.6931,706.4853,719.2553,700,750,160,20,0,4,0,2,7,10,-1.7922,2.9118,-6.8629,11.0000,0.1000,0.6500,140,2,3
703.4867,703.1394,719.2553,700,750,160,20,0,4,0,2,7,10,0.3472,-3.3054,-6.8629,11.0000,0.1000,0.6500,140,2,3
698.8748,697.0133,719.2553,700,750,160,20,0,4,0,2,7,10,1.8615,-6.1065,-6.8629,11.0000,0.1000,0.6500,140,2,3
706.8946,698.6662,713.7686,700,750,160,20,0,4,0,2,7,10,8.2284,1.6342,-7.0239,11.0000,0.1000,0.6500,141,2,3
700.9192,697.7540,713.7686,700,750,160,20,0,4,0,2,7,10,3.1652,-0.9205,-7.0239,11.0000,0.1000,0.6500,141,2,3
702.1251,700.1080,713.7686,700,750,160,20,0,4,0,2,7,10,2.0171,2.3400,-7.0239,11.0000,0.1000,0.6500,141,2,3
693.7356,699.3983,713.7686,700,750,160,20,0,4,0,2,7,10,-5.6627,-0.7091,-7.0239,11.0000,0.1000,0.6500,141,2,3
717.9228,696.2345,713.7686,700,750,160,20,0,4,1,2,7,10,4.1542,-3.1676,-7.0239,11.0000,0.1000,0.6500,141,2,3
695.1285,698.7267,713.7686,700,750,160,20,0,4,0,2,7,10,-3.5983,2.4687,-7.0239,11.0000,0.1000,0.6500,141,2,3
702.9808,697.9022,713.7686,700,750,160,20,0,4,0,2,7,10,5.0786,-0.8325,-7.0239,11.0000,0.1000,0.6500,141,2,3
725.9951,700.0472,713.7686,700,750,160,20,0,4,0,2,7,10,25.9479,2.1319,-7.0239,11.0000,0.1000,0.6500,141,2,3
692.2736,701.1395,712.9916,700,750,160,20,0,3,0,2,7,10,-8.8658,1.0926,-2.5886,8.0000,0.1000,0.6500,142,2,3
713.8810,704.0384,712.9916,700,750,160,20,0,3,0,2,7,10,9.8426,2.9061,-2.5886,8.0000,0.1000,0.6500,142,2,3
705.9482,707.7222,712.9916,700,750,160,20,0,3,0,2,7,10,-1.7740,3.7090,-2.5886,8.0000,0.1000,0.6500,142,2,3
723.2375,710.8291,712.9916,700,750,160,20,0,3,1,2,7,10,10.2460,3.1551,-2.5886,8.0000,0.1000,0.6500,142,2,3
717.6003,713.1388,712.9916,700,750,160,20,0,3,0,2,7,10,4.4615,2.3774,-2.5886,8.0000,0.1000,0.6500,142,2,3
723.6885,718.8104,712.9916,700,750,160,20,0,3,0,2,7,10,4.8781,5.7537,-2.5886,8.0000,0.1000,0.6500,142,2,3
706.9481,719.3150,712.9916,700,750,160,20,0,3,0,2,7,10,-12.3668,0.6222,-2.5886,8.0000,0.1000,0.6500,142,2,3
722.3589,718.9598,712.9916,700,750,160,20,0,3,0,2,7,10,3.3991,-0.2345,-2.5886,8.0000,0.1000,0.6500,142,2,3
716.7648,720.0425,721.5364,700,750,160,20,0,3,0,2,7,10,-3.2777,1.2012,6.6944,7.0000,0.1000,0.6500,143,2,3
742.8145,722.7454,721.5364,700,750,160,20,0,3,0,2,7,10,20.0691,2.8281,6.6944,7.0000,0.1000,0.6500,143,2,3
738.5736,721.6334,721.5364,700,750,160,20,0,3,0,2,7,10,16.9402,-0.9698,6.6944,7.0000,0.1000,0.6500,143,2,3
720.5846,719.5683,721.5364,700,750,160,20,0,3,1,2,7,10,-0.9517,-1.9299,6.6944,7.0000,0.1000,0.6500,143,2,3
723.3177,718.4973,721.5364,700,750,160,20,0,3,0,2,7,10,4.8204,-0.9487,6.6944,7.0000,0.1000,0.6500,143,2,3
721.6239,716.6603,721.5364,700,750,160,20,0,3,0,2,7,10,4.9636,-1.7214,6.6944,7.0000,0.1000,0.6500,143,2,3
722.7356,709.7704,721.5364,700,750,160,20,0,3,0,2,7,10,12.9651,-6.7857,6.6944,7.0000,0.1000,0.6500,143,2,3
718.7824,707.4368,721.5364,700,750,160,20,0,3,0,2,7,10,11.3456,-2.2726,6.6944,7.0000,0.1000,0.6500,143,2,3
