observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
653.3400,659.9286,766.7648,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,117,,1
674.1900,667.2805,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
655.9400,669.8300,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
659.2100,666.4770,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
775.9800,677.0474,770.5605,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
668.7100,674.6478,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
670.2600,673.9965,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
699.1200,676.3505,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
677.5400,682.2816,770.5605,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,118,,1
686.8500,689.5200,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
709.7000,693.2332,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
695.0900,698.4279,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
763.0100,679.4517,765.3643,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
673.5100,672.1376,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
640.8200,652.0136,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
630.9800,650.1817,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
665.5600,661.5069,765.3643,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,119,,1
816.4300,805.7479,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
778.9200,791.9033,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
795.5100,810.2910,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
804.5600,798.0827,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
791.1300,805.4684,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
806.7100,811.9449,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
1064.7800,812.7909,1068.8673,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
828.2600,821.9582,1068.8673,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,120,,2
801.0200,803.8463,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
819.8300,819.4082,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
830.2000,831.9559,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
828.1600,822.9466,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
823.9700,833.9710,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
818.5400,832.2823,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
842.0100,835.3591,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
860.6600,847.8436,1061.2487,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,121,,2
851.0400,844.6232,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
852.3800,838.6320,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
1064.1000,840.7622,1063.7154,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
841.5200,848.6889,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
854.1600,843.1420,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
849.2200,858.0111,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
851.0900,863.9264,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
877.6900,875.4574,1063.7154,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
864.9000,868.4342,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
893.8400,875.5744,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
895.9900,897.5656,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
918.1700,904.9612,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
902.2900,909.2624,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
1062.7600,916.8236,1067.2042,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
893.8700,896.3446,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
900.0000,907.2432,1067.2042,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,123,,2
923.7300,916.7614,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
912.0200,904.0978,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
927.0400,913.8099,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
915.3400,918.5509,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
910.9300,913.2022,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
923.6500,918.7787,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
1057.8400,929.7287,1067.5258,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
921.7000,930.0256,1067.5258,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,124,,2
935.6400,937.8288,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
942.9600,928.9100,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
915.8000,924.7125,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
895.8700,911.3678,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
941.2400,917.2610,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
894.1200,907.9958,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
919.8800,923.7069,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
945.4800,935.6422,1077.3350,1000,1050,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,125,,2
958.4500,949.6617,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
929.6800,922.1648,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
930.7100,925.0434,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
938.8200,924.9947,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
1100.7500,915.2736,1087.4061,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
919.3400,921.9339,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
934.6300,932.4319,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
947.3300,949.8587,1087.4061,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,126,,2
962.0800,936.5005,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
951.2800,954.2953,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
960.4300,951.9252,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
926.6300,944.0366,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
1076.6600,929.7150,1070.5838,1000,1050,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
914.2500,924.5827,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
925.2700,920.0356,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
928.4800,914.4361,1070.5838,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,127,,2
919.7100,923.2884,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
912.7600,907.1318,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
913.5600,904.1392,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
912.1700,908.3728,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
928.7500,917.6384,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
1062.3200,915.9866,1055.7030,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
925.6400,923.9303,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
930.3000,928.5391,1055.7030,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,128,,2
976.3000,953.7289,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
931.8700,948.5030,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
946.7000,948.2181,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
929.4400,938.2795,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
1055.8800,935.3396,1060.8549,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
953.6000,932.7427,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
935.0300,939.6753,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
931.0300,940.3097,1060.8549,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,129,,2
954.0600,955.9422,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
966.7600,966.3235,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
951.2100,961.7272,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
953.6900,934.4101,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
1070.6300,925.2140,1065.7973,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
949.2200,934.8319,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
944.7900,943.8975,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
924.9400,938.1813,1065.7973,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,130,,2
947.4200,935.2695,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
908.6000,914.1048,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
1057.0100,916.3458,1071.6292,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
906.1300,911.9510,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
906.4300,902.3757,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
891.1000,892.2412,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
875.4700,887.1507,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
887.2200,894.5956,1071.6292,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,131,,2
894.8300,908.5633,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
900.2000,918.1646,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
1073.5500,927.7339,1072.9420,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
920.5500,915.2353,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
907.8900,914.7513,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
926.4200,911.4513,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
892.0500,908.6337,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
925.4900,904.6372,1072.9420,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,132,,2
896.7600,906.8036,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
897.2100,916.3522,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
1085.2800,914.9803,1071.0410,1000,1050,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
907.6200,917.6218,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
926.8900,912.9416,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
919.6300,914.4238,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
938.5000,924.9566,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
918.9700,921.7603,1071.0410,1000,1050,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,133,,2
929.4700,919.9684,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
908.8500,922.8738,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
910.4900,897.7035,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
903.8700,900.2925,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
1077.9600,896.7144,1068.4099,1000,1050,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
911.0600,906.3301,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
915.8900,917.5338,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
909.3600,911.8706,1068.4099,1000,1050,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,134,,2
919.9600,924.5162,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
906.3500,909.8132,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
901.1200,906.0467,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
1058.4800,917.8100,1067.8650,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
907.2600,919.5361,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
894.3100,913.5517,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
912.9000,920.8332,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
934.9800,940.8959,1067.8650,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,135,,2
935.5200,942.7738,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
968.6700,954.2539,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
949.0000,957.6143,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
1067.9100,947.4246,1054.7541,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
948.8100,951.7483,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
927.7700,937.2808,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
951.3400,959.4547,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
963.0000,968.9779,1054.7541,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
964.6900,969.2570,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
974.8200,971.5248,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
967.0100,967.3801,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
1074.1600,972.9275,1074.6218,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
986.7400,965.1284,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
998.1100,980.4377,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
973.2500,981.1521,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
969.4200,969.0834,1074.6218,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,137,,2
956.1400,968.3644,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
984.3400,977.6324,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
983.2300,987.6841,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
1013.6700,1013.0756,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
1002.0200,1018.9037,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
1057.3200,1022.9822,1072.1104,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
1023.9900,1022.9399,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
1005.6400,1017.7061,1072.1104,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,138,,2
1025.9600,1012.8018,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1009.2600,1004.8739,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1009.3000,994.0103,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1082.7700,1004.4819,1072.9006,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1007.9000,1001.7880,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1012.5900,1003.4941,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1018.0100,1002.1352,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1019.3800,1005.0231,1072.9006,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,139,,2
1009.9700,1006.9450,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
998.0500,998.6961,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
990.3800,982.3267,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
1085.4700,993.3370,1078.8791,1000,1050,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
996.9900,983.2922,1078.8791,1000,1050,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,140,,2
