observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1018.3300,1026.5036,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
1024.5900,1027.1952,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
1014.0800,1020.7718,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
1049.9800,1020.3461,1051.1988,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
1013.2900,1017.5519,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
999.9800,1000.3679,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
1002.1300,1007.0081,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
984.8800,993.8986,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
1006.0100,999.2302,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
1067.1000,992.4757,1059.5122,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
1002.5900,988.2938,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
978.1400,977.5321,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
960.1700,959.9343,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
981.2000,960.2156,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
950.9400,951.8036,1059.5122,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,48,,1
946.6800,938.1200,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
928.1300,921.3433,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
1061.4900,930.1595,1066.1817,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
938.1300,933.0493,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
921.1800,936.9802,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
940.6800,948.3730,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
956.0900,950.5447,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
947.0800,956.4971,1066.1817,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,49,,1
922.0500,943.7992,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
936.0400,934.9357,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
922.5300,928.2725,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
1063.8300,941.3840,1059.4308,1000,1050,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
940.8600,947.0607,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
927.1400,931.0585,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
919.0400,931.7029,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
926.3000,921.3288,1059.4308,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,50,,1
908.3400,929.2920,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
944.1800,944.7651,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
938.8100,944.9248,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
935.6900,955.2434,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
1058.6500,965.8033,1065.6918,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
950.5800,949.9084,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
972.5500,956.0527,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
966.1800,963.9756,1065.6918,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,51,,1
945.0500,962.5238,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
936.2900,950.5262,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
943.6200,947.1190,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
1058.6400,962.9572,1065.7786,1000,1050,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
978.3600,976.6976,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
998.8200,997.4716,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
985.7700,986.6286,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
973.1600,978.7501,1065.7786,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,52,,1
973.6900,975.0273,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
976.2200,969.7606,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
979.4100,975.4536,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
941.2300,972.6671,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
1035.6200,986.5864,1058.9356,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
982.2200,976.8351,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
992.6000,984.3082,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
974.0000,977.7828,1058.9356,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,53,,1
982.2100,967.2427,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
966.3800,961.1891,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
958.3700,955.4693,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
964.6600,961.4017,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
1048.3000,968.7701,1050.5700,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
974.0900,960.7162,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
970.1900,964.5631,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
971.7500,966.2257,1050.5700,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,54,,1
957.4200,952.3443,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
944.9400,955.7888,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
953.5800,940.7439,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
946.4500,941.1114,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
945.7000,933.0295,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
1055.5700,937.6591,1059.7662,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
941.8700,932.2798,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
890.0900,929.9564,1059.7662,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,55,,1
943.2900,936.2100,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
949.3100,940.7784,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
950.1100,945.7826,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
941.7600,944.5430,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
1064.9400,934.1536,1058.7909,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
921.6000,927.0912,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
940.2300,931.2058,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
948.0700,944.0606,1058.7909,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,56,,1
957.2200,952.5442,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
936.1900,941.3784,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
929.3500,934.4339,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
934.9400,936.1107,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
933.0400,936.1736,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
1061.8100,939.4345,1068.9391,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
944.3200,940.4548,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
932.9400,930.8333,1068.9391,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,57,,1
920.1300,929.0967,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
901.7700,914.5740,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
904.1000,915.6321,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
938.8500,930.6860,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
942.8900,937.6242,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
1096.8200,945.1396,1074.9352,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
931.3200,947.9980,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
939.4300,945.3229,1074.9352,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,58,,1
968.8700,960.1095,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
989.6000,960.8154,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
964.4600,972.3023,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
972.3400,967.8272,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
945.2200,966.3260,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
1074.5500,965.7045,1066.8357,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
959.3700,969.0289,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
970.9100,975.5088,1066.8357,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,59,,1
1005.6000,993.9421,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
987.2700,994.9957,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
992.0300,997.2151,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
1009.0400,1002.1958,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
1042.8900,1001.9224,1059.6564,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
987.7300,994.2181,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
974.4200,987.0256,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
1002.3900,1000.5389,1059.6564,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,60,,1
1002.5800,999.3366,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
971.2500,984.5395,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
1017.4200,996.8713,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
1016.3200,999.1642,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
1052.5800,1015.0394,1060.7940,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
966.6300,995.4458,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
965.5500,975.9099,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
970.2900,968.3420,1060.7940,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,61,,1
955.9400,979.5375,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
947.1500,982.0311,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
965.9100,975.0032,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
966.7600,971.8743,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
958.9400,975.3308,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
966.9100,966.2406,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
1077.5100,953.2405,1090.2955,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
937.6100,942.5745,1090.2955,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,62,,1
921.4600,937.5646,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
930.9700,929.0833,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
919.2600,939.3168,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
962.0500,953.7803,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
1098.5600,967.1848,1097.4416,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
960.4300,948.4330,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
963.0900,956.8079,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
961.4800,954.8924,1097.4416,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,63,,1
956.2300,948.3786,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
936.2200,947.1755,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
955.6800,938.7417,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
951.2800,954.2489,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
940.6900,946.5227,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
1094.5000,943.6154,1095.0739,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
960.5700,944.9010,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
941.1900,942.5663,1095.0739,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
931.8600,934.1790,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
920.3200,927.6817,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
959.0000,954.2582,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
939.6400,943.8057,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
936.7600,943.8660,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
950.8000,950.0178,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
1088.6400,947.0862,1092.4754,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
964.2700,951.6243,1092.4754,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,65,,1
956.4500,976.6190,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
960.1500,957.1221,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
949.2300,954.8400,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
956.2400,958.6751,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
938.9600,956.6786,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
974.0200,966.0376,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
1079.6200,981.2679,1090.0568,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
973.9300,984.1864,1090.0568,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,66,,1
1007.8800,1005.1508,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
999.5000,1011.2042,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
1014.9300,1007.4335,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
1001.3800,1011.2006,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
1027.8000,1012.2078,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
1013.5100,1017.7103,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
1115.8700,998.5948,1083.4159,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
991.4600,994.7131,1083.4159,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,67,,1
1014.9800,1015.6544,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1026.6700,1024.7880,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1045.0500,1037.3701,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1013.2900,1012.7004,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1082.3300,1009.4385,1092.2033,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1009.9300,1009.7490,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
995.0300,1005.0528,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1005.6700,1001.8335,1092.2033,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
1027.5200,1027.0803,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1057.4300,1051.7620,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1069.6500,1060.0392,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1064.3200,1075.4328,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1069.1200,1055.2446,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1039.7300,1035.2937,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
