observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
749.1600,719.0136,760.8789,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,118,,1
736.1700,725.2234,760.8789,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,118,,1
734.2900,717.2168,760.8789,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,118,,1
691.8400,712.0424,760.8789,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,118,,1
704.1600,713.9258,760.8789,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,118,,1
695.2900,715.1176,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
711.4900,712.9415,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
766.2500,700.3249,757.8123,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
698.4900,703.2034,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
728.6500,727.3205,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
732.4100,744.4189,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
738.9500,743.2585,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
753.6000,747.9560,757.8123,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,119,,1
942.8900,940.1692,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
954.0200,945.2530,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
919.9900,929.6739,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
1066.8700,938.6713,1071.9208,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
941.5800,938.6558,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
925.4100,934.2435,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
919.8100,927.5241,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
957.1200,950.2643,1071.9208,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,120,,2
967.2200,961.1751,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
966.6700,947.4167,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
936.5300,942.7420,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
932.9500,952.2793,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
952.8300,959.5189,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
1054.5400,956.9968,1060.0095,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
943.6200,945.2696,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
965.5400,960.0988,1060.0095,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,121,,2
986.8200,984.9866,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
986.7700,980.1779,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
972.4900,980.4704,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
985.9200,991.7679,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
1002.6300,985.6572,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
982.9500,985.3004,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
1066.6400,998.2278,1046.7149,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
1002.2100,981.7356,1046.7149,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,122,,2
971.7200,975.8878,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
967.0600,973.2911,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
973.3500,977.3377,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
998.6600,980.9216,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
983.5000,971.4092,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
993.3300,983.9930,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
1047.3500,981.3633,1047.4034,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
997.1600,987.9588,1047.4034,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,123,,2
979.5200,983.2136,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
988.9000,981.5919,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
964.2300,973.5578,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
979.5700,977.1152,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
1050.5100,982.2899,1057.0397,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
979.7100,976.2741,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
972.3200,978.4252,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
1018.0600,1005.9370,1057.0397,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,124,,2
1034.8400,1024.5080,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1036.5500,1049.7953,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1069.8800,1048.6167,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1040.2700,1040.1199,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1061.2000,1078.5640,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1096.7900,1099.4383,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1053.7200,1087.6514,1061.9539,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1080.6100,1075.5784,1061.9539,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,125,,2
1024.1500,1036.1371,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1027.1900,1033.5594,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1037.5100,1032.7286,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1036.2100,1029.7696,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1072.9400,1057.8716,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1059.1700,1045.2032,1052.0606,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1025.8100,1034.5855,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1030.1400,1041.9192,1052.0606,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,126,,2
1017.7100,1038.7311,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1049.6700,1038.6880,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1038.7100,1037.9366,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1037.0600,1041.3106,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1039.5100,1047.2982,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1073.1500,1047.7183,1065.3235,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1048.3200,1055.7224,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1040.6700,1036.6212,1065.3235,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,127,,2
1020.5700,1021.1239,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
1012.3400,1026.4575,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
1025.8200,1020.1592,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
1009.0000,1004.0677,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
1009.2700,997.9885,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
1062.0300,999.8899,1081.6157,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
993.0500,988.4786,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
990.3500,984.4283,1081.6157,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,128,,2
972.4000,980.1820,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
996.5100,985.7574,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
983.5200,990.1638,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
981.0200,998.0663,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
1026.9300,1010.7423,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
1009.5700,996.0183,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
1002.3800,1011.6235,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
1007.0600,1006.6435,1045.0781,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,129,,2
1004.4200,1013.5101,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
996.6900,994.4420,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
974.8700,985.0764,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
996.2600,993.4865,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
996.0000,1008.1331,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
1046.0400,1022.0905,1052.5852,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
1033.6600,1032.6231,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
1039.0100,1030.2089,1052.5852,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,130,,2
1037.9300,1043.7931,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1021.2800,1033.5090,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1030.9600,1019.9882,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1020.4200,1018.5583,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1053.0000,1006.5447,1044.6347,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1004.7400,1000.3647,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1002.0900,1002.9906,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1019.4200,1013.6697,1044.6347,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,131,,2
1023.8300,1014.5559,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
1025.1700,1028.3797,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
1053.7800,1039.5268,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
1019.7300,1030.7887,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
1022.1300,1024.3140,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
1032.6500,997.9424,1033.8194,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
993.9800,986.3925,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
982.3100,983.9760,1033.8194,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,132,,2
990.1200,995.0016,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
976.6100,989.6457,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
1022.0500,1013.5936,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
992.9500,1012.7058,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
1047.0800,1009.1787,1054.1900,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
1005.0500,1003.5644,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
1004.8100,987.2663,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
977.9500,984.0005,1054.1900,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,133,,2
985.4000,985.9285,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
971.2600,976.9812,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
954.2900,972.2800,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
970.0300,985.3826,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
1003.6800,1003.5718,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
1001.1200,1005.6178,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
1056.6300,1004.4540,1058.9457,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
1022.9800,1030.6682,1058.9457,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,134,,2
1017.6800,1019.3178,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
1023.3500,1018.6121,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
1035.4800,1012.5879,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
983.1700,997.8971,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
1007.4500,1009.6183,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
1017.0500,1009.2968,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
1069.6700,1010.0748,1060.1837,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
1003.8100,1005.6160,1060.1837,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,135,,2
998.7100,997.3710,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
989.8100,992.0064,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
1011.4900,995.4773,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
991.5600,997.6559,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
1005.4700,993.6030,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
1082.1200,990.8624,1057.6077,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
986.9600,984.7470,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
984.4900,990.3446,1057.6077,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,136,,2
995.4100,993.3201,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
994.2400,997.5884,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
991.0700,993.3242,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
985.1300,995.8426,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
988.8700,999.7871,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
1075.8300,1003.0579,1072.7813,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
992.5800,1003.4179,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
1000.9700,1010.6599,1072.7813,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,137,,2
978.0700,1001.4860,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
978.4600,993.6404,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
1056.3500,996.8084,1067.4398,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
995.8200,1000.2788,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
985.5400,993.8632,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
988.3000,988.6562,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
981.4100,987.9987,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
995.3100,986.7077,1067.4398,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,138,,2
979.8700,988.8647,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
968.0300,973.5821,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
989.4900,976.2265,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
1059.4300,976.5364,1046.6028,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
971.1900,979.0823,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
971.2000,970.3936,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
968.7000,976.6414,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
976.0900,990.2225,1046.6028,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,139,,2
983.5200,978.5031,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
992.9000,978.0119,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
962.9000,967.9622,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
1045.9800,977.8148,1053.1547,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
944.2100,961.4198,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
982.3000,973.4624,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
933.0100,959.6044,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
954.5000,955.5509,1053.1547,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,140,,2
