onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
62873.04086991634	62876.04086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	622.7	-0.6	-0.4999		3		1	6	0	0	26
62873.04086991634	62876.79086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	618.95	-0.6	-0.4999		3		1	6	0	0	26
62873.04086991634	62877.54086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	651.82	-0.6	-0.4999		3		1	6	1	0	26
62873.04086991634	62878.29086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	621.01	-0.6	-0.4999		3		1	6	0	0	26
62884.408132083336	62884.408132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	622.16	-0.6	-0.4999		3		1	4	0	0	27
62884.408132083336	62885.158132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	616.23	-0.6	-0.4999		3		1	4	0	0	27
62884.408132083336	62885.908132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	618.06	-0.6	-0.4999		3		1	4	0	0	27
62884.408132083336	62886.658132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	617.85	-0.6	-0.4999		3		1	4	0	0	27
62884.408132083336	62887.408132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	664.2	-0.6	-0.4999		3		1	4	1	0	27
62884.408132083336	62888.158132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	615.38	-0.6	-0.4999		3		1	4	0	0	27
62884.408132083336	62888.908132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	613.78	-0.6	-0.4999		3		1	4	0	0	27
62884.408132083336	62889.658132083336	5.35	5.347844958661881	62895.75820654134	62889.758132083334	62889.755977042	62889.758132083334	62889.769045292	62895.758132083334	62895.769396084	6				40	613.42	-0.6	-0.4999		3		1	4	0	0	27
62895.77476916634	62895.77476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	614.42	-0.6	-0.4999		3		0	3	0	0	28
62895.77476916634	62896.52476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	614.42	-0.6	-0.4999		3		0	3	0	0	28
62895.77476916634	62897.27476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	610.58	-0.6	-0.4999		3		0	3	0	0	28
62895.77476916634	62898.02476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	659.36	-0.6	-0.4999		3		0	3	1	0	28
62895.77476916634	62898.77476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	616.3	-0.6	-0.4999		3		0	3	0	0	28
62895.77476916634	62899.52476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	615.19	-0.6	-0.4999		3		0	3	0	0	28
62895.77476916634	62900.27476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	619.89	-0.6	-0.4999		3		0	3	0	0	28
62895.77476916634	62901.02476916634	5.35	5.347922208660748	62907.12484549934	62901.12476916634	62901.122691375	62901.12476916634	62901.135782125	62907.12476916634	62907.135955709	6				40	616.2	-0.6	-0.4999		3		0	3	0	0	28
62907.14172062434	62907.14172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	614.34	-0.6	-0.4999		3		0	2	0	0	29
62907.14172062434	62907.89172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	614.25	-0.6	-0.4999		3		0	2	0	0	29
62907.14172062434	62908.64172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	650.02	-0.6	-0.4999		3		0	2	1	0	29
62907.14172062434	62909.39172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	617.83	-0.6	-0.4999		3		0	2	0	0	29
62907.14172062434	62910.14172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	618.32	-0.6	-0.4999		3		0	2	0	0	29
62907.14172062434	62910.89172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	626.69	-0.6	-0.4999		3		0	2	0	0	29
62907.14172062434	62911.64172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	620.43	-0.6	-0.4999		3		0	2	0	0	29
62907.14172062434	62912.39172062434	5.35	5.347546750657784	62918.49179908334	62912.49172062434	62912.489267375	62912.49172062434	62912.502601834	62918.49172062434	62918.502714709	6				40	621.85	-0.6	-0.4999		3		0	2	0	0	29
62918.50804916634	62918.50804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	620.43	-0.6	-0.4999		3		0	3	0	0	30
62918.50804916634	62919.25804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	620.23	-0.6	-0.4999		3		0	3	0	0	30
62918.50804916634	62920.00804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	621.37	-0.6	-0.4999		3		0	3	0	0	30
62918.50804916634	62920.75804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	665.59	-0.6	-0.4999		3		0	3	1	0	30
62918.50804916634	62921.50804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	623.56	-0.6	-0.4999		3		0	3	0	0	30
62918.50804916634	62922.25804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	617.57	-0.6	-0.4999		3		0	3	0	0	30
62918.50804916634	62923.00804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	620.83	-0.6	-0.4999		3		0	3	0	0	30
62918.50804916634	62923.75804916634	5.35	5.348199250664038	62929.85812862434	62923.85804916634	62923.856248417	62923.85804916634	62923.869374959	62929.85804916634	62929.86938475	6				40	620.29	-0.6	-0.4999		3		0	3	0	0	30
62929.87469124934	62929.87469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	623.0	-0.6	-0.4999		3		0	2	0	0	31
62929.87469124934	62930.62469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	627.8	-0.6	-0.4999		3		0	2	0	0	31
62929.87469124934	62931.37469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	655.53	-0.6	-0.4999		3		0	2	1	0	31
62929.87469124934	62932.12469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	633.48	-0.6	-0.4999		3		0	2	0	0	31
62929.87469124934	62932.87469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	627.14	-0.6	-0.4999		3		0	2	0	0	31
62929.87469124934	62933.62469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	625.87	-0.6	-0.4999		3		0	2	0	0	31
62929.87469124934	62934.37469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	629.44	-0.6	-0.4999		3		0	2	0	0	31
62929.87469124934	62935.12469124934	5.35	5.348136167660414	62941.22477083334	62935.224691249336	62935.222827417	62935.224691249336	62935.235219459	62941.224691249336	62941.236215292	6				40	626.73	-0.6	-0.4999		3		0	2	0	0	31
62941.24164595834	62941.24164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	628.53	-0.6	-0.4999		3		1	4	0	0	32
62941.24164595834	62941.99164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	631.02	-0.6	-0.4999		3		1	4	0	0	32
62941.24164595834	62942.74164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	630.22	-0.6	-0.4999		3		1	4	0	0	32
62941.24164595834	62943.49164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	636.35	-0.6	-0.4999		3		1	4	0	0	32
62941.24164595834	62944.24164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	668.58	-0.6	-0.4999		3		1	4	1	0	32
62941.24164595834	62944.99164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	636.89	-0.6	-0.4999		3		1	4	0	0	32
62941.24164595834	62945.74164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	633.68	-0.6	-0.4999		3		1	4	0	0	32
62941.24164595834	62946.49164595834	5.35	5.348040333657991	62952.59172604134	62946.59164595834	62946.589686292	62946.59164595834	62946.602814625	62952.59164595834	62952.602807792	6				40	643.72	-0.6	-0.4999		3		1	4	0	0	32
62952.608288666335	62952.608288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	639.37	-0.6	-0.4999		3		1	4	0	0	33
62952.608288666335	62953.358288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	637.55	-0.6	-0.4999		3		1	4	0	0	33
62952.608288666335	62954.108288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	638.77	-0.6	-0.4999		3		1	4	0	0	33
62952.608288666335	62954.858288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	638.31	-0.6	-0.4999		3		1	4	0	0	33
62952.608288666335	62955.608288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	663.43	-0.6	-0.4999		3		1	4	1	0	33
62952.608288666335	62956.358288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	646.63	-0.6	-0.4999		3		1	4	0	0	33
62952.608288666335	62957.108288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	638.73	-0.6	-0.4999		3		1	4	0	0	33
62952.608288666335	62957.858288666335	5.35	5.348123292664241	62963.95836895834	62957.958288666334	62957.956411959	62957.958288666334	62957.969484875	62963.958288666334	62963.969505	6				40	635.55	-0.6	-0.4999		3		1	4	0	0	33
62963.97461908334	62963.97461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	634.48	-0.6	-0.4999		3		1	5	0	0	34
62963.97461908334	62964.72461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	637.18	-0.6	-0.4999		3		1	5	0	0	34
62963.97461908334	62965.47461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	641.6	-0.6	-0.4999		3		1	5	0	0	34
62963.97461908334	62966.22461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	644.38	-0.6	-0.4999		3		1	5	0	0	34
62963.97461908334	62966.97461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	639.8	-0.6	-0.4999		3		1	5	0	0	34
62963.97461908334	62967.72461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	671.0	-0.6	-0.4999		3		1	5	1	0	34
62963.97461908334	62968.47461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	638.91	-0.6	-0.4999		3		1	5	0	0	34
62963.97461908334	62969.22461908334	5.35	5.348601416662859	62975.32469849934	62969.32461908334	62969.3232205	62969.32461908334	62969.336215625	62975.32461908334	62975.336270917	6				40	649.17	-0.6	-0.4999		3		1	5	0	0	34
62975.34157362434	62975.34157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	644.39	-0.6	-0.4999		3		1	6	0	0	35
62975.34157362434	62976.09157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	641.77	-0.6	-0.4999		3		1	6	0	0	35
62975.34157362434	62976.84157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	641.97	-0.6	-0.4999		3		1	6	0	0	35
62975.34157362434	62977.59157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	633.38	-0.6	-0.4999		3		1	6	0	0	35
62975.34157362434	62978.34157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	630.3	-0.6	-0.4999		3		1	6	0	0	35
62975.34157362434	62979.09157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	637.55	-0.6	-0.4999		3		1	6	0	0	35
62975.34157362434	62979.84157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	675.59	-0.6	-0.4999		3		1	6	1	0	35
62975.34157362434	62980.59157362434	5.35	5.348251167662966	62986.69165291634	62980.69157362434	62980.689824792	62980.69157362434	62980.703066709	62986.69157362434	62986.703104209	6				40	632.07	-0.6	-0.4999		3		1	6	0	0	35
62986.70852804134	62986.70852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	628.09	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62987.45852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	627.84	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62988.20852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	622.22	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62988.95852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	621.23	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62989.70852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	626.28	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62990.45852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	622.39	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62991.20852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	621.14	-0.6	-0.4999		4		2	0	0	0	36
62986.70852804134	62991.95852804134	5.35	5.347845333664736	62998.05860758334	62992.058528041336	62992.056373375	62992.058528041336	62992.069806959	62998.058528041336	62998.069888625	6				40	619.71	-0.6	-0.4999		4		2	0	0	0	36
62998.075170208336	62998.075170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	621.51	-0.6	-0.4999		3		0	3	0	0	37
62998.075170208336	62998.825170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	623.94	-0.6	-0.4999		3		0	3	0	0	37
62998.075170208336	62999.575170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	622.85	-0.6	-0.4999		3		0	3	0	0	37
62998.075170208336	63000.325170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	677.43	-0.6	-0.4999		3		0	3	1	0	37
62998.075170208336	63001.075170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	623.14	-0.6	-0.4999		3		0	3	0	0	37
62998.075170208336	63001.825170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	626.81	-0.6	-0.4999		3		0	3	0	0	37
62998.075170208336	63002.575170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	621.83	-0.6	-0.4999		3		0	3	0	0	37
62998.075170208336	63003.325170208336	5.35	5.348256958663114	63009.42525029134	63003.425170208335	63003.423427167	63003.425170208335	63003.436532042	63009.425170208335	63009.436558542	6				40	626.63	-0.6	-0.4999		3		0	3	0	0	37
63009.44181291634	63009.44181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	628.53	-0.6	-0.4999		3		0	3	0	0	38
63009.44181291634	63010.19181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	631.44	-0.6	-0.4999		3		0	3	0	0	38
63009.44181291634	63010.94181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	621.63	-0.6	-0.4999		3		0	3	0	0	38
63009.44181291634	63011.69181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	661.07	-0.6	-0.4999		3		0	3	1	0	38
63009.44181291634	63012.44181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	624.34	-0.6	-0.4999		3		0	3	0	0	38
63009.44181291634	63013.19181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	621.37	-0.6	-0.4999		3		0	3	0	0	38
63009.44181291634	63013.94181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	624.32	-0.6	-0.4999		3		0	3	0	0	38
63009.44181291634	63014.69181291634	5.35	5.348366875659849	63020.79189233334	63014.79181291634	63014.790179792	63014.79181291634	63014.803209	63020.79181291634	63020.8033405	6				40	618.62	-0.6	-0.4999		3		0	3	0	0	38
63020.80876745834	63020.80876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	621.82	-0.6	-0.4999		3		0	4	0	0	39
63020.80876745834	63021.55876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	616.72	-0.6	-0.4999		3		0	4	0	0	39
63020.80876745834	63022.30876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	616.82	-0.6	-0.4999		3		0	4	0	0	39
63020.80876745834	63023.05876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	618.23	-0.6	-0.4999		3		0	4	0	0	39
63020.80876745834	63023.80876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	655.92	-0.6	-0.4999		3		0	4	1	0	39
63020.80876745834	63024.55876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	614.02	-0.6	-0.4999		3		0	4	0	0	39
63020.80876745834	63025.30876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	607.09	-0.6	-0.4999		3		0	4	0	0	39
63020.80876745834	63026.05876745834	5.35	5.348139708665258	63032.15884658334	63026.158767458335	63026.156907167	63026.158767458335	63026.1699905	63032.158767458335	63032.170029709	6				40	609.09	-0.6	-0.4999		3		0	4	0	0	39
63032.175409208336	63032.175409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	609.94	-0.6	-0.4999		3		0	2	0	0	40
63032.175409208336	63032.925409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	608.38	-0.6	-0.4999		3		0	2	0	0	40
63032.175409208336	63033.675409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	659.92	-0.6	-0.4999		3		0	2	1	0	40
63032.175409208336	63034.425409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	612.91	-0.6	-0.4999		3		0	2	0	0	40
63032.175409208336	63035.175409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	614.2	-0.6	-0.4999		3		0	2	0	0	40
63032.175409208336	63035.925409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	613.34	-0.6	-0.4999		3		0	2	0	0	40
63032.175409208336	63036.675409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	609.49	-0.6	-0.4999		3		0	2	0	0	40
63032.175409208336	63037.425409208336	5.35	5.348066250662669	63043.525488708336	63037.525409208334	63037.523475459	63037.525409208334	63037.536757375	63043.525409208334	63043.536730042	6				40	608.28	-0.6	-0.4999		3		0	2	0	0	40
63043.54205133334	63043.54205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	606.81	-0.6	-0.4999		3		0	2	0	0	41
63043.54205133334	63044.29205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	606.22	-0.6	-0.4999		3		0	2	0	0	41
63043.54205133334	63045.04205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	660.04	-0.6	-0.4999		3		0	2	1	0	41
63043.54205133334	63045.79205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	602.36	-0.6	-0.4999		3		0	2	0	0	41
63043.54205133334	63046.54205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	602.67	-0.6	-0.4999		3		0	2	0	0	41
63043.54205133334	63047.29205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	606.08	-0.6	-0.4999		3		0	2	0	0	41
63043.54205133334	63048.04205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	609.89	-0.6	-0.4999		3		0	2	0	0	41
