onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	is_catch_n_minus_one	catch_key	catch_correct	catch_rt	runs	trial_no
878325.696280083	878330.196280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	611.32	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878325.696280083	878330.946280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	615.12	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878337.0521675	878337.0521675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	595.33	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878337.0521675	878337.8021675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	600.14	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878337.0521675	878338.5521675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	613.63	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878337.0521675	878339.3021675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	616.52	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878337.0521675	878340.0521675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	642.58	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878337.0521675	878340.8021675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	614.89	-0.6	-0.506	u	0	5	1	5	1	0				0	25
878337.0521675	878341.5521675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	602.43	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878337.0521675	878342.3021675	5.35	5.344781624968164	878348.4021165001	878342.4021675	878342.396949125	878342.4021675	878342.410064458	878348.4021675	878348.409825167	6	3.825392041937448	0.07539204193744808	0.2460723330732435	16	624.38	-0.6	-0.506	u	0	5	1	5	0	0				0	25
878348.4158664161	878348.4158664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	613.86	-0.6	-0.506		3	5	1	4	0	0				0	26
878348.4158664161	878349.1658664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	607.51	-0.6	-0.506		3	5	1	4	0	0				0	26
878348.4158664161	878349.9158664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	625.03	-0.6	-0.506		3	5	1	4	0	0				0	26
878348.4158664161	878350.6658664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	600.68	-0.6	-0.506		3	5	1	4	0	0				0	26
878348.4158664161	878351.4158664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	639.31	-0.6	-0.506		3	5	1	4	1	0				0	26
878348.4158664161	878352.1658664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	610.41	-0.6	-0.506		3	5	1	4	0	0				0	26
878348.4158664161	878352.9158664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	624.21	-0.6	-0.506		3	5	1	4	0	0				0	26
878348.4158664161	878353.6658664161	5.35	5.348169333883561	878359.765815958	878353.765866416	878353.76403575	878353.765866416	878353.775341417	878359.765866416	878359.776646708	6			0.36022537492681295	16	609.96	-0.6	-0.506		3	5	1	4	0	0				0	26
878359.783315875	878359.783315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	629.78	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878360.533315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	637.38	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878361.283315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	636.13	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878362.033315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	629.8	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878362.783315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	607.12	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878363.533315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	621.38	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878364.283315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	607.86	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878359.783315875	878365.033315875	5.35	5.347780207986943	878371.1332652501	878365.133315875	878365.131096083	878365.133315875	878365.142002833	878371.133315875	878371.143260125	6	6.159502708003856	6.159502708003856	0.41579750005621463	16	606.08	-0.6	-0.506	y	4	5	2	0	0	0				0	27
878371.148890208	878371.148890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	608.01	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878371.148890208	878371.898890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	606.85	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878371.148890208	878372.648890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	599.85	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878371.148890208	878373.398890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	605.73	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878371.148890208	878374.148890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	649.69	-0.6	-0.506	u	1	1	1	4	1	0				0	28
878371.148890208	878374.898890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	610.0	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878371.148890208	878375.648890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	587.93	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878371.148890208	878376.398890208	5.35	5.346822416991927	878382.498839208	878376.498890208	878376.495712625	878376.498890208	878376.508529458	878382.498890208	878382.509859625	6	3.566151999984868	0.5661519999848679	0.49333904101513326	16	575.2	-0.6	-0.506	u	1	1	1	4	0	0				0	28
878382.5160266251	878382.5160266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	560.62	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878382.5160266251	878383.2660266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	582.07	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878382.5160266251	878384.0160266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	559.84	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878382.5160266251	878384.7660266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	582.94	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878382.5160266251	878385.5160266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	624.06	-0.6	-0.506	u	1	5	1	4	1	0				0	29
878382.5160266251	878386.2660266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	586.69	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878382.5160266251	878387.0160266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	587.95	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878382.5160266251	878387.7660266251	5.35	5.348119582980871	878393.8659747081	878387.866026625	878387.864146208	878387.866026625	878387.876359	878393.866026625	878393.875826833	6	3.576717249932699	0.5767172499326989	0.41135045792907476	16	582.55	-0.6	-0.506	u	1	5	1	4	0	0				0	29
878393.881599625	878393.881599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	587.9	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878393.881599625	878394.631599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	582.66	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878393.881599625	878395.381599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	583.51	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878393.881599625	878396.131599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	601.28	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878393.881599625	878396.881599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	578.99	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878393.881599625	878397.631599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	580.21	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878393.881599625	878398.381599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	632.28	-0.6	-0.506	l	1	5	1	6	1	0				0	30
878393.881599625	878399.131599625	5.35	5.3491557079833	878405.2315489161	878399.231599625	878399.230755333	878399.231599625	878399.242945833	878405.231599625	878405.243235917	6	5.015560125000775	0.5155601250007749	0.3098534159362316	16	587.53	-0.6	-0.506	l	1	5	1	6	0	0				0	30
878409.247156041	878409.247156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	587.84	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878409.247156041	878409.997156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	593.35	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878409.247156041	878410.747156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	581.13	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878409.247156041	878411.497156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	593.18	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878409.247156041	878412.247156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	568.66	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878409.247156041	878412.997156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	579.05	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878409.247156041	878413.747156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	624.9	-0.6	-0.506	l	3	5	1	6	1	1	l	1	0.36923487507738173	0	31
878409.247156041	878414.497156041	5.35	5.3460772089893	878420.5971065831	878414.597156041	878414.59323325	878414.597156041	878414.597395875	878420.597156041	878420.597229792	6	6.132204625988379	1.6322046259883791	0.39530524995643646	16	583.07	-0.6	-0.506	l	3	5	1	6	0	1	l	1	0.36923487507738173	0	31
878420.6036690411	878420.6036690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	593.04	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878420.6036690411	878421.3536690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	599.13	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878420.6036690411	878422.1036690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	591.14	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878420.6036690411	878422.8536690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	594.52	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878420.6036690411	878423.6036690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	668.09	-0.6	-0.506	u	1	5	1	4	1	0				0	32
878420.6036690411	878424.3536690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	571.3	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878420.6036690411	878425.1036690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	578.52	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878420.6036690411	878425.8536690411	5.35	5.341867208946496	878431.9536193331	878425.953669041	878425.94553625	878425.953669041	878425.959740125	878431.953669041	878431.957601375	6	3.5902281259186566	0.5902281259186566	0.3135204999707639	16	581.87	-0.6	-0.506	u	1	5	1	4	0	0				0	32
878431.962994291	878431.962994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	601.6	-0.6	-0.506		3	5	1	5	0	0				0	33
878431.962994291	878432.712994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	606.75	-0.6	-0.506		3	5	1	5	0	0				0	33
878431.962994291	878433.462994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	599.08	-0.6	-0.506		3	5	1	5	0	0				0	33
878431.962994291	878434.212994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	604.31	-0.6	-0.506		3	5	1	5	0	0				0	33
878431.962994291	878434.962994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	611.49	-0.6	-0.506		3	5	1	5	0	0				0	33
878431.962994291	878435.712994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	618.57	-0.6	-0.506		3	5	1	5	1	0				0	33
878431.962994291	878436.462994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	591.46	-0.6	-0.506		3	5	1	5	0	0				0	33
878431.962994291	878437.212994291	5.35	5.34507883398328	878443.3129459581	878437.312994291	878437.308073125	878437.312994291	878437.313434458	878443.312994291	878443.313461333	6			0.31161516695283353	16	599.96	-0.6	-0.506		3	5	1	5	0	0				0	33
878447.31761675	878447.31761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	620.22	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878447.31761675	878448.06761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	597.17	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878447.31761675	878448.81761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	584.83	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878447.31761675	878449.56761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	653.57	-0.6	-0.506	y	1	5	0	3	1	1	l	1	1.403996167005971	0	34
878447.31761675	878450.31761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	594.12	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878447.31761675	878451.06761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	577.11	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878447.31761675	878451.81761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	614.63	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878447.31761675	878452.56761675	5.35	5.344646707992069	878458.6675694161	878452.66761675	878452.662263458	878452.66761675	878452.676085667	878458.66761675	878458.674938667	6	3.1759012499824166	0.9259012499824166	0.3090996249811724	16	622.17	-0.6	-0.506	y	1	5	0	3	0	1	l	1	1.403996167005971	0	34
878458.6800693751	878458.6800693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	615.03	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878458.6800693751	878459.4300693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	616.33	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878458.6800693751	878460.1800693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	665.68	-0.6	-0.506	v	1	5	0	2	1	0				0	35
878458.6800693751	878460.9300693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	640.82	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878458.6800693751	878461.6800693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	609.31	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878458.6800693751	878462.4300693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	609.56	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878458.6800693751	878463.1800693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	616.28	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878458.6800693751	878463.9300693751	5.35	5.34615395788569	878470.0300209161	878464.0300693751	878464.026223333	878464.0300693751	878464.030737542	878470.0300693751	878470.04285375	6	2.5635087919654325	1.0635087919654325	0.24986195797100663	16	625.48	-0.6	-0.506	v	1	5	0	2	0	0				0	35
878470.049083333	878470.049083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	615.42	-0.6	-0.506		3	5	0	4	0	0				0	36
878470.049083333	878470.799083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	598.33	-0.6	-0.506		3	5	0	4	0	0				0	36
878470.049083333	878471.549083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	593.71	-0.6	-0.506		3	5	0	4	0	0				0	36
878470.049083333	878472.299083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	612.65	-0.6	-0.506		3	5	0	4	0	0				0	36
878470.049083333	878473.049083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	617.13	-0.6	-0.506		3	5	0	4	1	0				0	36
878470.049083333	878473.799083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	598.68	-0.6	-0.506		3	5	0	4	0	0				0	36
878470.049083333	878474.549083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	594.44	-0.6	-0.506		3	5	0	4	0	0				0	36
878470.049083333	878475.299083333	5.35	5.348416959051974	878481.3990339581	878475.399083333	878475.397500292	878475.399083333	878475.40872475	878481.399083333	878481.408130875	6			0.3141455000732094	16	564.84	-0.6	-0.506		3	5	0	4	0	0				0	36
878485.4121411251	878485.4121411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	558.1	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
878485.4121411251	878486.1621411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	575.86	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
