onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
20252.380478499337	20254.630478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	617.85	-0.6	-0.4999		3		1	4	0	0	27
20252.380478499337	20255.380478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	664.2	-0.6	-0.4999		3		1	4	1	0	27
20252.380478499337	20256.130478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	615.38	-0.6	-0.4999		3		1	4	0	0	27
20252.380478499337	20256.880478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	613.78	-0.6	-0.4999		3		1	4	0	0	27
20252.380478499337	20257.630478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	613.42	-0.6	-0.4999		3		1	4	0	0	27
20263.747595749337	20263.747595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	614.42	-0.6	-0.4999		3		0	3	0	0	28
20263.747595749337	20264.497595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	614.42	-0.6	-0.4999		3		0	3	0	0	28
20263.747595749337	20265.247595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	610.58	-0.6	-0.4999		3		0	3	0	0	28
20263.747595749337	20265.997595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	659.36	-0.6	-0.4999		3		0	3	1	0	28
20263.747595749337	20266.747595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	616.3	-0.6	-0.4999		3		0	3	0	0	28
20263.747595749337	20267.497595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	615.19	-0.6	-0.4999		3		0	3	0	0	28
20263.747595749337	20268.247595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	619.89	-0.6	-0.4999		3		0	3	0	0	28
20263.747595749337	20268.997595749337	5.35	5.348834625663585	20275.097524916335	20269.097595749336	20269.096430375	20269.097595749336	20269.108265959	20275.097595749336	20275.109278792	6				40	616.2	-0.6	-0.4999		3		0	3	0	0	28
20275.115024791336	20275.115024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	614.34	-0.6	-0.4999		3		0	2	0	0	29
20275.115024791336	20275.865024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	614.25	-0.6	-0.4999		3		0	2	0	0	29
20275.115024791336	20276.615024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	650.02	-0.6	-0.4999		3		0	2	1	0	29
20275.115024791336	20277.365024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	617.83	-0.6	-0.4999		3		0	2	0	0	29
20275.115024791336	20278.115024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	618.32	-0.6	-0.4999		3		0	2	0	0	29
20275.115024791336	20278.865024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	626.69	-0.6	-0.4999		3		0	2	0	0	29
20275.115024791336	20279.615024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	620.43	-0.6	-0.4999		3		0	2	0	0	29
20275.115024791336	20280.365024791336	5.35	5.347865917665331	20286.464954041337	20280.465024791334	20280.462890709	20280.465024791334	20280.475579542	20286.465024791334	20286.475732334	6				40	621.85	-0.6	-0.4999		3		0	2	0	0	29
20286.482141416338	20286.482141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	620.43	-0.6	-0.4999		3		0	3	0	0	30
20286.482141416338	20287.232141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	620.23	-0.6	-0.4999		3		0	3	0	0	30
20286.482141416338	20287.982141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	621.37	-0.6	-0.4999		3		0	3	0	0	30
20286.482141416338	20288.732141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	665.59	-0.6	-0.4999		3		0	3	1	0	30
20286.482141416338	20289.482141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	623.56	-0.6	-0.4999		3		0	3	0	0	30
20286.482141416338	20290.232141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	617.57	-0.6	-0.4999		3		0	3	0	0	30
20286.482141416338	20290.982141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	620.83	-0.6	-0.4999		3		0	3	0	0	30
20286.482141416338	20291.732141416338	5.35	5.347272292663547	20297.832071041335	20291.832141416337	20291.829413709	20291.832141416337	20291.842289	20297.832141416337	20297.84219425	6				40	620.29	-0.6	-0.4999		3		0	3	0	0	30
20297.849570958337	20297.849570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	623.0	-0.6	-0.4999		3		0	2	0	0	31
20297.849570958337	20298.599570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	627.8	-0.6	-0.4999		3		0	2	0	0	31
20297.849570958337	20299.349570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	655.53	-0.6	-0.4999		3		0	2	1	0	31
20297.849570958337	20300.099570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	633.48	-0.6	-0.4999		3		0	2	0	0	31
20297.849570958337	20300.849570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	627.14	-0.6	-0.4999		3		0	2	0	0	31
20297.849570958337	20301.599570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	625.87	-0.6	-0.4999		3		0	2	0	0	31
20297.849570958337	20302.349570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	629.44	-0.6	-0.4999		3		0	2	0	0	31
20297.849570958337	20303.099570958337	5.35	5.34811966666166	20309.199501124338	20303.199570958335	20303.197690625	20303.199570958335	20303.208772	20309.199570958335	20309.208951417	6				40	626.73	-0.6	-0.4999		3		0	2	0	0	31
20309.215438541338	20309.215438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	628.53	-0.6	-0.4999		3		1	4	0	0	32
20309.215438541338	20309.965438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	631.02	-0.6	-0.4999		3		1	4	0	0	32
20309.215438541338	20310.715438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	630.22	-0.6	-0.4999		3		1	4	0	0	32
20309.215438541338	20311.465438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	636.35	-0.6	-0.4999		3		1	4	0	0	32
20309.215438541338	20312.215438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	668.58	-0.6	-0.4999		3		1	4	1	0	32
20309.215438541338	20312.965438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	636.89	-0.6	-0.4999		3		1	4	0	0	32
20309.215438541338	20313.715438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	633.68	-0.6	-0.4999		3		1	4	0	0	32
20309.215438541338	20314.465438541338	5.35	5.34808954266191	20320.565369166336	20314.565438541336	20314.563528084	20314.565438541336	20314.574232334	20320.565438541336	20320.575501375	6				40	643.72	-0.6	-0.4999		3		1	4	0	0	32
20320.580994041335	20320.580994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	639.37	-0.6	-0.4999		3		1	4	0	0	33
20320.580994041335	20321.330994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	637.55	-0.6	-0.4999		3		1	4	0	0	33
20320.580994041335	20322.080994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	638.77	-0.6	-0.4999		3		1	4	0	0	33
20320.580994041335	20322.830994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	638.31	-0.6	-0.4999		3		1	4	0	0	33
20320.580994041335	20323.580994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	663.43	-0.6	-0.4999		3		1	4	1	0	33
20320.580994041335	20324.330994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	646.63	-0.6	-0.4999		3		1	4	0	0	33
20320.580994041335	20325.080994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	638.73	-0.6	-0.4999		3		1	4	0	0	33
20320.580994041335	20325.830994041335	5.35	5.347092167667142	20331.930923249336	20325.930994041333	20325.928086209	20325.930994041333	20325.940950959	20331.930994041333	20331.931696875	6				40	635.55	-0.6	-0.4999		3		1	4	0	0	33
20331.937798208335	20331.937798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	634.48	-0.6	-0.4999		3		1	5	0	0	34
20331.937798208335	20332.687798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	637.18	-0.6	-0.4999		3		1	5	0	0	34
20331.937798208335	20333.437798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	641.6	-0.6	-0.4999		3		1	5	0	0	34
20331.937798208335	20334.187798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	644.38	-0.6	-0.4999		3		1	5	0	0	34
20331.937798208335	20334.937798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	639.8	-0.6	-0.4999		3		1	5	0	0	34
20331.937798208335	20335.687798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	671.0	-0.6	-0.4999		3		1	5	1	0	34
20331.937798208335	20336.437798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	638.91	-0.6	-0.4999		3		1	5	0	0	34
20331.937798208335	20337.187798208335	5.35	5.339947333664895	20343.287728208335	20337.287798208334	20337.277745542	20337.287798208334	20337.29092175	20343.287798208334	20343.292130209	6				40	649.17	-0.6	-0.4999		3		1	5	0	0	34
20343.299290624338	20343.299290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	644.39	-0.6	-0.4999		3		1	6	0	0	35
20343.299290624338	20344.049290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	641.77	-0.6	-0.4999		3		1	6	0	0	35
20343.299290624338	20344.799290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	641.97	-0.6	-0.4999		3		1	6	0	0	35
20343.299290624338	20345.549290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	633.38	-0.6	-0.4999		3		1	6	0	0	35
20343.299290624338	20346.299290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	630.3	-0.6	-0.4999		3		1	6	0	0	35
20343.299290624338	20347.049290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	637.55	-0.6	-0.4999		3		1	6	0	0	35
20343.299290624338	20347.799290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	675.59	-0.6	-0.4999		3		1	6	1	0	35
20343.299290624338	20348.549290624338	5.35	5.34785291766093	20354.649220708336	20348.649290624337	20348.647143542	20348.649290624337	20348.657467334	20354.649290624337	20354.658829334	6				40	632.07	-0.6	-0.4999		3		1	6	0	0	35
20354.665158083335	20354.665158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	628.09	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20355.415158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	627.84	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20356.165158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	622.22	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20356.915158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	621.23	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20357.665158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	626.28	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20358.415158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	622.39	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20359.165158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	621.14	-0.6	-0.4999		4		2	0	0	0	36
20354.665158083335	20359.915158083335	5.35	5.347698166664486	20366.015087291336	20360.015158083334	20360.01285625	20360.015158083334	20360.024691084	20366.015158083334	20366.015248875	6				40	619.71	-0.6	-0.4999		4		2	0	0	0	36
20366.021649749335	20366.021649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	621.51	-0.6	-0.4999		3		0	3	0	0	37
20366.021649749335	20366.771649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	623.94	-0.6	-0.4999		3		0	3	0	0	37
20366.021649749335	20367.521649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	622.85	-0.6	-0.4999		3		0	3	0	0	37
20366.021649749335	20368.271649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	677.43	-0.6	-0.4999		3		0	3	1	0	37
20366.021649749335	20369.021649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	623.14	-0.6	-0.4999		3		0	3	0	0	37
20366.021649749335	20369.771649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	626.81	-0.6	-0.4999		3		0	3	0	0	37
20366.021649749335	20370.521649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	621.83	-0.6	-0.4999		3		0	3	0	0	37
20366.021649749335	20371.271649749335	5.35	5.340688042666443	20377.371579499337	20371.371649749333	20371.362337792	20371.371649749333	20371.374148667	20377.371649749333	20377.374613042	6				40	626.63	-0.6	-0.4999		3		0	3	0	0	37
20377.381891916335	20377.381891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	628.53	-0.6	-0.4999		3		0	3	0	0	38
20377.381891916335	20378.131891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	631.44	-0.6	-0.4999		3		0	3	0	0	38
20377.381891916335	20378.881891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	621.63	-0.6	-0.4999		3		0	3	0	0	38
20377.381891916335	20379.631891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	661.07	-0.6	-0.4999		3		0	3	1	0	38
20377.381891916335	20380.381891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	624.34	-0.6	-0.4999		3		0	3	0	0	38
20377.381891916335	20381.131891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	621.37	-0.6	-0.4999		3		0	3	0	0	38
20377.381891916335	20381.881891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	624.32	-0.6	-0.4999		3		0	3	0	0	38
20377.381891916335	20382.631891916335	5.35	5.3495222506644495	20388.731823499336	20382.731891916334	20382.731414167	20382.731891916334	20382.742042417	20388.731891916334	20388.742104459	6				40	618.62	-0.6	-0.4999		3		0	3	0	0	38
20388.749323416338	20388.749323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	621.82	-0.6	-0.4999		3		0	4	0	0	39
20388.749323416338	20389.499323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	616.72	-0.6	-0.4999		3		0	4	0	0	39
20388.749323416338	20390.249323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	616.82	-0.6	-0.4999		3		0	4	0	0	39
20388.749323416338	20390.999323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	618.23	-0.6	-0.4999		3		0	4	0	0	39
20388.749323416338	20391.749323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	655.92	-0.6	-0.4999		3		0	4	1	0	39
20388.749323416338	20392.499323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	614.02	-0.6	-0.4999		3		0	4	0	0	39
20388.749323416338	20393.249323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	607.09	-0.6	-0.4999		3		0	4	0	0	39
20388.749323416338	20393.999323416338	5.35	5.345997958662338	20400.099254124336	20394.099323416336	20394.095321375	20394.099323416336	20394.108553167	20400.099323416336	20400.108149667	6				40	609.09	-0.6	-0.4999		3		0	4	0	0	39
20400.113629041338	20400.113629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	609.94	-0.6	-0.4999		3		0	2	0	0	40
20400.113629041338	20400.863629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	608.38	-0.6	-0.4999		3		0	2	0	0	40
20400.113629041338	20401.613629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	659.92	-0.6	-0.4999		3		0	2	1	0	40
20400.113629041338	20402.363629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	612.91	-0.6	-0.4999		3		0	2	0	0	40
20400.113629041338	20403.113629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	614.2	-0.6	-0.4999		3		0	2	0	0	40
20400.113629041338	20403.863629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	613.34	-0.6	-0.4999		3		0	2	0	0	40
20400.113629041338	20404.613629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	609.49	-0.6	-0.4999		3		0	2	0	0	40
20400.113629041338	20405.363629041338	5.35	5.349839750662795	20411.463559124335	20405.463629041336	20405.463468792	20405.463629041336	20405.475316584	20411.463629041336	20411.464222209	6				40	608.28	-0.6	-0.4999		3		0	2	0	0	40
20411.470434083338	20411.470434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	606.81	-0.6	-0.4999		3		0	2	0	0	41
20411.470434083338	20412.220434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	606.22	-0.6	-0.4999		3		0	2	0	0	41
20411.470434083338	20412.970434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	660.04	-0.6	-0.4999		3		0	2	1	0	41
20411.470434083338	20413.720434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	602.36	-0.6	-0.4999		3		0	2	0	0	41
20411.470434083338	20414.470434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	602.67	-0.6	-0.4999		3		0	2	0	0	41
20411.470434083338	20415.220434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	606.08	-0.6	-0.4999		3		0	2	0	0	41
20411.470434083338	20415.970434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	609.89	-0.6	-0.4999		3		0	2	0	0	41
20411.470434083338	20416.720434083338	5.35	5.342771458661446	20422.820365374337	20416.820434083336	20416.813205542	20416.820434083336	20416.824963542	20422.820434083336	20422.824990417	6				40	604.27	-0.6	-0.4999		3		0	2	0	0	41
20422.831302791335	20422.831302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	603.3	-0.6	-0.4999		3		0	2	0	0	42
20422.831302791335	20423.581302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	601.09	-0.6	-0.4999		3		0	2	0	0	42
20422.831302791335	20424.331302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	673.79	-0.6	-0.4999		3		0	2	1	0	42
20422.831302791335	20425.081302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	606.31	-0.6	-0.4999		3		0	2	0	0	42
20422.831302791335	20425.831302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	614.35	-0.6	-0.4999		3		0	2	0	0	42
20422.831302791335	20426.581302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	607.69	-0.6	-0.4999		3		0	2	0	0	42
